x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0594021,1.4460862,-0.51964945,-0.83739,-1.0546565,3.535831,0.82285786,0.4819076,0.0,0.0,1.0,0.0,0.0,1.0594021,1.4460862,-0.51964945,-0.83739,-1.0546565,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.1287024,-0.96467066,1.739453,-0.5647406,-0.82800233,1.0096471,0.2708424,0.36932325,0.0,0.0,0.0,0.0,0.0,-0.1287024,-0.96467066,1.739453,-0.5647406,-0.82800233,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,2.753254,0.6798873,0.6798188,0.0,0.0,0.0,0.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.0805142,0.25003633,-1.0844421,0.6061477,-0.5912208,2.0649304,0.5162269,0.6870351,1.0,1.0,1.0,1.0,1.0,-2.0805142,0.25003633,-1.0844421,0.6061477,-0.5912208,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.78092694,-0.052860495,1.545541,-2.0302494,-0.7581669,0.4908867,0.18107024,0.3418154,0.0,0.0,0.0,0.0,0.0,0.78092694,-0.052860495,1.545541,-2.0302494,-0.7581669,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,-0.08972937,0.110099085,0.16651069,0.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.15509032,-0.76057035,-0.31428748,0.10157557,-0.022373103,2.1279712,0.5319492,0.376326,0.0,1.0,1.0,1.0,0.0,-0.15509032,-0.76057035,-0.31428748,0.10157557,-0.022373103,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,-0.0024476913,0.11894617,0.18313594,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6160046,-0.9143843,-1.0945963,-1.3582141,0.2814777,0.16979001,0.13821326,0.113524206,0.0,0.0,0.0,0.0,0.0,-0.6160046,-0.9143843,-1.0945963,-1.3582141,0.2814777,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.04384878,0.62475324,-1.0979402,0.88414127,1.0285499,1.5362797,0.38610363,0.39342883,0.0,0.0,0.0,0.0,0.0,0.04384878,0.62475324,-1.0979402,0.88414127,1.0285499,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.56683165,0.1926055,0.36698776,0.0,0.0,0.0,0.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9314159,1.1086665,-0.68137646,-0.48174304,-0.95239264,3.1924691,0.76718235,0.45819572,0.0,0.0,0.0,0.0,0.0,1.9314159,1.1086665,-0.68137646,-0.48174304,-0.95239264,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.13535058,0.5305584,-0.22778976,-0.4276248,-0.38064826,1.843247,0.4608918,0.42198274,0.0,0.0,0.0,0.0,0.0,-0.13535058,0.5305584,-0.22778976,-0.4276248,-0.38064826,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,1.1039022,0.28985307,0.39642566,0.0,0.0,0.0,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.11629792,0.009965346,-1.0718638,-0.5875589,-0.84827423,1.0865188,0.286288,0.47664836,0.0,0.0,1.0,0.0,0.0,0.11629792,0.009965346,-1.0718638,-0.5875589,-0.84827423,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,1.9108119,0.47771776,0.44187257,0.0,0.0,0.0,0.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.69109136,-0.3593287,0.022919847,1.1839368,-1.1606125,0.9350406,0.25636286,0.39592716,0.0,0.0,0.0,0.0,0.0,0.69109136,-0.3593287,0.022919847,1.1839368,-1.1606125,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.5648968,0.60248196,-1.2984113,0.6016406,2.251585,2.3534598,0.58745635,0.48661873,0.0,0.0,0.0,0.0,0.0,-0.5648968,0.60248196,-1.2984113,0.6016406,2.251585,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.55445176,0.19068764,0.21741262,1.0,1.0,0.0,1.0,1.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-0.5208717,-0.0081311455,0.25942764,1.7224227,-0.45289046,1.8161889,0.4541762,0.64535683,0.0,0.0,0.0,0.0,0.0,-0.5208717,-0.0081311455,0.25942764,1.7224227,-0.45289046,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,1.2201241,0.31434664,0.5228203,1.0,1.0,1.0,1.0,1.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.26391712,-0.88977516,0.3634707,1.4276167,-1.3233361,0.63511324,0.20344722,0.40557167,0.0,0.0,0.0,0.0,0.0,-0.26391712,-0.88977516,0.3634707,1.4276167,-1.3233361,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8435046,-0.55474967,-0.8615435,-0.33345702,0.8111055,0.7626405,0.22489594,0.29013932,0.0,0.0,0.0,0.0,0.0,0.8435046,-0.55474967,-0.8615435,-0.33345702,0.8111055,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8813869,0.16980349,0.3560833,-0.6508134,0.433375,2.0596607,0.51491076,0.34150907,0.0,0.0,0.0,0.0,0.0,1.8813869,0.16980349,0.3560833,-0.6508134,0.433375,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1684855,-1.6240932,0.8562335,0.2148096,-0.785645,-0.1845481,0.10114668,0.21054533,0.0,0.0,0.0,0.0,0.0,-1.1684855,-1.6240932,0.8562335,0.2148096,-0.785645,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.1236839,-1.1012427,-0.26654118,-0.45514613,0.388488,1.5213608,0.3825735,0.35355923,0.0,0.0,0.0,0.0,0.0,1.1236839,-1.1012427,-0.26654118,-0.45514613,0.388488,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.14845605,0.5330035,-0.8350864,-0.6657235,0.88526666,2.1007802,0.5251737,0.5394579,0.0,0.0,1.0,0.0,0.0,-0.14845605,0.5330035,-0.8350864,-0.6657235,0.88526666,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,4.1878552,0.8991536,0.86889243,1.0,1.0,1.0,1.0,1.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.30961546,0.028669389,-0.018960431,1.4458362,-0.34155455,1.3955992,0.35333753,0.41786963,0.0,0.0,0.0,0.0,0.0,0.30961546,0.028669389,-0.018960431,1.4458362,-0.34155455,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.5374181,0.8887893,-1.3298837,-0.31213278,0.74463034,0.90433574,0.25055316,0.28736767,0.0,0.0,1.0,0.0,0.0,-0.5374181,0.8887893,-1.3298837,-0.31213278,0.74463034,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.8130975,-1.0848696,0.67943025,0.8548875,0.033217307,2.094568,0.5236244,0.5153035,0.0,0.0,0.0,0.0,0.0,-0.8130975,-1.0848696,0.67943025,0.8548875,0.033217307,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.5927189,-0.28009123,-0.25550205,-0.3109253,-0.80204725,0.77080953,0.22632314,0.1913274,0.0,0.0,0.0,0.0,0.0,-0.5927189,-0.28009123,-0.25550205,-0.3109253,-0.80204725,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.6030881,0.1983066,0.36045852,0.0,0.0,0.0,0.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-2.3179593,0.6347028,-0.9397171,-0.6219236,0.4164919,1.3638841,0.34612507,0.524304,0.0,0.0,0.0,0.0,0.0,-2.3179593,0.6347028,-0.9397171,-0.6219236,0.4164919,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4196506,1.1609793,0.27889353,-0.7371531,1.3267866,2.7564046,0.6805726,0.7778517,0.0,0.0,1.0,0.0,0.0,1.4196506,1.1609793,0.27889353,-0.7371531,1.3267866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.85180795,0.24081947,0.2756369,0.0,0.0,0.0,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.14508048,-1.2655736,0.5952044,0.5993602,0.3849366,1.8531464,0.46335247,0.49109548,0.0,0.0,1.0,0.0,0.0,-0.14508048,-1.2655736,0.5952044,0.5993602,0.3849366,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,3.0085557,0.73273736,0.64427465,0.0,0.0,1.0,0.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.007960513,1.7517849,-1.9376261,0.07172115,-0.45273846,2.5512516,0.63442594,0.7237979,0.0,0.0,1.0,0.0,0.0,-0.007960513,1.7517849,-1.9376261,0.07172115,-0.45273846,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.8871129,-1.9255247,0.75316256,-0.5543498,0.6791601,-0.08880242,0.11018994,0.17242104,0.0,0.0,0.0,0.0,0.0,-0.8871129,-1.9255247,0.75316256,-0.5543498,0.6791601,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.07561046,0.32517806,1.5657579,0.67567116,0.26475838,2.2355201,0.55860937,0.5871059,0.0,0.0,1.0,0.0,0.0,0.07561046,0.32517806,1.5657579,0.67567116,0.26475838,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.0724878,1.047687,1.5968691,-0.32631645,1.6576892,2.1238537,0.5309239,0.6782928,0.0,0.0,0.0,0.0,0.0,-1.0724878,1.047687,1.5968691,-0.32631645,1.6576892,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,-0.5088948,-0.66028476,-1.4816395,-0.2011428,0.16514078,1.3713363,0.3478136,0.19043879,0.0,0.0,1.0,0.0,0.0,-0.5088948,-0.66028476,-1.4816395,-0.2011428,0.16514078,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,3.2510145,0.7774754,0.8029371,0.0,0.0,1.0,0.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6344883,-1.0522895,0.5622575,-0.45731127,-1.5560513,0.5725306,0.19349329,0.23790951,0.0,0.0,1.0,0.0,0.0,0.6344883,-1.0522895,0.5622575,-0.45731127,-1.5560513,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.67041904,1.0506579,-1.2562945,-0.2424217,0.28528693,2.0383315,0.5095817,0.6619807,0.0,0.0,0.0,0.0,0.0,-0.67041904,1.0506579,-1.2562945,-0.2424217,0.28528693,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,4.9043736,0.9480622,0.8797401,0.0,1.0,1.0,1.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,1.7158626,0.42943972,0.59022063,1.0,0.0,0.0,1.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0284593,0.91844237,0.8339672,-0.32567865,-0.21481825,2.5617476,0.6368568,0.75464064,0.0,0.0,1.0,0.0,0.0,1.0284593,0.91844237,0.8339672,-0.32567865,-0.21481825,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.07622025,-1.8012928,1.8902047,0.059179366,-0.023905886,0.5108306,0.18404643,0.23866412,0.0,0.0,1.0,0.0,0.0,0.07622025,-1.8012928,1.8902047,0.059179366,-0.023905886,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4784401,-0.51777667,0.61319715,1.1555281,0.29244226,0.62137365,0.2012297,0.35181937,0.0,0.0,0.0,0.0,0.0,-0.4784401,-0.51777667,0.61319715,1.1555281,0.29244226,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.27337623,0.9006782,1.210886,-2.111753,-1.0415815,0.10653511,0.13084991,0.4267306,1.0,0.0,0.0,1.0,0.0,-0.27337623,0.9006782,1.210886,-2.111753,-1.0415815,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.439032,-1.1425816,0.47371653,-0.14278081,-0.21991707,-0.31812504,0.089632936,0.24349554,0.0,0.0,0.0,0.0,0.0,-2.439032,-1.1425816,0.47371653,-0.14278081,-0.21991707,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,2.1968973,0.54906595,0.7462732,0.0,0.0,0.0,0.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,1.9374233,0.48436093,0.50702494,0.0,0.0,1.0,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1186987,0.54132265,-0.1593284,-0.687896,-1.2876426,1.8716562,0.46795803,0.6658526,0.0,0.0,0.0,0.0,0.0,1.1186987,0.54132265,-0.1593284,-0.687896,-1.2876426,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,2.6169462,0.6495237,0.4611635,0.0,0.0,0.0,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.0774001,-0.013368907,-0.888706,-0.24753697,-0.4648535,0.38921416,0.16647954,0.17251387,0.0,0.0,0.0,0.0,0.0,-1.0774001,-0.013368907,-0.888706,-0.24753697,-0.4648535,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.3941954,-0.6648736,-0.6064487,1.7853454,0.53100264,0.6480125,0.20554563,0.3966767,0.0,0.0,0.0,0.0,0.0,0.3941954,-0.6648736,-0.6064487,1.7853454,0.53100264,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.17061813,1.3790786,-0.29017445,0.6383734,0.83571917,2.9713876,0.725396,0.82331544,0.0,0.0,1.0,0.0,0.0,0.17061813,1.3790786,-0.29017445,0.6383734,0.83571917,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.15953769,-0.72590005,-1.5975808,-0.85245293,0.8947376,0.52719384,0.18651646,0.21873485,0.0,0.0,0.0,0.0,0.0,0.15953769,-0.72590005,-1.5975808,-0.85245293,0.8947376,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-1.1471211,-1.4794385,0.5332416,-0.93271613,-0.41774583,0.7713241,0.22641326,0.16875875,0.0,0.0,0.0,0.0,0.0,-1.1471211,-1.4794385,0.5332416,-0.93271613,-0.41774583,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.18363,0.079159476,1.5211211,0.9621962,-0.20022058,2.8789246,0.7065993,0.8097647,0.0,0.0,1.0,0.0,0.0,-1.18363,0.079159476,1.5211211,0.9621962,-0.20022058,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.2127031,0.3527172,-1.1048098,0.83382857,-1.3766911,0.20426644,0.14237121,0.34173185,0.0,1.0,0.0,0.0,1.0,-1.2127031,0.3527172,-1.1048098,0.83382857,-1.3766911,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.890504,-0.02162568,0.37441632,1.0620961,-0.14794582,3.6848984,0.84355205,0.8135613,0.0,0.0,1.0,0.0,0.0,0.890504,-0.02162568,0.37441632,1.0620961,-0.14794582,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,2.9342551,0.71793777,0.66951424,1.0,1.0,1.0,1.0,1.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,1.9460044,0.48650438,0.60600847,0.0,0.0,1.0,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6679112,0.09176604,0.44071597,-1.307906,0.1818181,1.4322164,0.3617484,0.24234632,1.0,1.0,1.0,1.0,1.0,0.6679112,0.09176604,0.44071597,-1.307906,0.1818181,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.07832094,0.12767445,0.23086354,0.0,0.0,0.0,0.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,1.9851923,0.49629813,0.7851103,1.0,1.0,0.0,1.0,1.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2061826,0.8601008,0.10153924,-0.22827896,-1.0118059,2.1773188,0.5442139,0.5264129,0.0,0.0,1.0,0.0,0.0,1.2061826,0.8601008,0.10153924,-0.22827896,-1.0118059,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.2750006,0.68608165,-0.038065672,0.25698683,-0.636317,2.700641,0.66832983,0.6566202,1.0,1.0,1.0,1.0,1.0,1.2750006,0.68608165,-0.038065672,0.25698683,-0.636317,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3942447,-0.7491465,-0.18906285,0.4823116,1.2721298,1.8856297,0.47143853,0.5581756,1.0,1.0,0.0,1.0,1.0,-0.3942447,-0.7491465,-0.18906285,0.4823116,1.2721298,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.50892967,0.5742969,-1.2244352,-1.489234,0.05297626,0.8668952,0.24358857,0.30375963,0.0,0.0,1.0,0.0,0.0,0.50892967,0.5742969,-1.2244352,-1.489234,0.05297626,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.16608621,2.2687647,-1.3580118,0.40965095,-0.89783525,4.18839,0.89920205,0.9101378,0.0,0.0,1.0,0.0,0.0,-0.16608621,2.2687647,-1.3580118,0.40965095,-0.89783525,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.38575217,0.20156285,-0.8351503,-0.13982582,-0.4743062,0.8951059,0.248824,0.27410516,1.0,1.0,1.0,1.0,1.0,-0.38575217,0.20156285,-0.8351503,-0.13982582,-0.4743062,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,-0.23115194,0.09698771,0.27660194,0.0,0.0,0.0,0.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,2.5500066,0.6341371,0.7297899,0.0,0.0,0.0,0.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,2.151589,0.5378248,0.4714496,0.0,0.0,1.0,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.5811573,0.19484307,0.40285432,0.0,0.0,0.0,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.375,0.0,0.0,0.0,0.0,0.0,-1.4325862,1.7069507,-0.57928646,1.7324094,0.05779397,0.59101117,0.1963936,0.5559904,0.0,0.0,0.0,0.0,0.0,-1.4325862,1.7069507,-0.57928646,1.7324094,0.05779397,0.25,0.2,0.375,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.120640874,0.4396773,-1.5774921,0.26798445,1.1708727,1.2797538,0.32733878,0.33546537,0.0,0.0,0.0,0.0,0.0,0.120640874,0.4396773,-1.5774921,0.26798445,1.1708727,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.4314234,0.94412655,0.1495096,0.3934782,2.050858,1.5291952,0.38442576,0.4521938,1.0,0.0,0.0,1.0,0.0,1.4314234,0.94412655,0.1495096,0.3934782,2.050858,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
