x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.75323945,0.2232614,0.11190762,0.0,0.0,0.0,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.15348087,0.0348372,0.28817877,0.15030487,0.03023281,0.786587,0.22909772,0.35365412,1.0,0.0,0.0,1.0,0.0,-0.15348087,0.0348372,0.28817877,0.15030487,0.03023281,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,1.8471582,0.46186376,0.4740827,1.0,1.0,0.0,1.0,1.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.34212244,0.11051672,0.3632246,2.0134199,-2.560216,1.1722437,0.3041197,0.6331045,0.0,0.0,0.0,0.0,0.0,0.34212244,0.11051672,0.3632246,2.0134199,-2.560216,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.30407757,-0.81847376,0.26902443,-0.19772637,-1.4538224,1.432142,0.36173123,0.40807265,0.0,0.0,0.0,0.0,0.0,0.30407757,-0.81847376,0.26902443,-0.19772637,-1.4538224,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7042217,0.18722893,-0.9700083,1.7837102,0.86810994,3.5737412,0.8283163,0.721047,0.0,0.0,1.0,0.0,0.0,-0.7042217,0.18722893,-0.9700083,1.7837102,0.86810994,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.5772824,-0.6328435,0.923584,-2.5775104,-1.0290514,-0.47498995,0.077630185,0.19244066,0.0,0.0,0.0,0.0,0.0,0.5772824,-0.6328435,0.923584,-2.5775104,-1.0290514,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5420158,-0.9608208,-0.876499,0.6788044,-1.3773069,1.8400815,0.46010533,0.49608442,0.0,0.0,0.0,0.0,0.0,-0.5420158,-0.9608208,-0.876499,0.6788044,-1.3773069,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.7620647,0.5147144,-1.1709542,1.342891,0.4664801,4.2024403,0.9004684,0.8589064,1.0,1.0,1.0,1.0,1.0,1.7620647,0.5147144,-1.1709542,1.342891,0.4664801,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7657397,-0.35956568,2.0580153,-0.65105283,0.77300256,1.4641212,0.3691468,0.29660958,0.0,0.0,0.0,0.0,0.0,0.7657397,-0.35956568,2.0580153,-0.65105283,0.77300256,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.95604384,0.8699772,-0.91659266,-0.41555616,1.5608641,2.205867,0.55128574,0.73063093,1.0,1.0,1.0,1.0,1.0,0.95604384,0.8699772,-0.91659266,-0.41555616,1.5608641,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2567505,-1.0063821,2.1853487,-0.38354823,0.53498554,0.5814281,0.19488557,0.25220835,0.0,0.0,1.0,0.0,0.0,-0.2567505,-1.0063821,2.1853487,-0.38354823,0.53498554,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,1.8094714,0.4525114,0.687454,0.0,0.0,1.0,0.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,3.5959377,0.83144987,0.83866364,0.0,0.0,1.0,0.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,1.0,0.0,0.0,2.8222103,1.012053,-1.4421172,-0.5086784,0.023482848,3.4546657,0.81071544,0.6059332,0.0,0.0,1.0,0.0,0.0,2.8222103,1.012053,-1.4421172,-0.5086784,0.023482848,0.25,0.8,0.25,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3382742,0.35763526,1.4325092,-1.5862633,0.027247073,1.11695,0.29254615,0.45417508,0.0,0.0,1.0,0.0,0.0,1.3382742,0.35763526,1.4325092,-1.5862633,0.027247073,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.37520164,0.46013358,-0.7393888,-1.3407282,0.34518054,1.3894593,0.35193586,0.19359894,0.0,0.0,1.0,0.0,0.0,-0.37520164,0.46013358,-0.7393888,-1.3407282,0.34518054,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-3.2644296,-1.7436908,-0.76209456,0.05993872,0.5669865,-0.22012126,0.09795809,0.18908013,1.0,0.0,0.0,1.0,0.0,-3.2644296,-1.7436908,-0.76209456,0.05993872,0.5669865,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.056794286,-0.011049151,1.159462,1.2080485,-0.7120184,1.6087188,0.4034089,0.49723202,0.0,0.0,0.0,0.0,0.0,-0.056794286,-0.011049151,1.159462,1.2080485,-0.7120184,1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.035067283,0.24344303,-0.76356995,-0.054061897,0.5837647,1.4654137,0.36944783,0.53296643,0.0,0.0,1.0,0.0,0.0,-0.035067283,0.24344303,-0.76356995,-0.054061897,0.5837647,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.87504005,-0.72027755,-0.2165748,0.46643224,0.2782493,0.29700163,0.15407406,0.23566128,0.0,0.0,0.0,0.0,0.0,-0.87504005,-0.72027755,-0.2165748,0.46643224,0.2782493,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9668412,-2.0505054,-1.3197336,1.8376963,0.19755422,-0.6619802,0.06525444,0.13460647,0.0,0.0,0.0,0.0,0.0,-0.9668412,-2.0505054,-1.3197336,1.8376963,0.19755422,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21657524,-0.4655015,-0.47279063,0.62649155,-0.08979697,0.90454346,0.25059217,0.39664227,0.0,0.0,0.0,0.0,0.0,0.21657524,-0.4655015,-0.47279063,0.62649155,-0.08979697,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.5648955,1.1855159,1.2769898,0.667236,0.5973637,2.1418126,0.53539383,0.6365475,0.0,0.0,0.0,0.0,0.0,-0.5648955,1.1855159,1.2769898,0.667236,0.5973637,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0588213,-0.1707855,0.5560849,-1.9104048,-0.10760636,0.29633978,0.15398782,0.29738927,0.0,0.0,0.0,0.0,0.0,1.0588213,-0.1707855,0.5560849,-1.9104048,-0.10760636,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2872655,-0.30569136,-0.16533202,0.14673935,-0.89309496,1.1204585,0.2932728,0.30384332,0.0,0.0,0.0,0.0,0.0,0.2872655,-0.30569136,-0.16533202,0.14673935,-0.89309496,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.28785113,-1.3842521,0.29859614,0.5320501,0.8167415,1.6418606,0.41141003,0.4869495,0.0,0.0,1.0,0.0,0.0,-0.28785113,-1.3842521,0.29859614,0.5320501,0.8167415,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,3.6145332,0.8340398,0.8474356,0.0,0.0,1.0,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.75,1.0,1.0,0.0,0.0,0.0,0.69344753,-1.1078485,0.3983186,1.5242962,0.050323885,4.982012,0.9517548,0.78239983,0.0,0.0,1.0,0.0,0.0,0.69344753,-1.1078485,0.3983186,1.5242962,0.050323885,0.25,0.6,0.75,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.4656299,-1.8032234,-2.9540331,-0.3075133,-0.32065484,0.08845189,0.12880702,0.22952451,0.0,0.0,0.0,0.0,0.0,0.4656299,-1.8032234,-2.9540331,-0.3075133,-0.32065484,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
