x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.019500328,-0.37738028,0.67257667,0.65820956,-1.0734437,0.82384586,0.2357444,0.30428636,0.0,0.0,1.0,0.0,0.0,-0.019500328,-0.37738028,0.67257667,0.65820956,-1.0734437,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.1820221,0.98771626,-1.314461,-0.19265628,-0.7530414,1.0512844,0.2791432,0.3515413,0.0,0.0,0.0,0.0,0.0,0.1820221,0.98771626,-1.314461,-0.19265628,-0.7530414,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.58796436,0.43329692,-0.08533736,-1.3088245,0.15753017,1.6357963,0.40994233,0.38769326,0.0,0.0,0.0,0.0,0.0,0.58796436,0.43329692,-0.08533736,-1.3088245,0.15753017,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3131543,-1.3875725,0.16105688,-0.071020745,2.356187,-0.07072895,0.11197454,0.31377178,0.0,0.0,1.0,0.0,0.0,-0.3131543,-1.3875725,0.16105688,-0.071020745,2.356187,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.54905367,-1.5693343,-0.7185338,-0.046925656,2.0194578,0.8413701,0.23891632,0.49587718,0.0,0.0,0.0,0.0,0.0,0.54905367,-1.5693343,-0.7185338,-0.046925656,2.0194578,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,1.4121819,0.35713562,0.42573264,0.0,0.0,0.0,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.18192577,0.21882477,-0.2935031,-0.28684497,0.1025789,2.0693576,0.51733243,0.54187536,0.0,0.0,1.0,0.0,0.0,-0.18192577,0.21882477,-0.2935031,-0.28684497,0.1025789,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,1.155524,0.30059293,0.36675522,0.0,0.0,0.0,0.0,0.0,-0.015123363,-1.3191592,0.31705758,1.7622906,-0.04253763,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.77517736,1.0358315,1.8583465,0.19309556,1.9882079,3.836919,0.86258394,0.9135285,1.0,1.0,1.0,1.0,1.0,0.77517736,1.0358315,1.8583465,0.19309556,1.9882079,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.07854444,0.8189404,-1.8519145,0.9730595,-1.2472837,1.3391134,0.34054047,0.40289548,0.0,0.0,1.0,0.0,0.0,-0.07854444,0.8189404,-1.8519145,0.9730595,-1.2472837,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0611217,0.27773985,0.038372423,-0.61323637,-0.1173705,2.3095806,0.5767829,0.5426811,0.0,0.0,0.0,0.0,0.0,1.0611217,0.27773985,0.038372423,-0.61323637,-0.1173705,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.12974656,2.7781303,0.97360045,0.97615385,-1.9003344,4.307267,0.9094771,0.86825794,0.0,0.0,1.0,0.0,0.0,0.12974656,2.7781303,0.97360045,0.97615385,-1.9003344,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3046936,0.6861761,0.7434243,-0.80496854,-0.80995977,1.5558071,0.39074236,0.40408048,0.0,0.0,0.0,0.0,0.0,0.3046936,0.6861761,0.7434243,-0.80496854,-0.80995977,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,0.45743188,-0.06399062,0.9083083,-1.5831308,0.632466,1.3941694,0.3530109,0.4359204,1.0,1.0,0.0,1.0,1.0,0.45743188,-0.06399062,0.9083083,-1.5831308,0.632466,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.5191325,0.33216617,-2.1295052,0.7067532,-0.17619564,2.2350817,0.55850124,0.50029457,0.0,0.0,1.0,0.0,0.0,-1.5191325,0.33216617,-2.1295052,0.7067532,-0.17619564,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,2.149097,0.53720534,0.4711333,0.0,0.0,1.0,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.7324513,0.21967717,0.102556266,0.0,0.0,0.0,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.8428594,0.23918724,0.3022711,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3677237,-0.8484606,0.39541402,-0.7418423,1.3604234,1.031708,0.27522108,0.35789362,0.0,0.0,0.0,0.0,0.0,1.3677237,-0.8484606,0.39541402,-0.7418423,1.3604234,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3433542,1.3724716,1.6120363,0.74496937,-0.21852382,1.6641489,0.41681764,0.5059665,0.0,1.0,0.0,0.0,1.0,-1.3433542,1.3724716,1.6120363,0.74496937,-0.21852382,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.51530635,-1.4478163,-0.6070663,1.2412606,-0.059285443,1.9637346,0.49093464,0.49992213,0.0,0.0,0.0,0.0,0.0,-0.51530635,-1.4478163,-0.6070663,1.2412606,-0.059285443,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.5308544,0.18707252,0.337742,0.0,0.0,0.0,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.356412,0.8023821,-0.10490416,-0.98689556,-1.8771149,1.7824193,0.4458184,0.6414325,0.0,0.0,0.0,0.0,0.0,1.356412,0.8023821,-0.10490416,-0.98689556,-1.8771149,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,5.344583,0.965927,0.9379016,0.0,0.0,1.0,0.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,1.91843,0.4796188,0.5050614,0.0,0.0,1.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9348258,-0.7409755,-0.07641566,-2.3251736,1.1835716,0.2871563,0.15279524,0.03651154,0.0,0.0,0.0,0.0,0.0,-0.9348258,-0.7409755,-0.07641566,-2.3251736,1.1835716,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.03860107,0.12331573,0.06588473,0.0,0.0,0.0,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.010775614,0.00033302914,1.2561556,0.50702435,-0.72816896,2.9765842,0.72642994,0.627658,0.0,0.0,0.0,0.0,0.0,0.010775614,0.00033302914,1.2561556,0.50702435,-0.72816896,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.6418883,0.20454738,0.124621615,0.0,0.0,0.0,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,1.0,0.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.85608625,0.24160253,0.053716652,0.0,0.0,0.0,0.0,0.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.5,0.6,0.125,1.0,1.0,0.0,1.0,0.0
