u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.2381028,-0.7606697,0.6230312,-0.713036,0.9881416,-0.07063713,-0.9194796,0.6050367,-1.0518612,-1.9215815,-0.913163,0.28635302,0.46568948,-0.0011887747,0.46560314,0.0,0.010198932,0.4445782,-1.0518612,-1.9215815,0.9881416,-0.07063713,-0.9194796,0.6050367
0.8620764,-0.018840464,-0.014819034,1.0945997,-0.3734539,-0.94690627,-0.22052945,1.0502805,0.61184293,-1.2951587,2.4303062,0.9191093,0.73314375,0.17905092,0.516215,1.0,0.49933672,0.17323717,0.61184293,-1.2951587,-0.3734539,-0.94690627,-0.22052945,1.0502805
-0.48122483,-1.4085044,0.3268074,1.0369754,-0.5659405,1.4184496,1.3409497,1.9613206,-1.8486813,-0.6114938,3.8077035,0.978283,0.9369826,0.45360413,1.4218495,1.0,1.4253085,0.45425293,-1.8486813,-0.6114938,-0.5659405,1.4184496,1.3409497,1.9613206
0.76548547,-0.07395428,-0.07861599,0.4606171,-0.58823323,-0.8304772,-0.43526226,-0.14456682,0.31458187,0.28916043,-1.3501958,0.20583835,0.10907118,-0.115625896,0.25698116,1.0,0.24589437,-0.1156572,0.31458187,0.28916043,-0.58823323,-0.8304772,-0.43526226,-0.14456682
1.5235776,-2.3089533,-1.7491617,0.3398998,1.1127946,0.5163535,1.041965,-0.093175806,-0.45939052,-0.7934341,-0.5376001,0.36874604,0.7461347,0.047912456,1.6783698,0.0,0.057548553,1.6771684,-0.45939052,-0.7934341,1.1127946,0.5163535,1.041965,-0.093175806
0.92552704,-0.7562639,-1.223546,-0.0760996,0.6630963,0.11350977,-0.50951356,0.11146968,-0.907786,-0.38884693,-1.3979077,0.19814833,0.43340626,-0.09397753,0.45700026,0.0,-0.10029683,0.47446284,-0.907786,-0.38884693,0.6630963,0.11350977,-0.50951356,0.11146968
0.4180851,0.9786668,1.3810242,-0.13938439,-0.20654392,0.14736606,1.1389993,-1.2798964,-0.17401174,0.031388834,2.4788835,0.92264813,0.38901824,0.3047896,0.7573839,1.0,0.7590191,0.30192277,-0.17401174,0.031388834,-0.20654392,0.14736606,1.1389993,-1.2798964
-1.1804272,1.5574328,1.2297728,-0.16752718,0.08770935,0.18678188,1.8159498,-1.6160753,-0.032160792,-0.10458543,1.8912615,0.8688993,0.524361,0.23920211,1.4139206,1.0,1.4190843,0.2405522,-0.032160792,-0.10458543,0.08770935,0.18678188,1.8159498,-1.6160753
-0.013111633,-0.58922035,-1.8317369,0.064528175,0.67763716,0.45580578,-0.33723244,0.29076585,-0.52505064,0.38073957,-1.4648149,0.187732,0.66945493,-0.16032055,0.57149976,0.0,-0.17917024,0.5669326,-0.52505064,0.38073957,0.67763716,0.45580578,-0.33723244,0.29076585
-0.7959881,0.15105885,0.85812265,0.3055821,-0.5018912,0.6418201,-0.24322887,-1.4909469,-0.35070986,1.4563695,0.035274025,0.5088176,0.35832626,-0.13443393,0.55401015,1.0,0.56076956,-0.13695034,-0.35070986,1.4563695,-0.5018912,0.6418201,-0.24322887,-1.4909469
-1.8624289,1.5565196,-0.8440467,-0.21145484,-0.44784766,0.99590755,0.20277035,-0.36280537,-0.50172037,-0.33647472,-1.0837892,0.2527896,0.56095034,-0.121673234,1.0017083,0.0,-0.11322172,0.9999679,-0.50172037,-0.33647472,-0.44784766,0.99590755,0.20277035,-0.36280537
-1.1395248,-0.3885113,-1.0525844,-0.0026886833,-0.22690043,-0.86691594,-1.6160674,-1.0166544,-0.26661706,-1.3730311,-5.059049,0.0063115074,0.09699055,-0.7887309,0.8757107,0.0,-0.8120007,0.89209646,-0.26661706,-1.3730311,-0.22690043,-0.86691594,-1.6160674,-1.0166544
-0.4550641,0.73186296,0.19493903,-0.63191134,-2.686461,-1.5508895,-0.1679708,0.59193534,-0.19425043,0.2928538,-3.905897,0.019725954,0.15286838,-0.4966949,1.397619,0.0,-0.501768,1.3992127,-0.19425043,0.2928538,-2.686461,-1.5508895,-0.1679708,0.59193534
0.3842802,-0.09741864,-2.2779877,-0.92410654,1.169378,0.1629772,-1.389929,2.0768619,-0.05813894,0.44344994,-0.89165854,0.29076767,0.86437607,-0.111993045,1.7299534,0.0,-0.11104103,1.744368,-0.05813894,0.44344994,1.169378,0.1629772,-1.389929,2.0768619
0.035668127,0.8937618,-1.1678777,-1.6083637,0.17025119,-0.83850265,0.23543374,-1.216388,1.4958832,0.5623106,-3.7128403,0.02382654,0.17539243,-0.43700215,0.8772445,0.0,-0.42999935,0.87659407,1.4958832,0.5623106,0.17025119,-0.83850265,0.23543374,-1.216388
2.162727,0.088825956,1.9949287,-0.3725293,0.17372249,-0.23685265,1.3258142,1.1195614,1.9039862,1.554316,6.218819,0.99801236,0.8521219,0.78202474,1.4876597,1.0,1.500404,0.7767085,1.9039862,1.554316,0.17372249,-0.23685265,1.3258142,1.1195614
-1.0014843,1.4167476,0.9205876,-1.0878507,-0.7597972,-0.016047103,-1.2882196,1.3611883,0.9007543,-0.89445305,-1.1249126,0.24510118,0.37733242,-0.056859422,1.1413672,0.0,-0.055453982,1.155094,0.9007543,-0.89445305,-0.7597972,-0.016047103,-1.2882196,1.3611883
0.84938866,-1.9616178,-0.47287422,-0.76754546,-0.84315544,-0.1478647,-0.9851118,-0.17023674,-0.29669186,-0.678901,-4.1484747,0.01554308,0.20119582,-0.5623772,0.8892928,0.0,-0.54897875,0.8884405,-0.29669186,-0.678901,-0.84315544,-0.1478647,-0.9851118,-0.17023674
0.8885069,2.0914745,-0.29789543,-0.9172656,0.32777542,1.5410144,2.0038261,-1.6645454,0.8751845,0.104357935,4.4205723,0.9881156,0.84173185,0.4966114,1.9202526,1.0,1.935885,0.49205375,0.8751845,0.104357935,0.32777542,1.5410144,2.0038261,-1.6645454
-0.58418083,-0.89629185,1.1094596,-1.0862751,-1.5755197,-0.3802991,0.1480723,0.36640748,1.1925926,-1.4315801,-4.233152,0.0142991645,0.27899757,-0.3623284,0.79232126,0.0,-0.34762743,0.7969394,1.1925926,-1.4315801,-1.5755197,-0.3802991,0.1480723,0.36640748
-0.45712388,1.8762524,-0.20608507,-0.6919076,-1.5558329,-3.0080025,0.5391428,-1.1957166,0.88503736,-0.52362967,-4.501164,0.0109743,0.031200398,-0.5874092,2.1799502,0.0,-0.58104324,2.1775188,0.88503736,-0.52362967,-1.5558329,-3.0080025,0.5391428,-1.1957166
1.1975071,-0.352647,-0.7938575,-0.8690251,0.40709195,1.7981985,0.55521226,-0.27627653,-2.0943787,0.6411557,1.9665242,0.8772373,0.8276672,0.20827547,0.8409536,1.0,0.84327745,0.19713217,-2.0943787,0.6411557,0.40709195,1.7981985,0.55521226,-0.27627653
-0.45466778,-0.93385524,1.2307844,-1.3853655,0.33967838,0.50676847,-1.0198714,0.87356114,-0.84423965,-0.20408702,-1.2331623,0.22562844,0.6126417,-0.10537093,0.8360398,0.0,-0.09049448,0.8354545,-0.84423965,-0.20408702,0.33967838,0.50676847,-1.0198714,0.87356114
-0.15519765,-0.37652367,1.1279488,-0.2384781,1.540903,-0.2308182,1.4023216,0.2906038,-0.8623602,-0.13475452,2.06305,0.8872596,0.8011878,0.42009494,0.7467015,1.0,0.7394105,0.4341291,-0.8623602,-0.13475452,1.540903,-0.2308182,1.4023216,0.2906038
-0.2060293,0.19985919,-1.7811614,-1.9254093,-0.28137925,0.23315838,0.53043216,-1.6973197,0.71834624,-1.9599053,-5.5869455,0.0037324708,0.24103095,-0.61598116,1.2822398,0.0,-0.6079693,1.2837385,0.71834624,-1.9599053,-0.28137925,0.23315838,0.53043216,-1.6973197
-0.13229749,-2.0659342,1.5998883,1.5178831,-0.18253356,-0.15218757,0.2885357,-0.08073165,-1.287044,-0.504396,1.1043141,0.7510676,0.5620916,0.09907782,1.161931,1.0,1.1574477,0.10699074,-1.287044,-0.504396,-0.18253356,-0.15218757,0.2885357,-0.08073165
0.9143739,-0.08123031,0.40761155,-0.45461097,-0.00697287,-2.3718143,1.2715744,1.4064565,0.85608786,0.7615528,-0.7268432,0.32588786,0.46253803,0.1356735,1.3045086,0.0,0.14476706,1.2944937,0.85608786,0.7615528,-0.00697287,-2.3718143,1.2715744,1.4064565
-0.7589331,0.46448407,0.5015736,0.14815345,-1.1476402,-1.1074288,-0.8316208,0.053349428,-2.5255346,-0.09498712,0.32553425,0.5806724,0.35178128,-0.3347578,0.5378958,1.0,0.551994,-0.32592055,-2.5255346,-0.09498712,-1.1476402,-1.1074288,-0.8316208,0.053349428
-0.2505572,-0.4807921,0.10136223,1.1455817,1.2104967,0.7880501,0.99357104,-0.85690147,1.4646982,2.26928,6.2121296,0.9979991,0.9027546,0.33135137,0.67804503,1.0,0.6744513,0.33016545,1.4646982,2.26928,1.2104967,0.7880501,0.99357104,-0.85690147
-0.9495118,-0.49738273,0.09070291,0.14864257,-1.3601118,-3.2861612,-0.6842152,-0.71470153,0.93623674,-1.5989896,-3.271588,0.036558848,0.09573998,-0.90659237,1.8508741,0.0,-0.9148845,1.8524663,0.93623674,-1.5989896,-1.3601118,-3.2861612,-0.6842152,-0.71470153
-0.46678442,-0.5552719,1.4885656,-0.66676575,0.35688946,2.3975933,0.47439545,-1.3235844,-0.43573192,-2.0758204,-3.4274437,0.031448703,0.1983037,0.21312964,1.3799211,0.0,0.20972672,1.3806434,-0.43573192,-2.0758204,0.35688946,2.3975933,0.47439545,-1.3235844
-0.8688323,-1.4631757,0.009807978,-0.975732,1.3362975,-0.13573965,-1.7080823,-0.5797185,-0.19575903,-1.3650484,-4.4614763,0.011413536,0.3167957,-0.5481469,1.1132046,0.0,-0.53736866,1.1197838,-0.19575903,-1.3650484,1.3362975,-0.13573965,-1.7080823,-0.5797185
0.6559035,0.64789736,-0.12343348,0.36461434,1.374799,-0.9431722,-1.3109006,-0.31822595,-0.67093563,-1.4343225,0.7778935,0.68522596,0.37632293,0.043435246,0.6996918,1.0,0.6940953,0.024730725,-0.67093563,-1.4343225,1.374799,-0.9431722,-1.3109006,-0.31822595
0.27979994,1.7438394,0.6762727,0.04217523,0.17908826,-2.1971374,0.42797998,-0.483531,0.8241433,-1.0848645,3.1996777,0.96082217,0.5005327,0.0835609,1.1068552,1.0,1.0853411,0.077896185,0.8241433,-1.0848645,0.17908826,-2.1971374,0.42797998,-0.483531
0.04077111,2.2410617,-0.64790213,-1.8860995,-0.027812488,1.3098224,1.0325122,-1.579523,0.8687796,-0.5169125,-0.21839629,0.4456169,0.4553498,0.06035379,1.7848188,0.0,0.05438596,1.7741498,0.8687796,-0.5169125,-0.027812488,1.3098224,1.0325122,-1.579523
0.9486338,0.6927944,1.0413727,-1.7259462,-1.461867,0.35971618,1.2720402,0.058162495,-0.63660675,1.6681213,2.7155912,0.9379404,0.70298517,0.14811333,1.1663921,1.0,1.1572931,0.14999893,-0.63660675,1.6681213,-1.461867,0.35971618,1.2720402,0.058162495
-0.71532243,0.9358637,-2.0760255,-0.08430454,0.34844163,1.0407859,-0.33104053,1.3782474,0.15050757,0.45469034,1.0223241,0.73542506,0.9147155,0.06208071,1.1147896,1.0,1.1077486,0.073002264,0.15050757,0.45469034,0.34844163,1.0407859,-0.33104053,1.3782474
0.15263174,-1.2511265,0.7156331,0.04062659,0.94051725,1.2204381,-0.25083616,0.113511875,-0.13577451,0.21899953,1.820973,0.86068285,0.7803169,0.21017449,0.5690301,1.0,0.574967,0.21747029,-0.13577451,0.21899953,0.94051725,1.2204381,-0.25083616,0.113511875
2.0287657,-0.37702885,0.17139706,0.50568426,-0.056565665,0.079647206,0.10036305,1.0138986,-0.16374387,0.11552095,3.4846246,0.9702471,0.7975171,0.4332702,0.69884264,1.0,0.70395863,0.4255186,-0.16374387,0.11552095,-0.056565665,0.079647206,0.10036305,1.0138986
0.30213058,1.510432,-1.0507312,-0.73143625,-0.48212212,-1.1087352,1.4547883,0.13261123,-0.19932279,2.0884202,-2.1924696,0.10042876,0.3235057,0.003367178,0.95093167,0.0,-0.0028166133,0.96423346,-0.19932279,2.0884202,-0.48212212,-1.1087352,1.4547883,0.13261123
-0.018604197,1.0610629,-2.4158819,0.10825979,-0.76686686,1.1829839,0.52140737,0.37189138,-0.8900573,-0.6071978,0.008502515,0.5021256,0.7254708,0.0055315364,1.1715139,0.0,-0.0009185429,1.1681105,-0.8900573,-0.6071978,-0.76686686,1.1829839,0.52140737,0.37189138
0.3265316,-0.9364451,1.6885585,-0.31978893,0.46119413,0.76869273,0.79350483,0.19693998,-1.8242447,-0.056600243,2.0943484,0.89035267,0.7699504,0.37239847,0.6761338,1.0,0.6625375,0.36771345,-1.8242447,-0.056600243,0.46119413,0.76869273,0.79350483,0.19693998
0.54404193,1.2311242,1.1357776,0.15507095,-0.68274194,-0.6323614,0.79654115,0.5285906,1.3016726,0.07883586,2.1374838,0.8944934,0.3507917,0.38450536,0.61319864,1.0,0.60993403,0.3799878,1.3016726,0.07883586,-0.68274194,-0.6323614,0.79654115,0.5285906
-0.2926031,1.2636405,0.40234366,0.7792094,-0.2211269,0.32325575,-0.4632238,-1.1286743,-0.96607447,-1.9238783,0.25454155,0.563294,0.30462068,0.08285265,0.5116656,0.0,0.075442895,0.5224927,-0.96607447,-1.9238783,-0.2211269,0.32325575,-0.4632238,-1.1286743
-0.6964427,1.1446753,1.8908073,-0.35667828,0.05777917,1.2648005,-2.1156125,-0.2260799,0.4273303,-1.3759933,-0.7524174,0.3202948,0.31326282,0.12040609,1.4534591,1.0,1.457248,0.115786344,0.4273303,-1.3759933,0.05777917,1.2648005,-2.1156125,-0.2260799
-0.85897803,1.0039927,-0.9265214,-1.3553056,-1.0020517,1.4127773,0.3628618,-1.0671371,-1.3812205,0.035613317,-0.995994,0.2697298,0.562779,-0.30379525,1.0889547,0.0,-0.2989769,1.0937773,-1.3812205,0.035613317,-1.0020517,1.4127773,0.3628618,-1.0671371
-0.25351167,-0.38490692,-1.1555697,1.3639796,-0.033122342,-1.3781213,-0.19280788,1.6328666,1.3778607,0.3168974,-0.88355464,0.2924417,0.39781138,-0.050149202,1.0014933,0.0,-0.05771464,1.0012008,1.3778607,0.3168974,-0.033122342,-1.3781213,-0.19280788,1.6328666
0.110452816,0.2702278,0.9293306,1.2629178,0.2056356,-0.23177984,-0.8599446,0.7077872,-1.7919565,1.4266485,1.6954688,0.84494203,0.39866734,0.29932842,0.48503935,1.0,0.4798116,0.29302767,-1.7919565,1.4266485,0.2056356,-0.23177984,-0.8599446,0.7077872
-1.2893716,-0.342615,-0.14702085,-1.8532025,-1.250291,-0.8423521,-0.7667949,0.4392512,-0.07499312,0.69561696,-6.544588,0.001435812,0.12268671,-0.7565496,1.0361924,0.0,-0.7581971,1.0278593,-0.07499312,0.69561696,-1.250291,-0.8423521,-0.7667949,0.4392512
0.27424034,0.46603656,0.07488833,-0.11188141,2.1393294,1.4759604,-1.0840763,0.31710824,1.4013085,-1.8176852,3.8666346,0.97950035,0.9259856,0.44395068,1.0426865,1.0,1.039738,0.4428688,1.4013085,-1.8176852,2.1393294,1.4759604,-1.0840763,0.31710824
1.1169212,0.89971405,-0.28671002,-0.47413263,-0.6559707,1.0599931,-0.18788613,0.09351387,0.31501707,0.38923538,1.7713877,0.8546302,0.5788844,0.19568035,0.4952415,1.0,0.5035782,0.19638486,0.31501707,0.38923538,-0.6559707,1.0599931,-0.18788613,0.09351387
0.34371883,-0.8323822,0.21646735,0.34238133,-0.41340187,0.8465292,-0.64948434,-0.5818524,-0.28860623,0.033667736,-0.580213,0.3588836,0.39156607,-0.09100301,0.3278726,0.0,-0.098789245,0.34130248,-0.28860623,0.033667736,-0.41340187,0.8465292,-0.64948434,-0.5818524
0.007885434,-0.25552484,-0.45306984,0.92883945,0.6968963,-0.68083143,0.89144707,-0.29627797,0.82401145,-1.6478132,2.5354977,0.9265932,0.84242314,0.10492052,0.37062806,1.0,0.35188678,0.11480183,0.82401145,-1.6478132,0.6968963,-0.68083143,0.89144707,-0.29627797
-0.48358694,-1.4070326,1.5144417,-0.24959543,0.66273427,-0.19012216,0.19774057,-0.70333695,-1.1702461,0.96966296,-1.6186742,0.16538781,0.29821733,-0.08234468,0.697322,0.0,-0.09433678,0.704897,-1.1702461,0.96966296,0.66273427,-0.19012216,0.19774057,-0.70333695
0.5833416,-1.9035795,-1.4252218,0.3965771,-0.6856117,1.0972326,-0.89850706,-0.123890795,-0.70675755,-0.55067664,-3.0793188,0.043968443,0.4116732,-0.36995745,1.0811349,0.0,-0.35936162,1.0906287,-0.70675755,-0.55067664,-0.6856117,1.0972326,-0.89850706,-0.123890795
-0.028685594,-1.420884,2.3190053,1.2214601,-1.8969582,0.88623583,2.2917662,2.4785066,0.35817537,0.5952688,5.6985507,0.99666035,0.97037077,0.7313058,3.083567,1.0,3.0920765,0.72922814,0.35817537,0.5952688,-1.8969582,0.88623583,2.2917662,2.4785066
-0.5855848,1.7260376,-0.311124,-0.7273017,-2.1108885,-1.4909198,-0.9055582,-0.07472566,-0.56531036,-0.26994932,-2.8842852,0.052935895,0.18150225,-0.56000817,1.4315242,0.0,-0.53994775,1.4355192,-0.56531036,-0.26994932,-2.1108885,-1.4909198,-0.9055582,-0.07472566
-0.5720359,0.7689268,1.4790876,0.49292508,-0.019564886,0.72024244,1.7484487,-1.4009589,0.17535716,0.5619898,3.618409,0.97387546,0.72055143,0.40213388,1.111005,1.0,1.1262528,0.395233,0.17535716,0.5619898,-0.019564886,0.72024244,1.7484487,-1.4009589
-1.9369737,-0.74071753,-0.010562376,-0.33605275,-0.12902455,-1.5900027,-0.9454524,-1.4277555,-0.5384006,0.67478657,-8.1199875,0.00029744397,0.046059355,-0.8895677,1.2363368,0.0,-0.8726187,1.2172761,-0.5384006,0.67478657,-0.12902455,-1.5900027,-0.9454524,-1.4277555
-1.6516982,0.5247885,-1.013577,-0.7373166,-1.3535875,-0.54158634,0.39884442,0.41421244,0.15959044,0.6759041,-4.5420003,0.0105398055,0.22380798,-0.49499005,0.878831,0.0,-0.50765383,0.8828951,0.15959044,0.6759041,-1.3535875,-0.54158634,0.39884442,0.41421244
-0.46625122,-0.17966047,0.9694919,-0.7602437,-0.36397067,0.8703257,-1.3012862,0.6875445,0.27124864,0.97620076,0.206836,0.5515254,0.6999352,-0.068006255,0.60294473,0.0,-0.068734325,0.6055391,0.27124864,0.97620076,-0.36397067,0.8703257,-1.3012862,0.6875445
-0.7064302,-0.5207143,-0.81039923,-0.49599758,0.40335718,0.72816914,1.4050646,-2.4117172,-0.049623474,0.65117955,-1.9545146,0.12406192,0.58029824,-0.30108345,1.2695576,0.0,-0.3000397,1.2865648,-0.049623474,0.65117955,0.40335718,0.72816914,1.4050646,-2.4117172
1.6467965,0.56036013,-0.6867589,0.089609265,-0.16338512,0.44975415,-0.12632047,0.80954516,0.030509444,-1.5315129,1.8858116,0.86827725,0.60600084,0.32245007,0.5507379,1.0,0.5541481,0.30700934,0.030509444,-1.5315129,-0.16338512,0.44975415,-0.12632047,0.80954516
0.34411877,-1.6162384,0.20957056,-0.82034,-0.8444663,-0.49884048,0.84133023,0.97120786,1.2533138,-0.20441625,-2.3700678,0.085483834,0.5300676,-0.17670721,0.757571,0.0,-0.16923624,0.74579877,1.2533138,-0.20441625,-0.8444663,-0.49884048,0.84133023,0.97120786
-0.24121256,0.3860925,-0.6883497,-0.70263577,-0.33515644,0.6920633,-0.16972081,0.70192975,-0.18770476,-0.44466937,-0.6018186,0.35392773,0.67364126,-0.044623718,0.28594565,0.0,-0.04579323,0.28906912,-0.18770476,-0.44466937,-0.33515644,0.6920633,-0.16972081,0.70192975
1.2255749,-0.16151014,0.43023634,0.57720625,-1.4994675,-1.7293631,-0.18699206,1.4701337,0.7514415,0.923283,-2.5976353,0.06929076,0.07891535,0.01572728,1.1852186,0.0,0.018572707,1.1944116,0.7514415,0.923283,-1.4994675,-1.7293631,-0.18699206,1.4701337
-0.8606965,0.28732663,0.4368189,-0.7834422,-0.19650182,0.58854467,0.7363222,1.0962248,2.123948,0.23524287,1.0256879,0.73607904,0.8252319,0.16307458,0.46960306,1.0,0.4778138,0.16658637,2.123948,0.23524287,-0.19650182,0.58854467,0.7363222,1.0962248
-1.1411196,0.8011229,0.6277254,-0.9280545,0.96276045,1.5532384,-0.13140984,0.80897325,-1.2262467,0.3686353,1.9452332,0.874926,0.8536833,0.31915456,0.90130496,1.0,0.90095216,0.3190696,-1.2262467,0.3686353,0.96276045,1.5532384,-0.13140984,0.80897325
-1.290476,-2.1043508,-0.46346423,-0.97169363,0.8000919,-0.6656213,0.8052582,0.687198,-0.2208033,0.8655628,-3.9558578,0.018782698,0.6970575,-0.40038225,1.1820612,0.0,-0.3959678,1.1859933,-0.2208033,0.8655628,0.8000919,-0.6656213,0.8052582,0.687198
0.7240437,-0.26404274,0.19192639,1.0186002,1.5515876,0.8472712,0.31828582,0.32594618,0.7467499,0.7144941,6.4776363,0.99846494,0.94961315,0.5892023,0.6251474,1.0,0.6440211,0.5801891,0.7467499,0.7144941,1.5515876,0.8472712,0.31828582,0.32594618
0.2890639,-0.968172,-1.5227557,-0.17992651,2.317914,-0.33161312,1.1948841,-0.393421,-0.91143113,0.309868,-1.8094016,0.14071047,0.7141288,0.05074671,1.3046618,0.0,0.040649094,1.30147,-0.91143113,0.309868,2.317914,-0.33161312,1.1948841,-0.393421
-0.37307888,0.87010765,-0.33874288,-0.14533594,0.19054784,-1.3946335,-0.19636714,0.009248342,0.009735835,-0.2449178,-1.0348289,0.262149,0.34623095,-0.17228182,0.38151264,0.0,-0.17140016,0.3903645,0.009735835,-0.2449178,0.19054784,-1.3946335,-0.19636714,0.009248342
1.000884,0.29748598,-0.39385933,0.13068601,0.27699834,-1.067007,0.14653592,-0.061527364,0.6880144,-1.2673534,1.8730503,0.86681086,0.67657757,0.041274577,0.31287014,1.0,0.30052638,0.03599807,0.6880144,-1.2673534,0.27699834,-1.067007,0.14653592,-0.061527364
-0.7185995,-2.0522356,-0.9123122,-0.009141166,-0.4530787,-0.34435037,-0.64889574,-0.3581818,0.12881036,-0.29898798,-5.4522,0.0042685657,0.16169843,-0.6870994,0.8042089,0.0,-0.71401685,0.7938569,0.12881036,-0.29898798,-0.4530787,-0.34435037,-0.64889574,-0.3581818
2.1010706,1.2503276,0.17096347,0.61613727,0.058240756,0.29619232,-0.63742167,-1.017916,-0.023170598,-0.53518796,2.6777265,0.93569946,0.2059161,0.3546993,0.9900315,1.0,0.9981509,0.3367427,-0.023170598,-0.53518796,0.058240756,0.29619232,-0.63742167,-1.017916
-0.48886716,0.14879982,-1.0674893,0.22342975,0.95085895,0.36751878,-0.36880276,-0.30565444,2.0438123,-1.1805345,0.96930224,0.7249804,0.81584716,-0.06752579,0.3399037,1.0,0.34177673,-0.08383115,2.0438123,-1.1805345,0.95085895,0.36751878,-0.36880276,-0.30565444
0.18815754,0.83756196,0.39549375,-0.49019924,0.14474055,-0.55167055,-0.22838278,-0.5443222,-1.0851846,0.85784507,-0.8789391,0.29339767,0.21592143,-0.031077623,0.22591993,1.0,0.24326642,-0.047681157,-1.0851846,0.85784507,0.14474055,-0.55167055,-0.22838278,-0.5443222
-0.4970464,-0.33165908,-0.84472924,-0.5492425,0.8581131,-0.057538956,0.726562,1.1604542,1.6966032,0.3717886,1.8993983,0.8698234,0.93415946,0.05811414,0.49831286,0.0,0.068565905,0.48991835,1.6966032,0.3717886,0.8581131,-0.057538956,0.726562,1.1604542
0.5726073,-0.71997297,0.22707939,0.84476864,0.15481809,-1.2682514,-0.41900083,-2.5012887,0.556734,0.6693841,-3.8719954,0.020392288,0.041874416,-0.38865507,1.2094846,0.0,-0.39254752,1.2042712,0.556734,0.6693841,0.15481809,-1.2682514,-0.41900083,-2.5012887
1.2650405,1.7025431,1.7342727,0.7818759,-1.5489594,-0.30677667,-0.48938292,0.67363095,1.943127,0.1203533,0.76549786,0.6825462,0.064802356,0.47653052,1.4130841,1.0,1.4069631,0.46817112,1.943127,0.1203533,-1.5489594,-0.30677667,-0.48938292,0.67363095
-0.28886777,-0.80850095,-0.35097504,0.2925929,-0.03069855,0.9005301,-0.32389927,1.3962559,0.043250564,0.4567044,1.1963855,0.76788116,0.897357,0.09830465,0.4765313,0.0,0.107743874,0.47769853,0.043250564,0.4567044,-0.03069855,0.9005301,-0.32389927,1.3962559
-1.6769153,1.6747271,-0.84851116,-0.7602313,-1.8333794,0.18082888,0.85727173,1.0459639,1.4188468,-0.14264837,-3.987325,0.018211458,0.34924212,-0.1700307,1.5172015,0.0,-0.16391629,1.5140597,1.4188468,-0.14264837,-1.8333794,0.18082888,0.85727173,1.0459639
1.3231053,-0.7196234,1.399344,-0.1514855,-1.6633404,-0.39693403,-0.72458977,0.041049995,1.3804791,-0.96180594,-2.806907,0.056952078,0.06209328,-0.11155922,0.9625688,0.0,-0.10903317,0.9525584,1.3804791,-0.96180594,-1.6633404,-0.39693403,-0.72458977,0.041049995
-0.12229335,0.3396554,-0.11383781,-0.53476554,-0.03501081,1.0581616,-1.2975837,-2.5019612,-0.7015077,0.05717079,-3.122579,0.042185444,0.121814534,-0.4009544,1.1867149,0.0,-0.4026381,1.1952091,-0.7015077,0.05717079,-0.03501081,1.0581616,-1.2975837,-2.5019612
-0.6874947,-0.30748975,-0.50007474,-0.53966594,0.55993605,-0.84579194,-0.1004799,-1.1807766,0.11226424,-1.2899938,-2.4479103,0.0795915,0.41277662,-0.45022967,0.44271687,1.0,0.43976417,-0.43394306,0.11226424,-1.2899938,0.55993605,-0.84579194,-0.1004799,-1.1807766
0.7197882,-0.86133415,-1.8848383,-0.3280264,1.7733761,0.5935139,-1.5467472,2.8041239,0.9113531,-1.2425491,2.1485574,0.8955339,0.9716106,0.15873198,2.3341086,1.0,2.3259234,0.166371,0.9113531,-1.2425491,1.7733761,0.5935139,-1.5467472,2.8041239
