x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.15348087,0.0348372,0.28817877,0.15030487,0.03023281,0.786587,0.22909772,0.31173378,1.0,0.0,0.0,1.0,0.0,-0.15348087,0.0348372,0.28817877,0.15030487,0.03023281,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.86236703,-0.7662283,0.24435128,-0.763083,0.87247777,0.808153,0.23292877,0.14573374,0.0,1.0,0.0,0.0,1.0,0.86236703,-0.7662283,0.24435128,-0.763083,0.87247777,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,1.6359627,0.40998262,0.35567352,0.0,0.0,0.0,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.28332588,-0.6163995,-0.8904995,0.6050107,-0.4489585,0.7181195,0.21723029,0.32307982,1.0,1.0,0.0,1.0,1.0,0.28332588,-0.6163995,-0.8904995,0.6050107,-0.4489585,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6819337,0.6232423,1.8247384,-0.73545325,-2.0040693,1.8391632,0.45987725,0.48236546,1.0,0.0,0.0,1.0,0.0,-0.6819337,0.6232423,1.8247384,-0.73545325,-2.0040693,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.39708343,-0.3922802,-1.6001886,0.9545928,1.3406781,0.5638556,0.19214311,0.38298944,0.0,0.0,0.0,0.0,0.0,0.39708343,-0.3922802,-1.6001886,0.9545928,1.3406781,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.72708416,-1.0429584,-0.07740221,1.0398322,0.047122158,0.15777864,0.13678879,0.23381934,0.0,0.0,0.0,0.0,0.0,-0.72708416,-1.0429584,-0.07740221,1.0398322,0.047122158,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.31845048,0.4394282,0.15228093,-0.94675577,-1.4144424,1.8070949,0.45192274,0.5359294,0.0,0.0,1.0,0.0,0.0,-0.31845048,0.4394282,0.15228093,-0.94675577,-1.4144424,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,3.5456808,0.824289,0.83278275,1.0,0.0,1.0,0.0,1.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0528878,0.42341533,0.42457747,-0.34397867,0.23644972,1.8300264,0.4576086,0.3580398,0.0,0.0,1.0,0.0,0.0,1.0528878,0.42341533,0.42457747,-0.34397867,0.23644972,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.6564406,0.08529856,1.7385803,-0.5352876,0.4493961,2.0793915,0.51983744,0.26863492,0.0,0.0,0.0,0.0,0.0,-0.6564406,0.08529856,1.7385803,-0.5352876,0.4493961,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.28528264,0.21409029,2.359509,0.17038612,0.030218663,1.4697134,0.37045005,0.49407238,0.0,0.0,0.0,0.0,0.0,0.28528264,0.21409029,2.359509,0.17038612,0.030218663,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,1.3230548,0.5160829,1.5994501,0.25756776,-1.0068684,4.397844,0.91666275,0.92980605,0.0,0.0,0.0,0.0,0.0,1.3230548,0.5160829,1.5994501,0.25756776,-1.0068684,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.5949903,-0.4227685,-0.3387739,-2.0062304,-0.054736532,-0.84143203,0.0551259,0.13197862,0.0,0.0,0.0,0.0,0.0,-1.5949903,-0.4227685,-0.3387739,-2.0062304,-0.054736532,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.20899917,1.5840414,-0.74039966,-1.2241638,-0.3684221,2.2974334,0.5738149,0.46260324,0.0,0.0,0.0,0.0,0.0,-0.20899917,1.5840414,-0.74039966,-1.2241638,-0.3684221,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6111151,0.4412053,-1.2980431,1.9037788,-0.034461193,0.5219102,0.18571612,0.3325889,0.0,0.0,0.0,0.0,0.0,-1.6111151,0.4412053,-1.2980431,1.9037788,-0.034461193,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5703027,0.5061882,-0.39840296,-1.4793161,-1.5209701,0.6070208,0.19893257,0.46015844,0.0,1.0,0.0,0.0,1.0,-0.5703027,0.5061882,-0.39840296,-1.4793161,-1.5209701,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.81280684,-0.026554832,-1.3917409,-0.32891276,-0.4768195,1.2508156,0.32099906,0.47713766,0.0,0.0,0.0,0.0,0.0,-0.81280684,-0.026554832,-1.3917409,-0.32891276,-0.4768195,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,1.9558626,0.48896745,0.41151792,0.0,0.0,1.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,2.3101373,0.69043714,-0.43343833,0.7556223,1.8692659,4.7390594,0.9392925,0.90032953,0.0,0.0,1.0,0.0,0.0,2.3101373,0.69043714,-0.43343833,0.7556223,1.8692659,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.87379205,-0.006153855,0.6320728,0.33412477,0.19630028,1.7372128,0.43467867,0.38820705,0.0,0.0,0.0,0.0,0.0,0.87379205,-0.006153855,0.6320728,0.33412477,0.19630028,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2869707,2.6499379,1.1148838,-0.86581874,2.0168853,2.9102473,0.7130507,0.84514827,0.0,0.0,1.0,0.0,0.0,0.2869707,2.6499379,1.1148838,-0.86581874,2.0168853,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.50892967,0.5742969,-1.2244352,-1.489234,0.05297626,0.8668952,0.24358857,0.32976133,0.0,0.0,1.0,0.0,0.0,0.50892967,0.5742969,-1.2244352,-1.489234,0.05297626,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6704121,-1.6916484,1.0090872,0.60245913,0.7812837,0.2537499,0.1485208,0.15437809,0.0,0.0,0.0,0.0,0.0,0.6704121,-1.6916484,1.0090872,0.60245913,0.7812837,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,3.0351512,-0.44328234,-0.17677003,-1.3313727,-0.6204915,1.5570657,0.391042,0.3236227,0.0,0.0,1.0,0.0,0.0,3.0351512,-0.44328234,-0.17677003,-1.3313727,-0.6204915,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.73721564,-1.5906549,-0.23310009,-1.0736992,0.3989531,-0.31096533,0.09021888,0.09650155,0.0,0.0,0.0,0.0,0.0,-0.73721564,-1.5906549,-0.23310009,-1.0736992,0.3989531,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,-0.18447934,-0.9823344,-0.33482468,0.14814612,-0.0843093,1.2999972,0.3318116,0.2716649,0.0,0.0,0.0,0.0,0.0,-0.18447934,-0.9823344,-0.33482468,0.14814612,-0.0843093,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47874177,-1.5416248,-1.2465891,-0.4321559,-1.3744692,0.581731,0.1949331,0.2813378,1.0,0.0,0.0,1.0,0.0,0.47874177,-1.5416248,-1.2465891,-0.4321559,-1.3744692,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.29979566,1.0612395,-0.64284086,0.14119034,0.86837554,2.7475278,0.67863977,0.8070974,0.0,0.0,1.0,0.0,0.0,0.29979566,1.0612395,-0.64284086,0.14119034,0.86837554,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.009682044,-0.3806264,-0.83707947,0.29022092,-1.419939,2.0536644,0.5134129,0.49127334,0.0,0.0,1.0,0.0,0.0,-0.009682044,-0.3806264,-0.83707947,0.29022092,-1.419939,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,1.3877301,0.35154158,0.38664395,1.0,0.0,0.0,1.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.1049201,-0.38073128,0.547026,-0.4104636,-2.5167518,0.41485572,0.17006816,0.18461719,1.0,0.0,0.0,1.0,0.0,-1.1049201,-0.38073128,0.547026,-0.4104636,-2.5167518,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7262626,-0.003590967,0.52571756,-0.8499055,-0.15737838,1.6516914,0.41379264,0.25284913,0.0,0.0,0.0,0.0,0.0,0.7262626,-0.003590967,0.52571756,-0.8499055,-0.15737838,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,1.6816298,0.421073,0.56724924,0.0,0.0,1.0,0.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.020266838,-0.035528824,0.67066497,-2.237951,0.25991184,-0.17942974,0.10161298,0.1736287,1.0,1.0,0.0,1.0,1.0,0.020266838,-0.035528824,0.67066497,-2.237951,0.25991184,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7169725,0.95934576,-0.39100963,-0.15593812,-1.2589754,1.3986119,0.3540262,0.44722158,0.0,0.0,0.0,0.0,0.0,-0.7169725,0.95934576,-0.39100963,-0.15593812,-1.2589754,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.1943357,0.45519572,1.2324436,-0.02534471,-1.0042173,3.2164512,0.7714384,0.78413993,0.0,0.0,1.0,0.0,0.0,2.1943357,0.45519572,1.2324436,-0.02534471,-1.0042173,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8702767,0.07328164,0.40372548,0.019231291,-0.41613656,2.3004093,0.5745426,0.6623252,1.0,1.0,0.0,1.0,1.0,-0.8702767,0.07328164,0.40372548,0.019231291,-0.41613656,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.7120119,1.2496423,-1.5657678,0.7959998,2.1014733,2.0009184,0.5002296,0.38861552,0.0,0.0,1.0,0.0,0.0,-1.7120119,1.2496423,-1.5657678,0.7959998,2.1014733,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.374503,-1.1462667,0.24717867,-0.206106,-0.44185695,0.41013914,0.16940348,0.1429969,0.0,0.0,0.0,0.0,0.0,-0.374503,-1.1462667,0.24717867,-0.206106,-0.44185695,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,3.6073122,0.8330379,0.63806087,0.0,0.0,1.0,0.0,0.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,1.9851923,0.49629813,0.7441118,1.0,1.0,0.0,1.0,1.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.61597335,-0.5170017,0.48549166,-1.0478629,0.6073481,0.8794788,0.24591462,0.12688217,0.0,0.0,0.0,0.0,0.0,0.61597335,-0.5170017,0.48549166,-1.0478629,0.6073481,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0,-0.34298378,1.4450618,-0.6005759,0.35643098,-0.4673108,4.191933,0.8995228,0.85765487,1.0,1.0,1.0,1.0,1.0,-0.34298378,1.4450618,-0.6005759,0.35643098,-0.4673108,0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.000104,1.3246135,0.2005509,-1.3340565,-0.6148948,2.4746563,0.61648524,0.44063282,0.0,0.0,1.0,0.0,0.0,-1.000104,1.3246135,0.2005509,-1.3340565,-0.6148948,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.2747536,0.9195526,-0.5303575,-0.784196,0.28198203,2.7969463,0.6893209,0.44435748,0.0,1.0,1.0,1.0,0.0,2.2747536,0.9195526,-0.5303575,-0.784196,0.28198203,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,1.6691647,0.41803738,0.33370745,0.0,0.0,0.0,0.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5820672,-0.7833515,-0.5261145,0.44786662,-1.157285,2.1192677,0.52978164,0.5057958,1.0,1.0,0.0,1.0,1.0,0.5820672,-0.7833515,-0.5261145,0.44786662,-1.157285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,1.6973273,0.42490423,0.3281455,1.0,0.0,0.0,1.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,1.3292644,0.33833215,0.39977056,0.0,0.0,0.0,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2076426,0.5451641,-0.058660258,-0.27427503,-0.90248567,1.1319118,0.29565227,0.30023834,0.0,0.0,1.0,0.0,0.0,-0.2076426,0.5451641,-0.058660258,-0.27427503,-0.90248567,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,2.2868385,0.571222,0.37393185,0.0,0.0,0.0,0.0,0.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.15547371,1.5817385,0.43610653,0.60815084,-2.2139719,3.031491,0.73720485,0.90173024,0.0,0.0,1.0,0.0,0.0,-0.15547371,1.5817385,0.43610653,0.60815084,-2.2139719,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.036934577,-1.9253889,-0.40391073,0.09587083,-0.16016845,0.91160357,0.25192034,0.24650663,0.0,0.0,1.0,0.0,0.0,-0.036934577,-1.9253889,-0.40391073,0.09587083,-0.16016845,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.28559992,-1.7787076,-0.102701284,0.8476641,1.5977987,1.6582603,0.41538695,0.47284678,0.0,0.0,0.0,0.0,0.0,0.28559992,-1.7787076,-0.102701284,0.8476641,1.5977987,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.392576,0.039836686,0.22088209,-2.0020628,1.2881144,0.9283683,0.2550929,0.08341458,0.0,0.0,1.0,0.0,0.0,-0.392576,0.039836686,0.22088209,-2.0020628,1.2881144,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.094480485,-0.83743626,-1.5228534,0.7488833,-0.07862236,2.910706,0.7131446,0.6931317,0.0,0.0,0.0,0.0,0.0,0.094480485,-0.83743626,-1.5228534,0.7488833,-0.07862236,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.6382417,0.20395468,0.34228182,0.0,0.0,0.0,0.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.44251582,-0.9100854,-0.1351162,0.47025415,-1.1071107,0.30143028,0.15465216,0.17244875,0.0,0.0,1.0,0.0,0.0,-0.44251582,-0.9100854,-0.1351162,0.47025415,-1.1071107,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8741145,-1.1227458,-0.2890002,3.0522287,0.14012681,4.4868865,0.92321736,0.75658333,0.0,0.0,1.0,0.0,0.0,0.8741145,-1.1227458,-0.2890002,3.0522287,0.14012681,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,3.0494256,0.7406646,0.59897286,0.0,0.0,1.0,0.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.36773545,-0.30501655,0.004426612,1.2626115,-0.10806902,3.350026,0.79413384,0.69095516,0.0,1.0,1.0,1.0,0.0,0.36773545,-0.30501655,0.004426612,1.2626115,-0.10806902,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.0805142,0.25003633,-1.0844421,0.6061477,-0.5912208,2.0649304,0.5162269,0.69502276,1.0,1.0,1.0,1.0,1.0,-2.0805142,0.25003633,-1.0844421,0.6061477,-0.5912208,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7768441,-0.0784079,0.43233338,-0.88958174,0.2811601,1.5448447,0.38813576,0.197864,0.0,0.0,0.0,0.0,0.0,0.7768441,-0.0784079,0.43233338,-0.88958174,0.2811601,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.43509,0.7264208,-0.14694765,1.1489428,1.8649675,2.0337114,0.5084271,0.5608685,0.0,0.0,1.0,0.0,0.0,-1.43509,0.7264208,-0.14694765,1.1489428,1.8649675,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,-0.5878198,-0.48546803,-0.4080252,-0.5420872,0.6690817,2.1494868,0.53730226,0.48377058,0.0,0.0,0.0,0.0,0.0,-0.5878198,-0.48546803,-0.4080252,-0.5420872,0.6690817,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,3.7450671,0.8513295,0.86958545,0.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.2008278,-0.8005769,1.1847384,1.3971342,0.5812875,3.6698565,0.8415567,0.67558134,0.0,0.0,1.0,0.0,0.0,2.2008278,-0.8005769,1.1847384,1.3971342,0.5812875,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,1.3134102,0.3347921,0.39121374,0.0,0.0,0.0,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.375,0.0,0.0,0.0,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,3.6319742,0.8364399,0.70454836,0.0,0.0,1.0,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,0.5,0.8,0.375,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,1.0,0.0,0.0,-0.14853184,0.6269405,0.004168154,0.06456772,-0.56274515,1.8766432,0.46919984,0.5275788,0.0,0.0,1.0,0.0,0.0,-0.14853184,0.6269405,0.004168154,0.06456772,-0.56274515,0.5,0.2,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,-0.8402263,0.055188738,0.34954298,0.0,0.0,0.0,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,-0.72969484,0.061243705,0.08237588,0.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,3.61376,0.83393276,0.77455366,0.0,0.0,1.0,0.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.6418883,0.20454738,0.17551497,0.0,0.0,0.0,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,3.6708019,0.84168273,0.72048974,1.0,0.0,1.0,0.0,1.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.1121632,-0.33636424,0.26009306,1.4857789,0.16158363,1.3739727,0.3484119,0.46424103,0.0,0.0,0.0,0.0,0.0,1.1121632,-0.33636424,0.26009306,1.4857789,0.16158363,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.494161,0.6512152,-1.0766946,-0.67213506,0.16705719,1.5351968,0.38584697,0.7825947,0.0,0.0,1.0,0.0,0.0,1.494161,0.6512152,-1.0766946,-0.67213506,0.16705719,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,1.91843,0.4796188,0.46948075,0.0,0.0,1.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.85203326,0.12575835,-1.748327,2.0461144,1.0024695,3.8658853,0.86598146,0.84235716,0.0,0.0,1.0,0.0,0.0,0.85203326,0.12575835,-1.748327,2.0461144,1.0024695,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,2.7698636,0.6834914,0.5612405,0.0,0.0,1.0,0.0,0.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,2.3286676,0.58143514,0.74263555,0.0,0.0,1.0,0.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.6982782,0.21387538,0.3468056,1.0,0.0,0.0,1.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
