x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0566916,-0.25313655,0.9363058,1.9426948,-1.1659536,1.5030745,0.37826347,0.47377935,0.0,0.0,0.0,0.0,0.0,1.0566916,-0.25313655,0.9363058,1.9426948,-1.1659536,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.40255043,-1.3328266,1.3592588,0.074281804,0.86429185,0.60604644,0.19877735,0.2943125,0.0,0.0,0.0,0.0,0.0,-0.40255043,-1.3328266,1.3592588,0.074281804,0.86429185,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,3.16533,0.76229984,0.7328764,0.0,0.0,0.0,0.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.2211919,0.74066263,-0.008024642,0.56393725,-0.46616298,2.0577986,0.5144456,0.53256744,0.0,0.0,0.0,0.0,0.0,-1.2211919,0.74066263,-0.008024642,0.56393725,-0.46616298,0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,4.2360682,0.903442,0.8833412,0.0,0.0,1.0,0.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.8884804,0.24758771,0.21355872,0.0,0.0,1.0,0.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,3.889985,0.8687538,0.87217736,0.0,0.0,0.0,0.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.24173579,0.14700787,0.21367238,0.0,0.0,0.0,0.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,3.6531265,0.83931315,0.60808486,0.0,0.0,1.0,0.0,0.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,4.054752,0.8864269,0.82186794,0.0,0.0,1.0,0.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.25,0.0,1.0,0.0,0.0,0.0,-0.3847864,-0.052321818,-0.26437107,0.42798206,1.9872754,3.7040572,0.8460639,0.3887261,0.0,0.0,0.0,0.0,0.0,-0.3847864,-0.052321818,-0.26437107,0.42798206,1.9872754,0.25,0.4,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.18434529,0.13995609,0.16868493,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,1.4394354,0.36341682,0.61049473,0.0,0.0,1.0,0.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,-1.513577,0.23702824,1.0397803,0.6735497,1.3185611,1.373984,0.34841442,0.57464063,0.0,0.0,0.0,0.0,0.0,-1.513577,0.23702824,1.0397803,0.6735497,1.3185611,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,4.524195,0.9258207,0.8830196,0.0,0.0,1.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.1046523,0.13063593,0.15874529,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.93147033,-0.7074595,-0.6038762,1.4438555,-1.1583465,3.210271,0.7703469,0.71146065,0.0,0.0,0.0,0.0,0.0,0.93147033,-0.7074595,-0.6038762,1.4438555,-1.1583465,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46273938,3.7361224,-0.50212103,-0.2273104,-0.7753975,3.269593,0.7806731,0.7418414,0.0,0.0,1.0,0.0,0.0,0.46273938,3.7361224,-0.50212103,-0.2273104,-0.7753975,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.80675507,-1.0008347,2.1239586,0.22021355,-0.058073144,4.391649,0.91618824,0.69402647,0.0,0.0,1.0,0.0,0.0,-0.80675507,-1.0008347,2.1239586,0.22021355,-0.058073144,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,-0.68219846,-0.029421639,2.508167,-0.19129023,-0.30103168,1.9062026,0.47656783,0.6700077,0.0,0.0,1.0,0.0,0.0,-0.68219846,-0.029421639,2.508167,-0.19129023,-0.30103168,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.39398107,0.16714206,0.18172038,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,2.465126,0.6142295,0.6639359,0.0,0.0,1.0,0.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.46904275,-0.20112854,1.0716959,0.65477574,0.89258623,1.2653198,0.32416853,0.428797,0.0,0.0,0.0,0.0,0.0,0.46904275,-0.20112854,1.0716959,0.65477574,0.89258623,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,-1.3556521,0.033710565,0.19287133,0.0,0.0,0.0,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.21586286,-0.7287151,0.7069489,-0.50278264,-0.91139704,0.6806877,0.21093275,0.20404528,0.0,0.0,1.0,0.0,0.0,-0.21586286,-0.7287151,0.7069489,-0.50278264,-0.91139704,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5329127,-0.6185352,-1.3975604,-1.0986217,-0.49457318,0.51271695,0.18432988,0.19931908,0.0,0.0,0.0,0.0,0.0,0.5329127,-0.6185352,-1.3975604,-1.0986217,-0.49457318,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.96970505,0.22436959,-0.28072178,-0.5306945,-1.538065,1.5618317,0.39217752,0.42166635,0.0,0.0,0.0,0.0,0.0,0.96970505,0.22436959,-0.28072178,-0.5306945,-1.538065,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.10160044,-1.3868399,0.22286521,0.6205338,-0.20534113,0.19615436,0.14138359,0.19142766,0.0,0.0,0.0,0.0,0.0,0.10160044,-1.3868399,0.22286521,0.6205338,-0.20534113,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,2.1471229,0.5367145,0.6574458,0.0,0.0,0.0,0.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
