x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.7542101,-0.6700845,-0.7490511,0.8807811,0.8468967,2.1010277,0.5252355,0.56613165,0.0,0.0,0.0,0.0,0.0,-0.7542101,-0.6700845,-0.7490511,0.8807811,0.8468967,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.38261688,0.7333185,-0.04595166,0.83641535,-0.92707145,2.4566808,0.6122265,0.7194754,0.0,0.0,1.0,0.0,0.0,-0.38261688,0.7333185,-0.04595166,0.83641535,-0.92707145,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.47815305,-1.543901,0.2476987,-1.1512926,-0.06509511,0.24650754,0.14760724,0.11954501,0.0,0.0,0.0,0.0,0.0,-0.47815305,-1.543901,0.2476987,-1.1512926,-0.06509511,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,1.8087124,0.45232338,0.41993913,0.0,0.0,1.0,0.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7834713,0.12687907,-0.20551205,-0.6122578,0.2047372,1.2213062,0.31460148,0.27722642,0.0,0.0,0.0,0.0,0.0,0.7834713,0.12687907,-0.20551205,-0.6122578,0.2047372,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.4010919,-0.020018702,0.30197817,1.2869788,-0.010714483,0.71293736,0.2163504,0.34197506,1.0,1.0,0.0,1.0,1.0,-1.4010919,-0.020018702,0.30197817,1.2869788,-0.010714483,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,0.14849205,0.17986621,-0.43614393,1.0169028,-0.07248698,2.229011,0.55700386,0.6151413,0.0,0.0,0.0,0.0,0.0,0.14849205,0.17986621,-0.43614393,1.0169028,-0.07248698,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.29681724,0.5647698,0.5923384,-1.225923,-0.5915889,1.4621085,0.3686782,0.34380984,0.0,0.0,1.0,0.0,0.0,0.29681724,0.5647698,0.5923384,-1.225923,-0.5915889,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,4.856663,0.9456621,0.9167923,1.0,1.0,1.0,1.0,1.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.23919164,0.4907955,-0.4393088,0.6989691,1.07114,1.2743616,0.3261526,0.51904374,0.0,0.0,0.0,0.0,0.0,0.23919164,0.4907955,-0.4393088,0.6989691,1.07114,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,1.8705031,-0.9483988,0.8558332,-1.4700402,-0.354262,2.0012062,0.50030154,0.4134305,0.0,0.0,0.0,0.0,0.0,1.8705031,-0.9483988,0.8558332,-1.4700402,-0.354262,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2097316,-1.2306402,1.1291648,-1.2182409,-0.7314312,0.07532857,0.12734155,0.13184807,0.0,0.0,0.0,0.0,0.0,-1.2097316,-1.2306402,1.1291648,-1.2182409,-0.7314312,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5566098,-1.9038588,-0.19259468,-0.30456203,-0.45913947,-0.6920855,0.06344199,0.102279,0.0,0.0,0.0,0.0,0.0,-0.5566098,-1.9038588,-0.19259468,-0.30456203,-0.45913947,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,0.46175224,-1.6352004,0.31765726,-0.6656379,-1.8841091,1.0219849,0.2732858,0.29763854,0.0,0.0,0.0,0.0,0.0,0.46175224,-1.6352004,0.31765726,-0.6656379,-1.8841091,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.989088,0.105534784,0.1946441,-0.63615024,1.9647897,1.1874132,0.30733955,0.5442695,0.0,0.0,0.0,0.0,0.0,-0.989088,0.105534784,0.1946441,-0.63615024,1.9647897,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.2394817,0.1912654,2.1251485,0.67163306,-1.645206,2.0676637,0.5169095,0.6702065,0.0,0.0,1.0,0.0,0.0,2.2394817,0.1912654,2.1251485,0.67163306,-1.645206,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2531594,-1.5740694,0.32528737,-0.5540938,-0.3867897,0.6007875,0.19794111,0.31480974,0.0,0.0,0.0,0.0,0.0,1.2531594,-1.5740694,0.32528737,-0.5540938,-0.3867897,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,1.7735835,0.44363645,0.55901545,0.0,0.0,0.0,0.0,0.0,-1.3878342,0.109786876,-0.7013608,0.16734003,-1.2150762,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,1.7271037,0.4321962,0.48011458,0.0,0.0,1.0,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,2.4218123,0.6039168,0.61404693,0.0,0.0,1.0,0.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.22418085,0.9821787,0.5318175,0.35308692,-0.29767564,4.0399165,0.88492477,0.8799052,1.0,1.0,1.0,1.0,1.0,0.22418085,0.9821787,0.5318175,0.35308692,-0.29767564,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,1.0261129,-0.5239611,0.37939984,-0.17919803,2.452636,2.8805864,0.7069437,0.62227637,0.0,0.0,1.0,0.0,0.0,1.0261129,-0.5239611,0.37939984,-0.17919803,2.452636,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,2.886671,0.7082027,0.65896297,0.0,0.0,1.0,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6673484,0.5267026,1.8446181,-1.2961881,1.2192647,2.2437763,0.5606441,0.49148282,0.0,0.0,0.0,0.0,0.0,1.6673484,0.5267026,1.8446181,-1.2961881,1.2192647,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3564063,0.19543967,0.028462088,0.5687207,0.33748615,2.0240247,0.5060059,0.47842738,0.0,0.0,1.0,0.0,0.0,1.3564063,0.19543967,0.028462088,0.5687207,0.33748615,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.68135035,-0.7830888,-0.005629955,-0.66423756,-0.27984002,0.7495302,0.22261882,0.21969484,0.0,0.0,0.0,0.0,0.0,-0.68135035,-0.7830888,-0.005629955,-0.66423756,-0.27984002,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.30099565,-1.2572744,1.3184869,-0.20509283,0.56007576,2.1051044,0.526252,0.4149451,1.0,1.0,1.0,1.0,1.0,-0.30099565,-1.2572744,1.3184869,-0.20509283,0.56007576,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.29344234,1.809691,-1.1533179,1.9634666,-0.8996875,2.9671657,0.7245542,0.64855355,1.0,0.0,1.0,0.0,1.0,-0.29344234,1.809691,-1.1533179,1.9634666,-0.8996875,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.7397225,0.27850634,0.1629446,-1.1019334,0.004956091,1.1313092,0.29552677,0.44953695,0.0,0.0,0.0,0.0,0.0,-0.7397225,0.27850634,0.1629446,-1.1019334,0.004956091,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.48145235,0.17967549,0.2138465,0.0,0.0,1.0,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.84614944,0.7671556,-0.56376463,-0.4569308,-0.027873918,2.1194293,0.5298219,0.60840887,0.0,0.0,1.0,0.0,0.0,0.84614944,0.7671556,-0.56376463,-0.4569308,-0.027873918,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2061826,0.8601008,0.10153924,-0.22827896,-1.0118059,2.1773188,0.5442139,0.5219428,0.0,0.0,1.0,0.0,0.0,1.2061826,0.8601008,0.10153924,-0.22827896,-1.0118059,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.9484151,-0.21716467,-0.13559836,0.17211427,-0.44940805,3.3851466,0.7998163,0.531412,0.0,0.0,0.0,0.0,0.0,0.9484151,-0.21716467,-0.13559836,0.17211427,-0.44940805,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,2.7601185,0.68137944,0.66195875,1.0,1.0,1.0,1.0,1.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1146971,-0.03770337,2.3117197,-1.843496,1.2065508,2.0486915,0.5121705,0.2931952,0.0,0.0,0.0,0.0,0.0,1.1146971,-0.03770337,2.3117197,-1.843496,1.2065508,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0096446,0.92238766,0.47824955,-0.96275145,-1.3501968,2.6468287,0.6562954,0.680781,0.0,1.0,1.0,1.0,0.0,1.0096446,0.92238766,0.47824955,-0.96275145,-1.3501968,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.12820092,1.8965452,0.37153095,0.7969206,-1.571714,4.5676484,0.9287502,0.9252882,0.0,0.0,1.0,0.0,0.0,0.12820092,1.8965452,0.37153095,0.7969206,-1.571714,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,1.4341035,0.3621842,0.5069417,0.0,0.0,1.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,1.4183933,0.35856298,0.44715145,0.0,0.0,0.0,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.5917584,0.3219926,0.35092315,0.10980363,0.766803,4.5010056,0.9242123,0.80318594,1.0,0.0,1.0,0.0,1.0,0.5917584,0.3219926,0.35092315,0.10980363,0.766803,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,0.6809899,-0.22177523,-1.7240671,-0.025873004,2.0172853,3.0820909,0.7468895,0.81958383,0.0,0.0,1.0,0.0,0.0,0.6809899,-0.22177523,-1.7240671,-0.025873004,2.0172853,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,-0.68219846,-0.029421639,2.508167,-0.19129023,-0.30103168,1.9062026,0.47656783,0.64868736,0.0,0.0,1.0,0.0,0.0,-0.68219846,-0.029421639,2.508167,-0.19129023,-0.30103168,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8223252,0.16325323,1.1264317,-0.046504956,-1.0527276,1.0081745,0.27055168,0.33935645,0.0,0.0,1.0,0.0,0.0,-0.8223252,0.16325323,1.1264317,-0.046504956,-1.0527276,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.44999227,-2.0526118,-0.40701878,-0.1973684,-0.7351421,-0.19494633,0.10020523,0.09481443,0.0,0.0,0.0,0.0,0.0,0.44999227,-2.0526118,-0.40701878,-0.1973684,-0.7351421,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.49150583,-0.34644467,-1.3009756,-1.4575891,0.79645586,0.15475672,0.13643236,0.29815906,0.0,0.0,0.0,0.0,0.0,-0.49150583,-0.34644467,-1.3009756,-1.4575891,0.79645586,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.82376546,0.7726538,2.0760965,1.1649216,0.24146464,1.492163,0.3757007,0.6304129,0.0,0.0,0.0,0.0,0.0,-0.82376546,0.7726538,2.0760965,1.1649216,0.24146464,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4335311,-1.2902851,-0.6982653,1.582024,0.626019,2.587187,0.64271945,0.56751883,1.0,0.0,1.0,0.0,1.0,-0.4335311,-1.2902851,-0.6982653,1.582024,0.626019,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.32294354,0.10400869,1.7681593,0.6644487,1.8436581,3.445213,0.80926067,0.90650374,1.0,0.0,1.0,0.0,1.0,0.32294354,0.10400869,1.7681593,0.6644487,1.8436581,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6812044,0.32981327,0.13944966,0.5252339,0.64073753,1.0200181,0.27289537,0.40924272,0.0,0.0,0.0,0.0,0.0,-0.6812044,0.32981327,0.13944966,0.5252339,0.64073753,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.0473115,-1.404607,0.18558699,0.3589066,2.1031573,1.4007112,0.3545064,0.5405841,1.0,0.0,1.0,0.0,1.0,-1.0473115,-1.404607,0.18558699,0.3589066,2.1031573,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-0.8174548,0.3901511,0.7806644,-0.59946704,1.5139959,2.7808733,0.68586826,0.8034816,0.0,1.0,1.0,1.0,0.0,-0.8174548,0.3901511,0.7806644,-0.59946704,1.5139959,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.375,0.0,0.0,0.0,0.0,0.0,1.7245691,-0.03741716,1.9132274,-0.11193769,-0.8916916,2.543669,0.63266546,0.4768535,0.0,0.0,0.0,0.0,0.0,1.7245691,-0.03741716,1.9132274,-0.11193769,-0.8916916,0.25,0.8,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,3.5959377,0.83144987,0.80220807,0.0,0.0,1.0,0.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.86120254,-0.03405616,-1.2239152,-2.0631754,1.1618302,0.5862763,0.19564739,0.09738508,0.0,0.0,0.0,0.0,0.0,-0.86120254,-0.03405616,-1.2239152,-2.0631754,1.1618302,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.9220539,0.29970786,0.61155933,0.3474253,-0.20100057,1.4621427,0.36868617,0.36730462,0.0,0.0,0.0,0.0,0.0,-0.9220539,0.29970786,0.61155933,0.3474253,-0.20100057,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,3.2448256,0.7764029,0.6502546,1.0,1.0,1.0,1.0,1.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8082552,1.0676723,-0.6573247,0.63736355,0.19984807,2.1584427,0.5395281,0.49883965,0.0,0.0,1.0,0.0,0.0,-0.8082552,1.0676723,-0.6573247,0.63736355,0.19984807,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.3078085,0.15548785,0.26380026,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7882221,-1.2750831,-1.4642951,0.015750656,-0.4036977,-0.22817917,0.097248375,0.09265683,0.0,0.0,0.0,0.0,0.0,-0.7882221,-1.2750831,-1.4642951,0.015750656,-0.4036977,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0591418,-1.3849843,0.3923085,-0.4279056,0.50803095,-0.07173742,0.1118743,0.17185211,0.0,0.0,0.0,0.0,0.0,-1.0591418,-1.3849843,0.3923085,-0.4279056,0.50803095,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.46645263,-2.1449673,2.2384477,-0.23861483,-2.7260191,1.8462365,0.46163467,0.34927636,1.0,1.0,0.0,1.0,1.0,0.46645263,-2.1449673,2.2384477,-0.23861483,-2.7260191,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.17980675,-0.7562455,-1.2092477,0.6759497,-1.1323525,2.337199,0.5835099,0.50498235,0.0,0.0,1.0,0.0,0.0,0.17980675,-0.7562455,-1.2092477,0.6759497,-1.1323525,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.80053455,0.1621178,0.9655158,-0.7675569,-0.19906189,1.2252696,0.31545672,0.41661897,0.0,0.0,1.0,0.0,0.0,-0.80053455,0.1621178,0.9655158,-0.7675569,-0.19906189,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.93147033,-0.7074595,-0.6038762,1.4438555,-1.1583465,3.210271,0.7703469,0.6309968,0.0,0.0,0.0,0.0,0.0,0.93147033,-0.7074595,-0.6038762,1.4438555,-1.1583465,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,2.3743153,0.5925013,0.70405614,1.0,1.0,0.0,1.0,1.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,1.5221882,0.382769,0.38800105,0.0,1.0,0.0,0.0,1.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.3943689,-0.82919055,-0.8198466,0.15393521,0.8555712,1.6842134,0.42170292,0.4676359,0.0,0.0,1.0,0.0,0.0,0.3943689,-0.82919055,-0.8198466,0.15393521,0.8555712,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.81038547,0.23332788,0.22690585,0.0,0.0,0.0,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6742067,0.18526879,-0.5194885,0.43254504,-0.07734516,1.326781,0.33777645,0.39861423,0.0,0.0,0.0,0.0,0.0,-0.6742067,0.18526879,-0.5194885,0.43254504,-0.07734516,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,1.7177877,0.4299115,0.45043975,0.0,0.0,0.0,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.48104998,-1.5714723,-0.19139221,-0.021285247,-0.640768,0.22953105,0.14548402,0.13602886,0.0,0.0,0.0,0.0,0.0,0.48104998,-1.5714723,-0.19139221,-0.021285247,-0.640768,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,-0.18447934,-0.9823344,-0.33482468,0.14814612,-0.0843093,1.2999972,0.3318116,0.21267094,0.0,0.0,0.0,0.0,0.0,-0.18447934,-0.9823344,-0.33482468,0.14814612,-0.0843093,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.0726272,-1.3966571,0.44538918,1.5664662,1.3852394,2.2753117,0.56839645,0.34775683,0.0,0.0,1.0,0.0,0.0,1.0726272,-1.3966571,0.44538918,1.5664662,1.3852394,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.9130303,-0.043026846,0.47111177,-0.8965513,-0.27187458,2.1933203,0.5481801,0.43796012,0.0,0.0,0.0,0.0,0.0,0.9130303,-0.043026846,0.47111177,-0.8965513,-0.27187458,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3809038,-0.5677503,-1.0433761,0.45081523,0.20275581,0.59915376,0.19768186,0.33335057,1.0,1.0,1.0,1.0,1.0,0.3809038,-0.5677503,-1.0433761,0.45081523,0.20275581,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.81280684,-0.026554832,-1.3917409,-0.32891276,-0.4768195,1.2508156,0.32099906,0.4701445,0.0,0.0,0.0,0.0,0.0,-0.81280684,-0.026554832,-1.3917409,-0.32891276,-0.4768195,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,3.2306216,0.77392733,0.5627797,0.0,0.0,1.0,0.0,0.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6701166,1.4159609,0.91112125,1.322946,0.9460854,2.105996,0.5264742,0.7985924,0.0,0.0,0.0,0.0,0.0,0.6701166,1.4159609,0.91112125,1.322946,0.9460854,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.1693455,-1.026639,0.6654627,-0.11091348,-0.57646376,1.0442774,0.2777354,0.23273818,0.0,0.0,1.0,0.0,0.0,-1.1693455,-1.026639,0.6654627,-0.11091348,-0.57646376,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.5915112,-0.46911365,0.6021901,0.8924495,0.120771386,0.37092775,0.16395749,0.31450462,0.0,0.0,0.0,0.0,0.0,-1.5915112,-0.46911365,0.6021901,0.8924495,0.120771386,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.40077,0.325474,-1.5229388,-0.24186648,0.609468,1.0801095,0.2849802,0.29465476,1.0,0.0,0.0,1.0,0.0,0.40077,0.325474,-1.5229388,-0.24186648,0.609468,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.024932373,0.17508896,1.2441489,-0.22092763,2.009618,3.0700953,0.744615,0.84511966,0.0,0.0,0.0,0.0,0.0,0.024932373,0.17508896,1.2441489,-0.22092763,2.009618,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0234926,-0.44184813,-1.2809474,2.6148121,0.65722114,0.8056458,0.2324811,0.5722658,0.0,1.0,0.0,0.0,1.0,1.0234926,-0.44184813,-1.2809474,2.6148121,0.65722114,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
