x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5501751,-1.5225654,0.21127115,0.18316321,0.20281143,1.1995505,0.30992937,0.32862905,0.0,0.0,1.0,0.0,0.0,0.5501751,-1.5225654,0.21127115,0.18316321,0.20281143,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.715054,-0.1045094,0.82415175,-1.4757015,0.23144294,1.0645688,0.28182414,0.19193397,0.0,0.0,0.0,0.0,0.0,-0.715054,-0.1045094,0.82415175,-1.4757015,0.23144294,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,2.0772777,-1.5448778,2.2568574,-0.74451965,0.12743075,2.067451,0.5168564,0.32284582,0.0,0.0,1.0,0.0,0.0,2.0772777,-1.5448778,2.2568574,-0.74451965,0.12743075,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
1.0,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.43706194,0.5906024,-0.15051925,-0.069079556,-0.9631112,3.4976084,0.8172175,0.623476,1.0,1.0,1.0,1.0,1.0,0.43706194,0.5906024,-0.15051925,-0.069079556,-0.9631112,1.0,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.5430386,1.2606076,0.32298845,0.3452018,1.0883478,3.157498,0.7608777,0.8354578,1.0,1.0,0.0,1.0,1.0,1.5430386,1.2606076,0.32298845,0.3452018,1.0883478,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,2.2870982,0.57128555,0.49600187,0.0,0.0,1.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.51774496,0.047879692,0.54999864,0.17504081,0.24703453,2.5865307,0.6425687,0.6795937,0.0,0.0,1.0,0.0,0.0,0.51774496,0.047879692,0.54999864,0.17504081,0.24703453,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1444632,0.81711495,-0.6263649,0.9016226,0.8746908,3.5747118,0.82845426,0.89431065,0.0,0.0,0.0,0.0,0.0,1.1444632,0.81711495,-0.6263649,0.9016226,0.8746908,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0,1.2742943,-1.7599604,-0.6616635,-2.1055803,-0.5233066,2.0028973,0.5007243,0.3249424,1.0,0.0,0.0,1.0,0.0,1.2742943,-1.7599604,-0.6616635,-2.1055803,-0.5233066,0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1789459,-0.34221408,-3.213004,0.92287683,-0.019000117,0.5312253,0.18712893,0.43314302,0.0,0.0,0.0,0.0,0.0,1.1789459,-0.34221408,-3.213004,0.92287683,-0.019000117,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.9550573,0.26019743,0.26707703,0.0,0.0,0.0,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,1.7032956,0.42636332,0.29937539,0.0,0.0,0.0,0.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,2.2182624,0.55435,0.49276853,0.0,0.0,1.0,0.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,2.6489851,0.65678173,0.7402836,0.0,0.0,0.0,0.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.45355865,-0.029438242,-1.330689,0.9055124,0.030201824,3.9713483,0.8777559,0.7990717,0.0,0.0,1.0,0.0,0.0,-0.45355865,-0.029438242,-1.330689,0.9055124,0.030201824,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.840835,0.23881903,0.2685947,1.0,0.0,0.0,1.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,3.5487735,0.82473654,0.8119081,0.0,0.0,0.0,0.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,2.2327292,0.55792105,0.54070574,0.0,0.0,0.0,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,2.004808,0.501202,0.5016185,1.0,1.0,0.0,1.0,1.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,1.603101,0.40205762,0.34392965,0.0,0.0,0.0,0.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,2.5763505,0.64022726,0.5072608,0.0,0.0,1.0,0.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2333733,1.14638,-1.8956231,-1.334605,-2.118763,1.1175318,0.29266655,0.32820293,0.0,0.0,1.0,0.0,0.0,-1.2333733,1.14638,-1.8956231,-1.334605,-2.118763,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,1.2505753,0.32094666,0.41640058,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,1.3974482,1.371621,-0.39712483,-0.29272118,0.7001667,2.2484128,0.5617858,0.74701667,0.0,0.0,0.0,0.0,0.0,1.3974482,1.371621,-0.39712483,-0.29272118,0.7001667,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.589668,0.1961817,0.12971036,1.0,1.0,0.0,1.0,1.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.7630294,-1.8684827,1.4081424,0.45405287,2.125197,1.9417992,0.4854539,0.6687279,0.0,0.0,1.0,0.0,0.0,0.7630294,-1.8684827,1.4081424,0.45405287,2.125197,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.88107544,-0.15270977,0.11736712,-1.472801,-0.7684242,0.5438913,0.1890632,0.21165256,0.0,0.0,0.0,0.0,0.0,-0.88107544,-0.15270977,0.11736712,-1.472801,-0.7684242,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5414318,0.6630662,-0.61443025,-0.57200116,0.8685099,2.0966203,0.5241363,0.55341834,0.0,0.0,0.0,0.0,0.0,0.5414318,0.6630662,-0.61443025,-0.57200116,0.8685099,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,2.0798824,0.51996,0.69129574,0.0,0.0,1.0,0.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2586392,-0.5176993,0.88974243,-0.20111065,-0.99263185,1.090258,0.28705263,0.35697937,1.0,0.0,0.0,1.0,0.0,1.2586392,-0.5176993,0.88974243,-0.20111065,-0.99263185,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2256329,0.08471559,-1.365276,-1.1760951,0.8447644,0.5818185,0.19494683,0.1535986,0.0,0.0,0.0,0.0,0.0,-0.2256329,0.08471559,-1.365276,-1.1760951,0.8447644,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.36783865,1.3131706,-0.98964286,1.2966884,-0.6377997,2.4725056,0.61597663,0.58973277,0.0,0.0,1.0,0.0,0.0,-0.36783865,1.3131706,-0.98964286,1.2966884,-0.6377997,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.90138084,-0.023429796,-0.5769669,-0.15916795,0.1686104,1.9478153,0.4869568,0.50694597,0.0,0.0,1.0,0.0,0.0,-0.90138084,-0.023429796,-0.5769669,-0.15916795,0.1686104,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.20257318,-1.4221838,-0.25828904,-0.074038945,1.6849054,-0.028826626,0.11620938,0.1935471,0.0,0.0,0.0,0.0,0.0,0.20257318,-1.4221838,-0.25828904,-0.074038945,1.6849054,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.1287147,-0.4041097,0.9963921,-0.79207486,-1.7790715,1.0632607,0.28155944,0.20386818,1.0,1.0,0.0,1.0,1.0,-0.1287147,-0.4041097,0.9963921,-0.79207486,-1.7790715,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5679737,0.3804594,-0.4968464,-0.09174403,0.6926136,2.1914191,0.5477092,0.7027304,1.0,1.0,0.0,1.0,1.0,0.5679737,0.3804594,-0.4968464,-0.09174403,0.6926136,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,4.572469,0.92906857,0.94683844,0.0,0.0,1.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,2.0032444,0.5008111,0.607139,1.0,1.0,0.0,1.0,1.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.8843466,0.8521471,1.0589172,-0.81808716,0.44148514,3.8305984,0.861833,0.615418,0.0,0.0,1.0,0.0,0.0,1.8843466,0.8521471,1.0589172,-0.81808716,0.44148514,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,-0.40798962,0.08256547,0.09643447,0.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.65322304,0.006603409,0.566357,1.1801481,0.43476304,1.6157038,0.40509114,0.5264063,0.0,0.0,1.0,0.0,0.0,0.65322304,0.006603409,0.566357,1.1801481,0.43476304,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.924032,-0.34511462,0.38885242,-0.80678123,0.4766477,1.4598184,0.36814532,0.40765306,0.0,0.0,1.0,0.0,0.0,0.924032,-0.34511462,0.38885242,-0.80678123,0.4766477,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.2647126,1.4934058,-0.5545201,0.6604337,0.82334757,4.5257025,0.9259241,0.9232855,0.0,0.0,1.0,0.0,0.0,0.2647126,1.4934058,-0.5545201,0.6604337,0.82334757,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.081595935,0.97872114,2.6491666,-0.3827125,0.9862576,2.3699234,0.59144044,0.6720075,0.0,0.0,1.0,0.0,0.0,0.081595935,0.97872114,2.6491666,-0.3827125,0.9862576,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,1.0,1.0,0.0,-0.40927988,-0.12325706,1.8766413,1.0262544,1.2821232,2.8579574,0.70223373,0.67083395,0.0,0.0,1.0,0.0,0.0,-0.40927988,-0.12325706,1.8766413,1.0262544,1.2821232,0.25,0.4,0.125,0.0,0.0,1.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.837247,2.3120396,-0.16855867,-0.19909833,-0.68944395,2.786674,0.68711674,0.79992384,0.0,0.0,1.0,0.0,0.0,-1.837247,2.3120396,-0.16855867,-0.19909833,-0.68944395,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.9440401,-0.97745484,-0.86852014,-1.7478045,0.2774833,-0.9538525,0.04955475,0.060932726,0.0,1.0,0.0,0.0,1.0,-1.9440401,-0.97745484,-0.86852014,-1.7478045,0.2774833,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.17243849,0.8403995,-1.2128296,0.19231567,-0.9301754,1.2845263,0.3283905,0.407959,0.0,0.0,0.0,0.0,0.0,-0.17243849,0.8403995,-1.2128296,0.19231567,-0.9301754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.21038902,0.91453093,-1.7145753,1.0348482,1.7535448,3.4890504,0.8159357,0.84056544,0.0,0.0,1.0,0.0,0.0,-0.21038902,0.91453093,-1.7145753,1.0348482,1.7535448,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.80284417,2.4642138,0.78590226,0.004640191,-0.63240224,5.1428027,0.9586242,0.93158066,0.0,0.0,1.0,0.0,0.0,0.80284417,2.4642138,0.78590226,0.004640191,-0.63240224,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.619836,1.5485061,1.7568349,0.3523917,0.8202616,2.9881516,0.72872263,0.76155317,0.0,0.0,1.0,0.0,0.0,-0.619836,1.5485061,1.7568349,0.3523917,0.8202616,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.507934,-1.1285601,0.036278803,-0.8186654,-0.008648042,0.4293823,0.17212835,0.14178652,0.0,0.0,0.0,0.0,0.0,0.507934,-1.1285601,0.036278803,-0.8186654,-0.008648042,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.4995365,0.04895242,0.3299673,-1.6717682,0.1652963,0.57915235,0.19452874,0.69126725,0.0,0.0,0.0,0.0,0.0,2.4995365,0.04895242,0.3299673,-1.6717682,0.1652963,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,2.7312567,0.67508096,0.61646384,0.0,1.0,1.0,1.0,0.0,-0.33131784,1.1015831,-1.8250982,-0.43435967,0.3068974,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,4.3219557,0.91067916,0.8062391,1.0,1.0,1.0,1.0,1.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1042705,-0.16127922,-1.2951659,-0.65677154,-0.5285139,1.9211211,0.4802905,0.59632343,1.0,1.0,0.0,1.0,1.0,2.1042705,-0.16127922,-1.2951659,-0.65677154,-0.5285139,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,3.9045832,0.87040937,0.75780356,1.0,0.0,0.0,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,1.9374233,0.48436093,0.5753406,0.0,0.0,1.0,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.12293484,1.1896192,-0.0687365,-1.2221023,0.9530554,2.9359846,0.7182879,0.57254416,0.0,0.0,1.0,0.0,0.0,0.12293484,1.1896192,-0.0687365,-1.2221023,0.9530554,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2777121,1.6995333,1.0778035,0.4214576,-2.724455,3.231475,0.77407664,0.8546757,0.0,0.0,1.0,0.0,0.0,-1.2777121,1.6995333,1.0778035,0.4214576,-2.724455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8283775,-0.13616297,0.6975255,0.28952435,-1.3191186,1.1875873,0.3073766,0.3669772,1.0,0.0,0.0,1.0,0.0,0.8283775,-0.13616297,0.6975255,0.28952435,-1.3191186,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0508218,-0.14800471,-1.0516633,2.5757198,-0.84205884,4.5931644,0.93042034,0.7466383,0.0,0.0,0.0,0.0,0.0,1.0508218,-0.14800471,-1.0516633,2.5757198,-0.84205884,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.7836936,-0.7494364,1.7293984,0.9153839,-0.75667727,1.2284985,0.3161544,0.32720354,0.0,0.0,0.0,0.0,0.0,0.7836936,-0.7494364,1.7293984,0.9153839,-0.75667727,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.0012274174,-0.4980493,-1.2348872,1.0445024,-0.09876938,2.7667854,0.6828251,0.65196013,0.0,0.0,1.0,0.0,0.0,-0.0012274174,-0.4980493,-1.2348872,1.0445024,-0.09876938,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.039027527,0.8576643,-0.7051003,-0.38253614,-0.94575804,3.8554993,0.8647715,0.65659386,1.0,1.0,1.0,1.0,1.0,-0.039027527,0.8576643,-0.7051003,-0.38253614,-0.94575804,1.0,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8556486,-0.38164368,-1.4347464,2.5487537,0.94269186,0.9042539,0.25053778,0.5826156,0.0,0.0,0.0,0.0,0.0,0.8556486,-0.38164368,-1.4347464,2.5487537,0.94269186,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8612075,-1.1252327,-0.061448935,-0.94174945,1.0325798,2.0310335,0.5077578,0.70748484,0.0,0.0,1.0,0.0,0.0,2.8612075,-1.1252327,-0.061448935,-0.94174945,1.0325798,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.18468818,-0.8136167,-0.42070308,-0.5168021,-0.556231,1.407381,0.35603416,0.26467276,0.0,0.0,0.0,0.0,0.0,0.18468818,-0.8136167,-0.42070308,-0.5168021,-0.556231,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,2.6614134,0.6595778,0.6937415,1.0,0.0,1.0,0.0,1.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8813869,0.16980349,0.3560833,-0.6508134,0.433375,2.0596607,0.51491076,0.48856083,0.0,0.0,0.0,0.0,0.0,1.8813869,0.16980349,0.3560833,-0.6508134,0.433375,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3638366,-0.29726976,-0.914969,-0.81380033,-1.06056,1.0688797,0.2826975,0.44064298,0.0,0.0,1.0,0.0,0.0,1.3638366,-0.29726976,-0.914969,-0.81380033,-1.06056,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,3.61376,0.83393276,0.81487036,0.0,0.0,1.0,0.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.49298534,0.18138164,0.17023519,0.0,0.0,1.0,0.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0509173,0.29855147,2.5026052,0.64317065,0.016505994,2.8346686,0.69734114,0.76746756,0.0,0.0,1.0,0.0,0.0,-1.0509173,0.29855147,2.5026052,0.64317065,0.016505994,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.59834915,-0.2851029,-0.078651085,-2.0027614,-0.41930065,0.9436942,0.25801605,0.19659348,0.0,1.0,0.0,0.0,1.0,0.59834915,-0.2851029,-0.078651085,-2.0027614,-0.41930065,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,2.0653396,0.51632905,0.51728606,0.0,0.0,0.0,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.36055142,0.66238946,-0.3657115,-0.29379383,1.2800046,1.1636658,0.3023074,0.53216743,1.0,1.0,0.0,1.0,1.0,0.36055142,0.66238946,-0.3657115,-0.29379383,1.2800046,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6570511,-0.19811417,-0.88573605,1.1012497,-1.0557469,1.3200544,0.33627346,0.52303135,0.0,0.0,1.0,0.0,0.0,1.6570511,-0.19811417,-0.88573605,1.1012497,-1.0557469,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,1.1460826,0.29861176,0.2683768,0.0,0.0,1.0,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.53309876,0.60677624,-0.6138397,0.26753807,-0.13941678,1.2940564,0.3304958,0.35750923,0.0,0.0,0.0,0.0,0.0,-0.53309876,0.60677624,-0.6138397,0.26753807,-0.13941678,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,1.9256699,0.43466544,-1.0427196,-1.0525539,0.63735205,3.160743,0.7614677,0.6027327,0.0,0.0,1.0,0.0,0.0,1.9256699,0.43466544,-1.0427196,-1.0525539,0.63735205,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,1.4127884,0.3572749,0.36204973,0.0,0.0,0.0,0.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.22319897,-0.17390768,-1.5497292,1.4769906,0.45216238,3.1410134,0.75786567,0.74055195,0.0,0.0,0.0,0.0,0.0,0.22319897,-0.17390768,-1.5497292,1.4769906,0.45216238,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
