x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75022894,-0.3482257,1.1639009,0.3030814,1.7996328,1.3598192,0.34520566,0.63900566,0.0,0.0,0.0,0.0,0.0,0.75022894,-0.3482257,1.1639009,0.3030814,1.7996328,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.18363,0.079159476,1.5211211,0.9621962,-0.20022058,2.8789246,0.7065993,0.6825229,0.0,0.0,1.0,0.0,0.0,-1.18363,0.079159476,1.5211211,0.9621962,-0.20022058,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46700224,1.0556936,-0.5562359,0.37282228,-1.5873559,1.6556373,0.4147501,0.5044804,0.0,0.0,0.0,0.0,0.0,0.46700224,1.0556936,-0.5562359,0.37282228,-1.5873559,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.23338892,0.14596428,0.38945836,0.0,0.0,0.0,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,1.2172118,0.3137193,0.36769146,0.0,0.0,1.0,0.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,1.1660246,0.30280516,0.4146513,0.0,0.0,0.0,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,4.4230747,0.91857004,0.7250356,0.0,0.0,1.0,0.0,0.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,2.980383,0.7271842,0.5851009,0.0,0.0,1.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,1.7970275,0.44943038,0.58340937,0.0,0.0,1.0,0.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,-0.22395591,0.09761977,0.15685458,0.0,0.0,0.0,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8779627,0.33302277,-1.552249,1.7702986,1.2879968,0.7778964,0.22756647,0.48340115,0.0,0.0,0.0,0.0,0.0,-1.8779627,0.33302277,-1.552249,1.7702986,1.2879968,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,1.0165143,0.2722007,0.1863303,0.0,0.0,0.0,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6668903,-0.63857603,0.3734511,0.6823297,-1.3411744,0.47181317,0.17825913,0.21495818,0.0,0.0,0.0,0.0,0.0,-0.6668903,-0.63857603,0.3734511,0.6823297,-1.3411744,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,3.1633863,0.7619475,0.73771065,0.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8430212,-1.192062,-1.1896273,0.40277016,1.872321,0.32181466,0.1573359,0.2815972,0.0,0.0,0.0,0.0,0.0,0.8430212,-1.192062,-1.1896273,0.40277016,1.872321,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.91801,0.2531296,0.30349648,0.0,0.0,1.0,0.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.7020211,-1.0950066,2.309845,1.3639789,0.9039485,1.4312214,0.3615187,0.41373512,0.0,0.0,0.0,0.0,0.0,-0.7020211,-1.0950066,2.309845,1.3639789,0.9039485,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.9258604,0.17354336,0.63198954,0.32071364,0.6799663,2.482082,0.61823934,0.6517162,0.0,1.0,1.0,1.0,0.0,-0.9258604,0.17354336,0.63198954,0.32071364,0.6799663,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,1.5842419,0.39753225,0.44058356,0.0,0.0,1.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.37295535,0.2658362,0.055798575,0.16412887,0.9099171,1.2347153,0.31750003,0.52391315,0.0,0.0,0.0,0.0,0.0,0.37295535,0.2658362,0.055798575,0.16412887,0.9099171,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.7112133,0.21605824,0.20931482,0.0,0.0,0.0,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,3.5854068,0.8299689,0.75352347,0.0,0.0,1.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.092018776,-0.7096581,2.265308,-2.489215,-0.40598536,1.2175275,0.31378725,0.22161427,0.0,0.0,0.0,0.0,0.0,-0.092018776,-0.7096581,2.265308,-2.489215,-0.40598536,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,2.2525966,0.5628155,0.42252,0.0,0.0,0.0,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.64899284,-0.18310374,1.1634322,0.43096212,0.70149636,2.6037772,0.64651996,0.7246351,0.0,0.0,1.0,0.0,0.0,0.64899284,-0.18310374,1.1634322,0.43096212,0.70149636,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.45715815,0.9867449,-0.20378669,-0.08938722,-0.58828086,3.3611739,0.7959504,0.75804955,0.0,0.0,1.0,0.0,0.0,0.45715815,0.9867449,-0.20378669,-0.08938722,-0.58828086,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.4614935,-1.2302021,-0.58776236,-0.45288488,-0.49733925,1.8434494,0.4609421,0.560217,0.0,0.0,1.0,0.0,0.0,1.4614935,-1.2302021,-0.58776236,-0.45288488,-0.49733925,0.25,0.8,1.0,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.65288085,0.20634174,0.28748113,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6001446,-1.2073083,-2.102896,1.0457671,-0.80236727,0.38778916,0.1662819,0.4133763,0.0,0.0,0.0,0.0,0.0,1.6001446,-1.2073083,-2.102896,1.0457671,-0.80236727,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,1.060036,0.2809076,0.33675316,0.0,0.0,0.0,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
