u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.96744084,-0.30167177,0.05758485,1.0952452,-0.5821639,0.28000355,0.15187162,0.2803367,0.0,0.0,0.0,0.0,0.0,-0.96744084,-0.30167177,0.05758485,1.0952452,-0.5821639,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.8090968,-1.1106771,-1.2867697,-0.42149693,-1.4594905,1.2006602,0.31016675,0.5519541,1.0,0.0,0.0,1.0,0.0,1.8090968,-1.1106771,-1.2867697,-0.42149693,-1.4594905,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,1.0,0.23930489,0.050574783,0.61201847,0.4769748,-0.10569742,3.0927207,0.74889374,0.7137407,0.0,0.0,0.0,0.0,0.0,0.23930489,0.050574783,0.61201847,0.4769748,-0.10569742,0.25,0.2,0.125,1.0,1.0
1.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,2.8222103,1.012053,-1.4421172,-0.5086784,0.023482848,3.4546657,0.81071544,0.5250473,0.0,0.0,1.0,0.0,0.0,2.8222103,1.012053,-1.4421172,-0.5086784,0.023482848,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.004480762,1.0034945,-0.8689092,-2.0992553,-0.061479036,2.285147,0.57080764,0.43663394,1.0,1.0,1.0,1.0,1.0,-0.004480762,1.0034945,-0.8689092,-2.0992553,-0.061479036,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,1.0,0.12181153,-0.88583326,2.1965282,0.14923103,0.9581314,4.1363344,0.89438486,0.75754875,0.0,0.0,0.0,0.0,0.0,0.12181153,-0.88583326,2.1965282,0.14923103,0.9581314,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,1.9558626,0.48896745,0.3673422,0.0,0.0,1.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.039633658,-0.36841482,-0.4718747,-1.0939187,1.287391,0.5911397,0.19641387,0.27048644,1.0,0.0,0.0,1.0,0.0,-0.039633658,-0.36841482,-0.4718747,-1.0939187,1.287391,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,3.6595466,0.8401771,0.72940826,0.0,0.0,1.0,0.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.8005177,1.0056156,1.0495448,-0.4130411,1.4527243,1.2451394,0.31976312,0.7915023,1.0,1.0,0.0,1.0,1.0,-1.8005177,1.0056156,1.0495448,-0.4130411,1.4527243,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.72219443,-1.1325918,-0.9378782,-1.9784523,-0.5558211,-1.0073092,0.04709676,0.14143498,0.0,0.0,0.0,0.0,0.0,-0.72219443,-1.1325918,-0.9378782,-1.9784523,-0.5558211,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.45688286,0.1760826,0.21214473,0.0,1.0,1.0,1.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.78092694,-0.052860495,1.545541,-2.0302494,-0.7581669,0.4908867,0.18107024,0.12333605,0.0,0.0,0.0,0.0,0.0,0.78092694,-0.052860495,1.545541,-2.0302494,-0.7581669,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6992622,0.83789486,0.045828585,0.58317107,0.7448736,2.393439,0.5971103,0.55018896,0.0,0.0,1.0,0.0,0.0,0.6992622,0.83789486,0.045828585,0.58317107,0.7448736,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.47548592,1.892138,-1.4551415,-0.5173845,-0.4541446,1.8095186,0.4525231,0.42124158,0.0,0.0,0.0,0.0,0.0,-0.47548592,1.892138,-1.4551415,-0.5173845,-0.4541446,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.6210803,-0.84295297,-1.1568669,-1.0129699,0.28222153,0.24447137,0.14735124,0.11828957,0.0,0.0,0.0,0.0,0.0,-0.6210803,-0.84295297,-1.1568669,-1.0129699,0.28222153,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.37311187,-1.1247088,1.8024982,-1.0157093,-2.2442427,0.40726724,0.16899976,0.2514102,0.0,0.0,1.0,0.0,0.0,-0.37311187,-1.1247088,1.8024982,-1.0157093,-2.2442427,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-1.1921781,0.70241725,-1.466687,-0.390572,0.16274364,1.1256787,0.2943559,0.3918437,0.0,0.0,1.0,0.0,0.0,-1.1921781,0.70241725,-1.466687,-0.390572,0.16274364,0.25,0.4,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.9154615,1.7035892,0.038619906,0.85302144,-0.46606982,4.916855,0.94867337,0.82822716,1.0,1.0,1.0,1.0,1.0,-1.9154615,1.7035892,0.038619906,0.85302144,-0.46606982,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.0662712,-0.1710118,0.17199957,0.082048245,0.84063107,1.875171,0.4688332,0.7453265,0.0,0.0,1.0,0.0,0.0,-1.0662712,-0.1710118,0.17199957,0.082048245,0.84063107,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.19178419,-0.963194,0.7796982,-0.8425809,-0.7142625,0.44659984,0.17459573,0.17760248,0.0,0.0,0.0,0.0,0.0,-0.19178419,-0.963194,0.7796982,-0.8425809,-0.7142625,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.5567556,-0.20264553,-0.1496217,0.26895785,-1.8074899,0.9126295,0.25211376,0.28140256,0.0,0.0,0.0,0.0,0.0,-0.5567556,-0.20264553,-0.1496217,0.26895785,-1.8074899,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.019989,0.5346537,0.17259029,-0.4208602,0.22729105,1.3692995,0.34735173,0.4348472,0.0,0.0,0.0,0.0,0.0,-1.019989,0.5346537,0.17259029,-0.4208602,0.22729105,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0061816,1.2840524,1.442234,-0.5808087,2.651888,3.5100684,0.81907135,0.8069232,1.0,1.0,1.0,1.0,1.0,1.0061816,1.2840524,1.442234,-0.5808087,2.651888,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.88786936,0.8698275,-1.0355496,0.22882694,-0.30248213,3.1222434,0.7544046,0.62061507,0.0,0.0,0.0,0.0,0.0,-0.88786936,0.8698275,-1.0355496,0.22882694,-0.30248213,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.1049201,-0.38073128,0.547026,-0.4104636,-2.5167518,0.41485572,0.17006816,0.26961616,1.0,0.0,0.0,1.0,0.0,-1.1049201,-0.38073128,0.547026,-0.4104636,-2.5167518,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,1.0254903,0.27398252,0.4650543,0.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.6956174,0.9530543,-0.100422494,-1.2219223,2.1363726,0.32393795,0.15761763,0.6416503,1.0,0.0,0.0,1.0,0.0,-1.6956174,0.9530543,-0.100422494,-1.2219223,2.1363726,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.5003318,1.9036763,-0.20008165,0.3801831,-0.72747964,3.1285832,0.7555773,0.62420994,0.0,0.0,1.0,0.0,0.0,-0.5003318,1.9036763,-0.20008165,0.3801831,-0.72747964,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.7943279,1.1480998,0.8973458,-0.64912146,-1.2408111,3.4347286,0.807637,0.6682132,0.0,0.0,1.0,0.0,0.0,1.7943279,1.1480998,0.8973458,-0.64912146,-1.2408111,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.392576,0.039836686,0.22088209,-2.0020628,1.2881144,0.9283683,0.2550929,0.23271787,0.0,0.0,1.0,0.0,0.0,-0.392576,0.039836686,0.22088209,-2.0020628,1.2881144,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1388462,-0.66379833,0.05973954,0.29768556,1.0624086,0.2994769,0.15439695,0.30296624,0.0,0.0,0.0,0.0,0.0,-1.1388462,-0.66379833,0.05973954,0.29768556,1.0624086,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,2.7841632,0.68657666,0.82266384,0.0,0.0,0.0,0.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,1.2161143,-0.22767565,-0.48557207,-0.23388337,-0.83074987,1.2509768,0.3210342,0.3137853,0.0,0.0,0.0,0.0,0.0,1.2161143,-0.22767565,-0.48557207,-0.23388337,-0.83074987,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,2.2870982,0.57128555,0.6061859,0.0,0.0,1.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.9149917,-0.5441716,0.48126373,-0.38717452,0.7230158,0.4799071,0.17944784,0.25570676,0.0,0.0,0.0,0.0,0.0,-0.9149917,-0.5441716,0.48126373,-0.38717452,0.7230158,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.4132022,-0.1079655,-0.4525496,-1.4409677,-1.1654651,0.66619754,0.20853108,0.31749028,0.0,0.0,0.0,0.0,0.0,-0.4132022,-0.1079655,-0.4525496,-1.4409677,-1.1654651,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.5225366,0.76420724,-0.9006635,-1.7585512,0.17412603,1.2958658,0.33089626,0.35005903,0.0,1.0,1.0,1.0,0.0,1.5225366,0.76420724,-0.9006635,-1.7585512,0.17412603,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.1595619,-1.197812,-0.8559203,0.95259184,-0.22312693,2.6418052,0.6551614,0.6801805,0.0,0.0,0.0,0.0,0.0,2.1595619,-1.197812,-0.8559203,0.95259184,-0.22312693,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.327359,-0.47339204,-0.49300656,-0.6132062,1.072243,1.5586157,0.39141116,0.3782259,0.0,0.0,0.0,0.0,0.0,1.327359,-0.47339204,-0.49300656,-0.6132062,1.072243,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.1558458,0.0860759,0.6986704,0.38039353,2.4182959,0.60780275,0.1990572,0.54346514,0.0,0.0,0.0,0.0,0.0,-1.1558458,0.0860759,0.6986704,0.38039353,2.4182959,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2110524,1.4696563,-1.4682413,1.2405047,0.85308146,3.6110053,0.83355093,0.87017375,0.0,0.0,1.0,0.0,0.0,-1.2110524,1.4696563,-1.4682413,1.2405047,0.85308146,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,3.6708019,0.84168273,0.75596845,1.0,0.0,1.0,0.0,1.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8296214,-0.70549595,-0.7359859,-0.6333137,1.4368329,0.78491116,0.22880188,0.21084143,0.0,1.0,0.0,0.0,1.0,0.8296214,-0.70549595,-0.7359859,-0.6333137,1.4368329,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.5914698,-1.1895455,2.063988,-0.37467307,-0.4213686,0.6292296,0.20249541,0.27802238,0.0,0.0,1.0,0.0,0.0,0.5914698,-1.1895455,2.063988,-0.37467307,-0.4213686,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.06699102,0.2404454,0.31385148,-0.15464185,0.2614572,1.9871091,0.4967773,0.66001266,0.0,0.0,0.0,0.0,0.0,-0.06699102,0.2404454,0.31385148,-0.15464185,0.2614572,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.103439756,0.24994373,-0.5532022,2.650741,-0.4450021,5.1806746,0.96010053,0.90096,0.0,0.0,1.0,0.0,0.0,-0.103439756,0.24994373,-0.5532022,2.650741,-0.4450021,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,1.0,0.5542524,0.8051215,0.32883033,0.3386987,-1.3883543,2.2493854,0.56202525,0.41893908,0.0,0.0,0.0,0.0,0.0,0.5542524,0.8051215,0.32883033,0.3386987,-1.3883543,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.7900583,-0.6107653,-0.8033206,0.62602437,-1.4337575,-0.017235752,0.117405124,0.14579022,1.0,0.0,1.0,0.0,1.0,-1.7900583,-0.6107653,-0.8033206,0.62602437,-1.4337575,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.63552743,-0.7593149,1.0190663,-1.4491858,0.6809835,0.5841865,0.19531873,0.20958391,0.0,0.0,0.0,0.0,0.0,-0.63552743,-0.7593149,1.0190663,-1.4491858,0.6809835,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.87504005,-0.72027755,-0.2165748,0.46643224,0.2782493,0.29700163,0.15407406,0.2452098,0.0,0.0,0.0,0.0,0.0,-0.87504005,-0.72027755,-0.2165748,0.46643224,0.2782493,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.2076426,0.5451641,-0.058660258,-0.27427503,-0.90248567,1.1319118,0.29565227,0.29313335,0.0,0.0,1.0,0.0,0.0,-0.2076426,0.5451641,-0.058660258,-0.27427503,-0.90248567,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,2.0428612,0.51071364,0.56735134,1.0,1.0,1.0,1.0,1.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.92006767,0.25351882,0.46038854,0.0,0.0,0.0,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.11429974,-0.49901548,0.29077792,-1.1107345,0.5742163,0.8837568,0.2467088,0.22605468,0.0,0.0,0.0,0.0,0.0,-0.11429974,-0.49901548,0.29077792,-1.1107345,0.5742163,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.08903565,-1.1354461,-0.42522144,-1.2776489,-0.5451768,0.24541,0.1474692,0.09344245,0.0,0.0,0.0,0.0,0.0,-0.08903565,-1.1354461,-0.42522144,-1.2776489,-0.5451768,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.7284531,-1.032072,0.20723553,-0.72072554,-0.43274432,0.5637745,0.19213054,0.20284092,0.0,0.0,0.0,0.0,0.0,0.7284531,-1.032072,0.20723553,-0.72072554,-0.43274432,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,0.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,3.6531265,0.83931315,0.7395719,0.0,0.0,1.0,0.0,0.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6297857,0.22098911,0.31525177,-1.6517347,-0.49841917,0.8262145,0.23617141,0.35959053,0.0,0.0,0.0,0.0,0.0,-0.6297857,0.22098911,0.31525177,-1.6517347,-0.49841917,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.0683937,1.321809,0.35176545,1.1771282,0.7488855,5.4350066,0.9687808,0.80132866,0.0,0.0,1.0,0.0,0.0,2.0683937,1.321809,0.35176545,1.1771282,0.7488855,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7747919,-0.06505286,-0.47103155,-0.630635,-0.2474089,0.8703808,0.24423139,0.26764187,0.0,0.0,0.0,0.0,0.0,-0.7747919,-0.06505286,-0.47103155,-0.630635,-0.2474089,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.05209106,1.496758,-0.015366481,1.8628385,-1.0528522,2.357463,0.5884261,0.577276,0.0,0.0,1.0,0.0,0.0,-0.05209106,1.496758,-0.015366481,1.8628385,-1.0528522,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.370777,-0.33801657,-0.61073,0.71326965,0.24029227,3.016606,0.734311,0.6417581,0.0,0.0,1.0,0.0,0.0,1.370777,-0.33801657,-0.61073,0.71326965,0.24029227,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.3335683,0.6206959,-1.7235957,-0.93959504,0.44286448,1.1227151,0.29374075,0.37046513,0.0,0.0,0.0,0.0,0.0,-1.3335683,0.6206959,-1.7235957,-0.93959504,0.44286448,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,2.5500066,0.6341371,0.67966336,0.0,0.0,0.0,0.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.050546292,-0.20702107,-0.24418005,0.97200906,-0.31291485,2.7796373,0.68560195,0.70506746,0.0,0.0,1.0,0.0,0.0,-0.050546292,-0.20702107,-0.24418005,0.97200906,-0.31291485,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,3.6073122,0.8330379,0.64047,0.0,0.0,1.0,0.0,0.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.26208428,1.8137149,-0.046577536,0.18968016,-0.46228775,1.9918857,0.49797142,0.59424466,0.0,0.0,1.0,0.0,0.0,-0.26208428,1.8137149,-0.046577536,0.18968016,-0.46228775,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.51725686,0.35443795,0.3155769,0.69876426,0.9224139,2.9487479,0.7208633,0.81537277,0.0,0.0,0.0,0.0,0.0,0.51725686,0.35443795,0.3155769,0.69876426,0.9224139,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.15703946,-0.028443892,0.12463294,1.9762927,1.8816493,1.1077213,0.29063982,0.5867531,1.0,0.0,0.0,1.0,0.0,0.15703946,-0.028443892,0.12463294,1.9762927,1.8816493,0.5,0.4,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.6,0.125,1.0,1.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.85608625,0.24160253,0.102217324,0.0,0.0,0.0,0.0,0.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.5,0.6,0.125,1.0,1.0
0.0,0.0,1.0,1.0,0.6,0.25,1.0,0.0,0.55924344,-0.033591248,0.07622812,-0.7505387,0.5462497,3.657607,0.8399165,0.42496443,1.0,0.0,1.0,0.0,1.0,0.55924344,-0.033591248,0.07622812,-0.7505387,0.5462497,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.98557794,0.26611534,0.40173614,0.0,0.0,0.0,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.73829454,-1.5610329,0.5293735,0.13907547,-0.3885392,1.2502255,0.32087043,0.4313435,0.0,0.0,0.0,0.0,0.0,-0.73829454,-1.5610329,0.5293735,0.13907547,-0.3885392,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,0.0,0.0,0.2154814,-0.33745283,0.89023554,2.2619927,0.12197032,1.7816982,0.44564027,0.48993376,0.0,0.0,1.0,0.0,0.0,0.2154814,-0.33745283,0.89023554,2.2619927,0.12197032,0.75,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.5308544,0.18707252,0.50780886,0.0,0.0,0.0,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.2008278,-0.8005769,1.1847384,1.3971342,0.5812875,3.6698565,0.8415567,0.8186377,0.0,0.0,1.0,0.0,0.0,2.2008278,-0.8005769,1.1847384,1.3971342,0.5812875,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.6714904,0.36931273,-0.68055606,-1.0149122,-0.95091987,1.5532533,0.39013454,0.31075376,0.0,0.0,0.0,0.0,0.0,0.6714904,0.36931273,-0.68055606,-1.0149122,-0.95091987,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,1.5658958,0.3931467,0.6048163,0.0,0.0,1.0,0.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-0.34298378,1.4450618,-0.6005759,0.35643098,-0.4673108,4.191933,0.8995228,0.4623287,1.0,1.0,1.0,1.0,1.0,-0.34298378,1.4450618,-0.6005759,0.35643098,-0.4673108,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.16042,1.0029348,0.46915272,0.46001214,-0.5263007,1.3453,0.3419312,0.4324071,0.0,0.0,0.0,0.0,0.0,-1.16042,1.0029348,0.46915272,0.46001214,-0.5263007,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.048122853,-1.4581227,0.11020425,-2.1830764,-0.45888534,-1.1728297,0.04020109,0.062171146,0.0,0.0,0.0,0.0,0.0,-0.048122853,-1.4581227,0.11020425,-2.1830764,-0.45888534,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,4.6531277,0.9342035,0.88211346,0.0,0.0,1.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.24833193,-0.042464033,-1.0861037,0.78071713,-0.9164689,0.54940546,0.18991008,0.20880477,0.0,0.0,1.0,0.0,0.0,-0.24833193,-0.042464033,-1.0861037,0.78071713,-0.9164689,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.0465263,1.861791,0.6855765,-2.9211826,-0.39956096,-0.57740074,0.07060711,0.2844834,0.0,0.0,0.0,0.0,0.0,-1.0465263,1.861791,0.6855765,-2.9211826,-0.39956096,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.056616634,-1.442481,0.57611656,-0.25559893,0.27692273,0.9117728,0.25195226,0.34451643,0.0,0.0,0.0,0.0,0.0,-0.056616634,-1.442481,0.57611656,-0.25559893,0.27692273,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.74695957,0.21751021,0.22176059,-1.2154566,0.077367395,1.5862105,0.39800382,0.39093375,0.0,0.0,1.0,0.0,0.0,-0.74695957,0.21751021,0.22176059,-1.2154566,0.077367395,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4703829,-0.21027358,-0.7736753,0.6778646,-0.96757555,1.1197221,0.2931202,0.4567222,0.0,0.0,1.0,0.0,0.0,1.4703829,-0.21027358,-0.7736753,0.6778646,-0.96757555,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.2966856,1.3386558,0.60094357,-0.4259057,0.6266378,2.9517722,0.7214714,0.65739053,0.0,0.0,1.0,0.0,0.0,1.2966856,1.3386558,0.60094357,-0.4259057,0.6266378,0.5,0.6,0.25,0.0,0.0
