u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.2197667,-1.1139092,3.12645,-1.8349456,0.4883525,-0.116468936,-0.80866367,0.45129803,0.040351573,1.880535,1.2125617,0.7707519,0.5278247,0.17648497,2.1225,0.0,0.16966586,2.136315,0.040351573,1.880535,0.4883525,-0.116468936,-0.80866367,0.45129803
-0.3013441,0.019311624,-0.25973472,-1.0068922,-0.16003701,1.2429638,0.7064234,-0.2824712,-0.28823105,-1.1564521,-1.4330808,0.1926191,0.7440991,-0.005222546,0.41523376,0.0,0.008163986,0.42168286,-0.28823105,-1.1564521,-0.16003701,1.2429638,0.7064234,-0.2824712
-1.1497805,0.7932553,1.0647886,-0.49560666,0.59236807,-0.11452691,0.5955599,-0.75750947,0.83199346,-1.0223981,1.1384867,0.7574017,0.5623793,0.06606854,0.5778973,1.0,0.5944973,0.07184879,0.83199346,-1.0223981,0.59236807,-0.11452691,0.5955599,-0.75750947
-0.4857825,-0.6598264,1.6578839,-1.3570002,1.1022465,-1.0645237,-0.1139242,1.2280842,0.05413666,-0.098516785,0.47170287,0.61578673,0.697101,0.038394682,1.141339,1.0,1.1322281,0.05176636,0.05413666,-0.098516785,1.1022465,-1.0645237,-0.1139242,1.2280842
-0.4373426,-0.7730019,-0.40997398,0.31428298,-0.6016293,-0.52521604,1.1043605,0.31475934,0.42241463,-0.92578965,-0.7816585,0.31396255,0.5077039,-0.12672013,0.37651852,1.0,0.3751459,-0.12639424,0.42241463,-0.92578965,-0.6016293,-0.52521604,1.1043605,0.31475934
0.14113851,-0.7183512,0.8767339,-0.9918775,-0.108119555,0.22028427,-1.2709324,1.0347215,-1.0434709,0.3449089,-0.62760484,0.34805384,0.46439844,-0.102050304,0.62932056,0.0,-0.086441144,0.634971,-1.0434709,0.3449089,-0.108119555,0.22028427,-1.2709324,1.0347215
-0.12901065,-1.3829798,-1.0103136,-0.37020004,-1.0113627,-1.5610564,-0.17215703,-0.22212166,-0.94181037,0.45060122,-5.6101036,0.0036473377,0.1612203,-0.73240024,0.8282232,0.0,-0.728591,0.8521499,-0.94181037,0.45060122,-1.0113627,-1.5610564,-0.17215703,-0.22212166
0.8517624,-1.7606518,0.68460065,0.573896,-0.2233686,-1.0066112,0.4540951,-1.2598476,-0.66435885,0.80361396,-2.3466551,0.087332,0.2557944,-0.21076564,0.9350009,0.0,-0.20064291,0.9505699,-0.66435885,0.80361396,-0.2233686,-1.0066112,0.4540951,-1.2598476
0.17254944,1.3211125,0.68785584,-0.7556776,-1.007059,1.4849999,0.52168405,-0.65434545,-0.028911257,-1.02777,0.27399665,0.5680738,0.6060382,0.22138996,0.84237754,0.0,0.21915933,0.84450483,-0.028911257,-1.02777,-1.007059,1.4849999,0.52168405,-0.65434545
0.9384575,0.19565849,-0.6514786,-0.50679576,0.77664465,-0.2877559,-1.2845398,-1.6516706,-0.45884743,-0.7976836,-2.5983033,0.0692477,0.16671807,-0.30893502,0.83303624,0.0,-0.31350273,0.83873576,-0.45884743,-0.7976836,0.77664465,-0.2877559,-1.2845398,-1.6516706
0.67780983,1.9997184,0.272459,-0.5550571,1.8352113,-0.14693213,-1.2022734,-1.0005654,0.88111264,-2.6570358,3.8878024,0.9799211,0.46917385,0.23504633,1.3346006,1.0,1.3443756,0.2385654,0.88111264,-2.6570358,1.8352113,-0.14693213,-1.2022734,-1.0005654
-1.6168003,0.84979606,0.7179071,-0.8961137,0.39629015,1.0320071,2.0343783,0.12977205,-0.48397648,-0.025183275,2.4294522,0.9190458,0.8913507,0.33090457,1.2540283,1.0,1.240618,0.3385753,-0.48397648,-0.025183275,0.39629015,1.0320071,2.0343783,0.12977205
2.4899776,-0.020595223,2.2703106,-0.50460327,0.7274026,1.4888933,0.66916037,3.3438244,0.8609458,-0.3260672,10.605145,0.9999752,0.98286057,1.3080463,3.2480254,1.0,3.2349498,1.2885237,0.8609458,-0.3260672,0.7274026,1.4888933,0.66916037,3.3438244
0.04052248,1.5450109,0.78443474,1.1389054,1.4695219,0.8859101,-0.3472231,-0.8753678,-0.78607714,1.6915033,4.985077,0.9932072,0.7050728,0.5802143,1.0165385,1.0,1.0125735,0.5861408,-0.78607714,1.6915033,1.4695219,0.8859101,-0.3472231,-0.8753678
-1.5115206,0.051167168,0.22338483,-0.29268044,-0.5324529,-0.8724658,-0.54487324,-2.134032,1.493172,-0.070015125,-6.347431,0.0017481787,0.0800766,-0.7016841,1.0398197,0.0,-0.7044662,1.0474657,1.493172,-0.070015125,-0.5324529,-0.8724658,-0.54487324,-2.134032
-1.0753453,-0.2768186,1.2997148,0.77838516,1.3418958,-0.7411271,-0.083388016,0.17791592,1.668465,-0.15343393,3.773853,0.97755206,0.6228501,0.17765409,0.7395875,1.0,0.7252529,0.19065446,1.668465,-0.15343393,1.3418958,-0.7411271,-0.083388016,0.17791592
-0.78120965,-0.91862386,1.0009184,-1.1812624,-1.0575966,-1.268239,0.55508506,-2.469662,-0.22883259,-0.28270918,-5.520035,0.0039897277,0.10324229,-0.7650738,1.6232084,0.0,-0.7638486,1.6137476,-0.22883259,-0.28270918,-1.0575966,-1.268239,0.55508506,-2.469662
-0.5071904,-1.0349685,1.0009737,2.0036209,-0.16640559,-0.7196757,1.840109,-2.2469456,0.15237325,1.139507,-0.67591363,0.33717394,0.25483108,0.021189714,1.9156545,0.0,0.015460341,1.9112413,0.15237325,1.139507,-0.16640559,-0.7196757,1.840109,-2.2469456
0.1644742,-0.07603735,0.2536609,-0.7177769,-1.258653,0.2608842,-0.36892432,0.8345584,-0.5455757,-0.30193648,-0.29989386,0.42558342,0.43442428,-0.11347674,0.38715523,0.0,-0.115482315,0.3998174,-0.5455757,-0.30193648,-1.258653,0.2608842,-0.36892432,0.8345584
-1.93819,0.028497659,-1.2550498,-1.800991,0.562166,-0.4221112,-0.9930947,0.62651837,0.47085336,-0.6553947,-4.6509075,0.009462532,0.47708493,-0.6490319,1.3061353,0.0,-0.6201857,1.3189826,0.47085336,-0.6553947,0.562166,-0.4221112,-0.9930947,0.62651837
0.9428082,0.4847735,1.960572,-0.8771963,1.130197,0.08846519,-0.81874835,-0.71669835,-0.943284,1.0650815,1.2222987,0.77246785,0.47924224,0.2742716,1.0257982,1.0,1.0263884,0.2699355,-0.943284,1.0650815,1.130197,0.08846519,-0.81874835,-0.71669835
-0.59501964,-1.2732472,-0.46799427,1.9212602,1.2542402,-1.0034795,0.5896476,-0.25407445,0.85744494,1.1351624,0.107662454,0.5268896,0.58576435,0.021416595,1.1097243,1.0,1.1141341,0.013863564,0.85744494,1.1351624,1.2542402,-1.0034795,0.5896476,-0.25407445
-0.5192572,-2.1614947,0.68899083,1.7997304,-1.9826248,-1.7336394,0.109043814,-0.23327057,0.7680174,-0.81977487,-4.134018,0.015765844,0.11615972,-0.5040652,1.9572548,0.0,-0.50732034,1.957959,0.7680174,-0.81977487,-1.9826248,-1.7336394,0.109043814,-0.23327057
0.13659574,-0.78725994,-0.69482094,1.8534358,0.5368809,-2.235015,0.14198938,0.74135816,0.768553,-1.1475099,2.6704874,0.93526256,0.43092558,-0.038354486,1.3012178,1.0,1.3008053,-0.046453506,0.768553,-1.1475099,0.5368809,-2.235015,0.14198938,0.74135816
1.682931,-0.12255833,-1.7631243,-1.2380906,0.6036595,0.6446277,1.5273455,0.22614238,0.38786855,0.05072229,1.8277701,0.86149585,0.87359905,0.19511658,1.3315785,1.0,1.3631654,0.2125564,0.38786855,0.05072229,0.6036595,0.6446277,1.5273455,0.22614238
1.5230505,-0.09689218,0.94793844,0.15466216,0.19783188,-0.7778326,0.09287197,0.9910202,-1.2374165,1.2942244,1.78116,0.85584,0.5675862,0.3790813,0.61081076,1.0,0.6130256,0.3693838,-1.2374165,1.2942244,0.19783188,-0.7778326,0.09287197,0.9910202
-1.0583559,-0.4024282,-0.06805765,-0.11063702,-0.39561072,-1.5803736,0.92455924,0.85264575,-0.25905395,0.07691707,-1.8573313,0.13501441,0.44622013,-0.22978227,0.69185513,0.0,-0.24951096,0.67098767,-0.25905395,0.07691707,-0.39561072,-1.5803736,0.92455924,0.85264575
-1.9326144,-1.0441276,-0.73675174,-0.55207676,-0.9211237,-0.9448253,-1.0523679,-0.20849706,-0.13518606,-1.6485813,-5.7102404,0.0033009448,0.12957256,-0.92404807,1.0706133,0.0,-0.90395534,1.0679884,-0.13518606,-1.6485813,-0.9211237,-0.9448253,-1.0523679,-0.20849706
0.80414766,-0.920926,-2.2289658,-1.68492,-0.13151373,1.691907,-1.4334522,-0.899845,0.16712038,-0.81465834,-6.2038727,0.002017508,0.424755,-0.600446,1.8807942,0.0,-0.58783835,1.8842593,0.16712038,-0.81465834,-0.13151373,1.691907,-1.4334522,-0.899845
-0.65968716,1.0634222,0.43131968,0.30980113,0.31678715,-2.118168,1.1838108,-0.99156415,-1.2278216,1.1130162,-3.2107918,0.038761623,0.26891035,-0.058034774,1.1024581,0.0,-0.051944096,1.0897824,-1.2278216,1.1130162,0.31678715,-2.118168,1.1838108,-0.99156415
1.4597486,0.1082761,0.041568693,0.9566662,-0.69992244,-0.49340641,-0.2931869,-1.0670123,-3.1470573,-1.4104285,2.9113421,0.94840425,0.18780327,0.0015914296,0.6271679,1.0,0.6395323,0.006881337,-3.1470573,-1.4104285,-0.69992244,-0.49340641,-0.2931869,-1.0670123
-0.11266029,-1.8967297,-1.1313286,1.4047863,-0.19980644,-0.08489236,0.62964004,0.3035453,0.023131713,-0.41559133,-1.056787,0.25792393,0.5753317,-0.13593072,0.92491513,1.0,0.9049475,-0.13146544,0.023131713,-0.41559133,-0.19980644,-0.08489236,0.62964004,0.3035453
1.2480494,0.046124272,-0.3830614,0.13407244,0.4479369,1.871322,-0.23119856,0.46246248,-1.1136826,0.49888316,4.030419,0.9825433,0.85212,0.44946343,0.7117855,1.0,0.7086945,0.45536497,-1.1136826,0.49888316,0.4479369,1.871322,-0.23119856,0.46246248
0.19922541,1.2335554,0.49817723,0.46648186,-1.5666094,1.2820011,0.34429833,-0.52595586,0.21372457,-1.6504077,-0.5194732,0.37297544,0.4616096,0.24139678,0.81501234,0.0,0.25586197,0.8142487,0.21372457,-1.6504077,-1.5666094,1.2820011,0.34429833,-0.52595586
0.432647,0.7580837,0.108712174,1.9394492,0.44403982,-0.76874816,-0.14185119,0.43091664,0.61385226,0.46795228,3.1160865,0.9575514,0.44672045,0.40040615,0.691139,1.0,0.6857798,0.38755965,0.61385226,0.46795228,0.44403982,-0.76874816,-0.14185119,0.43091664
-0.783435,-0.50792485,-1.0820595,0.2923997,1.5139832,0.63105893,-0.69461375,0.4193972,0.46251482,-0.14217049,0.39932787,0.5985262,0.7926423,-0.026399234,0.68460894,1.0,0.66552216,-0.019085746,0.46251482,-0.14217049,1.5139832,0.63105893,-0.69461375,0.4193972
0.02784915,0.64154375,-0.9225337,-1.4088279,0.5251247,1.1555685,0.7218012,-2.5082686,0.29716903,0.98879945,-0.46906653,0.3848372,0.5483181,-0.22096784,1.4589651,0.0,-0.22141357,1.4673697,0.29716903,0.98879945,0.5251247,1.1555685,0.7218012,-2.5082686
0.6347887,0.1930938,-0.8072583,0.13726169,-0.89483213,0.8898589,-0.24349633,-0.09126311,0.3242311,2.109791,1.4054371,0.8030453,0.4455735,-0.022730844,0.3463677,1.0,0.36025688,-0.020257693,0.3242311,2.109791,-0.89483213,0.8898589,-0.24349633,-0.09126311
-0.83082765,-1.0335922,-1.2038547,0.65668076,-0.5712097,2.0657856,-0.26555556,-0.6089955,-0.113415316,0.49035865,-0.7138092,0.3287577,0.6375979,-0.22394612,1.0842787,0.0,-0.23233822,1.093319,-0.113415316,0.49035865,-0.5712097,2.0657856,-0.26555556,-0.6089955
0.4259867,1.4083102,1.3196403,0.3281285,-0.90538824,0.56585294,1.5247849,0.28274032,-0.84160167,-2.4060802,4.3505445,0.9872645,0.7218031,0.61875695,0.9448437,1.0,0.9527203,0.61193544,-0.84160167,-2.4060802,-0.90538824,0.56585294,1.5247849,0.28274032
0.80676895,-0.9887772,-0.41527128,-0.1125723,1.3920021,1.2814298,-0.48813367,0.22874188,0.31308725,0.24906357,2.4591637,0.921229,0.8393006,0.21302351,0.7105011,1.0,0.731691,0.22934996,0.31308725,0.24906357,1.3920021,1.2814298,-0.48813367,0.22874188
-0.36017686,0.818182,1.2941437,-0.84280616,-0.15993398,-0.040505107,-0.99513173,-1.0780432,1.497097,-0.26455,-1.5929924,0.1689633,0.16967113,-0.17053391,0.6704954,0.0,-0.18937474,0.666206,1.497097,-0.26455,-0.15993398,-0.040505107,-0.99513173,-1.0780432
1.2914717,0.12119612,-1.4643886,-0.19193572,0.95161587,-0.02870668,0.43930584,0.4095011,-0.007256395,0.3074651,1.512328,0.819406,0.78817046,0.19100745,0.6413673,1.0,0.63900584,0.1916572,-0.007256395,0.3074651,0.95161587,-0.02870668,0.43930584,0.4095011
-0.09817128,0.49466926,-0.59722424,-0.18226135,1.7241471,1.0994442,-0.7942668,-0.018705914,0.4897988,-0.16773884,2.2876966,0.90785295,0.7986066,0.20345387,0.6821127,1.0,0.67707855,0.21188886,0.4897988,-0.16773884,1.7241471,1.0994442,-0.7942668,-0.018705914
1.5879866,0.19797231,-0.68118626,-0.09013084,-0.49417493,-0.7814005,-0.46066263,0.82924384,0.7518143,0.42348027,-0.59478784,0.35553706,0.31374663,0.013455956,0.5984605,0.0,0.009682584,0.6163046,0.7518143,0.42348027,-0.49417493,-0.7814005,-0.46066263,0.82924384
0.24487785,1.162419,0.28873542,-1.4314119,-1.1542994,1.0981227,1.1802471,1.7668194,1.1664112,-0.19615875,1.5937159,0.83113825,0.86147374,0.39443874,1.3245507,1.0,1.320511,0.40019107,1.1664112,-0.19615875,-1.1542994,1.0981227,1.1802471,1.7668194
0.6289234,0.4878867,-1.1285902,-0.9593703,-0.17261815,0.36234447,0.6366815,-2.9332376,0.79126346,1.9540449,-2.5065293,0.075401716,0.2681382,-0.38474753,1.4997528,0.0,-0.3923692,1.4910563,0.79126346,1.9540449,-0.17261815,0.36234447,0.6366815,-2.9332376
-0.15529026,0.3862789,0.5394618,-1.0685246,0.03257305,0.98945636,0.04343213,2.7049212,-0.8955381,0.045190543,3.4878523,0.97034013,0.9310031,0.43403858,1.2380826,1.0,1.2514973,0.43059948,-0.8955381,0.045190543,0.03257305,0.98945636,0.04343213,2.7049212
-1.4341768,0.12549934,-0.18927638,-1.0621116,-0.2266751,0.28723067,-0.63073605,0.7685336,0.2706676,-0.04636786,-2.4363842,0.08043996,0.4847455,-0.29521406,0.54485935,0.0,-0.27631077,0.5495055,0.2706676,-0.04636786,-0.2266751,0.28723067,-0.63073605,0.7685336
-1.3087482,0.9399147,-1.0031645,-1.8156495,0.56865585,-1.0411949,-0.4158597,-0.3883812,0.96011156,-0.09435182,-3.820216,0.021452755,0.2887741,-0.55805343,1.0788025,0.0,-0.5478513,1.0703069,0.96011156,-0.09435182,0.56865585,-1.0411949,-0.4158597,-0.3883812
-0.15498692,0.86196303,-0.19863652,-0.3148102,-1.8903259,-0.91460663,0.34276503,-0.82466185,1.4977822,0.63767993,-6.5078225,0.0014895023,0.13010393,-0.38666248,0.7641194,0.0,-0.39486706,0.7506935,1.4977822,0.63767993,-1.8903259,-0.91460663,0.34276503,-0.82466185
0.15808004,2.1008859,1.8716258,0.38324487,-1.9905924,0.85242605,-0.16183122,0.8394955,-0.12817912,0.08972333,4.384969,0.98769015,0.45826682,0.50666684,1.6885751,1.0,1.6963016,0.50346345,-0.12817912,0.08972333,-1.9905924,0.85242605,-0.16183122,0.8394955
0.9282362,0.24726631,1.0737238,-0.15723352,-0.13688971,1.1787366,0.22263369,-1.0871013,-1.4925177,-0.57720965,1.7933042,0.8573319,0.5723429,0.2836715,0.59248525,1.0,0.59408075,0.26042747,-1.4925177,-0.57720965,-0.13688971,1.1787366,0.22263369,-1.0871013
-0.8555192,0.44982624,1.2748933,0.17889886,0.9671834,-0.7179566,-0.36950162,1.0817968,1.0144119,-0.3048772,3.2096322,0.9611952,0.64637107,0.25120264,0.66866696,1.0,0.674414,0.2596238,1.0144119,-0.3048772,0.9671834,-0.7179566,-0.36950162,1.0817968
-0.9263691,-0.55769664,1.0544814,2.5175843,-0.95134544,-0.6520266,0.9493706,0.3131292,-0.7097042,-0.089001775,2.4803333,0.92275155,0.41560873,0.21839099,1.3686123,1.0,1.3746154,0.23163392,-0.7097042,-0.089001775,-0.95134544,-0.6520266,0.9493706,0.3131292
-0.14424759,0.31677353,0.16711429,-0.08303852,1.8027138,-0.8176566,-1.39418,1.4660647,1.4608098,1.2417982,2.931601,0.94938666,0.6656765,0.16419293,1.0209248,1.0,1.0238483,0.15273854,1.4608098,1.2417982,1.8027138,-0.8176566,-1.39418,1.4660647
-0.3162245,0.35981664,-0.6656924,-0.24721871,-0.8087697,0.21277727,0.06709213,0.17796694,-0.53227264,-0.13411158,-0.81830215,0.30612418,0.42143375,-0.15253153,0.1836607,0.0,-0.15652715,0.15737191,-0.53227264,-0.13411158,-0.8087697,0.21277727,0.06709213,0.17796694
1.7907854,1.7492055,-0.434038,0.806096,-0.4159214,-0.76136166,0.067244984,1.6705062,-0.103159495,-0.6335516,4.997785,0.9932924,0.6118067,0.5590646,1.3315734,1.0,1.3434265,0.5524471,-0.103159495,-0.6335516,-0.4159214,-0.76136166,0.067244984,1.6705062
0.8949031,-1.6161191,2.0920558,-0.8532772,-0.38581902,0.060283355,0.5447079,1.197494,-1.9576097,-0.066384315,2.68551,0.93616617,0.72101444,0.2417786,1.3000827,1.0,1.2986026,0.25253972,-1.9576097,-0.066384315,-0.38581902,0.060283355,0.5447079,1.197494
0.81153655,-0.3856071,0.9976346,0.12789594,-0.25633663,0.18108569,1.0712137,1.6227783,-1.040492,-0.85688746,4.2817473,0.98636985,0.8506943,0.5212751,0.71229064,1.0,0.7156753,0.51521164,-1.040492,-0.85688746,-0.25633663,0.18108569,1.0712137,1.6227783
-0.39244303,-1.2172233,0.5118118,-0.11440677,-1.6179849,0.17396666,0.69913214,1.5017962,-2.0068521,-1.2210464,2.579284,0.9295164,0.5584717,-0.05691889,0.9128752,1.0,0.904247,-0.051905315,-2.0068521,-1.2210464,-1.6179849,0.17396666,0.69913214,1.5017962
0.12637663,-0.509381,0.5645114,-0.179941,0.34304115,-0.91003567,1.0127574,-1.6458755,-1.4219172,0.5101055,-2.1505368,0.10428108,0.32826367,-0.1498183,0.6633647,0.0,-0.15732424,0.665308,-1.4219172,0.5101055,0.34304115,-0.91003567,1.0127574,-1.6458755
-0.47499004,1.2523441,0.7569366,1.7926048,0.99148107,1.3410782,-0.40666267,0.81428707,-0.5254853,-0.29115203,5.155613,0.9942661,0.8536633,0.7583849,1.1487912,1.0,1.1535438,0.7679357,-0.5254853,-0.29115203,0.99148107,1.3410782,-0.40666267,0.81428707
0.3434325,-0.30843836,1.4422202,0.034298535,-0.10183434,-0.8698086,-2.0621622,0.88663226,-0.48875865,0.1023857,-0.67494345,0.3373908,0.1825362,-0.07945749,1.0124778,1.0,1.009405,-0.09057287,-0.48875865,0.1023857,-0.10183434,-0.8698086,-2.0621622,0.88663226
0.14226197,-1.8965553,-1.1462939,-0.023677709,-0.20428336,-1.0754966,0.04899467,1.0401347,-0.015383375,0.988192,-4.17457,0.015148788,0.4453924,-0.38936442,0.901802,0.0,-0.40004623,0.9028166,-0.015383375,0.988192,-0.20428336,-1.0754966,0.04899467,1.0401347
-0.8659974,0.5156846,-1.6358715,-2.7665677,-0.8053318,-1.2236997,-2.2511358,-2.629014,0.16216263,0.48789424,-12.3895645,4.161777e-06,0.010252674,-1.4577417,3.183898,0.0,-1.4528517,3.1626027,0.16216263,0.48789424,-0.8053318,-1.2236997,-2.2511358,-2.629014
1.5979372,0.9546283,0.4337023,-0.7782446,-0.31625834,1.3987243,-0.6952068,-2.027907,0.42641988,1.191435,2.0990057,0.8908065,0.30341366,0.07092192,1.3638312,1.0,1.3543881,0.072695345,0.42641988,1.191435,-0.31625834,1.3987243,-0.6952068,-2.027907
-0.7375996,-1.259804,0.65120745,0.41926408,-0.4307202,-1.0677435,-0.9316944,-0.5496488,-0.97478807,-1.8710743,-1.4890507,0.18406425,0.12998007,-0.48834237,0.65334713,0.0,-0.48322898,0.66206,-0.97478807,-1.8710743,-0.4307202,-1.0677435,-0.9316944,-0.5496488
0.9112862,-0.12148475,0.06753972,-1.4845258,-0.23646766,-1.0370688,0.28504735,0.9083934,1.6436902,2.0302172,-3.201435,0.039111752,0.46126467,-0.08841006,0.63642985,0.0,-0.08291955,0.6119609,1.6436902,2.0302172,-0.23646766,-1.0370688,0.28504735,0.9083934
-1.6499575,-0.4771089,-1.1006709,0.22478835,1.3190075,-1.8114734,-0.05930853,0.47506648,1.471019,0.73476803,-2.4703848,0.07796057,0.52839106,-0.38495713,1.1828027,0.0,-0.38442698,1.1830573,1.471019,0.73476803,1.3190075,-1.8114734,-0.05930853,0.47506648
-0.025335886,0.12440349,1.2737075,-0.6755093,1.6781228,-1.1483233,-0.08238484,0.64277375,1.2923336,1.8688858,1.8100637,0.8593696,0.6777157,0.22343178,0.8311812,1.0,0.82200366,0.22752637,1.2923336,1.8688858,1.6781228,-1.1483233,-0.08238484,0.64277375
1.2819707,-0.40743917,0.6254072,0.3601401,1.1257498,0.7041028,-0.5420652,0.3668627,-0.8157454,-2.6547878,0.7271602,0.6741818,0.7815662,0.43934113,0.5652234,0.0,0.43284073,0.55262804,-0.8157454,-2.6547878,1.1257498,0.7041028,-0.5420652,0.3668627
0.06382633,-0.9206873,-0.40432313,-2.203275,0.26186085,0.24586415,-1.5764589,1.3393437,-2.038968,1.304192,-3.4071212,0.032073654,0.55786425,-0.39923117,1.2847152,0.0,-0.4099121,1.2804681,-2.038968,1.304192,0.26186085,0.24586415,-1.5764589,1.3393437
1.4927949,3.6815155,0.3742759,0.8021312,1.8611542,0.51530814,-0.9096277,0.96069884,0.7451633,-1.0661938,9.615697,0.9999333,0.82752454,1.0972813,2.7556615,1.0,2.7472534,1.1099862,0.7451633,-1.0661938,1.8611542,0.51530814,-0.9096277,0.96069884
0.09992554,0.1442861,-0.65564823,1.7685252,-0.017577227,-0.24924439,-1.3734226,1.6338012,0.3756694,0.79839504,1.145047,0.75860506,0.47122258,0.16883071,1.0257986,1.0,1.0340344,0.1702813,0.3756694,0.79839504,-0.017577227,-0.24924439,-1.3734226,1.6338012
0.02320601,-1.5831394,0.67433804,-0.9360235,-1.0009807,-1.956912,1.0739336,1.0707506,0.5712474,-0.57937956,-2.0728402,0.111764774,0.3199386,-0.32935342,1.371131,0.0,-0.3263975,1.3824784,0.5712474,-0.57937956,-1.0009807,-1.956912,1.0739336,1.0707506
0.017566347,-0.44351274,-0.95795983,-0.23585767,0.21070004,0.15295944,0.19093494,1.6836659,-1.1263618,0.78004724,0.50048757,0.6225739,0.8259477,0.07731206,0.5136633,1.0,0.5271023,0.08113189,-1.1263618,0.78004724,0.21070004,0.15295944,0.19093494,1.6836659
-0.5430559,0.27827862,0.17512386,1.292276,0.6527237,-0.35593322,0.05813216,-1.2252076,0.51687336,-0.47689053,0.83945435,0.6983503,0.39714602,0.04154221,0.51628053,1.0,0.51391435,0.047360893,0.51687336,-0.47689053,0.6527237,-0.35593322,0.05813216,-1.2252076
0.6726243,-0.83570766,-0.12670748,-0.54392123,0.6341576,-1.6110563,2.0037863,1.8714755,-0.046006452,0.2284786,1.6673838,0.8412267,0.8895358,0.25808138,1.4972467,1.0,1.49239,0.25170928,-0.046006452,0.2284786,0.6341576,-1.6110563,2.0037863,1.8714755
-1.1265297,-1.3467696,-0.8465644,-1.4315089,0.24708782,-1.0696684,0.2988085,2.1816514,0.63369197,-0.47301325,-2.4309483,0.08084297,0.8010174,-0.38668665,1.4878597,0.0,-0.37420616,1.491628,0.63369197,-0.47301325,0.24708782,-1.0696684,0.2988085,2.1816514
-0.5780622,-0.46606183,-1.2937483,1.0860189,-0.59253585,0.6873106,-0.39369515,0.94734794,-0.14434421,-0.0884084,-0.5786608,0.3592408,0.58512074,-0.07542823,0.6600687,0.0,-0.076675706,0.65676886,-0.14434421,-0.0884084,-0.59253585,0.6873106,-0.39369515,0.94734794
0.22289884,0.9168006,0.22309434,1.4015278,-0.77930325,-0.7384183,1.5029029,-0.13443264,0.31725588,-0.10734238,2.4470952,0.92034876,0.3860063,0.32688376,0.7917028,1.0,0.76406646,0.31925413,0.31725588,-0.10734238,-0.77930325,-0.7384183,1.5029029,-0.13443264
1.5044359,-1.4883515,-0.93495095,-0.8593015,-0.7020251,0.13402072,0.1058718,0.8300267,0.094042845,0.5504831,-1.4025183,0.1974168,0.54018974,-0.17628425,0.9127505,0.0,-0.1654517,0.91615707,0.094042845,0.5504831,-0.7020251,0.13402072,0.1058718,0.8300267
-0.7256679,-1.0567977,-1.8522743,0.0068852636,0.32964885,-0.29837644,-0.8646704,0.109386526,-1.2914712,0.29513332,-4.865659,0.0076478077,0.3849372,-0.5439833,0.7539625,0.0,-0.5358875,0.7514321,-1.2914712,0.29513332,0.32964885,-0.29837644,-0.8646704,0.109386526
-0.6541505,-0.32550147,1.173935,-0.35601273,-0.6242824,-1.0497568,0.68589914,-0.97263056,1.4681847,0.043728672,-3.0849667,0.043731645,0.24424548,-0.26531252,0.6183648,0.0,-0.25191158,0.63748896,1.4681847,0.043728672,-0.6242824,-1.0497568,0.68589914,-0.97263056
0.47357506,0.9803661,-1.719686,-0.87382656,2.2282498,1.5052068,0.7409609,1.8156786,-0.044877954,-0.6124764,4.1286216,0.9841502,0.9824752,0.6438156,1.9978424,1.0,2.011283,0.6262595,-0.044877954,-0.6124764,2.2282498,1.5052068,0.7409609,1.8156786
