u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.95090616,-0.09141599,0.04795969,-1.1837456,-0.6948501,1.7825934,0.44586143,0.28144503,0.0,0.0,1.0,0.0,0.0,0.95090616,-0.09141599,0.04795969,-1.1837456,-0.6948501,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.36335388,0.16292195,0.17543474,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.1789459,-0.34221408,-3.213004,0.92287683,-0.019000117,0.5312253,0.18712893,0.5688305,0.0,0.0,0.0,0.0,0.0,1.1789459,-0.34221408,-3.213004,0.92287683,-0.019000117,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,1.9460044,0.48650438,0.6506844,0.0,0.0,1.0,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.07192465,0.07592988,1.225925,0.4315686,-0.21611658,3.0537202,0.74148864,0.80718327,1.0,1.0,0.0,1.0,1.0,0.07192465,0.07592988,1.225925,0.4315686,-0.21611658,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.92313194,0.25409916,0.41759646,0.0,0.0,0.0,0.0,0.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.4256883,0.18634312,0.59859747,0.9808885,0.08166999,1.9925898,0.4981475,0.5896342,0.0,0.0,1.0,0.0,0.0,1.4256883,0.18634312,0.59859747,0.9808885,0.08166999,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.4397203,0.36348274,0.30369267,0.0,0.0,1.0,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.0,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0287155,-0.57977456,-0.66692156,1.0924731,-0.53584576,2.8934221,0.70959586,0.7072782,0.0,0.0,1.0,0.0,0.0,1.0287155,-0.57977456,-0.66692156,1.0924731,-0.53584576,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.8745518,-2.1267164,0.7751463,-1.0181079,0.2413529,0.22173682,0.14451773,0.086032756,0.0,0.0,0.0,0.0,0.0,0.8745518,-2.1267164,0.7751463,-1.0181079,0.2413529,0.25,0.4,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.2,0.125,1.0,0.0,-0.6433227,-0.67225057,0.59155315,-0.19784306,-0.33730888,2.1558204,0.5388764,0.31632623,1.0,1.0,1.0,1.0,1.0,-0.6433227,-0.67225057,0.59155315,-0.19784306,-0.33730888,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,1.0,1.2355055,0.530038,-0.028536055,0.44358376,-0.0295751,4.745789,0.9396751,0.8604868,0.0,0.0,1.0,0.0,0.0,1.2355055,0.530038,-0.028536055,0.44358376,-0.0295751,0.25,1.0,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.42563447,-0.32383862,-0.29813373,-0.0049349493,1.6758331,0.937572,0.25684574,0.15128952,0.0,0.0,0.0,0.0,0.0,0.42563447,-0.32383862,-0.29813373,-0.0049349493,1.6758331,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,2.4382048,0.62354374,0.8870241,0.1839752,0.49203882,3.5782394,0.828955,0.8037941,1.0,1.0,1.0,1.0,1.0,2.4382048,0.62354374,0.8870241,0.1839752,0.49203882,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.625,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,1.9374233,0.48436093,0.42300713,0.0,0.0,1.0,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,0.25,0.6,0.625,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,1.0,0.67776763,0.1229198,-1.7315685,0.5343558,-0.5515814,3.6285481,0.83597064,0.68193114,0.0,0.0,1.0,0.0,0.0,0.67776763,0.1229198,-1.7315685,0.5343558,-0.5515814,0.5,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6214216,-0.5444715,-1.0521754,0.15483475,-0.60765874,1.8269852,0.4568539,0.53201073,0.0,0.0,1.0,0.0,0.0,0.6214216,-0.5444715,-1.0521754,0.15483475,-0.60765874,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6849805,0.8352478,0.052108612,0.69004107,2.5232406,2.7514582,0.67949635,0.7736736,0.0,0.0,1.0,0.0,0.0,-1.6849805,0.8352478,0.052108612,0.69004107,2.5232406,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.35180348,0.3326596,-0.45554295,0.5178004,1.3909283,1.4721357,0.37101513,0.31367868,0.0,0.0,0.0,0.0,0.0,0.35180348,0.3326596,-0.45554295,0.5178004,1.3909283,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,1.0,0.0,0.0,0.4604518,-0.71105814,0.9391873,-0.06891635,1.112265,3.5354538,0.82280284,0.2109493,1.0,0.0,1.0,0.0,1.0,0.4604518,-0.71105814,0.9391873,-0.06891635,1.112265,0.25,0.8,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.04375797,-0.80216134,0.22617747,0.6665456,0.7216009,0.5110359,0.18407726,0.203533,0.0,0.0,1.0,0.0,0.0,-0.04375797,-0.80216134,0.22617747,0.6665456,0.7216009,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.16235645,1.531683,0.7109442,-1.1211524,-1.154331,2.9149876,0.7140197,0.71650124,0.0,1.0,1.0,1.0,0.0,0.16235645,1.531683,0.7109442,-1.1211524,-1.154331,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,1.9213758,-1.4714149,1.6074784,1.9861549,0.23050483,3.9481506,0.87524486,0.78680074,0.0,0.0,1.0,0.0,0.0,1.9213758,-1.4714149,1.6074784,1.9861549,0.23050483,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.5874929,-1.281219,-1.8247362,0.6790125,0.9005132,1.4072238,0.3559981,0.46245846,0.0,0.0,0.0,0.0,0.0,-0.5874929,-1.281219,-1.8247362,0.6790125,0.9005132,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3013499,0.91723704,-0.13719086,1.6169344,0.45179003,3.7997904,0.8581234,0.87230533,1.0,1.0,1.0,1.0,1.0,-1.3013499,0.91723704,-0.13719086,1.6169344,0.45179003,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.7375382,0.59406865,0.14758496,1.2445865,0.36395454,3.1412327,0.7579059,0.8455317,1.0,1.0,1.0,1.0,1.0,0.7375382,0.59406865,0.14758496,1.2445865,0.36395454,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8267171,0.42562312,-0.36080584,-0.79693455,1.8804942,1.7519085,0.4382933,0.520731,0.0,0.0,0.0,0.0,0.0,-0.8267171,0.42562312,-0.36080584,-0.79693455,1.8804942,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.6013811,-1.5881528,1.9792215,0.06284147,-0.11313134,1.6150672,0.4049377,0.3872583,1.0,1.0,1.0,1.0,1.0,1.6013811,-1.5881528,1.9792215,0.06284147,-0.11313134,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,0.13741097,-0.42504495,0.32162684,-1.211197,-1.0383297,0.84474146,0.23952991,0.19957559,0.0,0.0,0.0,0.0,0.0,0.13741097,-0.42504495,0.32162684,-1.211197,-1.0383297,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,1.2736545,0.3259972,0.49973127,0.0,1.0,0.0,0.0,1.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.56436586,1.1615521,0.4767235,-0.6047688,0.0740646,3.0227406,0.7355061,0.57767683,0.0,0.0,0.0,0.0,0.0,-0.56436586,1.1615521,0.4767235,-0.6047688,0.0740646,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6025346,-0.47086945,-0.05686929,-1.2649217,1.0830979,0.78273386,0.22841792,0.30761102,0.0,0.0,0.0,0.0,0.0,0.6025346,-0.47086945,-0.05686929,-1.2649217,1.0830979,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.9424864,0.35945666,-1.8954175,0.11427347,0.4839387,2.6773362,0.66314393,0.66752535,0.0,0.0,1.0,0.0,0.0,0.9424864,0.35945666,-1.8954175,0.11427347,0.4839387,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,2.505182,0.62367636,0.46694133,0.0,0.0,0.0,0.0,0.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,0.25,0.8,0.125,0.0,1.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.6148512,-1.8828973,0.22148667,-1.3425124,0.44968846,0.5809889,0.19481666,0.13737802,0.0,0.0,0.0,0.0,0.0,1.6148512,-1.8828973,0.22148667,-1.3425124,0.44968846,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.47044063,-0.23914881,0.1049938,-0.57371265,-0.05434007,2.1533122,0.5382531,0.39095834,0.0,0.0,0.0,0.0,0.0,-0.47044063,-0.23914881,0.1049938,-0.57371265,-0.05434007,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.85180795,0.24081947,0.36571744,0.0,0.0,0.0,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,1.7821878,0.44576123,0.58010584,0.0,0.0,1.0,0.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.17330007,1.6330879,0.48898315,0.055152666,0.6830398,3.0593007,0.74255687,0.7043754,0.0,1.0,1.0,1.0,0.0,0.17330007,1.6330879,0.48898315,0.055152666,0.6830398,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,-1.200378,0.0391515,0.086877055,1.0,0.0,0.0,1.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,1.8122076,1.0831151,0.5311262,1.0357046,1.8186691,6.352998,0.9872953,0.9462143,0.0,0.0,1.0,0.0,0.0,1.8122076,1.0831151,0.5311262,1.0357046,1.8186691,0.25,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.82401127,0.603367,-0.67153496,0.6848937,2.2056026,1.8208127,0.45532265,0.35377935,0.0,0.0,1.0,0.0,0.0,0.82401127,0.603367,-0.67153496,0.6848937,2.2056026,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.4704482,-0.61490506,1.2076027,0.57489425,1.4520326,2.6035516,0.64646846,0.6655964,1.0,0.0,1.0,0.0,1.0,0.4704482,-0.61490506,1.2076027,0.57489425,1.4520326,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.5567556,-0.20264553,-0.1496217,0.26895785,-1.8074899,0.9126295,0.25211376,0.3171548,0.0,0.0,0.0,0.0,0.0,-0.5567556,-0.20264553,-0.1496217,0.26895785,-1.8074899,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.71747804,0.21712124,0.27466682,0.0,0.0,0.0,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,2.8222103,1.012053,-1.4421172,-0.5086784,0.023482848,3.4546657,0.81071544,0.7377432,0.0,0.0,1.0,0.0,0.0,2.8222103,1.012053,-1.4421172,-0.5086784,0.023482848,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.4129238,0.54231596,-1.0030444,1.6915605,-0.4534456,4.071421,0.8880943,0.83998775,0.0,0.0,1.0,0.0,0.0,-0.4129238,0.54231596,-1.0030444,1.6915605,-0.4534456,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.18929099,-0.70908433,-1.9435118,-0.49599585,-2.388666,0.34402594,0.16030318,0.35043773,0.0,0.0,1.0,0.0,0.0,-0.18929099,-0.70908433,-1.9435118,-0.49599585,-2.388666,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.1852821,0.5511625,0.6965591,0.30196878,-0.48133558,2.7086482,0.67010236,0.70552313,0.0,0.0,1.0,0.0,0.0,-1.1852821,0.5511625,0.6965591,0.30196878,-0.48133558,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,0.0,1.2321882,0.52914906,-0.30906647,-1.6006536,-0.117641196,2.0476162,0.5119018,0.40232256,0.0,0.0,0.0,0.0,0.0,1.2321882,0.52914906,-0.30906647,-1.6006536,-0.117641196,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5112324,-2.3340523,-0.14934213,-0.13010411,-1.2123002,0.29798865,0.15420276,0.09675765,0.0,0.0,0.0,0.0,0.0,-0.5112324,-2.3340523,-0.14934213,-0.13010411,-1.2123002,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.4272878,-1.1693047,0.55609804,-0.31369075,-1.6785418,0.41589037,0.17021425,0.24111937,0.0,0.0,0.0,0.0,0.0,0.4272878,-1.1693047,0.55609804,-0.31369075,-1.6785418,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.044864457,-1.5032846,-0.3076569,-1.2820071,-0.82990265,-0.15552557,0.10381601,0.09627618,0.0,0.0,0.0,0.0,0.0,0.044864457,-1.5032846,-0.3076569,-1.2820071,-0.82990265,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,1.6404891,0.41107798,0.33622167,0.0,0.0,1.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,0.25,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.8052872,0.2324171,0.34824604,0.0,0.0,1.0,0.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,0.0,-1.6535091,-1.0061103,0.38188338,0.4218361,1.4797559,0.013828047,0.12066244,0.26689547,0.0,0.0,0.0,0.0,0.0,-1.6535091,-1.0061103,0.38188338,0.4218361,1.4797559,0.5,0.8,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.2888628,-1.1781329,0.6957961,-0.7992056,-0.101090804,1.4273105,0.36061648,0.11070307,0.0,0.0,1.0,0.0,0.0,0.2888628,-1.1781329,0.6957961,-0.7992056,-0.101090804,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.2506921,-0.045727152,1.5195903,-0.102113135,-1.8877155,2.5980723,0.64521515,0.6557287,0.0,0.0,0.0,0.0,0.0,2.2506921,-0.045727152,1.5195903,-0.102113135,-1.8877155,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,2.184008,0.54587257,0.572726,0.0,0.0,1.0,0.0,0.0,0.021327492,0.9682285,0.9696278,0.018112717,0.7678696,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,2.1115315,0.52785397,0.5156533,0.0,0.0,0.0,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,3.7064438,0.84637445,0.62487096,1.0,0.0,1.0,0.0,1.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,1.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,2.7843022,0.68660665,0.5627383,0.0,0.0,1.0,0.0,0.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,0.5,0.6,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.0935199,-0.8827542,-1.6815602,1.5429437,0.8374787,2.9662812,0.72437763,0.7390177,1.0,0.0,0.0,1.0,0.0,1.0935199,-0.8827542,-1.6815602,1.5429437,0.8374787,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.019500328,-0.37738028,0.67257667,0.65820956,-1.0734437,0.82384586,0.2357444,0.33096474,0.0,0.0,1.0,0.0,0.0,-0.019500328,-0.37738028,0.67257667,0.65820956,-1.0734437,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,5.3809447,0.96710366,0.9295777,0.0,0.0,1.0,0.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.013100895,-0.71943885,-0.33133143,-0.4148253,-0.57381445,1.0903702,0.2870756,0.262957,0.0,0.0,0.0,0.0,0.0,0.013100895,-0.71943885,-0.33133143,-0.4148253,-0.57381445,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.09395943,-0.63755834,-0.5776822,1.9811727,-1.3500836,0.723275,0.21810822,0.30054244,0.0,0.0,0.0,0.0,0.0,-0.09395943,-0.63755834,-0.5776822,1.9811727,-1.3500836,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.35922024,-2.1962724,1.4173558,-1.3002155,-1.945226,-0.8545132,0.05444849,0.06822042,0.0,0.0,0.0,0.0,0.0,0.35922024,-2.1962724,1.4173558,-1.3002155,-1.945226,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7758666,0.96616,2.2358165,-0.29948762,0.011169874,2.0334384,0.50835884,0.49886072,0.0,0.0,0.0,0.0,0.0,-0.7758666,0.96616,2.2358165,-0.29948762,0.011169874,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.35696608,1.2132972,0.88082623,-0.11723593,1.5411738,1.7238401,0.43139547,0.45234928,0.0,0.0,1.0,0.0,0.0,-0.35696608,1.2132972,0.88082623,-0.11723593,1.5411738,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.6837695,0.6850051,0.10038636,-0.54204404,-0.7311714,1.8194938,0.45499557,0.56175464,0.0,0.0,0.0,0.0,0.0,1.6837695,0.6850051,0.10038636,-0.54204404,-0.7311714,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,-0.22014208,0.25732586,0.86415726,1.0117439,-1.336013,5.3281913,0.9653834,0.8680043,0.0,0.0,1.0,0.0,0.0,-0.22014208,0.25732586,0.86415726,1.0117439,-1.336013,0.25,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.5485372,1.5220642,1.3055689,-0.791972,-0.41744322,4.1973944,0.9000153,0.7903788,0.0,0.0,1.0,0.0,0.0,0.5485372,1.5220642,1.3055689,-0.791972,-0.41744322,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.9368095,-0.23299827,0.5719428,-0.77712506,1.8190761,1.2103709,0.31224832,0.40541872,0.0,1.0,1.0,1.0,0.0,0.9368095,-0.23299827,0.5719428,-0.77712506,1.8190761,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.30510637,0.15513337,0.31168088,0.0,0.0,0.0,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.28524768,-0.92605406,0.6362779,1.6516852,-0.798511,3.094065,0.7491464,0.58788353,0.0,0.0,1.0,0.0,0.0,-0.28524768,-0.92605406,0.6362779,1.6516852,-0.798511,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,1.0,1.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,-0.68468237,0.06388329,0.44310707,0.0,0.0,0.0,0.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,0.25,0.4,1.0,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,0.22407794,0.37302,0.07899304,-0.22163884,0.81991917,2.6236904,0.65105736,0.6696729,0.0,0.0,1.0,0.0,0.0,0.22407794,0.37302,0.07899304,-0.22163884,0.81991917,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.4290171,0.2455052,0.96147144,0.48990712,0.13575588,1.6334349,0.40937126,0.51064765,1.0,1.0,0.0,1.0,1.0,-0.4290171,0.2455052,0.96147144,0.48990712,0.13575588,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.25,0.0,0.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,1.6008286,0.40151143,0.22016834,0.0,0.0,0.0,0.0,0.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,1.1460826,0.29861176,0.3832469,0.0,0.0,1.0,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.7334156,0.6709008,0.7207251,1.1411103,-1.6123201,1.499368,0.37739214,0.5092197,0.0,0.0,1.0,0.0,0.0,-0.7334156,0.6709008,0.7207251,1.1411103,-1.6123201,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.1400017,-0.1938131,-0.35813445,-0.7322293,-2.0081635,0.69018227,0.21251735,0.33623114,0.0,0.0,0.0,0.0,0.0,-1.1400017,-0.1938131,-0.35813445,-0.7322293,-2.0081635,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,2.2060895,0.5513408,0.5696739,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.7114711,-1.0673254,0.24859896,1.5352954,0.3722167,1.187812,0.30742443,0.18274471,0.0,0.0,0.0,0.0,0.0,-0.7114711,-1.0673254,0.24859896,1.5352954,0.3722167,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.28566137,-1.5689118,-2.359434,-0.31963304,0.72069657,0.3476753,0.160795,0.341572,1.0,1.0,0.0,1.0,1.0,-0.28566137,-1.5689118,-2.359434,-0.31963304,0.72069657,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.073959,-1.7530868,-2.223856,-2.7195165,0.102262,-2.3428402,0.012832734,0.1322818,1.0,0.0,0.0,1.0,0.0,-1.073959,-1.7530868,-2.223856,-2.7195165,0.102262,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-2.4266107,-0.5053268,-0.21420042,-0.7002822,-1.242839,0.23553579,0.14623211,0.3734396,1.0,1.0,0.0,1.0,1.0,-2.4266107,-0.5053268,-0.21420042,-0.7002822,-1.242839,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.59729195,-0.40163913,-1.3817211,0.37816337,2.6461806,0.8302966,0.23690858,0.17564023,0.0,0.0,0.0,0.0,0.0,0.59729195,-0.40163913,-1.3817211,0.37816337,2.6461806,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.12507907,0.13297336,0.17573893,0.0,0.0,0.0,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.25,0.6,0.125,0.0,0.0
