u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.02449625,-0.99954975,-0.32558665,1.2972902,1.388829,0.6810316,0.21098997,0.28328326,0.0,0.0,0.0,0.0,0.0,0.02449625,-0.99954975,-0.32558665,1.2972902,1.388829,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.45677,0.81075066,0.045776855,-0.968614,-1.3457271,1.2337021,0.3172805,0.35972962,0.0,0.0,1.0,0.0,0.0,-1.45677,0.81075066,0.045776855,-0.968614,-1.3457271,0.25,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.7349668,0.66633755,0.9155738,0.31072962,0.029903948,3.9495046,0.8753926,0.7506364,0.0,0.0,1.0,0.0,0.0,-0.7349668,0.66633755,0.9155738,0.31072962,0.029903948,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.36680877,1.3137093,0.5456809,-0.034485564,-0.5850658,3.6652172,0.8409371,0.6345888,0.0,0.0,1.0,0.0,0.0,-0.36680877,1.3137093,0.5456809,-0.034485564,-0.5850658,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,-1.2397163,0.36629793,0.6216369,-1.6260084,0.77644306,2.9280057,0.7166705,0.41251034,0.0,0.0,1.0,0.0,0.0,-1.2397163,0.36629793,0.6216369,-1.6260084,0.77644306,0.25,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.85167915,-0.23086579,0.5051005,0.2549063,1.5551852,2.0954316,0.5238398,0.7162721,0.0,0.0,1.0,0.0,0.0,-0.85167915,-0.23086579,0.5051005,0.2549063,1.5551852,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.17226008,-0.23708582,0.6635981,-0.4181286,-0.7882933,0.9587633,0.26091143,0.31399572,0.0,0.0,0.0,0.0,0.0,0.17226008,-0.23708582,0.6635981,-0.4181286,-0.7882933,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,2.6257951,0.65153545,0.8743704,1.0,1.0,0.0,1.0,1.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.9019971,1.0092927,0.6147322,-0.48414162,0.47811666,2.6487749,0.65673435,0.8224535,0.0,0.0,0.0,0.0,0.0,1.9019971,1.0092927,0.6147322,-0.48414162,0.47811666,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,1.0,1.5559503,-1.4793092,1.7001873,-2.743416,-1.2295047,-0.2839953,0.09245717,0.042078253,0.0,0.0,0.0,0.0,0.0,1.5559503,-1.4793092,1.7001873,-2.743416,-1.2295047,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,2.2770357,0.56881934,0.6629008,0.0,0.0,1.0,0.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,3.201035,0.7687089,0.7701845,0.0,0.0,1.0,0.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,2.6255805,0.6514867,0.78517014,0.0,0.0,0.0,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.80284417,2.4642138,0.78590226,0.004640191,-0.63240224,5.1428027,0.9586242,0.934798,0.0,0.0,1.0,0.0,0.0,0.80284417,2.4642138,0.78590226,0.004640191,-0.63240224,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.39392585,-1.4556178,1.6989925,-0.47724083,0.7143928,0.55603397,0.19093195,0.29137143,0.0,0.0,0.0,0.0,0.0,-0.39392585,-1.4556178,1.6989925,-0.47724083,0.7143928,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.8984433,-0.29060552,0.48793957,-0.6656709,0.65289104,1.2722324,0.32568482,0.36521208,1.0,0.0,0.0,1.0,0.0,0.8984433,-0.29060552,0.48793957,-0.6656709,0.65289104,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.5692907,-0.91520137,-0.18291143,-0.42770696,-0.84474367,1.1006713,0.28918844,0.23927757,0.0,0.0,0.0,0.0,0.0,0.5692907,-0.91520137,-0.18291143,-0.42770696,-0.84474367,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.2176001,-0.39353734,-1.1516519,-0.3281054,0.0030521413,0.16922857,0.1381464,0.15675989,0.0,0.0,0.0,0.0,0.0,-1.2176001,-0.39353734,-1.1516519,-0.3281054,0.0030521413,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.8351549,0.23778802,0.25921962,0.0,0.0,0.0,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,-1.200378,0.0391515,0.09790946,1.0,0.0,0.0,1.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8049876,1.1348683,0.8858924,-1.9689957,-0.51573986,2.8218517,0.69462925,0.5955379,0.0,0.0,0.0,0.0,0.0,0.8049876,1.1348683,0.8858924,-1.9689957,-0.51573986,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.90372944,-0.0031488985,0.72109944,0.49040696,0.11842403,1.7036881,0.4264593,0.5994475,0.0,0.0,1.0,0.0,0.0,0.90372944,-0.0031488985,0.72109944,0.49040696,0.11842403,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.13822292,0.38005885,-0.4891526,-0.4697676,-2.765841,1.4524587,0.36643505,0.35240272,0.0,0.0,0.0,0.0,0.0,0.13822292,0.38005885,-0.4891526,-0.4697676,-2.765841,0.25,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.119805075,-1.3460846,0.1285886,1.5875466,-0.88968134,3.741018,0.8508163,0.53247285,0.0,0.0,1.0,0.0,0.0,-0.119805075,-1.3460846,0.1285886,1.5875466,-0.88968134,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.46737817,-1.6268502,1.4103085,-0.2596138,0.18503417,1.1666529,0.3029378,0.19407177,0.0,0.0,0.0,0.0,0.0,0.46737817,-1.6268502,1.4103085,-0.2596138,0.18503417,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.25735617,-0.12087357,-0.11723621,-1.7960519,0.071393885,0.95216036,0.25964016,0.17123985,0.0,0.0,0.0,0.0,0.0,0.25735617,-0.12087357,-0.11723621,-1.7960519,0.071393885,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.040232893,-0.082200244,-0.23285267,-1.5890377,1.7213962,0.11391744,0.13169178,0.25285003,0.0,0.0,0.0,0.0,0.0,-0.040232893,-0.082200244,-0.23285267,-1.5890377,1.7213962,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.07535731,0.19890225,-0.76709086,0.086063765,0.4800428,1.0172943,0.27235526,0.32391232,0.0,0.0,1.0,0.0,0.0,0.07535731,0.19890225,-0.76709086,0.086063765,0.4800428,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.0572163,-0.891868,0.13363965,-0.1677319,2.0381188,0.7425146,0.22140707,0.32589898,0.0,0.0,0.0,0.0,0.0,1.0572163,-0.891868,0.13363965,-0.1677319,2.0381188,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5713813,-0.6282089,1.3072119,1.209244,1.0953656,3.262282,0.7794187,0.80545527,0.0,0.0,1.0,0.0,0.0,0.5713813,-0.6282089,1.3072119,1.209244,1.0953656,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.84639436,-1.8603535,-0.7382474,-1.4629664,1.2832144,-0.021894429,0.11692324,0.19989604,0.0,1.0,0.0,0.0,1.0,0.84639436,-1.8603535,-0.7382474,-1.4629664,1.2832144,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.1447545,1.6317973,-0.7028953,0.65856963,0.31031817,1.6631837,0.41658306,0.77316725,0.0,0.0,0.0,0.0,0.0,1.1447545,1.6317973,-0.7028953,0.65856963,0.31031817,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.6497739,-0.28364646,-0.07013125,-0.70004165,0.040586755,1.3746811,0.34857273,0.3229659,0.0,0.0,0.0,0.0,0.0,0.6497739,-0.28364646,-0.07013125,-0.70004165,0.040586755,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,0.0,0.0,-0.6176498,-1.4455172,1.1529622,0.6571867,-0.29192007,0.562367,0.19191216,0.24514104,0.0,0.0,0.0,0.0,0.0,-0.6176498,-1.4455172,1.1529622,0.6571867,-0.29192007,1.0,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5369004,0.51640886,1.2564982,-1.0743378,0.9133892,1.8261327,0.45664236,0.6239019,0.0,0.0,0.0,0.0,0.0,1.5369004,0.51640886,1.2564982,-1.0743378,0.9133892,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.15233558,1.3047357,2.3167608,-1.062324,0.557536,3.8689227,0.8663336,0.7131048,0.0,1.0,1.0,1.0,0.0,-0.15233558,1.3047357,2.3167608,-1.062324,0.557536,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,0.0,1.5124193,-0.8144908,0.016988106,1.6924201,0.5752351,1.658864,0.41553357,0.53264457,0.0,0.0,0.0,0.0,0.0,1.5124193,-0.8144908,0.016988106,1.6924201,0.5752351,0.5,0.8,0.25,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.17224923,-0.814648,0.23139587,1.0059628,0.3465421,1.558198,0.39131168,0.2650993,0.0,0.0,0.0,0.0,0.0,0.17224923,-0.814648,0.23139587,1.0059628,0.3465421,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0930623,-0.29186115,0.4237283,-0.09952415,-1.8571144,1.4800596,0.37286618,0.2713241,0.0,0.0,0.0,0.0,0.0,-1.0930623,-0.29186115,0.4237283,-0.09952415,-1.8571144,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.7333255,-1.1447153,-0.24295878,1.0657423,-0.97369283,0.6911323,0.21267639,0.6151062,0.0,0.0,0.0,0.0,0.0,1.7333255,-1.1447153,-0.24295878,1.0657423,-0.97369283,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,2.7754765,0.68470436,0.446462,1.0,1.0,1.0,1.0,1.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.18908331,-0.07215271,0.9735869,0.11887453,-1.3806655,1.1006776,0.28918976,0.38476157,0.0,0.0,0.0,0.0,0.0,0.18908331,-0.07215271,0.9735869,0.11887453,-1.3806655,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,1.8412489,0.46039537,0.6168085,0.0,0.0,1.0,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,2.2875397,0.5713937,0.5274001,0.0,0.0,1.0,0.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.3956683,0.092540026,0.66369116,-1.8086541,-0.5845573,0.32755232,0.15809812,0.16651438,0.0,1.0,0.0,0.0,1.0,-1.3956683,0.092540026,0.66369116,-1.8086541,-0.5845573,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7878205,0.57529646,0.22995888,-1.4375719,-1.0652303,2.1759965,0.5438859,0.41117293,0.0,0.0,0.0,0.0,0.0,0.7878205,0.57529646,0.22995888,-1.4375719,-1.0652303,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.40242007,-0.3145013,0.07378782,-0.34507936,-0.62848604,1.0303512,0.2749505,0.289995,0.0,0.0,0.0,0.0,0.0,0.40242007,-0.3145013,0.07378782,-0.34507936,-0.62848604,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-0.32718584,-0.07505566,-1.3364227,-0.52897006,-0.05952657,0.9251055,0.25447342,0.23575002,0.0,0.0,0.0,0.0,0.0,-0.32718584,-0.07505566,-1.3364227,-0.52897006,-0.05952657,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.9998449,-1.0959215,-0.29772446,-0.17293487,-1.1765088,0.5301928,0.18697192,0.33216685,0.0,0.0,0.0,0.0,0.0,0.9998449,-1.0959215,-0.29772446,-0.17293487,-1.1765088,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.619836,1.5485061,1.7568349,0.3523917,0.8202616,2.9881516,0.72872263,0.6968033,0.0,0.0,1.0,0.0,0.0,-0.619836,1.5485061,1.7568349,0.3523917,0.8202616,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,1.1384603,0.29701775,0.3409732,1.0,0.0,1.0,0.0,1.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.4803123,-0.36117172,-0.5840233,-0.10535642,0.80884856,1.5118567,0.38033104,0.4194718,0.0,0.0,0.0,0.0,0.0,-0.4803123,-0.36117172,-0.5840233,-0.10535642,0.80884856,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.7169805,0.21703668,0.18457288,0.0,0.0,0.0,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,2.5976715,0.53628945,0.35610673,-0.27343825,0.4483544,3.674152,0.8421286,0.84789634,0.0,0.0,1.0,0.0,0.0,2.5976715,0.53628945,0.35610673,-0.27343825,0.4483544,0.5,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.7943279,1.1480998,0.8973458,-0.64912146,-1.2408111,3.4347286,0.807637,0.7401579,0.0,0.0,1.0,0.0,0.0,1.7943279,1.1480998,0.8973458,-0.64912146,-1.2408111,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.8317181,0.23716567,0.2147161,1.0,0.0,0.0,1.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,1.6291733,0.4083413,0.45188278,1.0,0.0,1.0,0.0,1.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-2.4991524,-1.2697966,1.1262634,-0.07560654,-0.2554917,0.70746964,0.21542484,0.34425306,0.0,0.0,0.0,0.0,0.0,-2.4991524,-1.2697966,1.1262634,-0.07560654,-0.2554917,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,2.1564033,0.5390213,0.72933406,0.0,0.0,0.0,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.54775,-1.2504174,1.1759356,-0.8303914,0.051711448,0.3543291,0.1616949,0.1661355,0.0,0.0,0.0,0.0,0.0,-0.54775,-1.2504174,1.1759356,-0.8303914,0.051711448,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.27501318,-0.4588517,-1.5105443,0.28234032,-0.6681794,1.7981465,0.44970727,0.46182504,0.0,0.0,1.0,0.0,0.0,0.27501318,-0.4588517,-1.5105443,0.28234032,-0.6681794,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.2677566,0.38771453,-1.2011695,-1.4918996,0.93011236,0.1817046,0.13963854,0.26673695,0.0,0.0,0.0,0.0,0.0,-1.2677566,0.38771453,-1.2011695,-1.4918996,0.93011236,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.20128506,0.87763035,-0.5777159,-0.88544756,-0.08939873,1.7545686,0.4389483,0.47699666,0.0,0.0,1.0,0.0,0.0,-0.20128506,0.87763035,-0.5777159,-0.88544756,-0.08939873,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,2.8604376,0.70275205,0.6051806,0.0,0.0,1.0,0.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0056689,-0.8879778,1.8161391,-2.115733,-1.86281,-0.195085,0.100192726,0.05722399,0.0,0.0,0.0,0.0,0.0,1.0056689,-0.8879778,1.8161391,-2.115733,-1.86281,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,2.6374476,0.6541763,0.7267762,0.0,0.0,1.0,0.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.0847263,1.1345567,-0.940912,1.2121944,-0.46842444,2.048514,0.5121261,0.47118238,0.0,0.0,0.0,0.0,0.0,-0.0847263,1.1345567,-0.940912,1.2121944,-0.46842444,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-1.5267676,0.25357684,1.1966602,1.4270635,0.33962762,0.2619141,0.14955622,0.3929187,0.0,0.0,0.0,0.0,0.0,-1.5267676,0.25357684,1.1966602,1.4270635,0.33962762,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.34085837,-0.01654716,0.47711885,1.0098344,0.07838597,2.92307,0.71566725,0.77359784,1.0,0.0,1.0,0.0,1.0,0.34085837,-0.01654716,0.47711885,1.0098344,0.07838597,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,3.2850773,0.7833128,0.8177871,1.0,1.0,0.0,1.0,1.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4297548,-0.13526851,0.59586596,0.36614943,0.158851,1.0757608,0.28409493,0.4502499,0.0,0.0,0.0,0.0,0.0,0.4297548,-0.13526851,0.59586596,0.36614943,0.158851,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.38130933,-0.30200794,-1.3563801,0.7758966,-0.411924,2.7746685,0.6845299,0.62938017,0.0,0.0,1.0,0.0,0.0,0.38130933,-0.30200794,-1.3563801,0.7758966,-0.411924,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.5218427,0.46753183,1.1177258,0.65099645,-0.53869337,2.3722641,0.59200597,0.51744604,0.0,0.0,1.0,0.0,0.0,-1.5218427,0.46753183,1.1177258,0.65099645,-0.53869337,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.8606486,-0.40525576,1.633189,0.015491454,-1.881975,0.5897819,0.19619966,0.40437892,0.0,0.0,0.0,0.0,0.0,-1.8606486,-0.40525576,1.633189,0.015491454,-1.881975,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.084911,0.5493139,-1.7730546,0.31565693,0.02431178,1.6041843,0.40231806,0.6846575,0.0,0.0,0.0,0.0,0.0,2.084911,0.5493139,-1.7730546,0.31565693,0.02431178,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.22767587,2.161111,-1.1107976,-0.15369937,1.1760178,2.4038143,0.5996038,0.86637586,0.0,0.0,1.0,0.0,0.0,0.22767587,2.161111,-1.1107976,-0.15369937,1.1760178,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-2.3470492,-0.12926435,-2.5208466,-0.97922236,0.3539214,-0.70544195,0.062653,0.13212603,0.0,0.0,0.0,0.0,0.0,-2.3470492,-0.12926435,-2.5208466,-0.97922236,0.3539214,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.8464142,0.647413,0.152389,-1.8004262,0.037526034,0.8414103,0.23892364,0.21992123,1.0,0.0,0.0,1.0,0.0,-0.8464142,0.647413,0.152389,-1.8004262,0.037526034,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0566916,-0.25313655,0.9363058,1.9426948,-1.1659536,1.5030745,0.37826347,0.6145536,0.0,0.0,0.0,0.0,0.0,1.0566916,-0.25313655,0.9363058,1.9426948,-1.1659536,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.7022698,0.5300992,-0.88445,-0.88988084,2.660655,1.1314988,0.29556626,0.60581136,0.0,0.0,1.0,0.0,0.0,-0.7022698,0.5300992,-0.88445,-0.88988084,2.660655,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.553542,0.29143828,-0.1308112,-1.1893724,0.35872477,2.322329,0.57989174,0.331857,0.0,0.0,1.0,0.0,0.0,-0.553542,0.29143828,-0.1308112,-1.1893724,0.35872477,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7285925,-0.4550611,-1.109074,1.2585636,-0.680297,1.2134528,0.31291053,0.6450491,0.0,0.0,0.0,0.0,0.0,1.7285925,-0.4550611,-1.109074,1.2585636,-0.680297,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,3.023232,0.73560166,0.85634166,0.0,0.0,1.0,0.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.4191366,0.13966164,-0.4165675,0.16671148,-1.6047896,2.6011508,0.64591956,0.6657063,0.0,0.0,0.0,0.0,0.0,1.4191366,0.13966164,-0.4165675,0.16671148,-1.6047896,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.48434407,-1.6487737,-0.22176677,-0.17096323,-0.91243017,0.79487973,0.2305656,0.15616785,0.0,0.0,0.0,0.0,0.0,-0.48434407,-1.6487737,-0.22176677,-0.17096323,-0.91243017,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.047269866,0.09831681,-0.9799297,-0.32534605,0.4940438,2.288883,0.5717226,0.39672783,1.0,1.0,0.0,1.0,1.0,-0.047269866,0.09831681,-0.9799297,-0.32534605,0.4940438,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.8790561,-0.83596027,-0.9546862,-0.028381968,-1.4779379,1.8011343,0.45044678,0.6446761,0.0,0.0,1.0,0.0,0.0,1.8790561,-0.83596027,-0.9546862,-0.028381968,-1.4779379,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.2787476,0.6821489,-0.9819457,-1.5143273,-1.0935588,0.8554295,0.2414822,0.2389867,0.0,0.0,0.0,0.0,0.0,-0.2787476,0.6821489,-0.9819457,-1.5143273,-1.0935588,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8585545,1.6484035,1.6765916,0.0566135,0.21436626,4.074952,0.8884447,0.8091022,0.0,0.0,1.0,0.0,0.0,-0.8585545,1.6484035,1.6765916,0.0566135,0.21436626,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.31190145,-1.131575,-1.8478081,-0.9644467,0.6481782,0.098946616,0.1299893,0.22947784,0.0,0.0,0.0,0.0,0.0,0.31190145,-1.131575,-1.8478081,-0.9644467,0.6481782,0.25,0.4,0.25,1.0,0.0
