x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.17636172,-1.067903,-0.49960023,-0.37972015,-0.28318048,0.949759,0.25917882,0.43629143,0.0,0.0,0.0,0.0,0.0,0.17636172,-1.067903,-0.49960023,-0.37972015,-0.28318048,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,1.8412489,0.46039537,0.49224514,0.0,0.0,1.0,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,1.0,1.0,0.0,1.0,0.918085,-0.34968433,-0.49241677,0.32122675,0.009334861,5.676626,0.97531646,0.85157204,0.0,0.0,1.0,0.0,0.0,0.918085,-0.34968433,-0.49241677,0.32122675,0.009334861,0.5,0.4,0.25,1.0,1.0,1.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.71617305,-2.4530706,-0.80774564,-0.3368917,-1.0341144,-1.358082,0.033631504,0.13745818,0.0,0.0,0.0,0.0,0.0,-0.71617305,-2.4530706,-0.80774564,-0.3368917,-1.0341144,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,2.2060895,0.5513408,0.53790426,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,2.0995848,0.52487564,0.57119966,0.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.72432214,1.2174822,0.26084533,0.4412549,-1.1688877,3.3604305,0.79582965,0.7910309,0.0,0.0,1.0,0.0,0.0,0.72432214,1.2174822,0.26084533,0.4412549,-1.1688877,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1882986,-1.5613778,-0.74545527,-0.12834696,0.38795525,0.88916796,0.2477158,0.51686674,1.0,1.0,0.0,1.0,1.0,1.1882986,-1.5613778,-0.74545527,-0.12834696,0.38795525,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.38214692,-0.15551837,1.2927908,0.88585883,0.08860629,3.1281035,0.75548875,0.6420002,0.0,0.0,1.0,0.0,0.0,-0.38214692,-0.15551837,1.2927908,0.88585883,0.08860629,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,3.3514872,0.7943727,0.6566145,1.0,1.0,0.0,1.0,1.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.85167915,-0.23086579,0.5051005,0.2549063,1.5551852,2.0954316,0.5238398,0.65862185,0.0,0.0,1.0,0.0,0.0,-0.85167915,-0.23086579,0.5051005,0.2549063,1.5551852,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07363963,0.049099986,-0.3735821,-0.024448438,-2.9385762,1.3958122,0.35338616,0.32347268,0.0,0.0,0.0,0.0,0.0,0.07363963,0.049099986,-0.3735821,-0.024448438,-2.9385762,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7753971,0.53758097,0.99311656,-0.40443483,-1.496365,1.8234041,0.4559654,0.52752125,0.0,0.0,0.0,0.0,0.0,-0.7753971,0.53758097,0.99311656,-0.40443483,-1.496365,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,1.794468,0.44879714,0.7534436,0.0,0.0,1.0,0.0,0.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.25,1.0,1.0,0.0,0.0,1.0,-0.44033453,-1.0132711,-0.03675325,1.3115236,-0.3560426,4.325592,0.9109745,0.64632916,0.0,0.0,1.0,0.0,0.0,-0.44033453,-1.0132711,-0.03675325,1.3115236,-0.3560426,0.25,0.8,0.25,1.0,1.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.42094395,0.5351137,0.5167159,-1.4049135,-0.7413838,1.7729164,0.44347182,0.41943315,1.0,1.0,0.0,1.0,1.0,0.42094395,0.5351137,0.5167159,-1.4049135,-0.7413838,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,1.1920733,0.3083325,0.28734848,0.0,0.0,1.0,0.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.86962587,2.451541,-1.73551,-0.40586793,0.40932906,3.986328,0.8793541,0.606717,0.0,0.0,1.0,0.0,0.0,-0.86962587,2.451541,-1.73551,-0.40586793,0.40932906,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.29885197,1.0335978,-0.47519743,-0.23745173,0.30571955,2.8453403,0.6995887,0.7489151,0.0,0.0,1.0,0.0,0.0,0.29885197,1.0335978,-0.47519743,-0.23745173,0.30571955,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.24949181,1.973528,0.013566609,1.8684608,0.9666654,2.2231855,0.55556595,0.44947916,0.0,0.0,1.0,0.0,0.0,0.24949181,1.973528,0.013566609,1.8684608,0.9666654,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5496056,1.1555456,0.8379716,0.7623447,-1.1676881,4.103929,0.89128447,0.8125246,0.0,0.0,1.0,0.0,0.0,0.5496056,1.1555456,0.8379716,0.7623447,-1.1676881,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.13863228,0.16868672,-1.1573552,0.009242079,0.83870023,0.42940986,0.17213228,0.29035592,0.0,0.0,0.0,0.0,0.0,-0.13863228,0.16868672,-1.1573552,0.009242079,0.83870023,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.79270375,-2.829477,-0.27595848,1.5088329,-0.024912747,1.5534759,0.3901875,0.286444,0.0,0.0,0.0,0.0,0.0,-0.79270375,-2.829477,-0.27595848,1.5088329,-0.024912747,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.5770514,-1.2253464,-2.8966289,0.09931077,0.40266237,0.5376921,0.1881146,0.24408437,0.0,0.0,1.0,0.0,0.0,-1.5770514,-1.2253464,-2.8966289,0.09931077,0.40266237,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.36055142,0.66238946,-0.3657115,-0.29379383,1.2800046,1.1636658,0.3023074,0.4887469,1.0,1.0,0.0,1.0,1.0,0.36055142,0.66238946,-0.3657115,-0.29379383,1.2800046,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7895161,-0.49057356,0.6345309,0.19344762,0.36260822,0.7663638,0.22554563,0.30115697,0.0,0.0,0.0,0.0,0.0,-0.7895161,-0.49057356,0.6345309,0.19344762,0.36260822,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.5353736,0.22362845,-0.4662158,0.24465038,0.85522425,4.647647,0.93386585,0.7973039,0.0,0.0,1.0,0.0,0.0,1.5353736,0.22362845,-0.4662158,0.24465038,0.85522425,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9289998,0.8339059,1.7500738,0.4581585,-0.8131068,3.6535738,0.83937347,0.73720187,0.0,0.0,1.0,0.0,0.0,-0.9289998,0.8339059,1.7500738,0.4581585,-0.8131068,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.84567374,0.23969977,0.23184992,0.0,0.0,0.0,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.75,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,1.5090094,0.37966022,0.42662472,0.0,0.0,1.0,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,2.4890306,0.61987805,0.6342347,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,1.1305265,0.29536387,0.33171958,0.0,0.0,0.0,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.23468035,-0.41395637,-0.07944477,0.9329974,2.2446368,0.89043504,0.24795201,0.464324,0.0,0.0,0.0,0.0,0.0,0.23468035,-0.41395637,-0.07944477,0.9329974,2.2446368,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.9424864,0.35945666,-1.8954175,0.11427347,0.4839387,2.6773362,0.66314393,0.7095445,0.0,0.0,1.0,0.0,0.0,0.9424864,0.35945666,-1.8954175,0.11427347,0.4839387,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.37712458,-0.28038207,-0.5150243,2.520494,-0.79115444,4.5170746,0.92533016,0.68805045,0.0,0.0,1.0,0.0,0.0,-0.37712458,-0.28038207,-0.5150243,2.520494,-0.79115444,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,4.8193593,0.94371307,0.7986704,0.0,1.0,1.0,1.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,0.75,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.24059533,-0.5147675,-0.83318657,-1.3523757,-1.2646922,0.34355962,0.16024041,0.38269788,0.0,0.0,0.0,0.0,0.0,-0.24059533,-0.5147675,-0.83318657,-1.3523757,-1.2646922,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.8331052,-0.11604002,2.023712,-0.7446329,0.6234808,2.6166162,0.6494486,0.44151896,0.0,0.0,1.0,0.0,0.0,1.8331052,-0.11604002,2.023712,-0.7446329,0.6234808,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.8488788,0.33662567,-0.38686144,-0.38290957,-2.0840912,1.4232776,0.35968712,0.64798844,1.0,0.0,0.0,1.0,0.0,0.8488788,0.33662567,-0.38686144,-0.38290957,-2.0840912,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3555446,-0.10642037,-0.9187754,-0.96570283,-0.056449447,1.1694841,0.30353603,0.5435087,1.0,1.0,0.0,1.0,1.0,1.3555446,-0.10642037,-0.9187754,-0.96570283,-0.056449447,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5450981,-1.31913,-1.6933712,-0.7104221,-1.1355686,-0.252498,0.09513421,0.26686966,0.0,0.0,0.0,0.0,0.0,-1.5450981,-1.31913,-1.6933712,-0.7104221,-1.1355686,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.16249035,1.2582057,0.70943326,0.46287975,0.411212,4.407652,0.91740894,0.7793468,0.0,0.0,1.0,0.0,0.0,0.16249035,1.2582057,0.70943326,0.46287975,0.411212,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.6030881,0.1983066,0.35993108,0.0,0.0,0.0,0.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.6418883,0.20454738,0.20979063,0.0,0.0,0.0,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.1537216,1.5151408,1.0896813,-0.20885567,1.3486308,2.2430744,0.5604711,0.5733437,0.0,0.0,1.0,0.0,0.0,-0.1537216,1.5151408,1.0896813,-0.20885567,1.3486308,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.6281182,-1.5875639,1.8927621,-0.25352478,3.3725576,1.8485026,0.46219793,0.59991395,0.0,0.0,0.0,0.0,0.0,-0.6281182,-1.5875639,1.8927621,-0.25352478,3.3725576,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5445454,-0.20599239,0.11947965,-0.73025525,-1.2371172,0.8440668,0.23940703,0.1894002,0.0,0.0,0.0,0.0,0.0,-0.5445454,-0.20599239,0.11947965,-0.73025525,-1.2371172,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0,1.2742943,-1.7599604,-0.6616635,-2.1055803,-0.5233066,2.0028973,0.5007243,0.49576145,1.0,0.0,0.0,1.0,0.0,1.2742943,-1.7599604,-0.6616635,-2.1055803,-0.5233066,0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1034632,1.4255925,-1.9141426,0.009757313,-0.030756783,2.352072,0.58711994,0.55571204,0.0,0.0,0.0,0.0,0.0,1.1034632,1.4255925,-1.9141426,0.009757313,-0.030756783,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,3.0494256,0.7406646,0.69137025,0.0,0.0,1.0,0.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.783474,-0.418939,0.5054353,0.24268842,-0.46634302,1.8233719,0.4559574,0.46845478,0.0,0.0,1.0,0.0,0.0,-0.783474,-0.418939,0.5054353,0.24268842,-0.46634302,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.9785874,-0.4771337,-0.36538735,0.15687723,-0.97111857,1.3052768,0.3329832,0.3578368,0.0,0.0,0.0,0.0,0.0,-1.9785874,-0.4771337,-0.36538735,0.15687723,-0.97111857,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.85203326,0.12575835,-1.748327,2.0461144,1.0024695,3.8658853,0.86598146,0.7708352,0.0,0.0,1.0,0.0,0.0,0.85203326,0.12575835,-1.748327,2.0461144,1.0024695,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,3.8389018,0.8628188,0.70349985,1.0,1.0,0.0,1.0,1.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41475263,-0.09375499,-0.6405229,0.19765864,0.5268129,0.7349935,0.22011325,0.35624203,0.0,0.0,0.0,0.0,0.0,-0.41475263,-0.09375499,-0.6405229,0.19765864,0.5268129,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,1.8854331,0.47138956,0.5195717,0.0,0.0,1.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4383587,-1.6494431,0.6802237,1.0411047,0.45270666,1.7518771,0.43828556,0.49011678,0.0,1.0,0.0,0.0,1.0,-1.4383587,-1.6494431,0.6802237,1.0411047,0.45270666,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.60643214,1.0555527,0.054394156,-0.56387186,-0.6440766,1.7917565,0.44812644,0.6856726,0.0,0.0,0.0,0.0,0.0,0.60643214,1.0555527,0.054394156,-0.56387186,-0.6440766,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,2.3742223,0.5924789,0.5177167,0.0,0.0,1.0,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.49150583,-0.34644467,-1.3009756,-1.4575891,0.79645586,0.15475672,0.13643236,0.37685695,0.0,0.0,0.0,0.0,0.0,-0.49150583,-0.34644467,-1.3009756,-1.4575891,0.79645586,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.15233558,1.3047357,2.3167608,-1.062324,0.557536,3.8689227,0.8663336,0.81133753,0.0,1.0,1.0,1.0,0.0,-0.15233558,1.3047357,2.3167608,-1.062324,0.557536,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,1.7141875,0.42902935,0.5978157,0.0,0.0,0.0,0.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,1.3046017,0.33283326,0.4150474,0.0,0.0,0.0,0.0,0.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.2008278,-0.8005769,1.1847384,1.3971342,0.5812875,3.6698565,0.8415567,0.7221834,0.0,0.0,1.0,0.0,0.0,2.2008278,-0.8005769,1.1847384,1.3971342,0.5812875,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.3623181,0.50510275,0.3929656,0.33278015,0.19955468,1.2366028,0.31790915,0.38477194,1.0,0.0,1.0,0.0,1.0,-0.3623181,0.50510275,0.3929656,0.33278015,0.19955468,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.8072209,0.36110145,-0.13780232,0.7444833,0.8960158,3.4080837,0.8034635,0.8155803,0.0,0.0,1.0,0.0,0.0,0.8072209,0.36110145,-0.13780232,0.7444833,0.8960158,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.72936636,-0.3021327,-0.7054085,0.8102406,0.25271612,0.8878859,0.24747697,0.47002646,0.0,0.0,1.0,0.0,0.0,0.72936636,-0.3021327,-0.7054085,0.8102406,0.25271612,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.4614935,-1.2302021,-0.58776236,-0.45288488,-0.49733925,1.8434494,0.4609421,0.6860075,0.0,0.0,1.0,0.0,0.0,1.4614935,-1.2302021,-0.58776236,-0.45288488,-0.49733925,0.25,0.8,1.0,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0540242,0.24206631,-0.30525196,0.15019152,0.04961142,1.3154037,0.33523625,0.27858925,0.0,0.0,0.0,0.0,0.0,-1.0540242,0.24206631,-0.30525196,0.15019152,0.04961142,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-1.1572276,1.2125603,0.19890304,0.3850688,1.8503419,3.3806489,0.7990952,0.78547424,0.0,0.0,1.0,0.0,0.0,-1.1572276,1.2125603,0.19890304,0.3850688,1.8503419,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.35974634,1.2369748,1.0624305,-0.077060714,0.5198856,1.3126571,0.33462444,0.5088184,0.0,0.0,0.0,0.0,0.0,-0.35974634,1.2369748,1.0624305,-0.077060714,0.5198856,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14172189,2.1179209,0.5547238,-0.49256098,-0.86450696,3.5976918,0.8316955,0.6306393,0.0,0.0,1.0,0.0,0.0,0.14172189,2.1179209,0.5547238,-0.49256098,-0.86450696,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.29344234,1.809691,-1.1533179,1.9634666,-0.8996875,2.9671657,0.7245542,0.33608425,1.0,0.0,1.0,0.0,1.0,-0.29344234,1.809691,-1.1533179,1.9634666,-0.8996875,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.4194182,-0.67531234,-0.12773333,-0.8339194,3.1935215,0.13034233,0.13358134,0.18608655,1.0,0.0,0.0,1.0,0.0,-1.4194182,-0.67531234,-0.12773333,-0.8339194,3.1935215,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,4.0692744,0.88788074,0.57136923,0.0,0.0,1.0,0.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6617552,-0.93844044,1.6204258,0.4991493,0.048841048,1.9481994,0.48705277,0.56825596,1.0,0.0,0.0,1.0,0.0,-0.6617552,-0.93844044,1.6204258,0.4991493,0.048841048,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.64610547,0.58906734,1.926019,1.9289252,2.2813451,4.9722185,0.9513032,0.8946568,1.0,1.0,1.0,1.0,1.0,-0.64610547,0.58906734,1.926019,1.9289252,2.2813451,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,2.2785792,0.5691979,0.5453685,0.0,0.0,0.0,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.067864805,-0.73817164,-0.028596338,0.2991931,-0.48656407,0.65022004,0.20590635,0.32057253,1.0,1.0,0.0,1.0,1.0,0.067864805,-0.73817164,-0.028596338,0.2991931,-0.48656407,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2704333,-0.41801408,-0.025920417,-0.021475334,-1.4556473,0.78855985,0.22944632,0.27428553,0.0,0.0,0.0,0.0,0.0,0.2704333,-0.41801408,-0.025920417,-0.021475334,-1.4556473,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.44109932,0.15977798,1.4475389,-0.20206068,-0.36633754,0.90957874,0.25153896,0.38191235,0.0,0.0,0.0,0.0,0.0,-0.44109932,0.15977798,1.4475389,-0.20206068,-0.36633754,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9298666,0.5288953,-1.3451122,1.5940893,0.6694653,3.7609258,0.85332555,0.6474367,0.0,0.0,1.0,0.0,0.0,1.9298666,0.5288953,-1.3451122,1.5940893,0.6694653,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.70534325,0.21506564,0.17647958,0.0,0.0,0.0,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
