u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.177101,0.80333227,-1.0459313,0.015948324,-0.5347309,0.8951331,-0.9588276,-0.9149428,-1.6417432,1.0538725,-1.0958731,0.25051394,0.4622639,-0.36464,0.7461009,0.0,-0.36254063,0.73869157,-1.6417432,1.0538725,-0.5347309,0.8951331,-0.9588276,-0.9149428
-0.5470881,-0.036755167,0.78273505,0.5766455,1.2976891,0.8493391,-0.8905217,-0.5533702,-0.77146333,-0.38246772,0.15270938,0.53810334,0.47699946,0.18483421,0.593809,0.0,0.19088341,0.58289313,-0.77146333,-0.38246772,1.2976891,0.8493391,-0.8905217,-0.5533702
2.2512426,0.79410267,1.9015102,0.2496581,-0.19569041,-1.16221,0.28474805,-0.22420643,-0.53627545,-0.55275667,4.646518,0.9904962,0.48785633,0.48739436,1.3621424,1.0,1.3523185,0.4877951,-0.53627545,-0.55275667,-0.19569041,-1.16221,0.28474805,-0.22420643
0.32892713,-1.0740074,-0.6970247,1.0696532,-1.6015121,-0.74537957,0.1115693,0.40064454,0.96299636,0.12732846,-3.8442879,0.020953203,0.5299745,-0.2758912,0.7731352,0.0,-0.28026456,0.7713608,0.96299636,0.12732846,-1.6015121,-0.74537957,0.1115693,0.40064454
0.081134655,0.97097987,-0.85837865,-1.564083,0.3946655,0.27353045,-1.0131328,-0.48492306,0.3173722,-1.3860481,-2.4540775,0.07914088,0.5119202,-0.27502587,0.7030903,0.0,-0.29149893,0.6996212,0.3173722,-1.3860481,0.3946655,0.27353045,-1.0131328,-0.48492306
-0.7067883,-0.7079321,-0.46923843,-0.9128,-0.74195236,-2.395336,-1.5963049,0.6907457,0.11133506,-0.5207953,-5.674732,0.0034198528,0.4832483,-0.8549508,1.4209441,0.0,-0.85260296,1.4147356,0.11133506,-0.5207953,-0.74195236,-2.395336,-1.5963049,0.6907457
1.5650966,-1.3240557,-0.31056833,0.7373266,-0.40064496,-1.1248506,-1.2945237,0.4387078,0.4226392,1.225917,-3.261814,0.03690468,0.5210796,-0.21418904,1.0171019,0.0,-0.2185194,1.0280044,0.4226392,1.225917,-0.40064496,-1.1248506,-1.2945237,0.4387078
1.2213138,-1.4155515,0.5471175,-0.18867305,-0.28376278,-0.6217431,-0.75146323,-0.8142134,-1.2622759,0.88805467,-2.5009308,0.07579295,0.46808186,-0.28837198,0.69063187,0.0,-0.30319864,0.7048266,-1.2622759,0.88805467,-0.28376278,-0.6217431,-0.75146323,-0.8142134
-1.4608692,1.1323493,-1.0077053,0.99234676,0.029709917,0.38785225,-0.69801986,1.383317,1.1151203,2.4919593,1.7586229,0.8530371,0.55738926,0.094872594,0.9960857,0.0,0.09353268,0.9965018,1.1151203,2.4919593,0.029709917,0.38785225,-0.69801986,1.383317
-1.3343213,0.6085563,-0.6981808,1.6378435,0.21881618,-1.230488,-0.59216934,-1.6870927,0.81883943,0.52889955,-3.5486653,0.027958825,0.5198541,-0.3846295,1.2599586,0.0,-0.38146743,1.254296,0.81883943,0.52889955,0.21881618,-1.230488,-0.59216934,-1.6870927
-1.6158268,2.2688692,1.6117257,-0.77939034,0.9987764,1.7327504,-1.4609358,-0.039460283,0.24219821,0.46453372,3.7633312,0.97732,0.4956813,0.33956355,2.1374552,1.0,2.1384256,0.340707,0.24219821,0.46453372,0.9987764,1.7327504,-1.4609358,-0.039460283
0.5109536,-1.1697501,1.1287593,-0.7756887,-0.23186253,-0.44813207,0.92660654,-0.1424902,-0.36413094,-0.5627901,0.13502832,0.5337059,0.48565793,-0.025200535,0.5798331,0.0,-0.014844511,0.5720659,-0.36413094,-0.5627901,-0.23186253,-0.44813207,0.92660654,-0.1424902
-0.7140311,-0.40420476,-0.91061777,-0.56865215,0.40202427,1.0679488,1.5175464,1.6186202,-0.38942593,-0.8618034,0.9317133,0.7174227,0.48618653,0.25107923,1.0063536,1.0,0.99865824,0.24385676,-0.38942593,-0.8618034,0.40202427,1.0679488,1.5175464,1.6186202
-0.31452513,-0.75504076,-0.34096485,0.23263471,0.5766807,0.28183064,-0.56595063,0.11830247,-2.0137675,0.7463101,-1.7180007,0.15212886,0.48484597,-0.0958791,0.19820917,0.0,-0.08210076,0.1842541,-2.0137675,0.7463101,0.5766807,0.28183064,-0.56595063,0.11830247
-1.8497835,-1.3593246,0.88015527,-1.9132347,0.8090016,-0.8668788,0.7535063,0.194946,1.0523999,-2.6334887,-0.21730357,0.44588688,0.57133293,-0.41895154,1.4645426,0.0,-0.42394668,1.4627231,1.0523999,-2.6334887,0.8090016,-0.8668788,0.7535063,0.194946
0.23572676,-0.59631693,-1.5289619,1.2206697,1.5318247,-1.1040368,2.3035707,0.23712453,-1.1025696,1.3855244,-0.9190124,0.28515917,0.44748217,0.2874501,1.6458713,0.0,0.2847033,1.6408325,-1.1025696,1.3855244,1.5318247,-1.1040368,2.3035707,0.23712453
-0.46721992,-0.6144495,0.37516257,-0.64543176,-0.6460392,-1.712903,-0.7992433,-0.28857496,-0.6165567,0.63195986,-5.482865,0.004140189,0.47802815,-0.59983736,0.65333,0.0,-0.58892804,0.6459065,-0.6165567,0.63195986,-0.6460392,-1.712903,-0.7992433,-0.28857496
-1.1850816,-0.7204778,0.3419535,0.11112343,0.43681934,1.2147143,1.3187994,0.36761537,-0.7993197,-0.11276352,1.3993322,0.8020779,0.48120925,0.23568323,0.69918776,0.0,0.24764344,0.70413476,-0.7993197,-0.11276352,0.43681934,1.2147143,1.3187994,0.36761537
-1.3765234,-0.5580962,-0.13753243,-1.4445802,0.7349261,-1.9738798,-0.06475666,0.27391446,1.1913128,-0.9530249,-1.7898445,0.14309178,0.52358013,-0.568316,1.1034445,0.0,-0.5754486,1.0895292,1.1913128,-0.9530249,0.7349261,-1.9738798,-0.06475666,0.27391446
-0.0028789355,1.8186361,1.0669721,-1.018098,-0.54756,-0.94367313,0.17513953,-1.7491803,-0.813401,0.10705559,-0.85628223,0.29811668,0.48873737,-0.15008032,1.2203805,0.0,-0.15478283,1.2199595,-0.813401,0.10705559,-0.54756,-0.94367313,0.17513953,-1.7491803
0.6801136,-0.9303591,0.71706873,-0.32140917,-0.29584512,0.43327513,-0.80256176,-0.13937835,-0.56993276,0.6197259,-0.2219724,0.44473365,0.4792862,-0.082387,0.36054966,1.0,0.36903986,-0.089525,-0.56993276,0.6197259,-0.29584512,0.43327513,-0.80256176,-0.13937835
-0.16631673,1.2453799,-1.8903999,-0.8791027,-0.7763118,-0.81789654,-0.22740547,-0.20416383,0.46299058,0.85995525,-4.7789965,0.008334382,0.5169832,-0.46452713,0.9112596,0.0,-0.4749457,0.8912811,0.46299058,0.85995525,-0.7763118,-0.81789654,-0.22740547,-0.20416383
-0.014708225,-1.009346,0.445584,-1.0909065,0.24601877,-0.88957506,0.31981236,-0.2542852,-0.2366967,-0.5393194,-1.8258727,0.1387307,0.48376644,-0.28092572,0.42830345,1.0,0.43771005,-0.26377055,-0.2366967,-0.5393194,0.24601877,-0.88957506,0.31981236,-0.2542852
0.48059985,0.9757662,-1.878213,-0.0331042,1.183345,0.8938311,-0.9915599,-0.923818,0.5706852,1.2727529,1.5197904,0.8205076,0.5248779,-0.03664414,1.0934683,1.0,1.1036472,-0.020633895,0.5706852,1.2727529,1.183345,0.8938311,-0.9915599,-0.923818
0.9715007,-1.3075385,1.1311976,0.20283015,-0.6396291,-1.9238439,0.4117463,-0.47375152,0.027136503,0.34325913,-2.3052225,0.09069135,0.48296648,-0.20343603,1.0598118,1.0,1.0697024,-0.20796941,0.027136503,0.34325913,-0.6396291,-1.9238439,0.4117463,-0.47375152
-1.6232278,-0.97019655,-1.6264325,0.5129954,0.597244,0.52363175,-0.79141265,0.41219902,0.9455779,0.14467669,-2.3247013,0.08909777,0.5296912,-0.3706499,0.9889662,0.0,-0.37885424,0.99622214,0.9455779,0.14467669,0.597244,0.52363175,-0.79141265,0.41219902
-0.4654603,-0.22993043,0.22490254,0.032928802,0.9026077,1.6765578,0.028969532,-1.8424306,-0.036322907,-0.6135105,-0.73322606,0.3244872,0.48166978,0.041018136,0.9177654,1.0,0.9034796,0.03892996,-0.036322907,-0.6135105,0.9026077,1.6765578,0.028969532,-1.8424306
1.7974777,-0.18771294,1.2865872,-0.40768784,0.18495102,0.93623286,1.459684,2.022764,-0.28941995,-0.279502,6.7770886,0.99886173,0.48065612,0.886537,1.5275836,1.0,1.5225095,0.8888831,-0.28941995,-0.279502,0.18495102,0.93623286,1.459684,2.022764
-0.5439648,0.042692997,0.015664594,1.7159137,1.2018591,0.01840534,0.7408573,0.41785938,-2.0016983,-1.1010684,1.1832627,0.7655339,0.4520057,0.45116097,0.67632574,0.0,0.4598386,0.68938226,-2.0016983,-1.1010684,1.2018591,0.01840534,0.7408573,0.41785938
0.84963304,-0.9977528,-1.2361236,1.0320791,-0.3184985,0.8316432,0.48641205,-1.2209513,1.2428555,0.43964818,-0.60377604,0.35348028,0.52521855,-0.07169485,0.8538708,0.0,-0.057751756,0.86346483,1.2428555,0.43964818,-0.3184985,0.8316432,0.48641205,-1.2209513
-0.22571719,1.982556,-0.48152852,-1.664377,-0.2932128,0.760236,0.5692763,2.6675208,1.6732695,0.16522177,2.9497368,0.95025104,0.5186673,0.4143442,1.8858964,0.0,0.42766565,1.8775103,1.6732695,0.16522177,-0.2932128,0.760236,0.5692763,2.6675208
-0.99520725,-0.09058076,0.11908589,1.2355299,-1.0723664,-0.4612459,0.95146203,-0.11967215,-1.0374616,-0.18370077,0.7642756,0.6822813,0.48718435,-0.054124318,0.6027096,1.0,0.6010623,-0.04264123,-1.0374616,-0.18370077,-1.0723664,-0.4612459,0.95146203,-0.11967215
-0.754113,0.4382957,-0.31513712,-0.120277286,0.5405767,0.17825134,0.75757915,-0.57738847,0.53780305,-1.5874219,0.15555073,0.5388095,0.5205706,0.018473377,0.26323348,1.0,0.25533345,0.009971848,0.53780305,-1.5874219,0.5405767,0.17825134,0.75757915,-0.57738847
-1.3551039,-0.12582332,0.7071954,-0.16063808,-1.6278976,-0.287004,-0.46624866,0.8500747,0.67737633,-0.87380254,-3.31736,0.034980424,0.49051097,-0.30818066,0.756313,0.0,-0.3133313,0.7631834,0.67737633,-0.87380254,-1.6278976,-0.287004,-0.46624866,0.8500747
0.70184684,-0.5665673,-0.9489831,-1.2496117,0.6558389,-0.6639402,-1.6823117,0.49704826,-0.6495154,-0.66778654,-3.2392871,0.037713755,0.48872882,-0.407085,0.90298206,0.0,-0.3991383,0.9083275,-0.6495154,-0.66778654,0.6558389,-0.6639402,-1.6823117,0.49704826
-0.044692904,-0.21836512,0.20311125,0.311716,2.3228893,-0.2706565,-1.1492335,-1.0925533,-1.6432278,-0.07681977,-3.7340293,0.023338646,0.5047023,0.007776925,1.0214478,0.0,0.014055053,1.0103805,-1.6432278,-0.07681977,2.3228893,-0.2706565,-1.1492335,-1.0925533
-0.65561,0.38322347,0.8413314,0.97879326,0.08540629,0.13899288,0.699329,0.80143315,-0.38064143,-0.2583484,3.2044818,0.9610026,0.47913402,0.40911242,0.4250661,1.0,0.42015818,0.40238464,-0.38064143,-0.2583484,0.08540629,0.13899288,0.699329,0.80143315
-1.2593795,0.3335827,1.0259455,0.39343295,-0.4584292,-1.8925133,-1.8249488,-1.1302494,0.7249188,-0.98324215,-3.284084,0.036121253,0.49486783,-0.6015699,1.4130417,0.0,-0.6042885,1.4101113,0.7249188,-0.98324215,-0.4584292,-1.8925133,-1.8249488,-1.1302494
-0.007040464,-1.6739786,-0.28249872,-0.018980464,-0.16445388,-0.8693427,-1.5003005,0.20525253,0.3441198,0.4338206,-4.7450733,0.008619483,0.5000438,-0.53891784,0.74478143,0.0,-0.53658605,0.7384799,0.3441198,0.4338206,-0.16445388,-0.8693427,-1.5003005,0.20525253
0.8229373,-0.4139185,0.8411037,1.4346089,-0.424391,1.3724892,0.52726454,0.53903085,-1.5927328,-0.41066462,4.811434,0.9919295,0.4880104,0.5873906,0.78081363,1.0,0.7681566,0.5929973,-1.5927328,-0.41066462,-0.424391,1.3724892,0.52726454,0.53903085
0.2944981,-0.73386586,-0.7114411,-0.1405095,2.0992918,1.8100079,1.5781649,1.4653069,-0.2413797,0.9225935,6.8246284,0.9989145,0.4981805,0.70768166,1.684008,1.0,1.6964539,0.68793815,-0.2413797,0.9225935,2.0992918,1.8100079,1.5781649,1.4653069
-0.62397283,-0.7249206,-1.850709,-0.27341837,-1.2162918,-0.99737936,1.2357495,0.7756275,-0.5294392,-0.3948052,-2.6375916,0.06675792,0.4817354,-0.45941436,1.1271924,0.0,-0.4570968,1.1020312,-0.5294392,-0.3948052,-1.2162918,-0.99737936,1.2357495,0.7756275
0.64575,-0.19656403,0.12782106,-0.6786048,0.15116034,-0.7519413,0.16918403,-0.20295773,0.024687838,-0.2740804,-0.52632827,0.37137368,0.48681092,-0.09201906,0.19881918,0.0,-0.08585109,0.18485087,0.024687838,-0.2740804,0.15116034,-0.7519413,0.16918403,-0.20295773
0.69808614,0.6886683,-1.1908973,0.66150284,0.2878857,-0.096299626,-0.28576428,1.7876273,-0.986019,1.0800554,2.1629393,0.89687175,0.4604797,0.31885114,0.7733544,1.0,0.75729656,0.32549673,-0.986019,1.0800554,0.2878857,-0.096299626,-0.28576428,1.7876273
-0.34800345,1.0874363,0.22155346,0.29103303,-0.24769214,-1.7402472,-2.5601418,-0.502444,-0.11691854,0.15224963,-4.034498,0.017386908,0.48548344,-0.47481322,1.4167498,0.0,-0.46479464,1.4228116,-0.11691854,0.15224963,-0.24769214,-1.7402472,-2.5601418,-0.502444
0.4685826,-0.5987493,-0.31881306,0.29565996,0.69718003,0.5733799,1.3187062,-0.60303277,-1.3803067,1.5616676,1.7660198,0.853962,0.43696478,0.22911417,0.46057323,1.0,0.4498649,0.22578451,-1.3803067,1.5616676,0.69718003,0.5733799,1.3187062,-0.60303277
0.58653545,1.1838582,0.34245816,-1.5356961,-0.66390264,-0.7208936,0.8525016,-0.7458693,0.8306638,-0.048047714,-1.2178512,0.22831483,0.51737726,-0.08762606,0.8080898,1.0,0.7997569,-0.09294507,0.8306638,-0.048047714,-0.66390264,-0.7208936,0.8525016,-0.7458693
-0.4694405,0.33520204,0.46222237,2.765396,0.3080518,0.06067976,-1.0440857,0.21383211,0.43394053,-1.1530974,2.6955645,0.9367644,0.49475518,0.32898226,1.1785271,1.0,1.1712279,0.31271988,0.43394053,-1.1530974,0.3080518,0.06067976,-1.0440857,0.21383211
0.21622364,0.80299044,-0.052713767,-0.4524981,0.79518276,-0.06415288,1.699898,2.6955042,-0.7740278,0.43615738,4.99696,0.9932869,0.48722222,0.7050543,1.4613633,1.0,1.467846,0.70499724,-0.7740278,0.43615738,0.79518276,-0.06415288,1.699898,2.6955042
0.21851513,0.27364963,0.30075085,-1.1631992,-0.099866085,0.6401028,-0.7129534,2.3187485,-1.3766047,0.3956819,2.1665015,0.89720076,0.49450645,0.22196853,0.9838398,1.0,0.99938667,0.23097576,-1.3766047,0.3956819,-0.099866085,0.6401028,-0.7129534,2.3187485
-0.7067176,1.3258095,0.31090096,-0.07634515,-0.5179394,-0.4722805,-0.76484764,-0.87539554,-0.76850456,0.46125472,-1.5966182,0.16845481,0.48610488,-0.22210191,0.52529097,0.0,-0.22870243,0.5163417,-0.76850456,0.46125472,-0.5179394,-0.4722805,-0.76484764,-0.87539554
-1.9240339,-1.2595905,0.08992186,-0.8488309,-0.5484935,-0.022492226,1.532066,-0.44675457,0.16346662,0.53008133,-3.5297909,0.028476372,0.4944344,-0.42852598,1.1081553,0.0,-0.42425993,1.0950707,0.16346662,0.53008133,-0.5484935,-0.022492226,1.532066,-0.44675457
0.442029,-0.79194796,-0.52975434,-0.2893445,-0.5095254,0.3812494,-2.5156982,0.5439802,0.50168276,-0.10844689,-3.5659773,0.027492158,0.5037905,-0.4086265,1.0270689,0.0,-0.41477385,1.031665,0.50168276,-0.10844689,-0.5095254,0.3812494,-2.5156982,0.5439802
0.6628551,0.84023803,0.49205682,-0.23513912,-0.46367854,0.018035505,-0.9692372,0.7430441,1.2616667,-0.5716975,0.49285603,0.62077904,0.5254664,0.13602182,0.3937057,1.0,0.38638517,0.15216032,1.2616667,-0.5716975,-0.46367854,0.018035505,-0.9692372,0.7430441
-0.8113314,-0.17391029,0.65359557,-1.9860843,-0.4085901,0.28075856,-1.2903627,1.9699336,-0.2278284,-1.4036171,-2.0669801,0.11234784,0.497838,-0.22074889,1.3564584,1.0,1.3385978,-0.22988988,-0.2278284,-1.4036171,-0.4085901,0.28075856,-1.2903627,1.9699336
-0.8997078,-1.0566419,-0.47371754,0.39816374,0.08183581,-0.33326417,-0.84242874,-1.2593409,-1.1548955,-0.9070635,-4.1773214,0.015107791,0.4804729,-0.5481377,0.5902871,0.0,-0.5554276,0.6114104,-1.1548955,-0.9070635,0.08183581,-0.33326417,-0.84242874,-1.2593409
-0.8555786,-2.2709394,-2.2226844,-1.2639061,-0.8439536,-3.1776147,-1.5868667,-0.6966155,-1.1804191,-0.5503319,-10.173198,3.817859e-05,0.48133516,-1.6147699,3.2799847,0.0,-1.606571,3.2744856,-1.1804191,-0.5503319,-0.8439536,-3.1776147,-1.5868667,-0.6966155
0.31345034,1.1361251,-0.08153744,-1.3652495,-0.21348147,-1.199626,-1.1082015,-0.6659876,-1.6785501,-0.042422775,-2.7752774,0.05867486,0.50596976,-0.3980635,0.8019891,1.0,0.79887486,-0.38132003,-1.6785501,-0.042422775,-0.21348147,-1.199626,-1.1082015,-0.6659876
0.23149136,0.1882443,0.950888,0.0869623,-0.99565274,-2.0832243,-0.06344789,0.36369684,1.1756333,-0.54093087,-1.3646843,0.20348002,0.51959556,-0.16513029,0.808528,0.0,-0.16508158,0.79189456,1.1756333,-0.54093087,-0.99565274,-2.0832243,-0.06344789,0.36369684
0.989444,-0.7278602,1.6756526,1.6183248,0.68853337,-0.6261685,-0.3817676,-1.6821734,-1.0367908,-1.6111871,1.8489946,0.864009,0.49179196,0.19424814,1.3471482,1.0,1.3481264,0.20503892,-1.0367908,-1.6111871,0.68853337,-0.6261685,-0.3817676,-1.6821734
-0.40782985,-0.078670025,-0.035846267,-2.3059607,-0.4898914,0.3693731,1.0809827,-0.3500967,-0.48850027,1.5602098,-1.4023277,0.19744702,0.50107384,-0.2772424,0.8948469,0.0,-0.27124262,0.88577193,-0.48850027,1.5602098,-0.4898914,0.3693731,1.0809827,-0.3500967
-0.96559983,0.9439252,0.7756824,-1.3552858,-0.70111084,-1.3019565,-0.16769873,-0.8503002,0.44602206,1.5611359,-5.967586,0.0025538753,0.528665,-0.45279303,0.8999551,0.0,-0.43260345,0.8896966,0.44602206,1.5611359,-0.70111084,-1.3019565,-0.16769873,-0.8503002
2.210011,0.8410023,-1.3175129,1.6731981,-0.34809795,1.5987335,0.8005332,0.2938913,1.030889,-0.9238274,3.9159546,0.9804676,0.5121382,0.7189698,1.6914016,1.0,1.6928103,0.6987636,1.030889,-0.9238274,-0.34809795,1.5987335,0.8005332,0.2938913
0.28411123,1.7278098,0.4819579,0.16532667,0.77013904,1.0048218,-0.08039574,-0.7288101,1.2351133,-0.22646087,4.3486166,0.98724025,0.5262378,0.45312008,0.68325883,1.0,0.67505103,0.44410205,1.2351133,-0.22646087,0.77013904,1.0048218,-0.08039574,-0.7288101
0.43707263,-0.6573487,-1.284921,-0.6238383,1.9700978,-0.9879655,1.2641906,0.73520416,0.50414646,0.05378965,1.7925669,0.8572417,0.5044346,0.10656144,1.207425,1.0,1.2110713,0.1271722,0.50414646,0.05378965,1.9700978,-0.9879655,1.2641906,0.73520416
2.005646,0.5614933,-0.045143194,0.8646084,2.14542,1.217531,-0.07597426,-0.51411873,-0.8647699,1.7537701,6.439437,0.9984052,0.46875033,0.7699328,1.4303468,1.0,1.4304739,0.7630845,-0.8647699,1.7537701,2.14542,1.217531,-0.07597426,-0.51411873
-1.3114218,-0.6111394,-1.0045295,0.5822982,0.6962375,0.06346634,0.62040204,-2.1809754,-0.44703785,-0.35850227,-3.4796593,0.02989656,0.4803047,-0.39320773,1.1339746,0.0,-0.3952246,1.1354485,-0.44703785,-0.35850227,0.6962375,0.06346634,0.62040204,-2.1809754
1.0094134,0.008793411,-0.2970126,1.4492865,0.036254946,0.22913544,0.5001935,1.019917,-0.021951592,-0.5713555,3.8242679,0.97863215,0.48208573,0.4944977,0.5689852,1.0,0.58514965,0.49935922,-0.021951592,-0.5713555,0.036254946,0.22913544,0.5001935,1.019917
1.7449836,1.5198528,-0.28644007,0.9073598,-0.16515516,-0.07878083,-1.1681098,0.11893214,0.5073082,-0.94389254,2.5832186,0.9297737,0.48836574,0.32408032,0.9590472,1.0,0.9467675,0.3092124,0.5073082,-0.94389254,-0.16515516,-0.07878083,-1.1681098,0.11893214
-2.7181075,-2.968059,-0.6947586,9.206399e-06,1.2621577,1.7404784,-0.89781004,-0.0569038,1.0764822,0.6131946,-1.9070516,0.12931246,0.52139825,-0.5416242,2.7639725,0.0,-0.54224825,2.7809954,1.0764822,0.6131946,1.2621577,1.7404784,-0.89781004,-0.0569038
0.7554979,-0.848597,-0.7280523,-1.7782437,0.10330492,0.79855806,-0.7547187,0.89720005,-1.3934487,0.88652784,-0.991057,0.27070335,0.47100273,-0.19438136,0.87575495,1.0,0.88554674,-0.19173525,-1.3934487,0.88652784,0.10330492,0.79855806,-0.7547187,0.89720005
-1.8319275,0.54329246,-1.4560038,-2.077683,-1.7784717,0.04635069,-0.042578127,-2.2248275,-0.50439286,-0.71144,-7.957776,0.0003498081,0.48953968,-1.1027311,2.2755775,0.0,-1.1019812,2.2717178,-0.50439286,-0.71144,-1.7784717,0.04635069,-0.042578127,-2.2248275
0.49512386,-0.016184574,-0.7839125,1.0183668,2.6835873,0.45277765,-0.5314645,1.8894389,-0.61106133,-0.08737575,3.5283346,0.9714833,0.47461846,0.65096664,1.6445101,1.0,1.636587,0.65693235,-0.61106133,-0.08737575,2.6835873,0.45277765,-0.5314645,1.8894389
-1.3194834,-0.7017648,-0.59114856,0.45685196,0.45751473,-0.7614354,0.06864306,1.1980953,-0.5026753,-1.5335828,-0.25498435,0.43659708,0.49839634,-0.14909089,0.62761605,0.0,-0.14866027,0.6294335,-0.5026753,-1.5335828,0.45751473,-0.7614354,0.06864306,1.1980953
1.9044453,-0.7883834,-0.14957586,0.91192526,-0.23432827,-0.2735204,0.2727101,0.76407677,0.29614216,0.21780509,2.2783809,0.90707064,0.49302998,0.3009187,0.7362935,1.0,0.7265388,0.28950176,0.29614216,0.21780509,-0.23432827,-0.2735204,0.2727101,0.76407677
0.21540609,-0.90923905,0.7225682,0.45010608,-0.34289077,-0.27586594,2.1208706,-0.7505643,-0.07648375,0.79683894,1.0367957,0.7382313,0.49765787,0.15379886,0.8566163,1.0,0.8397893,0.14242105,-0.07648375,0.79683894,-0.34289077,-0.27586594,2.1208706,-0.7505643
-0.2729402,1.2256294,2.0088315,0.32525423,0.6469104,1.3394027,0.9422884,0.22399949,-1.0125672,0.027509786,5.8211827,0.9970447,0.49422127,0.804922,1.1085544,1.0,1.1071482,0.81075114,-1.0125672,0.027509786,0.6469104,1.3394027,0.9422884,0.22399949
0.115952544,0.97520906,1.6125,0.2862373,0.7117374,1.4353873,-1.2001973,1.3996767,0.15168315,0.36542994,5.968995,0.9974497,0.4863883,0.6670629,1.2016301,1.0,1.2015246,0.65340763,0.15168315,0.36542994,0.7117374,1.4353873,-1.2001973,1.3996767
-1.936216,-0.18611354,0.011104882,1.9049374,0.031461496,1.1768556,0.46346983,1.8964757,-2.6138844,0.37525937,3.7213647,0.97637093,0.4936782,0.42024693,1.5762354,1.0,1.5901423,0.4287758,-2.6138844,0.37525937,0.031461496,1.1768556,0.46346983,1.8964757
-0.46605998,0.51689863,1.2912544,0.5203557,1.0818647,-0.92491096,-1.8084972,0.42411968,-0.3878101,0.11900243,0.10540023,0.5263257,0.48561308,0.07937812,0.9873669,1.0,0.9776808,0.090182275,-0.3878101,0.11900243,1.0818647,-0.92491096,-1.8084972,0.42411968
0.4877194,2.175459,-2.5574389,1.0646967,-0.8424577,-0.16977228,-0.34129998,1.4513005,-0.665228,-0.8113516,1.966378,0.8772215,0.48906332,0.15852581,1.9507351,1.0,1.9595624,0.165716,-0.665228,-0.8113516,-0.8424577,-0.16977228,-0.34129998,1.4513005
-0.23182334,1.6640453,0.67131114,0.929418,0.24133642,1.2309221,-1.4797785,-0.13115843,0.21087223,0.28689247,3.2983062,0.96437067,0.4888369,0.3617841,0.9897032,1.0,0.98431873,0.3690813,0.21087223,0.28689247,0.24133642,1.2309221,-1.4797785,-0.13115843
-0.28019628,1.3182576,0.39807773,-0.44502145,0.7269373,-0.79886127,1.5161408,-1.0229524,0.67585045,-1.5113819,3.1110673,0.957347,0.5154453,0.17654775,0.8355693,1.0,0.82171607,0.18590893,0.67585045,-1.5113819,0.7269373,-0.79886127,1.5161408,-1.0229524
0.47049752,0.22179861,-1.7113919,1.014081,-0.2626112,-1.4448167,-1.1106892,-1.8610097,-0.116009034,0.92544097,-5.9907684,0.0024954972,0.501526,-0.58551764,1.385154,0.0,-0.5938593,1.3696668,-0.116009034,0.92544097,-0.2626112,-1.4448167,-1.1106892,-1.8610097
-1.7242856,-0.7800136,0.55863637,1.0674478,-0.9969191,0.8469701,0.5839655,0.58225685,-1.875187,-1.6637374,0.5983321,0.64527464,0.4601975,0.017257286,0.92804325,1.0,0.94956565,0.018173825,-1.875187,-1.6637374,-0.9969191,0.8469701,0.5839655,0.58225685
-0.6847794,-0.26835006,0.26382935,-1.8458408,1.6815886,-0.269837,0.6721924,1.4630458,0.56609476,-0.9767661,2.227355,0.90267926,0.49038035,0.12648112,1.1888208,0.0,0.12186303,1.194575,0.56609476,-0.9767661,1.6815886,-0.269837,0.6721924,1.4630458
