u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.05723172,0.49523202,-1.1632681,-0.46222612,0.26663357,0.54325217,0.48521656,-0.5963853,-2.1648183,2.0329587,0.038419195,0.5096036,0.5864375,-0.06109711,0.34658784,0.0,-0.043293353,0.34804764,-2.1648183,2.0329587,0.26663357,0.54325217,0.48521656,-0.5963853
1.800279,0.45388445,-0.20217139,0.6276459,0.10659526,-0.1587743,-0.40249926,-0.60377324,1.2532978,-0.059000887,1.7641499,0.85372865,0.25652587,0.20264831,0.5556185,0.0,0.21261126,0.56162024,1.2532978,-0.059000887,0.10659526,-0.1587743,-0.40249926,-0.60377324
-0.8596192,0.17425036,-0.065977134,0.8161608,-0.14146481,0.25774986,-0.05559852,1.6775342,1.0199196,-0.5421622,1.5190105,0.8203927,0.76347375,0.22537944,0.5429299,0.0,0.22980194,0.533013,1.0199196,-0.5421622,-0.14146481,0.25774986,-0.05559852,1.6775342
0.07311989,0.97243893,0.3373316,-1.1649756,0.19890903,2.0114808,-0.22966085,-0.8029973,0.17522882,0.7650566,2.9693978,0.9511723,0.7349256,0.17445582,0.9006391,1.0,0.88374597,0.18373519,0.17522882,0.7650566,0.19890903,2.0114808,-0.22966085,-0.8029973
-0.3908865,-0.671299,0.2494016,-0.5293829,-0.46987727,0.7329511,-1.7512938,-0.08478492,2.0249617,-1.2155278,-4.7575774,0.008513286,0.10669583,-0.36439645,0.5972628,0.0,-0.36101708,0.59641504,2.0249617,-1.2155278,-0.46987727,0.7329511,-1.7512938,-0.08478492
-0.010359338,-0.71971494,-0.70116955,0.93535495,1.5643077,0.9473927,-1.0389187,-0.69174385,-1.0734435,-1.5284657,-2.8421044,0.05509089,0.19433703,0.035643607,0.84838724,0.0,0.03915687,0.83114374,-1.0734435,-1.5284657,1.5643077,0.9473927,-1.0389187,-0.69174385
-0.05249659,-1.3877934,-1.3841548,0.38943392,0.04681648,-1.4533368,1.6642332,-1.297071,1.2207949,-0.5099054,-2.6761513,0.06439536,0.36535573,-0.43429613,1.3203393,0.0,-0.4403157,1.3220061,1.2207949,-0.5099054,0.04681648,-1.4533368,1.6642332,-1.297071
-0.7385806,-0.12372072,-0.18982334,0.95694613,1.3227491,1.2815084,-1.4408399,-2.383771,-1.1727364,0.41079706,-2.340328,0.08783763,0.15664554,-0.1644415,1.5828625,0.0,-0.1635178,1.5705129,-1.1727364,0.41079706,1.3227491,1.2815084,-1.4408399,-2.383771
1.055071,1.4172646,1.6104188,-1.1472685,-0.9614921,1.171186,-1.553999,1.760423,-0.9542662,0.70039886,5.0894203,0.99387616,0.8476958,0.41895047,1.8552041,1.0,1.8529547,0.39951676,-0.9542662,0.70039886,-0.9614921,1.171186,-1.553999,1.760423
-2.3175056,1.0854628,-1.6351323,-0.5652935,0.42211747,0.46823087,-0.84800977,-1.467292,0.5856897,1.0808583,-4.104101,0.016236862,0.26100993,-0.6071778,1.6014707,0.0,-0.6004915,1.6030248,0.5856897,1.0808583,0.42211747,0.46823087,-0.84800977,-1.467292
-0.4293961,1.7572474,0.7884363,-0.24234378,0.45028302,0.4160086,-0.7311721,-0.7591383,-0.5305208,0.23641688,1.1093919,0.75201577,0.28319383,0.15624063,0.6799229,1.0,0.68988216,0.16176891,-0.5305208,0.23641688,0.45028302,0.4160086,-0.7311721,-0.7591383
-2.0344028,-0.24935369,-1.2679601,-3.7748961,-0.21752466,1.6748737,-0.14244963,-0.11619238,-0.00041205314,1.5043857,-3.6081598,0.026386553,0.853005,-0.7659882,2.868106,0.0,-0.7677602,2.870027,-0.00041205314,1.5043857,-0.21752466,1.6748737,-0.14244963,-0.11619238
0.24314453,-0.33995283,0.16966525,0.7005554,-0.52890724,-1.4915918,-0.97164154,-0.17795749,-0.75803757,1.1719987,-3.743898,0.023114756,0.05803285,-0.29958573,0.5218246,0.0,-0.29896644,0.53137225,-0.75803757,1.1719987,-0.52890724,-1.4915918,-0.97164154,-0.17795749
0.90871906,-0.2423003,-2.1362891,0.9535308,-1.0228673,-0.40470004,1.9763885,-0.55503595,0.23939112,-0.8331863,-0.4302294,0.39407155,0.59182054,-0.06531932,1.472706,0.0,-0.059470005,1.4602841,0.23939112,-0.8331863,-1.0228673,-0.40470004,1.9763885,-0.55503595
0.26572663,-1.6471484,-1.1959965,-2.018293,0.51786584,-0.008125627,-0.7899352,-0.07614492,-0.5413746,0.84392583,-5.239268,0.005276154,0.3568617,-0.61900634,1.1482086,0.0,-0.61978376,1.1726474,-0.5413746,0.84392583,0.51786584,-0.008125627,-0.7899352,-0.07614492
0.36690995,-1.8739882,0.20394138,-0.1631097,-0.60335624,0.11031838,0.5662244,1.196056,0.30609313,-0.35297567,-0.42062688,0.39636675,0.7030509,-0.024625497,0.7302525,0.0,-0.025533924,0.7325124,0.30609313,-0.35297567,-0.60335624,0.11031838,0.5662244,1.196056
0.16041243,-0.91491616,0.22262914,0.35317793,-0.5295564,-1.7690527,0.047036972,-0.045687895,-1.164648,-1.751729,1.2396913,0.77551025,0.6264081,-0.30949458,0.5564224,1.0,0.56490195,-0.31350926,-1.164648,-1.751729,-0.5295564,-1.7690527,0.047036972,-0.045687895
-0.3275427,3.6437702,1.4949888,-0.7348377,1.2018704,0.8313847,0.35760793,1.8548743,0.69970125,0.58977014,9.653392,0.9999358,0.9785467,1.0402645,2.7329323,1.0,2.7266448,1.044816,0.69970125,0.58977014,1.2018704,0.8313847,0.35760793,1.8548743
-1.7984475,-1.9996061,-0.36040857,1.9715832,-0.2488917,-0.8689156,0.5313631,1.4404508,-1.0598245,0.27424327,-1.3073851,0.21292475,0.7356632,-0.16660905,1.80301,0.0,-0.17635462,1.802562,-1.0598245,0.27424327,-0.2488917,-0.8689156,0.5313631,1.4404508
0.67003554,0.71469116,-1.1479113,-0.7821405,0.3432979,-0.29628536,-1.8346502,-0.6736661,-0.9322746,0.67574453,-3.5268898,0.02855674,0.10648964,-0.3758286,0.8643226,0.0,-0.37317702,0.87673616,-0.9322746,0.67574453,0.3432979,-0.29628536,-1.8346502,-0.6736661
0.74619234,1.4278356,1.2693012,-0.9871428,1.7469051,0.9477123,2.0761461,-0.0052905334,-0.52964395,0.09982273,6.391025,0.99832624,0.96385616,0.9027074,1.6801676,1.0,1.6612573,0.8930871,-0.52964395,0.09982273,1.7469051,0.9477123,2.0761461,-0.0052905334
-1.1897737,0.59716874,-2.254703,0.70739424,0.19553877,0.12829077,0.16760987,0.92677873,-1.0766968,0.46740246,-0.87226826,0.29478255,0.78219473,-0.09021196,1.0372463,0.0,-0.09118979,1.0321536,-1.0766968,0.46740246,0.19553877,0.12829077,0.16760987,0.92677873
-0.78856975,0.006835123,0.70721567,-0.18804494,0.89900845,-0.27815163,-0.53328943,-0.9653363,1.1845912,-0.8114069,0.15031871,0.5375091,0.5485005,-0.1425416,0.40740752,1.0,0.40503612,-0.12757203,1.1845912,-0.8114069,0.89900845,-0.27815163,-0.53328943,-0.9653363
0.18542156,2.124297,-0.5575597,0.37098712,-0.38738686,-1.4022267,0.49615362,-0.97627234,-0.25309786,-0.4078423,0.52334774,0.6279302,0.2129697,-0.018323306,1.0388885,0.0,-0.021360174,1.024864,-0.25309786,-0.4078423,-0.38738686,-1.4022267,0.49615362,-0.97627234
0.73610497,-1.5415782,1.3176658,-0.9978704,0.7317538,-0.7793068,-0.106256776,0.21626556,-3.262933,1.0016038,-3.5914423,0.026819447,0.22596192,-0.05290275,0.8563933,0.0,-0.043326255,0.84731346,-3.262933,1.0016038,0.7317538,-0.7793068,-0.106256776,0.21626556
0.5119033,-0.758317,-0.22938278,-0.23812777,-0.2914915,0.9410833,-1.369403,-0.28247544,-0.6865616,0.557697,-0.9912447,0.2706663,0.43894392,-0.21452637,0.48400912,0.0,-0.19424517,0.49850464,-0.6865616,0.557697,-0.2914915,0.9410833,-1.369403,-0.28247544
0.7356097,1.0636408,-0.28531045,1.1160337,1.1504385,-0.5865455,-1.1692396,0.26313466,-0.34301633,2.3278875,0.5277305,0.62895364,0.3101158,0.2859702,0.76291156,0.0,0.2811708,0.7656432,-0.34301633,2.3278875,1.1504385,-0.5865455,-1.1692396,0.26313466
0.28135532,0.45793825,0.29602885,-0.7206677,0.5650763,-0.38281673,-0.5211134,-0.7286191,-0.37151644,-0.6824806,-0.70148844,0.3314823,0.23960325,-0.09410229,0.27052101,0.0,-0.0953834,0.2662522,-0.37151644,-0.6824806,0.5650763,-0.38281673,-0.5211134,-0.7286191
-0.24327382,0.7907044,0.5225475,2.3025072,0.23567407,0.22565377,0.46144393,0.62835795,-0.21821554,0.6175442,5.0115385,0.9933834,0.7911629,0.6154519,0.8716522,1.0,0.87387717,0.6089547,-0.21821554,0.6175442,0.23567407,0.22565377,0.46144393,0.62835795
0.19108668,-0.9774656,0.5581295,-1.0400299,1.054424,-2.1456048,1.3100781,-1.0107043,1.4669105,0.493092,-1.5713211,0.17202812,0.561613,-0.25751078,1.3547977,1.0,1.3746608,-0.24956457,1.4669105,0.493092,1.054424,-2.1456048,1.3100781,-1.0107043
-0.30056384,1.0908383,1.5763932,-0.3122376,0.7408327,-0.08639745,0.6639376,1.1818701,1.840452,-0.25059667,5.939791,0.99737436,0.93965286,0.56933415,0.78208786,1.0,0.8052173,0.5719161,1.840452,-0.25059667,0.7408327,-0.08639745,0.6639376,1.1818701
-0.07553354,0.22468483,0.7666565,-1.6233233,1.8173268,0.3257483,0.4597932,1.7059464,-0.87819195,1.807814,2.59423,0.9304893,0.9205759,0.4501624,1.2261976,1.0,1.2167307,0.43498856,-0.87819195,1.807814,1.8173268,0.3257483,0.4597932,1.7059464
0.023643602,0.018471869,-0.43900487,-0.72461563,0.40853414,-0.49917507,-0.0145874405,-1.7063067,-2.085035,-1.257956,-3.1569078,0.040819954,0.24951313,-0.36663002,0.5058081,0.0,-0.36752224,0.49085313,-2.085035,-1.257956,0.40853414,-0.49917507,-0.0145874405,-1.7063067
-1.1006767,-1.3799106,1.6640992,1.0871159,-0.36768958,0.5909197,-1.6985763,0.21732105,-0.9491622,0.5151518,-0.33398688,0.41727087,0.3785222,-0.12342466,1.3104327,1.0,1.3145057,-0.13078679,-0.9491622,0.5151518,-0.36768958,0.5909197,-1.6985763,0.21732105
1.1907967,-0.13798173,-0.11703161,-1.5649979,-2.4349298,-0.32496583,2.5108628,1.6742598,-0.9497982,1.0081477,2.7810907,0.9416454,0.91879386,0.09950154,2.380252,1.0,2.3761542,0.09090505,-0.9497982,1.0081477,-2.4349298,-0.32496583,2.5108628,1.6742598
0.3533022,1.6853145,1.5484636,-0.16903685,-0.03557159,-0.3565403,-0.009828694,-1.8637633,-1.0121915,-0.13403037,1.2361321,0.77489,0.14208338,0.14404245,1.1241896,1.0,1.135052,0.13732298,-1.0121915,-0.13403037,-0.03557159,-0.3565403,-0.009828694,-1.8637633
-0.7111287,0.24641742,-0.13954397,1.1105121,-0.95766604,0.050107814,2.0373433,1.0627855,-1.0565373,0.30061686,3.7257006,0.97647077,0.9140599,0.33735344,1.0023814,1.0,0.9849831,0.34649438,-1.0565373,0.30061686,-0.95766604,0.050107814,2.0373433,1.0627855
0.19999152,-0.5205155,-0.062533,-0.53405136,1.174286,-0.4618962,0.03893435,-0.16375302,-0.5529883,0.74054706,-1.3209594,0.2106587,0.40507293,-0.041192155,0.2775851,1.0,0.27651733,-0.032496177,-0.5529883,0.74054706,1.174286,-0.4618962,0.03893435,-0.16375302
0.89545506,-0.5372404,-0.1856288,-0.14351502,0.10419046,-0.120023176,0.24653858,-0.2768652,2.5464568,0.38023573,0.20259091,0.5504752,0.4730857,-0.002136063,0.16352731,1.0,0.18127786,0.00057352224,2.5464568,0.38023573,0.10419046,-0.120023176,0.24653858,-0.2768652
0.8633531,-0.4486476,0.85129094,0.35079667,1.7411964,0.068692796,0.61979,-1.6022019,-1.4980781,-2.4246588,-0.3307344,0.41806194,0.4176242,0.3055338,0.97276145,0.0,0.30041122,0.98030025,-1.4980781,-2.4246588,1.7411964,0.068692796,0.61979,-1.6022019
1.0419554,1.2583822,1.5124327,0.35541353,-0.23816842,0.5132748,-0.034566343,-0.30456948,0.26725692,0.31853542,4.203998,0.98528403,0.4270013,0.51301926,0.68713754,1.0,0.6891274,0.53279346,0.26725692,0.31853542,-0.23816842,0.5132748,-0.034566343,-0.30456948
-2.4593873,-2.2542133,-0.8404728,-0.5396721,-2.1140406,0.40839976,-1.242808,-1.137256,0.31446734,0.83643377,-10.502648,2.7462876e-05,0.055928312,-1.2724314,2.4501982,0.0,-1.2789955,2.4586055,0.31446734,0.83643377,-2.1140406,0.40839976,-1.242808,-1.137256
1.7682087,-0.41718912,-0.66137445,-0.5385313,-0.09073514,-0.42848152,0.17748794,-1.3671558,-0.82960874,-1.2923926,-0.9287296,0.28318253,0.25892362,-0.19472133,0.7650609,0.0,-0.19990794,0.76335096,-0.82960874,-1.2923926,-0.09073514,-0.42848152,0.17748794,-1.3671558
1.1846458,-0.07506039,2.3460965,0.040674474,0.045209512,-0.2262783,-1.2519931,0.02116514,1.3227595,-1.3894696,2.4586678,0.921193,0.2234379,0.26055744,1.0670029,1.0,1.0571654,0.25136456,1.3227595,-1.3894696,0.045209512,-0.2262783,-1.2519931,0.02116514
-1.0127454,-1.2192769,0.0470135,-0.5061925,0.2921895,-0.22822654,0.066972315,0.07888583,0.644014,0.5475837,-2.4181793,0.0817969,0.5259799,-0.31017253,0.36486262,0.0,-0.32130328,0.36815012,0.644014,0.5475837,0.2921895,-0.22822654,0.066972315,0.07888583
-0.070442155,0.8153416,0.13288099,0.6596401,-0.38956985,-0.43722802,0.048632946,2.2827463,0.40404266,2.2644274,1.8945278,0.8692709,0.6645496,0.38025022,0.8348444,1.0,0.83605593,0.39509025,0.40404266,2.2644274,-0.38956985,-0.43722802,0.048632946,2.2827463
0.96735466,-1.3244418,0.91631794,-1.0231022,-1.0260326,0.9521923,-0.90066487,0.322273,-1.66864,0.81674594,1.3736746,0.7979732,0.73993576,-0.13951294,0.93134594,1.0,0.94605833,-0.14193195,-1.66864,0.81674594,-1.0260326,0.9521923,-0.90066487,0.322273
0.14873166,-0.4715136,0.018536486,-0.94896454,-2.7430618,2.1094434,-1.1380546,-0.3184216,1.4741571,-0.47853756,-8.396456,0.00022561473,0.088164434,-0.41791305,1.814503,0.0,-0.43173027,1.8447456,1.4741571,-0.47853756,-2.7430618,2.1094434,-1.1380546,-0.3184216
-0.7579457,-0.1537433,0.85443485,2.4560125,-2.4037638,-1.1943817,0.14511709,0.6394247,0.7537032,-0.088994116,-2.1202767,0.1071416,0.08426537,-0.051855665,1.8743407,0.0,-0.04733799,1.8538634,0.7537032,-0.088994116,-2.4037638,-1.1943817,0.14511709,0.6394247
-0.53595537,-1.2458913,-0.8559779,0.4606994,-1.6735234,1.4395801,-0.8588167,1.5226947,-0.2853337,-0.024046257,-1.3042943,0.21344317,0.6799843,-0.2183988,1.3392091,0.0,-0.2214913,1.331459,-0.2853337,-0.024046257,-1.6735234,1.4395801,-0.8588167,1.5226947
-0.7742519,0.11198929,0.19857267,0.6276036,0.80441165,-0.66016287,0.4077393,-0.9653995,-1.2934426,1.8335116,-2.5003743,0.07583194,0.15876055,-0.031187218,0.4033082,0.0,-0.041044835,0.3980891,-1.2934426,1.8335116,0.80441165,-0.66016287,0.4077393,-0.9653995
1.8587785,0.64683044,1.8137597,-0.06544604,-0.89251536,0.44724977,-0.016847644,1.3904588,-1.0346475,-0.28712627,5.9772897,0.99747074,0.755545,0.6477835,1.2622163,1.0,1.2510028,0.64641684,-1.0346475,-0.28712627,-0.89251536,0.44724977,-0.016847644,1.3904588
0.88985413,1.0346516,0.6526206,0.031483788,-0.98732024,0.48922557,-1.2379832,0.2668792,-0.1266169,-0.031432044,1.2490455,0.7771346,0.27099583,0.14242643,0.6384024,0.0,0.1529676,0.63186765,-0.1266169,-0.031432044,-0.98732024,0.48922557,-1.2379832,0.2668792
-0.18518619,1.9600668,-0.0982923,-0.17234467,1.9411149,-1.0236907,0.6085851,1.7189338,-2.0996647,-0.6144093,1.3024614,0.7862489,0.61986583,0.5936484,1.5070624,1.0,1.4954067,0.5865813,-2.0996647,-0.6144093,1.9411149,-1.0236907,0.6085851,1.7189338
0.92567426,0.67016715,1.9034442,1.6459486,-0.5871624,0.13073444,1.4818431,0.48269722,0.9220176,-1.2213935,5.9522943,0.9974069,0.7346313,0.8316683,1.3036188,1.0,1.2946588,0.83627355,0.9220176,-1.2213935,-0.5871624,0.13073444,1.4818431,0.48269722
-0.67334837,0.6776156,1.5538851,-0.5403051,-1.0199026,1.5170677,-0.40266243,1.3396314,-0.16843931,0.5194922,3.4118779,0.96807367,0.86087936,0.30649766,1.1146868,1.0,1.0955702,0.3131317,-0.16843931,0.5194922,-1.0199026,1.5170677,-0.40266243,1.3396314
-0.67413396,-0.41062817,-1.1041363,-1.6099831,0.88705766,-0.2046208,0.30655536,-3.3270721,-0.41712636,-1.0068762,-6.3009486,0.0018312039,0.13239902,-0.7671202,2.0532951,0.0,-0.7785405,2.0619562,-0.41712636,-1.0068762,0.88705766,-0.2046208,0.30655536,-3.3270721
-0.2963434,0.023363864,1.6701386,-0.36192054,1.6378433,-0.0456099,4.4853253,0.14795814,1.3886322,-0.55111367,9.560253,0.99992955,0.9968771,0.9075944,3.2291698,1.0,3.211394,0.90429604,1.3886322,-0.55111367,1.6378433,-0.0456099,4.4853253,0.14795814
0.11478893,0.041520417,0.31626254,-1.1590476,-0.36536476,0.5198892,-2.0910301,0.069056995,-1.063173,-0.107823685,-2.2215347,0.09783325,0.20949224,-0.31924054,0.77990824,1.0,0.77308226,-0.32405674,-1.063173,-0.107823685,-0.36536476,0.5198892,-2.0910301,0.069056995
0.3104119,-0.55169094,1.3008237,-2.093376,0.85799885,-0.5271605,0.87704116,0.8522482,-0.7211089,-1.2856641,1.085337,0.7475026,0.85205173,0.12828705,1.1230841,1.0,1.1120276,0.12091814,-0.7211089,-1.2856641,0.85799885,-0.5271605,0.87704116,0.8522482
0.23606491,-1.0185275,0.40733635,-1.2135534,-1.5632126,-0.9418103,0.9588729,0.41582096,0.7081724,-0.22525296,-3.6138873,0.026239809,0.23729576,-0.33987612,0.8943431,0.0,-0.32933968,0.88878405,0.7081724,-0.22525296,-1.5632126,-0.9418103,0.9588729,0.41582096
-0.81603765,1.2493253,1.6021234,-1.1828969,0.2760586,0.91487443,-0.44643006,-1.1209897,-1.0274364,0.68492067,0.81901115,0.6940264,0.44442666,0.059503417,1.0702372,0.0,0.07397319,1.0916733,-1.0274364,0.68492067,0.2760586,0.91487443,-0.44643006,-1.1209897
-0.2214799,0.8278192,-0.66269165,0.38406083,0.16093332,-1.0147895,0.039062228,1.0557771,-1.0798965,-0.33691946,0.73680264,0.6762963,0.59919554,0.07108646,0.43661115,1.0,0.41897252,0.056457803,-1.0798965,-0.33691946,0.16093332,-1.0147895,0.039062228,1.0557771
2.0410373,-0.0019406524,1.1192272,0.031109102,-0.04201867,0.9307533,2.0565856,1.5751662,-1.1401415,-0.899422,6.9206867,0.99901384,0.9265463,0.96373993,1.6247793,1.0,1.6054696,0.96565074,-1.1401415,-0.899422,-0.04201867,0.9307533,2.0565856,1.5751662
-0.11056403,0.9158535,-0.942287,-0.10539817,2.079987,-0.40694126,0.051714405,0.6934469,-0.31132615,-1.5373343,2.1538618,0.8960291,0.8413129,0.27197644,0.84068954,1.0,0.8349031,0.27136856,-0.31132615,-1.5373343,2.079987,-0.40694126,0.051714405,0.6934469
2.4811811,-1.0804911,-0.90815306,-1.0098264,0.93669283,0.3880076,-0.3677834,0.55241394,-0.19946854,-0.9297243,0.4444608,0.6093214,0.5886771,0.124005206,1.3295727,1.0,1.3292223,0.11928141,-0.19946854,-0.9297243,0.93669283,0.3880076,-0.3677834,0.55241394
1.5838095,0.4754183,-0.08039408,1.6956751,0.7335194,-0.6449054,0.45814133,-0.1055062,-0.16542579,0.16029556,3.8910394,0.9799847,0.56927717,0.51446974,0.8489039,1.0,0.84400725,0.50533855,-0.16542579,0.16029556,0.7335194,-0.6449054,0.45814133,-0.1055062
0.33835176,1.5512605,0.37088266,1.5034456,-1.29381,0.09053349,0.6359615,0.14602788,-0.94968355,-0.1614161,4.55675,0.9896129,0.6424893,0.41783166,0.8783382,1.0,0.88356775,0.42114204,-0.94968355,-0.1614161,-1.29381,0.09053349,0.6359615,0.14602788
0.21414417,-2.045587,-0.30620456,1.4830196,0.06721485,0.7461559,-0.49270245,1.1035146,0.20651375,-2.5978491,-1.1549648,0.23958342,0.47032928,0.09619437,1.0681449,0.0,0.10563057,1.0776585,0.20651375,-2.5978491,0.06721485,0.7461559,-0.49270245,1.1035146
-1.4124719,-1.0106571,-1.8078068,0.57709825,-0.7037264,-1.6820785,-1.5173851,-0.0038089291,0.95656806,1.4944384,-10.747762,2.149301e-05,0.014470214,-0.94510454,1.5306004,0.0,-0.9512249,1.5122322,0.95656806,1.4944384,-0.7037264,-1.6820785,-1.5173851,-0.0038089291
1.0648557,0.54132134,0.042928465,-0.6840691,-0.563128,0.17137972,-0.7448697,-1.6564337,0.26009583,-0.042913623,-1.981837,0.12112315,0.09406734,-0.2285019,0.6927284,0.0,-0.2501692,0.67465895,0.26009583,-0.042913623,-0.563128,0.17137972,-0.7448697,-1.6564337
-0.27468058,1.6137341,0.65968895,0.55777603,-0.41274208,0.22402485,0.656397,0.674355,1.526062,1.6716204,3.4431677,0.96902674,0.6731554,0.46231917,0.5665057,1.0,0.5710548,0.46197438,1.526062,1.6716204,-0.41274208,0.22402485,0.656397,0.674355
-1.8299645,-0.9680046,-0.022980433,-0.07597752,-0.6109621,-0.5088985,-1.0885823,1.7282879,-0.9794464,1.9412583,-3.7665808,0.022608072,0.43184924,-0.42213523,1.1370434,0.0,-0.4237957,1.1495126,-0.9794464,1.9412583,-0.6109621,-0.5088985,-1.0885823,1.7282879
-1.4280884,1.4279689,0.18914236,0.11092076,0.68975824,0.31490183,1.1978002,0.9988261,-0.88298804,-0.7661302,2.6509256,0.934068,0.8553765,0.43765372,0.8917398,1.0,0.8890508,0.439299,-0.88298804,-0.7661302,0.68975824,0.31490183,1.1978002,0.9988261
1.5930115,-0.10634148,-0.20619386,1.3660502,4.1343226,0.79084206,0.6810617,0.23172283,0.34181347,-0.7126102,9.334081,0.99991167,0.98713547,1.0605595,2.8366501,1.0,2.828592,1.0591958,0.34181347,-0.7126102,4.1343226,0.79084206,0.6810617,0.23172283
-3.7539704,-0.39195067,-0.084609084,-1.7512289,0.7295504,-0.63612443,-0.27156547,-0.027378015,1.3653828,-0.073512666,-5.1443977,0.00579817,0.6682597,-0.7734096,2.2914095,0.0,-0.7686538,2.280748,1.3653828,-0.073512666,0.7295504,-0.63612443,-0.27156547,-0.027378015
0.48273122,1.6644015,1.1827083,-0.3459229,0.09174563,-0.6328797,-0.9483858,-0.67718047,-0.88118815,0.8101402,0.22365153,0.555681,0.16952385,0.10215224,0.7860858,1.0,0.7860497,0.086692296,-0.88118815,0.8101402,0.09174563,-0.6328797,-0.9483858,-0.67718047
1.2105594,0.31831706,-1.4337198,-0.33660015,0.27051845,-0.32477766,1.6074653,-2.588919,0.69629174,-0.7529148,-0.84426683,0.30063692,0.24136563,-0.15964456,1.6500924,0.0,-0.1636448,1.6604666,0.69629174,-0.7529148,0.27051845,-0.32477766,1.6074653,-2.588919
0.39292812,-0.699197,0.17794564,0.5316779,0.8293602,0.29715142,-1.9153595,0.40984738,-0.8395006,1.5949384,-0.1979559,0.450672,0.4853487,0.003044284,0.69629115,1.0,0.70053893,-0.010404409,-0.8395006,1.5949384,0.8293602,0.29715142,-1.9153595,0.40984738
0.7033245,-1.1173252,-0.42512372,2.5744183,0.028944714,-1.7328509,-0.31849825,-0.7109123,-0.6801666,-1.5991977,1.7534611,0.8523888,0.45397538,-0.124752864,1.520236,1.0,1.5113872,-0.14455332,-0.6801666,-1.5991977,0.028944714,-1.7328509,-0.31849825,-0.7109123
-0.13950984,-1.2076104,0.8842968,0.6710326,1.6799473,-1.0037409,0.35331336,-0.16551438,-0.3536499,-1.125033,1.607343,0.83304214,0.7883436,0.13402681,0.8364994,1.0,0.8210835,0.120556705,-0.3536499,-1.125033,1.6799473,-1.0037409,0.35331336,-0.16551438
-0.925493,-0.34787875,-0.7951985,-1.3588244,1.104434,2.2576952,-0.20704982,0.43559897,0.63494307,1.167691,3.500827,0.9707113,0.9636015,0.020410486,1.2507349,1.0,1.2481226,0.020906962,0.63494307,1.167691,1.104434,2.2576952,-0.20704982,0.43559897
-0.7007514,0.7282315,0.57657707,-1.3452752,-1.0770674,0.8046222,1.9040806,-0.15971039,-0.08662286,-0.7977476,0.18212023,0.5454046,0.67173004,0.09133837,1.0777627,1.0,1.0856309,0.08509574,-0.08662286,-0.7977476,-1.0770674,0.8046222,1.9040806,-0.15971039
-0.46400973,1.1467472,-0.011179233,2.0562146,0.036790967,-0.46889624,-0.5239827,0.24348979,-0.78550214,0.7270536,1.6453626,0.83826333,0.3273044,0.25189683,0.7891925,1.0,0.78509146,0.25039816,-0.78550214,0.7270536,0.036790967,-0.46889624,-0.5239827,0.24348979
-0.7421576,-0.43964112,-0.9599108,0.379478,-0.7618688,0.9167576,-0.6146242,0.37490016,-0.24121264,0.32882634,-1.3618402,0.20394138,0.5649733,-0.23088335,0.4685895,1.0,0.49008605,-0.22355969,-0.24121264,0.32882634,-0.7618688,0.9167576,-0.6146242,0.37490016
0.8430165,-0.4854939,-1.5537674,-0.23347144,0.32686234,0.9699302,-2.431306,0.8644431,-1.4845928,-1.5512934,-3.6896904,0.024370957,0.19985065,-0.21247332,1.3901497,0.0,-0.21562873,1.4010557,-1.4845928,-1.5512934,0.32686234,0.9699302,-2.431306,0.8644431
