u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.21428293,0.0062617166,0.8725024,0.20216678,0.70960057,-0.77356905,-0.36644396,0.39112028,1.1109568,-1.8501785,3.475498,0.9699825,0.48727217,0.15699022,0.27966082,1.0,0.2794634,0.14199078,1.1109568,-1.8501785,0.70960057,-0.77356905,-0.36644396,0.39112028
0.9619631,-0.5303763,0.47368154,-1.1376418,2.3301575,-1.1664292,1.1346834,-0.69951206,-0.62229884,0.06686679,-0.16152349,0.4597067,0.7150359,0.17081578,1.4115362,0.0,0.18191798,1.4063787,-0.62229884,0.06686679,2.3301575,-1.1664292,1.1346834,-0.69951206
0.4968145,-0.71506935,-1.5164663,-0.119495645,-1.4474726,0.6320032,0.9643599,-0.21543065,-0.13369094,-1.642355,-2.7652166,0.059233006,0.46640188,-0.24009462,0.8178879,0.0,-0.25546297,0.81708866,-0.13369094,-1.642355,-1.4474726,0.6320032,0.9643599,-0.21543065
-0.2016366,-2.863452,0.00090270577,-0.44818628,0.56952524,1.6200099,-1.414858,1.074979,0.1900316,0.04292557,-1.4849484,0.18468116,0.7866822,-0.2078395,1.8183849,1.0,1.7995143,-0.2129812,0.1900316,0.04292557,0.56952524,1.6200099,-1.414858,1.074979
-0.7912409,-0.4466182,2.3524196,1.8865011,-0.50790703,-0.57648915,0.68600476,0.21029778,-2.030131,0.07970638,3.798136,0.9780788,0.4895148,0.351621,1.3779289,1.0,1.3908775,0.34389892,-2.030131,0.07970638,-0.50790703,-0.57648915,0.68600476,0.21029778
1.1775693,-1.3413302,2.2750714,0.8310216,-0.6660418,1.2800355,0.92450887,0.23729627,1.2089399,-0.3470929,3.4686353,0.96978205,0.8117956,0.5897664,1.505689,1.0,1.4986354,0.59232634,1.2089399,-0.3470929,-0.6660418,1.2800355,0.92450887,0.23729627
-1.1591899,-0.21717574,0.20023777,0.6327253,-0.16828817,1.3679322,-0.096429795,-1.2378702,0.55249375,-1.4079064,-2.6969573,0.06315314,0.40874067,-0.08475733,0.659063,0.0,-0.07875621,0.643751,0.55249375,-1.4079064,-0.16828817,1.3679322,-0.096429795,-1.2378702
-0.48371172,-0.72846377,0.23991627,1.0194257,-0.42911792,0.32206005,-0.76873624,0.8888253,0.4700997,0.8928407,0.14601786,0.5364397,0.48204157,0.00752472,0.44128197,1.0,0.43452826,-0.005533932,0.4700997,0.8928407,-0.42911792,0.32206005,-0.76873624,0.8888253
0.6581902,-0.9185565,-1.0256683,-0.8220467,-0.6599163,-1.777062,0.2816924,-0.8159898,-2.1373143,1.750905,-6.7803755,0.0011345596,0.16518916,-0.63491964,0.9179182,0.0,-0.6199424,0.9245612,-2.1373143,1.750905,-0.6599163,-1.777062,0.2816924,-0.8159898
1.0374168,0.505643,-0.71151114,1.7339013,0.22165462,0.012520213,-0.014864791,-0.043652862,0.61291933,0.32056025,2.8809772,0.94689804,0.53983545,0.3426384,0.6119981,1.0,0.60048366,0.34137276,0.61291933,0.32056025,0.22165462,0.012520213,-0.014864791,-0.043652862
1.0360619,-0.6155369,0.76309586,-1.3947694,1.391993,-0.27547324,-1.3000681,-0.68558246,0.7809024,0.23691565,-0.05853262,0.48537102,0.37234566,-0.13503492,1.0192171,1.0,1.0088547,-0.14622615,0.7809024,0.23691565,1.391993,-0.27547324,-1.3000681,-0.68558246
-0.3856406,-0.67419523,0.06477455,0.7321409,-1.4817849,1.0514426,-1.4287788,-1.2058924,0.89336807,-0.7708972,-5.4622674,0.004225987,0.11365647,-0.41599172,0.99253595,0.0,-0.4340283,0.99766445,0.89336807,-0.7708972,-1.4817849,1.0514426,-1.4287788,-1.2058924
-0.1715518,-0.12083075,-0.48522836,0.6725855,0.14460942,0.8411598,-1.5229664,0.70135766,0.7903741,0.6256949,0.69974,0.6681301,0.5119503,0.00739189,0.53395486,0.0,0.0064873854,0.5387793,0.7903741,0.6256949,0.14460942,0.8411598,-1.5229664,0.70135766
0.9651518,0.2757103,1.4034005,-1.0443323,-0.9865499,0.5817997,1.5393568,-0.48710337,-0.7654503,-0.0021655022,3.0013285,0.9526341,0.63127565,0.2809292,0.9982947,0.0,0.26932263,0.99382305,-0.7654503,-0.0021655022,-0.9865499,0.5817997,1.5393568,-0.48710337
-0.98415285,1.2384499,0.32192087,-0.7510574,-0.09396375,0.85902846,0.5909292,0.8211668,0.41979948,0.35367614,2.2666934,0.9060808,0.843225,0.2502902,0.61753833,1.0,0.607685,0.24290237,0.41979948,0.35367614,-0.09396375,0.85902846,0.5909292,0.8211668
-0.75650406,0.85871977,-3.2116723,-0.44690388,-1.5166681,-1.3762735,-1.4314413,-2.74726,-0.05497211,-0.53990453,-9.801573,5.5361394e-05,0.010682847,-1.3285004,3.2018917,0.0,-1.3173693,3.1832206,-0.05497211,-0.53990453,-1.5166681,-1.3762735,-1.4314413,-2.74726
-0.332566,-1.4265053,0.56309515,1.5146128,0.097546846,1.4658049,-0.25256863,0.84206086,1.2614756,0.09126548,2.728311,0.93867666,0.83165973,0.30893508,0.9609503,1.0,0.95765436,0.29894057,1.2614756,0.09126548,0.097546846,1.4658049,-0.25256863,0.84206086
0.42398962,0.46657956,0.28382578,0.3316131,1.4051678,0.45396444,-0.79422903,-0.1134108,0.8840226,2.0591733,4.6344924,0.9903824,0.68620473,0.30718756,0.42652878,1.0,0.42843807,0.3155129,0.8840226,2.0591733,1.4051678,0.45396444,-0.79422903,-0.1134108
0.40684855,-0.9790566,0.31304467,0.060078196,-0.78572375,-0.6504118,0.97748077,1.6247799,0.45449865,0.8849065,0.034375954,0.50859314,0.7504908,0.12087999,0.73268247,1.0,0.71878564,0.12019443,0.45449865,0.8849065,-0.78572375,-0.6504118,0.97748077,1.6247799
-2.386498,-0.9596337,-1.5003644,0.8350482,-1.6423179,-0.12847711,-1.4318535,0.29144,-0.5700598,1.4387009,-6.1712775,0.0020842135,0.15486054,-0.86533207,1.8016906,0.0,-0.85400647,1.7934167,-0.5700598,1.4387009,-1.6423179,-0.12847711,-1.4318535,0.29144
0.33685914,-0.3726721,0.6014723,-0.0857266,0.6811228,-0.13874234,0.88419795,0.69476926,0.601458,0.28615713,2.971245,0.95125806,0.8305765,0.32516006,0.29614556,1.0,0.28641787,0.3441993,0.601458,0.28615713,0.6811228,-0.13874234,0.88419795,0.69476926
-1.1962138,-0.008851614,-0.32526112,-1.1706592,-0.38983384,-0.36669296,-0.34667563,-0.0795332,0.8193051,1.2730243,-4.6699233,0.009285951,0.28972045,-0.48546517,0.41502342,0.0,-0.4768659,0.40857863,0.8193051,1.2730243,-0.38983384,-0.36669296,-0.34667563,-0.0795332
-0.0066364543,-1.2856264,-0.56927633,-1.8877836,0.39214805,0.8023584,-1.0090266,-0.112387925,0.095447786,-0.36995974,-3.9356415,0.01915893,0.5084664,-0.45952886,0.9211258,0.0,-0.4460283,0.9202209,0.095447786,-0.36995974,0.39214805,0.8023584,-1.0090266,-0.112387925
-0.012601986,-0.37374988,-0.0097066695,-2.0532076,0.70397484,1.9372804,1.0207759,0.92585325,0.7025314,1.7252874,5.9755483,0.9974663,0.9530644,0.26732728,1.3129283,1.0,1.303808,0.26035848,0.7025314,1.7252874,0.70397484,1.9372804,1.0207759,0.92585325
-0.12392624,0.16005762,-0.06919001,0.5937561,-2.6402462,1.2000037,-0.85009205,0.08430156,-0.619953,1.2793912,1.5267671,0.8215328,0.26033804,-0.20566693,1.1923727,1.0,1.1943398,-0.20128568,-0.619953,1.2793912,-2.6402462,1.2000037,-0.85009205,0.08430156
1.5420215,0.27553207,0.19165167,0.44542915,-0.71890134,0.47600698,0.7186548,1.0707086,-0.3462883,0.69683766,4.5817504,0.9898668,0.78081024,0.5001379,0.6368962,1.0,0.6328047,0.49738476,-0.3462883,0.69683766,-0.71890134,0.47600698,0.7186548,1.0707086
0.5771261,-0.16622503,0.9281878,-0.69048613,0.4934635,-0.42425126,0.69926584,1.5931801,0.94228864,-0.86681896,3.842995,0.97902024,0.8614792,0.3762826,0.64371246,1.0,0.6569346,0.3721967,0.94228864,-0.86681896,0.4934635,-0.42425126,0.69926584,1.5931801
0.17410892,1.6762508,-0.9537727,-1.0440607,0.32594502,1.0309794,1.0039111,1.0587159,-0.60670555,0.12310705,3.201246,0.9608811,0.92383844,0.40900972,1.017219,1.0,1.0159457,0.4117618,-0.60670555,0.12310705,0.32594502,1.0309794,1.0039111,1.0587159
-1.515245,-0.70413524,-1.4131875,-0.24438766,0.32852787,-1.2765106,0.21614558,-0.35714704,-1.3909881,2.623428,-8.771751,0.00015502771,0.35876477,-0.62074244,0.84503514,0.0,-0.6220268,0.84520984,-1.3909881,2.623428,0.32852787,-1.2765106,0.21614558,-0.35714704
-0.37803966,0.86792564,-1.4013706,-0.35886216,-1.6094358,-2.104767,-1.2946427,-0.3336697,-0.27505496,2.6099448,-11.663505,8.602025e-06,0.038603064,-0.82660776,1.4745742,0.0,-0.8203073,1.4658681,-0.27505496,2.6099448,-1.6094358,-2.104767,-1.2946427,-0.3336697
-0.9645511,-1.2842263,-0.9095708,-0.84720314,0.20683204,-1.4268097,-0.7547692,-0.5429895,-0.3449973,-1.5811841,-4.3385954,0.012886618,0.14703798,-0.815411,0.88346845,0.0,-0.8167355,0.9076773,-0.3449973,-1.5811841,0.20683204,-1.4268097,-0.7547692,-0.5429895
0.7852241,-0.21837394,0.26757643,-0.3384737,0.14943486,-0.09980436,-0.05281302,-2.5484445,-0.7673755,0.123070784,-2.1826298,0.10132121,0.16000745,-0.2569593,0.92250955,0.0,-0.28542742,0.91699255,-0.7673755,0.123070784,0.14943486,-0.09980436,-0.05281302,-2.5484445
-0.9466819,0.19366877,0.5563271,-0.013360463,-0.15193297,-0.12863268,1.2404964,-0.49310392,1.3253734,0.99665,-0.07278942,0.4818107,0.5909831,0.032097533,0.3831257,0.0,0.027658142,0.39928606,1.3253734,0.99665,-0.15193297,-0.12863268,1.2404964,-0.49310392
-0.50804716,-0.4366984,-0.26651525,-0.75971484,-0.65290517,1.3945934,0.09576367,1.5671058,-1.0348608,0.83257496,2.2703512,0.9063916,0.8817487,0.054197736,0.74164766,1.0,0.7412765,0.05350633,-1.0348608,0.83257496,-0.65290517,1.3945934,0.09576367,1.5671058
0.019605625,0.40665567,-0.14455359,-0.155184,-0.27466944,-0.10353477,1.1332523,0.1298107,1.5899981,0.49564952,0.52334166,0.6279288,0.65328044,0.12642281,0.19975066,0.0,0.12481163,0.19021784,1.5899981,0.49564952,-0.27466944,-0.10353477,1.1332523,0.1298107
1.9312848,-0.1734689,0.05463511,-1.3243548,0.80598384,0.63830876,-1.1756227,0.60029155,0.18579705,-0.5944324,1.1273756,0.7553542,0.63851637,0.1696322,1.0395424,1.0,1.0284305,0.14896338,0.18579705,-0.5944324,0.80598384,0.63830876,-1.1756227,0.60029155
1.8815618,0.35191512,-0.010935746,-0.7703953,-0.62820023,-0.9649142,0.26591408,-0.13837922,1.1537436,0.08526786,-0.82049185,0.30565926,0.29020274,-0.0016792141,0.70916265,0.0,0.008647335,0.7076292,1.1537436,0.08526786,-0.62820023,-0.9649142,0.26591408,-0.13837922
-0.621113,-0.089232974,-0.6121871,1.2241853,0.41403222,-0.24213609,-0.19972833,-2.0885937,-0.004261949,-1.3515325,-1.8892834,0.1313262,0.21123633,-0.2768467,0.86241424,0.0,-0.27797037,0.86683756,-0.004261949,-1.3515325,0.41403222,-0.24213609,-0.19972833,-2.0885937
0.37895477,-0.4196783,-1.2115726,-1.4788182,1.3790665,1.7167133,-1.9322803,-0.22237414,0.24657881,1.0353231,0.32741255,0.58112967,0.6560835,-0.22374864,1.5758293,0.0,-0.21612523,1.5770142,0.24657881,1.0353231,1.3790665,1.7167133,-1.9322803,-0.22237414
0.7687692,1.4569734,-0.54510915,-0.83112097,-0.65883124,-0.40752316,-0.5444785,0.45431814,0.173378,-0.22829089,-0.32819518,0.41867983,0.29543552,-0.03837527,0.6005849,1.0,0.60479397,-0.044862315,0.173378,-0.22829089,-0.65883124,-0.40752316,-0.5444785,0.45431814
0.75660676,0.40014213,1.9151549,-0.8018792,1.333764,-1.0071386,-0.85040325,-0.7634731,1.4252154,-0.8084816,3.6979275,0.9758241,0.28856152,0.1228467,1.142841,1.0,1.1483413,0.11488731,1.4252154,-0.8084816,1.333764,-1.0071386,-0.85040325,-0.7634731
-0.5562138,0.2854591,-0.18016054,-1.1416026,-1.0920148,-0.4602176,0.5304766,0.23513815,-0.059344552,-0.38320956,-2.1379707,0.10546069,0.39220867,-0.29739195,0.4334459,0.0,-0.3024794,0.43987283,-0.059344552,-0.38320956,-1.0920148,-0.4602176,0.5304766,0.23513815
-0.06352578,-1.3093834,-1.4011842,0.32492352,0.28832108,1.2781779,-0.98206604,-0.38492435,1.0884368,-0.46376005,-2.5286098,0.07387671,0.52394336,-0.28120765,0.8271126,0.0,-0.2914994,0.8222786,1.0884368,-0.46376005,0.28832108,1.2781779,-0.98206604,-0.38492435
0.32438913,-0.77946657,0.7977356,1.2128037,-2.3117833,0.9164666,0.9557784,1.1460165,-2.0229063,-0.12288694,6.8258395,0.9989158,0.67502296,0.2827425,1.4038988,1.0,1.3982396,0.26706365,-2.0229063,-0.12288694,-2.3117833,0.9164666,0.9557784,1.1460165
0.20545883,0.47950995,0.65632635,-0.5043479,0.8133069,0.5437386,0.59129065,0.35420284,0.77773154,0.8414041,4.2295246,0.98564965,0.8250688,0.3924358,0.2986848,1.0,0.30498502,0.39575157,0.77773154,0.8414041,0.8133069,0.5437386,0.59129065,0.35420284
-0.33845752,-1.0524422,-0.051325053,-1.088033,-0.6133183,-0.8651223,1.5216541,0.0064675184,-0.8605613,-0.31396616,-1.6811595,0.15694198,0.5157305,-0.3100721,0.73108834,0.0,-0.30203032,0.74189436,-0.8605613,-0.31396616,-0.6133183,-0.8651223,1.5216541,0.0064675184
0.7456689,0.70367616,0.47879717,0.69123113,0.11364744,-0.22471578,0.10729285,0.0077657313,-0.16295184,-0.29361653,2.6708248,0.93528295,0.49075338,0.32792044,0.2291518,1.0,0.22563298,0.32228073,-0.16295184,-0.29361653,0.11364744,-0.22471578,0.10729285,0.0077657313
0.95011216,-0.6239309,0.37423345,0.11807205,1.393765,0.8028246,0.22414422,1.1648808,-0.68763304,-0.27492923,3.2249825,0.9617637,0.9003078,0.5505127,0.6800363,1.0,0.6710748,0.541423,-0.68763304,-0.27492923,1.393765,0.8028246,0.22414422,1.1648808
-0.4824151,-0.27408308,0.4281185,0.45625174,1.4383929,-0.37415877,0.16153406,-0.26205993,1.6256272,-0.27736118,3.533648,0.97163016,0.70263493,0.13644753,0.3753793,1.0,0.38069808,0.13066173,1.6256272,-0.27736118,1.4383929,-0.37415877,0.16153406,-0.26205993
0.3851862,0.6534836,-1.5180418,-1.0924587,1.6712763,2.0839381,-0.12818529,0.81595016,1.4744581,-0.15407951,5.014283,0.99340147,0.92306864,0.35889357,1.4864368,1.0,1.490108,0.33890617,1.4744581,-0.15407951,1.6712763,2.0839381,-0.12818529,0.81595016
-0.79787475,-0.5955396,0.31685778,-0.5983709,-0.5914036,0.8995508,-1.6738647,0.16171236,-0.11306978,0.6000215,-2.2723129,0.0934421,0.2840286,-0.3598666,0.6795802,1.0,0.69442755,-0.33432522,-0.11306978,0.6000215,-0.5914036,0.8995508,-1.6738647,0.16171236
1.1658854,0.6656801,-0.54605883,0.28619546,0.8059997,1.9807593,0.5005285,-2.2989125,0.6851996,0.7759797,4.649377,0.9905231,0.59591836,0.32000965,1.5363847,1.0,1.5262011,0.31643355,0.6851996,0.7759797,0.8059997,1.9807593,0.5005285,-2.2989125
-0.24571191,-0.11277002,-1.3859048,0.41268834,-1.0364166,-0.47415385,0.42885244,-0.6623078,1.1992702,0.39070925,-4.5039244,0.010944383,0.22103654,-0.38446555,0.5107103,0.0,-0.38714698,0.5004212,1.1992702,0.39070925,-1.0364166,-0.47415385,0.42885244,-0.6623078
0.8527765,-0.0564981,-0.8250922,-1.5586094,1.3618712,1.2749164,0.65623695,1.3195364,0.62205046,1.9083438,6.3052692,0.9981767,0.9527103,0.37814224,1.1865486,1.0,1.1888043,0.38358113,0.62205046,1.9083438,1.3618712,1.2749164,0.65623695,1.3195364
-1.1108257,-1.9260418,-1.0375136,-2.0416858,-1.0426192,0.9797181,-1.5757759,-0.93849075,1.133316,-0.21745886,-10.0879,4.15779e-05,0.1534979,-1.0866543,1.9499029,0.0,-1.0753908,1.9445988,1.133316,-0.21745886,-1.0426192,0.9797181,-1.5757759,-0.93849075
1.231836,2.0249715,1.5115192,-0.7552198,0.9778103,0.9816291,-0.88758266,2.5200176,-1.519495,0.6250913,6.732811,0.99881023,0.908797,0.9506226,2.1913722,1.0,2.1984487,0.9567996,-1.519495,0.6250913,0.9778103,0.9816291,-0.88758266,2.5200176
0.1704018,-0.64015484,0.717665,-0.024399366,-0.121081926,0.17071494,-0.26968947,1.0308299,-1.7382011,-0.43853498,1.1698864,0.76312447,0.6310419,0.12928577,0.2667026,1.0,0.27001995,0.119000964,-1.7382011,-0.43853498,-0.121081926,0.17071494,-0.26968947,1.0308299
-0.683904,0.6745666,1.8824246,-1.0566218,1.9438239,-2.4262,-0.6226755,-0.6328627,-0.2512554,-0.56759095,-0.03275579,0.49181178,0.2671044,-0.11518109,2.0044842,0.0,-0.11356966,2.0005317,-0.2512554,-0.56759095,1.9438239,-2.4262,-0.6226755,-0.6328627
0.793382,1.590183,-1.1405189,-0.46485788,-1.7690256,-0.341975,-1.5329181,-1.0107074,-0.63987625,-0.9930165,-2.4048936,0.0828003,0.042880807,-0.48455474,1.4115974,1.0,1.4089772,-0.4878179,-0.63987625,-0.9930165,-1.7690256,-0.341975,-1.5329181,-1.0107074
0.052126,0.37838802,-1.153518,-0.3485599,0.22813597,-2.246661,-0.27792004,-1.1606317,-1.3676618,-1.0515544,-2.478167,0.077402994,0.111185,-0.56608003,1.0152286,0.0,-0.5706377,1.0140128,-1.3676618,-1.0515544,0.22813597,-2.246661,-0.27792004,-1.1606317
0.63459325,0.8872744,2.4384341,-1.1816725,1.6454514,0.06646839,-0.97965413,1.1870016,0.6554338,-1.7347629,5.661074,0.9965333,0.7424655,0.58723706,1.7016122,1.0,1.6973872,0.5889445,0.6554338,-1.7347629,1.6454514,0.06646839,-0.97965413,1.1870016
2.0795743,0.3946162,-0.6622342,0.8415583,-0.45214158,0.23886935,1.9961848,-0.337413,-0.30311576,2.4009953,4.80959,0.9919147,0.7238806,0.5123768,1.2484022,1.0,1.2447996,0.512349,-0.30311576,2.4009953,-0.45214158,0.23886935,1.9961848,-0.337413
-1.3037248,-2.5812035,0.40062785,-0.12932567,0.26668376,0.9328184,0.8628211,-0.16476803,0.6420116,0.11689933,-1.4358109,0.1921949,0.7715057,-0.21450885,1.2815521,1.0,1.2968148,-0.21300264,0.6420116,0.11689933,0.26668376,0.9328184,0.8628211,-0.16476803
0.16489443,0.22080764,0.5040212,1.5164957,1.4804375,0.6729745,-1.4500651,1.0577542,-0.4380026,-1.5679237,2.463712,0.92155844,0.7320192,0.52091503,1.0619832,1.0,1.0543977,0.5132566,-0.4380026,-1.5679237,1.4804375,0.6729745,-1.4500651,1.0577542
0.20018683,-1.7161834,-0.08896112,-0.8322005,-0.17953144,2.8300273,1.4121778,1.7867433,0.44901404,0.38092956,4.4096875,0.9879871,0.9765679,0.42653233,2.1142268,1.0,2.103347,0.4231492,0.44901404,0.38092956,-0.17953144,2.8300273,1.4121778,1.7867433
0.0066370773,0.76102793,0.30076182,-0.82451683,0.687735,1.3818874,-0.88662493,0.82430285,0.6555627,1.4326862,4.6818748,0.9908233,0.7998158,0.2814013,0.64970803,1.0,0.64431816,0.28572032,0.6555627,1.4326862,0.687735,1.3818874,-0.88662493,0.82430285
-1.504719,0.0661357,0.47124472,-0.6265407,-0.9776318,0.9919126,0.45743513,0.18970521,-0.33239886,-2.118635,-2.708995,0.062444665,0.62606174,-0.11655727,0.63350844,0.0,-0.1253905,0.6370274,-0.33239886,-2.118635,-0.9776318,0.9919126,0.45743513,0.18970521
-0.47097656,0.056670703,-0.7417015,1.5932223,0.23552445,1.2878624,1.085591,1.1270636,2.0598018,0.012196197,4.674097,0.99075234,0.93237823,0.52165705,0.9345438,1.0,0.9246457,0.5043508,2.0598018,0.012196197,0.23552445,1.2878624,1.085591,1.1270636
-0.36567384,0.5914999,-0.80488396,-1.298851,-1.9172182,-0.43764466,-0.46490648,-1.6459644,-0.3514788,0.8314183,-6.0336466,0.002391007,0.05880986,-0.79295534,1.2013797,0.0,-0.80029345,1.203442,-0.3514788,0.8314183,-1.9172182,-0.43764466,-0.46490648,-1.6459644
-1.4287049,-0.9853341,-2.2466452,-0.9109614,-1.221191,-0.2802122,0.8871957,-0.34676707,-1.9728094,2.7352746,-4.8899,0.0074660126,0.29967117,-0.8165775,1.420817,0.0,-0.8224106,1.4205332,-1.9728094,2.7352746,-1.221191,-0.2802122,0.8871957,-0.34676707
1.9097182,2.6563215,1.9198455,-0.6535738,0.44972125,-0.74778134,0.45997366,1.3088131,1.5874909,-0.92606896,8.709463,0.999835,0.77967316,0.91287977,2.1877534,1.0,2.1773021,0.93380195,1.5874909,-0.92606896,0.44972125,-0.74778134,0.45997366,1.3088131
-0.38262424,0.110508926,0.7144071,-0.8328629,-0.58762676,-1.4689336,0.80426043,1.1644058,1.233103,-0.3979027,-0.61857694,0.35010517,0.5451671,-0.05980815,0.73354983,1.0,0.7322733,-0.0752064,1.233103,-0.3979027,-0.58762676,-1.4689336,0.80426043,1.1644058
-0.7346534,0.7081902,0.7791421,2.6479006,-1.3058497,1.0505168,-2.6705449,0.13679391,-3.2447028,-0.84978485,3.9558768,0.9812177,0.1357756,0.07643698,2.3273802,1.0,2.3387973,0.067442335,-3.2447028,-0.84978485,-1.3058497,1.0505168,-2.6705449,0.13679391
-1.4976913,-0.17269123,-1.383049,0.041803382,0.29037306,-0.26977974,1.2580025,0.47019708,-0.1463042,0.0035303996,-1.3062704,0.21311161,0.8026663,-0.1578544,0.76852834,0.0,-0.1639814,0.74809504,-0.1463042,0.0035303996,0.29037306,-0.26977974,1.2580025,0.47019708
0.08382267,0.026696233,1.3017358,-0.91069996,0.5216412,-0.63479906,-1.3902829,-0.9177337,0.1959203,-0.5737213,-1.4532219,0.1895062,0.16621678,-0.23995247,0.7477288,0.0,-0.240693,0.7512464,0.1959203,-0.5737213,0.5216412,-0.63479906,-1.3902829,-0.9177337
-2.1541064,1.3931696,0.685136,2.7183018,-0.51562,0.22347713,-0.5328672,0.1266193,2.4630227,-2.8213596,0.043617368,0.5109026,0.3514887,0.2430138,1.8819321,0.0,0.24085815,1.8839792,2.4630227,-2.8213596,-0.51562,0.22347713,-0.5328672,0.1266193
-0.44848865,-0.3702034,-0.5384403,-0.7008671,0.24764411,0.2723853,-1.4783792,-1.8324752,-0.682421,0.12765934,-4.9830494,0.0068064863,0.118258595,-0.60610306,0.84980214,0.0,-0.60812163,0.85181326,-0.682421,0.12765934,0.24764411,0.2723853,-1.4783792,-1.8324752
-2.1466842,-0.48409155,-1.0253364,-1.0296736,-0.7299539,-1.0907303,0.01892996,0.6645876,-0.09265193,0.41735056,-6.2105374,0.0020041328,0.3504094,-0.72786903,1.1398376,0.0,-0.7331669,1.1197993,-0.09265193,0.41735056,-0.7299539,-1.0907303,0.01892996,0.6645876
-0.36081883,0.772212,0.16579445,-0.28819415,-0.01938561,-0.8693807,2.0371675,0.04381358,0.26075774,1.0866896,0.5314064,0.62981105,0.7346237,0.18515104,0.71815187,0.0,0.16940859,0.71246517,0.26075774,1.0866896,-0.01938561,-0.8693807,2.0371675,0.04381358
-1.5470822,0.7629002,1.1621209,1.1001216,1.2595656,-0.84210044,0.11227375,-1.1818205,0.58048195,2.319825,-0.3963915,0.40217963,0.44678205,0.10324737,1.1551521,1.0,1.1715176,0.09990297,0.58048195,2.319825,1.2595656,-0.84210044,0.11227375,-1.1818205
0.5795707,0.27120563,-1.1873922,1.1875376,-1.0779341,-1.9159214,1.6719011,-1.4928061,-1.3828547,0.9673164,-2.3265147,0.0889507,0.14025183,-0.24547984,1.6357526,0.0,-0.25325143,1.6424648,-1.3828547,0.9673164,-1.0779341,-1.9159214,1.6719011,-1.4928061
-1.0999553,0.7964233,0.03577163,0.2947136,-0.8666884,1.2550936,0.25047716,-0.4483726,-0.84538686,-0.448063,0.38778898,0.59575033,0.5083199,0.027182873,0.5653141,1.0,0.5727321,0.034819655,-0.84538686,-0.448063,-0.8666884,1.2550936,0.25047716,-0.4483726
1.5859834,0.07628701,-0.9619375,0.18860187,0.5931939,-0.9761671,0.7483827,-1.4676641,1.0999923,0.5713583,-0.11855233,0.47039658,0.36246502,-0.026664985,0.93761915,0.0,-0.036238838,0.92566293,1.0999923,0.5713583,0.5931939,-0.9761671,0.7483827,-1.4676641
-0.22490016,0.7625446,-0.20055255,-0.33729908,-1.7958057,-0.36384684,-1.5500916,-1.2919096,1.4278756,-1.5462986,-7.0034323,0.0009079324,0.035101295,-0.62523264,1.0268954,0.0,-0.61090434,1.0253348,1.4278756,-1.5462986,-1.7958057,-0.36384684,-1.5500916,-1.2919096
0.09804464,0.47155038,0.2270393,1.4275088,-1.9825333,-0.55462277,-0.75935465,-0.016325817,2.1804862,0.30620244,-5.5814066,0.0037531236,0.11467214,-0.13608669,0.8920289,0.0,-0.12318257,0.899211,2.1804862,0.30620244,-1.9825333,-0.55462277,-0.75935465,-0.016325817
-1.5609277,-0.5218394,-0.080098785,-0.07422659,-0.77233624,0.4956856,0.21431062,0.8140185,1.6066375,-0.2478639,-2.8491411,0.054725736,0.6640653,-0.18567677,0.5339375,0.0,-0.18761317,0.52670926,1.6066375,-0.2478639,-0.77233624,0.4956856,0.21431062,0.8140185
