u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.39781094,-0.21505007,-1.786718,0.54421073,0.15263845,0.043577734,-1.679938,1.4145236,-0.62019855,0.12701233,-1.2180758,0.22827525,0.50091475,-0.14111806,1.0676615,0.0,-0.1510465,1.0527955,-0.62019855,0.12701233,0.15263845,0.043577734,-1.679938,1.4145236
-0.5672916,-0.62893677,-1.4761043,0.3801786,-0.25235596,-1.2427922,0.028652208,0.17368542,-0.41330695,0.09979942,-3.6046941,0.026475737,0.3211508,-0.44812056,0.5850005,0.0,-0.44573858,0.57638097,-0.41330695,0.09979942,-0.25235596,-1.2427922,0.028652208,0.17368542
0.5595126,1.0685036,1.2083772,-0.17321049,0.6936922,0.11289339,0.73155856,0.7590135,0.8475329,-1.3940235,5.3908916,0.9954628,0.8430506,0.62004256,0.5687706,1.0,0.5714771,0.62814474,0.8475329,-1.3940235,0.6936922,0.11289339,0.73155856,0.7590135
1.734506,-0.60278255,-0.26400357,1.2253245,0.06511553,1.1737034,1.8623496,-0.41707987,-0.23403132,0.09682488,4.875538,0.9924268,0.81276125,0.5971416,1.2458872,1.0,1.2543722,0.5944463,-0.23403132,0.09682488,0.06511553,1.1737034,1.8623496,-0.41707987
-0.6423317,-1.0521741,0.3336531,-0.9169168,0.12625101,0.21878594,-0.46712917,-0.51691234,-0.61717254,0.97264564,-2.7818916,0.0583106,0.363877,-0.36459675,0.37761697,0.0,-0.35818273,0.38049358,-0.61717254,0.97264564,0.12625101,0.21878594,-0.46712917,-0.51691234
1.1786958,0.91391385,-0.67673653,0.09707392,-0.080932364,-0.6600792,-0.36112186,-0.18507062,0.019596389,-1.4122267,1.1563385,0.7606667,0.28310877,0.028217873,0.41235906,1.0,0.41320992,0.016960207,0.019596389,-1.4122267,-0.080932364,-0.6600792,-0.36112186,-0.18507062
0.18012616,0.7342548,-0.3840222,1.4535459,-1.2800181,-0.80127096,-0.92871296,-0.08479794,0.25798228,0.3504408,-1.7219152,0.15162462,0.13097848,-0.13886191,0.747753,0.0,-0.1330531,0.7511946,0.25798228,0.3504408,-1.2800181,-0.80127096,-0.92871296,-0.08479794
0.83011335,0.9171051,2.0057917,-1.7968075,0.52523303,-0.58424896,0.6382633,-0.9114573,1.0743244,-1.4784454,3.0520434,0.95487064,0.484231,0.2029991,1.3296548,1.0,1.3249631,0.19102113,1.0743244,-1.4784454,0.52523303,-0.58424896,0.6382633,-0.9114573
0.18119042,1.0445322,0.43465573,0.67415994,1.2208905,0.2761625,1.232914,-0.31555942,-0.9077923,0.3774183,3.7448595,0.97690696,0.8140864,0.5936182,0.6192236,1.0,0.61283535,0.59142214,-0.9077923,0.3774183,1.2208905,0.2761625,1.232914,-0.31555942
0.8240953,0.24891919,0.7835028,0.72686523,-0.17943361,1.2398814,0.23407948,1.2790043,-0.4809769,0.8145063,6.253109,0.99807924,0.8878298,0.6446143,0.6429314,1.0,0.6341639,0.6325582,-0.4809769,0.8145063,-0.17943361,1.2398814,0.23407948,1.2790043
-0.022459477,-1.9888635,-0.6817232,1.1155086,0.9233798,0.38069287,-2.2597256,0.39634535,1.7758517,0.7987906,-0.1929656,0.45190772,0.38440117,-0.26710564,1.4907744,1.0,1.4855615,-0.2720495,1.7758517,0.7987906,0.9233798,0.38069287,-2.2597256,0.39634535
-0.8810635,-0.5269646,0.18324994,-1.1470957,-1.2837689,-0.5712901,-0.8876535,-1.6662819,-1.1794006,1.2324188,-5.970859,0.0025455519,0.058320884,-0.8476085,0.9927791,0.0,-0.85608774,0.99944556,-1.1794006,1.2324188,-1.2837689,-0.5712901,-0.8876535,-1.6662819
-1.5334922,2.6862423,2.2975516,0.026988221,0.735432,-0.91280305,0.8188198,1.0752611,-0.82921386,-0.18018967,4.748647,0.99141103,0.8033518,0.64925,2.2559612,1.0,2.2677338,0.6529307,-0.82921386,-0.18018967,0.735432,-0.91280305,0.8188198,1.0752611
0.031576265,1.3979517,0.3606885,1.6663884,-0.7520059,0.3330607,0.46014282,1.5091177,0.21992941,-0.6266352,4.6328244,0.99036646,0.79041934,0.62586504,1.0034778,1.0,1.0015358,0.6354556,0.21992941,-0.6266352,-0.7520059,0.3330607,0.46014282,1.5091177
-1.333302,-0.1751497,-0.77896976,-0.7614279,-0.3439349,1.0172261,2.130197,-0.59638107,0.63317645,1.4949197,0.46115783,0.6132888,0.77602404,-0.105217755,1.1301736,0.0,-0.1067791,1.1457793,0.63317645,1.4949197,-0.3439349,1.0172261,2.130197,-0.59638107
0.14159265,0.18046486,-0.21086456,-0.6241361,-0.9705708,-2.4627838,0.2649593,0.08870135,-0.9065773,-1.6666157,1.3917745,0.80087537,0.17618287,-0.44907963,0.9465011,0.0,-0.45885614,0.93915427,-0.9065773,-1.6666157,-0.9705708,-2.4627838,0.2649593,0.08870135
0.5930484,0.2955205,-0.2520612,-1.7884357,0.36928436,-1.5588049,0.42579022,1.5459123,-0.49910414,-0.23076907,-0.19433331,0.451569,0.7514047,-0.046218235,1.1048076,0.0,-0.03987048,1.0948386,-0.49910414,-0.23076907,0.36928436,-1.5588049,0.42579022,1.5459123
0.364163,-0.7515606,-0.7048966,0.28411576,-0.07928978,0.47650018,-0.5636003,-1.2996035,-0.03491558,0.07620398,-2.2350922,0.09664316,0.23964003,-0.28427148,0.43937662,0.0,-0.28329054,0.44596004,-0.03491558,0.07620398,-0.07928978,0.47650018,-0.5636003,-1.2996035
0.06520025,0.87688166,-0.06896407,-0.59720755,0.37638327,0.9225123,1.9414357,-2.4967952,-0.8782213,0.11600336,0.79591316,0.6890996,0.49969006,0.12743081,1.5163046,1.0,1.5317484,0.11103698,-0.8782213,0.11600336,0.37638327,0.9225123,1.9414357,-2.4967952
-1.5860881,0.120863296,0.14188743,1.2341207,-1.1529925,1.4654187,0.7593416,-0.77194625,1.341226,1.4164504,0.7398746,0.67696846,0.53179127,0.026325634,1.0903517,1.0,1.0950738,0.033591717,1.341226,1.4164504,-1.1529925,1.4654187,0.7593416,-0.77194625
-1.9196966,0.638535,-0.16292053,1.1833249,0.42857265,-0.7299207,0.5174169,0.19547828,0.6592654,-0.36158866,0.6972642,0.66758096,0.5842493,0.018848758,0.81776917,0.0,0.023532307,0.81661177,0.6592654,-0.36158866,0.42857265,-0.7299207,0.5174169,0.19547828
-0.0026128017,-1.6168044,-0.20991091,0.45021093,0.44333178,1.6412444,2.565426,-1.1019236,0.42199206,-0.039107706,2.2918587,0.90820056,0.82752514,0.2711202,1.6933361,1.0,1.6682078,0.2712621,0.42199206,-0.039107706,0.44333178,1.6412444,2.565426,-1.1019236
-1.2500564,1.1012938,-0.936623,-0.75398254,0.4731958,0.3337206,-1.1031377,0.14206755,-0.27456883,-2.0407367,-2.8044827,0.057082422,0.48290294,-0.24919024,0.72420263,0.0,-0.25611618,0.7227705,-0.27456883,-2.0407367,0.4731958,0.3337206,-1.1031377,0.14206755
-1.8836126,0.032929406,-1.4354995,-0.8115539,-0.002724669,-0.06859819,-0.61130154,1.1240851,0.77581644,0.75136864,-3.7099323,0.023894267,0.5693319,-0.4570345,0.9887912,0.0,-0.45454428,0.97160095,0.77581644,0.75136864,-0.002724669,-0.06859819,-0.61130154,1.1240851
-0.27326646,-0.30185905,0.7080452,0.9259202,0.9235532,0.42679006,-0.25951388,0.31190854,-1.5835992,-0.6115644,0.73803,0.67656493,0.76422167,0.3076972,0.34052303,0.0,0.30295762,0.35231578,-1.5835992,-0.6115644,0.9235532,0.42679006,-0.25951388,0.31190854
0.87861025,-1.1703926,-0.1759349,-0.054072086,-0.047759958,0.35122216,1.2853189,-1.9469249,-1.032511,0.89653486,-0.51573765,0.37384945,0.38955247,-0.109991655,0.9679814,1.0,0.96655315,-0.118650146,-1.032511,0.89653486,-0.047759958,0.35122216,1.2853189,-1.9469249
-1.3191229,1.4335246,-0.90663534,0.28736836,0.2517826,0.33899766,0.399147,-0.23893113,1.265255,-0.06940247,0.54117274,0.6320852,0.6362451,0.03076636,0.6367958,1.0,0.6353246,0.041158333,1.265255,-0.06940247,0.2517826,0.33899766,0.399147,-0.23893113
-0.37903142,0.57268196,1.865737,-0.7712716,-0.35006616,0.93961704,0.22451079,-0.9705133,0.6385186,-0.61835223,0.32712632,0.58106,0.4171146,0.14145805,0.8181489,1.0,0.842127,0.14116073,0.6385186,-0.61835223,-0.35006616,0.93961704,0.22451079,-0.9705133
-0.017416667,0.050646067,-0.20259805,0.416019,1.4744366,-0.45051363,-0.7454189,1.8996918,0.98978764,-0.12936099,3.9425044,0.9809696,0.76887995,0.3031058,0.8447988,1.0,0.82534325,0.31517875,0.98978764,-0.12936099,1.4744366,-0.45051363,-0.7454189,1.8996918
-0.31342873,1.4176639,-1.2283145,-0.6150782,1.059952,-0.631053,-0.48828596,-1.0113528,-0.61430365,-0.31612527,-2.2615376,0.09435889,0.36268148,-0.22623713,0.84725875,0.0,-0.24066813,0.8449079,-0.61430365,-0.31612527,1.059952,-0.631053,-0.48828596,-1.0113528
1.4062786,0.020609502,0.7296376,0.83050644,2.0530527,0.8802796,0.38676435,0.11148114,-0.56885743,0.89904404,6.0421257,0.9976291,0.8841779,0.80232626,1.0440111,1.0,1.0261526,0.81755304,-0.56885743,0.89904404,2.0530527,0.8802796,0.38676435,0.11148114
0.6253471,-0.60436493,-0.15533002,-0.9531365,-2.0260344,-0.55741936,-1.6378813,-0.019811515,-0.24204338,-1.4452682,-4.0326223,0.01741898,0.07938994,-0.66607887,1.0984365,0.0,-0.6578591,1.1023569,-0.24204338,-1.4452682,-2.0260344,-0.55741936,-1.6378813,-0.019811515
-0.32093892,0.5838408,0.54745686,-0.88055813,-0.62168515,-0.27577308,-0.9382355,-0.3821194,-0.97875017,1.7806991,-2.170607,0.10242122,0.17591959,-0.28600156,0.375976,0.0,-0.29173225,0.37206396,-0.97875017,1.7806991,-0.62168515,-0.27577308,-0.9382355,-0.3821194
-0.21928136,0.5569229,0.4894032,-2.081007,0.802258,-0.43704453,-0.9837192,1.691788,-1.0972165,-0.0020395017,-1.0600395,0.2573019,0.6666746,-0.02258501,1.1991036,0.0,-0.005841706,1.1990818,-1.0972165,-0.0020395017,0.802258,-0.43704453,-0.9837192,1.691788
-1.0419918,0.002480836,0.43548125,0.15200052,1.2625896,-1.221557,-0.6737671,-0.5476419,-0.11316028,0.050594967,-1.8370852,0.13739638,0.31965667,-0.2040507,0.6423386,1.0,0.65724605,-0.18207484,-0.11316028,0.050594967,1.2625896,-1.221557,-0.6737671,-0.5476419
-1.9648448,-1.0155615,0.40813512,-0.07248578,-0.86157435,-0.8473505,0.3774596,-0.4292409,0.04512664,0.5230799,-4.887575,0.007483262,0.23854434,-0.5506829,0.85635567,0.0,-0.54688156,0.868467,0.04512664,0.5230799,-0.86157435,-0.8473505,0.3774596,-0.4292409
0.19671138,-0.28939027,-0.9236264,-1.0189424,0.21021566,-0.71903276,1.4969108,-0.6104985,-1.6286254,0.42558312,-2.3060231,0.090625346,0.5668924,-0.20720656,0.6485526,0.0,-0.21711944,0.65167636,-1.6286254,0.42558312,0.21021566,-0.71903276,1.4969108,-0.6104985
0.69836736,-1.0223293,-1.0710776,-0.051816292,-1.0474479,0.23008883,-0.3085072,0.57213444,0.84969676,0.07547268,-2.8732355,0.0534926,0.44158122,-0.25007346,0.5319211,0.0,-0.25581264,0.5315916,0.84969676,0.07547268,-1.0474479,0.23008883,-0.3085072,0.57213444
-1.7655778,0.06857232,-0.3764397,0.04778682,-2.0382104,0.98242325,-0.37478814,-0.40449014,0.0020154298,-1.0397228,-4.8862796,0.007492891,0.246592,-0.48259047,1.0861866,0.0,-0.47083062,1.087397,0.0020154298,-1.0397228,-2.0382104,0.98242325,-0.37478814,-0.40449014
0.13527915,-0.23994179,-1.0547408,-0.8841887,-0.4576224,-0.32747176,-0.58017534,0.122950904,0.74186724,1.6078397,-4.151928,0.015490326,0.28754187,-0.41073886,0.3298146,0.0,-0.4111818,0.3291915,0.74186724,1.6078397,-0.4576224,-0.32747176,-0.58017534,0.122950904
-0.4983736,-1.317444,-0.4884125,-2.4222775,-2.0241013,-0.23484303,-1.0654386,0.29152298,2.062125,-1.8600026,-11.496509,1.0165418e-05,0.15737139,-0.96992093,1.6827866,0.0,-0.96503,1.6906049,2.062125,-1.8600026,-2.0241013,-0.23484303,-1.0654386,0.29152298
-0.41268477,1.2527971,-0.5989127,-0.44538856,-0.0062864083,-0.9090866,1.2961372,0.13735947,-1.4839275,1.0503252,-0.63157314,0.34715393,0.6110802,0.03924185,0.60277426,0.0,0.05399305,0.60948694,-1.4839275,1.0503252,-0.0062864083,-0.9090866,1.2961372,0.13735947
-0.7914759,0.89990515,1.6791071,-0.6102957,0.19330429,0.8775035,-0.37275064,-1.4386524,-1.3340795,-1.7809508,-1.3840284,0.2003628,0.35156518,0.05458067,0.95552087,0.0,0.06863106,0.97434413,-1.3340795,-1.7809508,0.19330429,0.8775035,-0.37275064,-1.4386524
0.2584528,-2.1679857,-1.0475192,-2.0731113,-0.14088091,0.86449534,-0.47652617,-1.5611674,0.43939963,0.40812126,-6.0533266,0.0023445222,0.25087678,-0.79303026,1.6991957,0.0,-0.8013386,1.7032976,0.43939963,0.40812126,-0.14088091,0.86449534,-0.47652617,-1.5611674
1.9881773,0.29776624,0.8865281,-0.5290002,0.5716616,1.0438354,-1.3060699,-1.0682666,0.07593394,2.1907253,4.214797,0.98543984,0.35218114,0.23557898,1.171336,1.0,1.159685,0.23095368,0.07593394,2.1907253,0.5716616,1.0438354,-1.3060699,-1.0682666
1.4348099,0.32212806,-0.306,0.30669647,0.41417956,0.5401476,1.2554615,-1.4103445,-1.6474547,-0.9128731,1.3816503,0.7992559,0.58138734,0.31963482,0.79733795,1.0,0.7863194,0.32964903,-1.6474547,-0.9128731,0.41417956,0.5401476,1.2554615,-1.4103445
1.3412982,-0.70451176,-0.122841455,-1.0066925,0.85706943,1.8286263,-0.557164,0.7169231,-1.0830469,0.11291902,1.6309475,0.83629936,0.8631319,0.2940884,1.0283488,1.0,1.0295198,0.29183868,-1.0830469,0.11291902,0.85706943,1.8286263,-0.557164,0.7169231
-1.309874,-0.07422495,0.3426292,0.54679585,-0.9943508,0.8603427,-0.87207395,0.25906324,-2.528693,-1.8901285,-0.35344315,0.4125477,0.37446544,-0.1552116,0.5867762,1.0,0.6053778,-0.15465662,-2.528693,-1.8901285,-0.9943508,0.8603427,-0.87207395,0.25906324
0.7451996,0.89893615,1.7304213,1.5939218,0.3238783,0.8859073,-0.98300004,0.12563302,-0.45160174,-1.1462297,4.15918,0.98461986,0.5728147,0.6651122,1.0962694,1.0,1.1041237,0.6519042,-0.45160174,-1.1462297,0.3238783,0.8859073,-0.98300004,0.12563302
-1.7762147,-1.0112257,-1.5586642,0.5579588,0.62818235,-0.14099313,-0.3966497,0.02362892,-0.19969472,-0.6144314,-3.7127914,0.023827672,0.55067235,-0.45924717,0.9363312,0.0,-0.46983454,0.9420154,-0.19969472,-0.6144314,0.62818235,-0.14099313,-0.3966497,0.02362892
-0.4183158,0.9994197,0.16768838,0.024964975,0.5670966,0.62213534,-0.7222646,0.30199072,0.8440422,-2.5476503,0.43638557,0.60739744,0.65541434,0.19283941,0.31551075,1.0,0.31324956,0.19586839,0.8440422,-2.5476503,0.5670966,0.62213534,-0.7222646,0.30199072
0.21184279,0.19506387,0.7583195,1.2964847,-0.9026685,1.6309576,2.185046,-1.8443186,-0.75132984,0.790524,5.49824,0.99592274,0.5734938,0.44134092,1.7487023,1.0,1.7495675,0.44848362,-0.75132984,0.790524,-0.9026685,1.6309576,2.185046,-1.8443186
-0.58064157,-0.29253948,-0.698101,1.2167435,-0.82220316,-0.8550158,-0.24277574,2.4532845,0.007823981,-1.1124402,1.1234722,0.7546322,0.68968946,0.022343883,1.2343935,0.0,0.03948126,1.2434478,0.007823981,-1.1124402,-0.82220316,-0.8550158,-0.24277574,2.4532845
-0.06457112,1.6473738,1.98919,0.33402595,-2.1113048,0.24911219,-0.20847827,-1.6855751,-0.78664035,-2.6610966,1.1476985,0.7590903,0.0728143,0.018721566,1.773844,1.0,1.7583872,0.010038894,-0.78664035,-2.6610966,-2.1113048,0.24911219,-0.20847827,-1.6855751
1.7776009,1.9554579,1.4558426,1.9555812,-0.13479355,-0.3952976,2.9145176,2.151204,1.6047391,-0.5104104,11.665568,0.9999914,0.9711926,1.4600141,3.277997,1.0,3.294751,1.4540918,1.6047391,-0.5104104,-0.13479355,-0.3952976,2.9145176,2.151204
0.29025817,-1.7764084,-0.8526951,1.2918676,-0.6097407,-0.13238561,0.003864505,-0.19843723,0.16622831,0.6680177,-2.1734688,0.10215842,0.31996316,-0.2479596,0.7580736,0.0,-0.2655209,0.7639461,0.16622831,0.6680177,-0.6097407,-0.13238561,0.003864505,-0.19843723
0.7567378,0.33586818,0.9036557,-1.3009758,1.8600143,0.1987124,0.4320003,-1.3027183,-0.9737779,0.5563774,0.18261288,0.5455268,0.68057954,0.23541182,1.0721787,0.0,0.23266135,1.0707531,-0.9737779,0.5563774,1.8600143,0.1987124,0.4320003,-1.3027183
-0.7697201,-1.1460212,-0.33204943,-0.627179,0.40070826,0.34458736,1.2544593,0.57354516,1.5558194,0.059593588,0.34229517,0.5847479,0.86572886,-0.03770871,0.5739217,1.0,0.57165843,-0.033804007,1.5558194,0.059593588,0.40070826,0.34458736,1.2544593,0.57354516
-0.88739634,1.0786155,-0.25283432,0.454144,1.3831258,-0.57951266,1.2933476,1.6923159,0.18532261,-0.40058735,4.6702757,0.9907173,0.9257071,0.5227257,1.1258261,1.0,1.1401831,0.49654898,0.18532261,-0.40058735,1.3831258,-0.57951266,1.2933476,1.6923159
0.299102,0.32885808,0.79518044,1.6490448,-2.5294595,-0.93119967,-1.3619199,0.15534948,-0.24802385,0.85997766,-1.7684889,0.14573035,0.06085282,-0.19938053,1.5866909,0.0,-0.19287759,1.5859178,-0.24802385,0.85997766,-2.5294595,-0.93119967,-1.3619199,0.15534948
-0.079715274,-0.952532,1.422748,0.47648677,-0.65961635,1.3482373,-1.267086,1.9562283,0.16264072,0.22494589,2.4407506,0.9198824,0.7880653,0.2805938,1.3562621,1.0,1.3619874,0.27731344,0.16264072,0.22494589,-0.65961635,1.3482373,-1.267086,1.9562283
1.1244329,0.6623523,-0.38459536,-1.1535769,2.4547606,-0.39542997,-0.23781148,-0.52357113,0.25507307,-0.6408392,2.4261112,0.9187969,0.72736305,0.19332013,1.211826,1.0,1.244062,0.19877966,0.25507307,-0.6408392,2.4547606,-0.39542997,-0.23781148,-0.52357113
0.3670694,-0.37173653,-0.04670598,-1.4501915,-1.2582551,-0.84542906,-0.9540043,-2.3471098,-0.10033337,0.7877235,-7.446082,0.0005833835,0.031958587,-0.8632954,1.3868963,0.0,-0.8552633,1.391474,-0.10033337,0.7877235,-1.2582551,-0.84542906,-0.9540043,-2.3471098
0.75552005,0.7438416,-0.05668421,0.4413781,-0.34899813,1.4530258,-0.38573992,0.11695272,-0.84151244,-0.63531244,2.0898569,0.8899134,0.6362699,0.339912,0.46471193,1.0,0.46540532,0.34009945,-0.84151244,-0.63531244,-0.34899813,1.4530258,-0.38573992,0.11695272
-0.8475692,-1.4841025,0.76796544,0.027025117,0.91032135,-1.6294637,-1.6433775,0.24468929,0.2685051,1.4787582,-5.819669,0.002959802,0.21178767,-0.456814,1.2194793,0.0,-0.45776019,1.2105292,0.2685051,1.4787582,0.91032135,-1.6294637,-1.6433775,0.24468929
-0.49714547,-0.8186936,0.36286587,0.29489607,0.09400286,-2.6492257,0.3721249,-0.10120593,-0.44626322,-0.063756146,-2.8154263,0.05649623,0.23829846,-0.3677976,1.039,0.0,-0.38094255,1.0497576,-0.44626322,-0.063756146,0.09400286,-2.6492257,0.3721249,-0.10120593
-0.6722052,0.18239377,0.33615008,-0.02323988,0.49507383,-0.70445806,-0.47534218,-1.7213376,1.832898,-1.5936364,-0.55289537,0.36519292,0.17751785,-0.32287064,0.56612206,1.0,0.56814903,-0.31514776,1.832898,-1.5936364,0.49507383,-0.70445806,-0.47534218,-1.7213376
-0.3401186,-0.18469429,-0.5483189,-0.16963215,-0.99174875,1.4230974,0.8576792,-1.4091839,-0.83196235,-0.09569645,-0.67400783,0.3376,0.4076311,-0.17036502,0.7761757,0.0,-0.18020907,0.7747347,-0.83196235,-0.09569645,-0.99174875,1.4230974,0.8576792,-1.4091839
-1.2530609,1.0801854,0.13591065,-1.4023253,-1.0126913,0.21152012,-0.83611137,-1.4631628,0.7188226,1.3178228,-4.988935,0.006766815,0.10442407,-0.5674669,1.0790203,0.0,-0.58296806,1.0737731,0.7188226,1.3178228,-1.0126913,0.21152012,-0.83611137,-1.4631628
0.19962141,1.3082424,-2.496944,-1.9642918,-0.34256822,-0.9240933,-0.9131115,-0.09862775,-0.19914193,-1.0059446,-4.2339664,0.014287687,0.17582597,-0.6539716,1.707415,0.0,-0.6377271,1.7158984,-0.19914193,-1.0059446,-0.34256822,-0.9240933,-0.9131115,-0.09862775
0.25430378,-0.9844849,-0.65214664,-0.5995216,0.6807703,-0.74891365,0.1750991,-2.1860902,2.09347,-0.79355174,-2.0415099,0.11491308,0.27076527,-0.50762296,0.9565715,0.0,-0.4925927,0.9474448,2.09347,-0.79355174,0.6807703,-0.74891365,0.1750991,-2.1860902
-0.58198655,-0.29989406,0.39446408,-0.75503314,-0.39857674,1.7962071,-1.4901919,0.0091472,-0.6928857,-0.84411746,-2.5659056,0.07136517,0.5209002,-0.16573301,0.8450376,0.0,-0.16180511,0.85158014,-0.6928857,-0.84411746,-0.39857674,1.7962071,-1.4901919,0.0091472
0.5549472,-0.4586671,-1.2931485,0.12720844,0.48807347,-0.24548715,0.4316371,-0.92131203,-2.1153772,0.87721145,-2.564552,0.07145492,0.49826607,-0.16459356,0.44254535,0.0,-0.15250564,0.43861502,-2.1153772,0.87721145,0.48807347,-0.24548715,0.4316371,-0.92131203
0.27602538,-0.7933302,-0.18231174,0.6196188,-0.2113577,-2.8102527,-0.8247777,0.4073505,0.004627507,-0.3076857,-2.655339,0.06566071,0.11561279,-0.43987942,1.2388891,0.0,-0.4311782,1.252423,0.004627507,-0.3076857,-0.2113577,-2.8102527,-0.8247777,0.4073505
-1.110862,0.97386473,0.05050974,0.48522544,0.7758889,0.19744767,0.9761816,-0.82816356,-2.1358237,1.4126036,0.14184605,0.5354022,0.6554908,0.19001158,0.58752453,1.0,0.59140766,0.17563513,-2.1358237,1.4126036,0.7758889,0.19744767,0.9761816,-0.82816356
-0.54629326,0.046750873,1.1584021,0.37261105,0.14148247,1.0265299,-0.48999348,0.5856582,1.5404334,0.45211166,2.9771981,0.9515333,0.719732,0.28689346,0.42977828,1.0,0.4280332,0.27956212,1.5404334,0.45211166,0.14148247,1.0265299,-0.48999348,0.5856582
-0.4596492,1.9353667,1.1639699,-1.3784693,-0.9098235,0.5182927,1.5812997,0.46082467,-1.1694065,-0.32710907,3.806227,0.9782516,0.79693276,0.36397645,1.37765,1.0,1.379277,0.34781292,-1.1694065,-0.32710907,-0.9098235,0.5182927,1.5812997,0.46082467
-0.028391361,1.9611818,-1.6466597,1.1269313,-1.1698428,0.58740926,-1.7919605,0.12531257,-1.0778946,1.5765873,1.3510497,0.7943012,0.18830748,-0.10450244,1.5961137,1.0,1.60157,-0.10863968,-1.0778946,1.5765873,-1.1698428,0.58740926,-1.7919605,0.12531257
0.51967937,-1.14293,-1.170331,-0.2485843,0.9838357,0.88439906,1.0434737,0.8498573,0.24489076,-0.0319393,1.9320849,0.87348,0.9229609,0.21492496,0.8211267,1.0,0.83118117,0.21979868,0.24489076,-0.0319393,0.9838357,0.88439906,1.0434737,0.8498573
0.08037818,-0.38792023,-0.6202456,1.2283576,0.6841818,1.3123852,1.6843929,0.32692948,0.33164522,-0.7655828,3.5306253,0.9715467,0.91885704,0.5385574,0.8981289,1.0,0.8905512,0.5455921,0.33164522,-0.7655828,0.6841818,1.3123852,1.6843929,0.32692948
-1.0869597,-0.16403936,0.67386335,1.0322312,-1.3001546,-0.4668741,-1.7540413,0.19163719,0.1036494,0.25164315,-3.1265833,0.042023942,0.114184804,-0.35929218,0.9687178,0.0,-0.35838386,0.9794579,0.1036494,0.25164315,-1.3001546,-0.4668741,-1.7540413,0.19163719
-0.60046846,0.49519315,-0.87189233,-0.41518855,-0.6717662,-0.23962267,0.7068694,-0.774355,0.6763421,-0.7986306,-2.6342044,0.06696926,0.35402018,-0.29640383,0.39329192,0.0,-0.31977078,0.3776231,0.6763421,-0.7986306,-0.6717662,-0.23962267,0.7068694,-0.774355
1.4372505,0.36760753,1.0806828,-0.4241603,0.5302882,1.4165493,-0.6545401,1.2734672,-1.0594993,-0.2694021,4.0836835,0.9834338,0.86444724,0.6283931,0.9858213,1.0,0.9789561,0.6069331,-1.0594993,-0.2694021,0.5302882,1.4165493,-0.6545401,1.2734672
1.0971481,2.5441558,-0.62288743,0.66346884,1.6087377,0.22194853,0.73084813,-0.3701935,0.31933296,-0.19573498,6.343506,0.99824494,0.7987745,0.7341533,1.4766403,1.0,1.4759023,0.7265147,0.31933296,-0.19573498,1.6087377,0.22194853,0.73084813,-0.3701935
-0.70188355,-0.3104394,-0.90356904,1.1250564,-0.57135385,0.0032588856,0.15745127,1.5214372,-0.38143367,0.082542285,0.5381605,0.6313844,0.7389183,0.03999474,0.66715246,0.0,0.041909948,0.6635987,-0.38143367,0.082542285,-0.57135385,0.0032588856,0.15745127,1.5214372
