u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.3554136,-1.3346599,-0.16730139,-0.9325912,-0.61441314,-2.5598974,1.2944757,0.3264117,-1.3833944,0.7080999,-6.3060765,0.0018218552,0.20176688,-0.6679236,1.6536211,0.0,-0.6696447,1.655517,-1.3833944,0.7080999,-0.61441314,-2.5598974,1.2944757,0.3264117
-0.1474366,-1.114065,-0.9917773,-2.342601,0.0072442633,-1.8519549,0.07882412,-2.1586637,-0.66009855,1.4979129,-11.299279,1.2381691e-05,0.03581831,-1.0650538,1.978764,0.0,-1.0628152,1.9798911,-0.66009855,1.4979129,0.0072442633,-1.8519549,0.07882412,-2.1586637
1.6433877,-0.3118619,1.1586422,0.88260823,1.2059011,0.49323192,-1.0821166,-0.26439562,1.7851461,0.6812736,6.214133,0.99800307,0.8606796,0.46567464,0.98222333,1.0,0.9801017,0.4715222,1.7851461,0.6812736,1.2059011,0.49323192,-1.0821166,-0.26439562
-0.28477392,-1.209338,-0.31200814,-0.90941155,0.8963517,-0.6969603,0.43638793,-0.46224368,-1.6707884,0.15295728,-4.146215,0.015577693,0.22292155,-0.3177495,0.52015954,0.0,-0.3098177,0.52412784,-1.6707884,0.15295728,0.8963517,-0.6969603,0.43638793,-0.46224368
-0.34192377,-0.5602293,0.33777642,0.32393155,-0.93713146,-2.7591524,0.8291236,0.58047104,0.58843845,-0.32235867,-2.1891418,0.10072981,0.15769541,-0.3158918,1.2706654,0.0,-0.3172423,1.2765825,0.58843845,-0.32235867,-0.93713146,-2.7591524,0.8291236,0.58047104
-0.08092125,-1.0247617,0.05496505,0.060578823,0.19928382,-1.1464186,0.5787302,0.372551,0.7444065,-0.8636134,0.15241806,0.5380309,0.68171763,-0.12324908,0.36138603,0.0,-0.13169362,0.35520208,0.7444065,-0.8636134,0.19928382,-1.1464186,0.5787302,0.372551
0.480465,-0.64641345,-0.8955031,-2.085938,0.21157259,-0.6076341,0.3004118,0.7841095,0.73496604,0.5123832,-2.6147728,0.068193704,0.55385315,-0.30736622,0.8651022,0.0,-0.30023643,0.86930805,0.73496604,0.5123832,0.21157259,-0.6076341,0.3004118,0.7841095
-0.059731558,-1.6943226,-0.16878143,0.021411704,-0.9115231,0.2787826,-3.1650279,-3.1209466,0.00031916908,1.0709895,-8.521856,0.0001990299,0.035104834,-1.1025174,2.9461932,0.0,-1.1163402,2.9593334,0.00031916908,1.0709895,-0.9115231,0.2787826,-3.1650279,-3.1209466
-0.5551719,0.7318395,-0.41170752,1.6608846,-2.6270192,0.45477048,-1.4727539,-0.5477229,0.038376123,0.45598018,-2.6603293,0.06535522,0.07526198,-0.3458601,1.668612,0.0,-0.34911576,1.6605496,0.038376123,0.45598018,-2.6270192,0.45477048,-1.4727539,-0.5477229
-0.1018986,2.525215,-0.6581074,0.8644567,-1.0163894,-1.5540664,0.76922345,1.0691524,1.2537793,0.5997324,-0.3087663,0.4234159,0.13292752,0.2371982,1.5938057,0.0,0.21975224,1.5806203,1.2537793,0.5997324,-1.0163894,-1.5540664,0.76922345,1.0691524
-0.116996296,-0.41329917,-0.14612353,0.8195769,0.20752984,-0.8889358,-0.36059222,1.369748,-0.12759927,-1.0937456,1.4166967,0.80482006,0.70489234,0.05886346,0.4646343,1.0,0.4743713,0.06705349,-0.12759927,-1.0937456,0.20752984,-0.8889358,-0.36059222,1.369748
-0.6220487,-0.7938626,0.49495274,-0.19803965,-1.4830294,0.026834803,-0.13563123,1.4119159,1.7944814,0.16851386,-3.9556546,0.018786445,0.15320796,-0.16236351,0.6891698,0.0,-0.15687491,0.6912593,1.7944814,0.16851386,-1.4830294,0.026834803,-0.13563123,1.4119159
-1.33371,1.1213619,-0.71135974,-1.7772411,-0.70040965,0.04262951,1.1858133,0.8953429,-0.79555327,0.14089192,-0.71435344,0.3286376,0.8350325,-0.1596966,1.1751295,0.0,-0.16653496,1.1627415,-0.79555327,0.14089192,-0.70040965,0.04262951,1.1858133,0.8953429
1.4087946,1.04616,0.21796857,1.0281696,0.4522513,-0.11604926,-0.27020386,1.9031403,-0.93010205,-0.4378443,5.300403,0.9950352,0.8193016,0.7087789,1.0120935,1.0,1.0116607,0.6919182,-0.93010205,-0.4378443,0.4522513,-0.11604926,-0.27020386,1.9031403
1.1065688,0.10849826,0.64753705,1.1381283,1.6597142,-2.2212217,0.38829416,-2.2404008,1.4598111,-0.123566754,3.2844565,0.9638917,0.37800658,0.07338978,1.9761939,1.0,1.9664143,0.07317385,1.4598111,-0.123566754,1.6597142,-2.2212217,0.38829416,-2.2404008
1.1807828,1.715439,0.77530265,-1.7881136,1.9318634,-1.2093055,-0.5833344,0.09230162,1.0603298,-0.11754819,4.3055,0.9866855,0.8539218,0.26436698,1.7098422,1.0,1.7143898,0.2836417,1.0603298,-0.11754819,1.9318634,-1.2093055,-0.5833344,0.09230162
-0.56935304,-0.013431261,-0.23243536,-1.417495,0.22223333,-0.40732163,-0.91143686,0.7903732,0.5683835,-0.71753544,-2.1202853,0.10714079,0.506608,-0.31735834,0.5072959,0.0,-0.3300411,0.50333863,0.5683835,-0.71753544,0.22223333,-0.40732163,-0.91143686,0.7903732
-2.550602,0.1668547,0.72657543,-0.9369108,0.13353382,-1.2231232,-1.397685,-0.29478747,-1.0529357,0.94279647,-6.6699033,0.0012669144,0.10192568,-0.67201805,1.4366761,0.0,-0.6685002,1.4231389,-1.0529357,0.94279647,0.13353382,-1.2231232,-1.397685,-0.29478747
1.1632746,-2.7105794,0.17122628,0.162865,-1.5850095,0.13952135,-1.099826,-0.58344537,-0.3423045,-0.094241835,-3.8125658,0.02161394,0.13114992,-0.5427466,1.6047548,0.0,-0.53972816,1.5962665,-0.3423045,-0.094241835,-1.5850095,0.13952135,-1.099826,-0.58344537
-1.0454845,-1.1164904,1.4103279,0.28274205,-2.6328416,-0.13058493,-1.2657243,1.1628797,-1.9674718,0.3504529,1.7991018,0.85803956,0.6812699,-0.416897,1.7889764,1.0,1.768763,-0.38850862,-1.9674718,0.3504529,-2.6328416,-0.13058493,-1.2657243,1.1628797
-0.3962237,-0.5729224,1.098654,-1.4835947,0.87167656,0.55209,-0.5788441,1.0647398,-2.6596346,-0.12891042,-1.8339356,0.13777009,0.5411866,0.06944695,0.80333525,1.0,0.80588424,0.063217744,-2.6596346,-0.12891042,0.87167656,0.55209,-0.5788441,1.0647398
-1.5077466,0.104654275,0.7953604,-0.42157197,-0.53876656,-1.4055461,-0.079522416,0.26217896,-0.595352,-0.063113056,-2.381496,0.08459465,0.26255476,-0.34887,0.679433,0.0,-0.35102454,0.6996856,-0.595352,-0.063113056,-0.53876656,-1.4055461,-0.079522416,0.26217896
-1.01009,0.4986449,0.6761291,-1.7128416,-0.008285257,-0.17328148,1.1973588,1.2249138,1.9572529,-0.52197886,0.7667813,0.6828242,0.8407354,0.08656854,0.9530104,1.0,0.9459028,0.093341745,1.9572529,-0.52197886,-0.008285257,-0.17328148,1.1973588,1.2249138
-0.012188717,0.8943141,0.6657441,-0.4764944,-0.2337575,-0.2006163,0.43918037,-0.51854146,0.8713483,0.7216218,0.20918699,0.55210686,0.33595842,0.06970503,0.25335783,0.0,0.075408116,0.24994367,0.8713483,0.7216218,-0.2337575,-0.2006163,0.43918037,-0.51854146
2.0233238,-0.46235254,0.80935144,-2.2647855,-0.63092655,0.013518388,1.8783995,0.7008366,0.01720431,0.46708,2.0628245,0.8872371,0.8163513,0.25842062,1.8137149,1.0,1.8123478,0.25458091,0.01720431,0.46708,-0.63092655,0.013518388,1.8783995,0.7008366
0.8970198,-0.69720644,0.40204012,-0.2146751,-0.5437848,0.29516888,1.2875276,0.20020506,-1.6227738,0.5769728,2.6790392,0.9357784,0.7772792,0.20328689,0.44738737,1.0,0.45719934,0.19185954,-1.6227738,0.5769728,-0.5437848,0.29516888,1.2875276,0.20020506
-0.42553726,0.9455477,-0.06018495,-0.26476815,1.0298644,2.022645,-0.886455,1.1346287,-0.7775168,0.42397004,3.5525446,0.9721464,0.909482,0.43696758,1.0467206,1.0,1.0526735,0.44802257,-0.7775168,0.42397004,1.0298644,2.022645,-0.886455,1.1346287
-0.11299932,0.8321028,-2.0366256,-0.055608235,0.11403934,0.19237898,1.22403,-0.5270551,-1.5876498,-0.18016048,-0.5854507,0.35767934,0.6082462,-0.046217136,0.8352689,0.0,-0.029000068,0.85051775,-1.5876498,-0.18016048,0.11403934,0.19237898,1.22403,-0.5270551
-0.7649575,-2.0657907,-1.6055579,-0.46322888,1.3431456,1.012626,1.9361374,-0.5451814,-0.12834519,-0.24318947,-1.5714533,0.1720093,0.9026202,-0.14410089,1.8150438,0.0,-0.14981848,1.8111174,-0.12834519,-0.24318947,1.3431456,1.012626,1.9361374,-0.5451814
0.35246506,-0.38904858,-0.47607014,-0.56586426,-1.1378136,-0.14775458,0.024242114,0.6209219,1.0408192,-0.2937257,-2.8597808,0.054177932,0.18693668,-0.21486525,0.31562728,0.0,-0.21663195,0.3074803,1.0408192,-0.2937257,-1.1378136,-0.14775458,0.024242114,0.6209219
-1.3784409,-1.2351307,0.85689384,-2.1746333,0.9299466,0.593516,-1.3071902,-0.4734837,2.123894,0.1824746,-2.1051128,0.10860087,0.7752328,-0.5235653,1.5048674,0.0,-0.5248353,1.5131261,2.123894,0.1824746,0.9299466,0.593516,-1.3071902,-0.4734837
-0.09091295,0.7786093,-0.35413802,-0.006761439,-1.4564192,-0.28939188,0.14587136,-0.26390448,-1.2055261,-1.7619925,0.7286103,0.6745002,0.5353555,-0.19213091,0.3794732,1.0,0.37920928,-0.16824816,-1.2055261,-1.7619925,-1.4564192,-0.28939188,0.14587136,-0.26390448
-0.025474655,-1.598502,-0.5756593,1.0502096,1.8807849,0.17152412,-0.3625657,-0.30918053,-1.7856297,-0.11719272,-3.1473505,0.041195806,0.2509656,0.028892059,0.97300005,0.0,0.019107677,0.9823403,-1.7856297,-0.11719272,1.8807849,0.17152412,-0.3625657,-0.30918053
0.02663518,-0.5433912,-0.7716013,1.8695014,-1.2316887,0.5725007,0.30960652,-0.55218554,-0.18742146,-1.9874231,-1.2275792,0.2266054,0.27946433,-0.04007788,0.8289958,0.0,-0.044778198,0.8342029,-0.18742146,-1.9874231,-1.2316887,0.5725007,0.30960652,-0.55218554
1.4296145,1.0754462,0.43950912,1.8728846,-0.7969263,-1.0234073,2.4484382,1.3258712,0.6056593,-1.3025359,7.6217895,0.9995106,0.8026521,0.8464288,2.0420606,1.0,2.0511208,0.8471236,0.6056593,-1.3025359,-0.7969263,-1.0234073,2.4484382,1.3258712
-0.74602765,0.48444584,-0.20496401,-0.8951489,0.14839534,-0.57928926,1.1327608,0.034711167,1.9867207,-2.4101293,1.0658654,0.7438098,0.82521635,-0.078139596,0.40956196,0.0,-0.08966824,0.40069374,1.9867207,-2.4101293,0.14839534,-0.57928926,1.1327608,0.034711167
-0.2448409,0.36213624,-0.33150646,1.2614813,2.8927045,-2.0044124,0.3623472,-0.5797,0.820704,-0.37460655,4.843129,0.9921793,0.8369693,0.21477616,1.8431346,1.0,1.8621881,0.22129379,0.820704,-0.37460655,2.8927045,-2.0044124,0.3623472,-0.5797
1.2585312,1.4871882,-0.67328125,1.2543439,-0.59965503,0.4080783,-0.8433206,2.1669316,1.7503155,1.5958049,4.0604444,0.9830509,0.7315806,0.55735207,1.4694015,1.0,1.4736011,0.5610007,1.7503155,1.5958049,-0.59965503,0.4080783,-0.8433206,2.1669316
0.8739377,1.4415954,1.631373,0.62755144,0.3149225,-0.2846369,0.568002,1.2245876,1.200261,0.01316564,6.7715745,0.9988554,0.824582,0.7996666,0.9874499,1.0,0.9917711,0.8183989,1.200261,0.01316564,0.3149225,-0.2846369,0.568002,1.2245876
0.32531896,-2.3723235,0.39550576,0.14197065,0.7280355,-0.82956403,-0.18700175,-1.3058677,-1.2295055,-0.032395754,-3.9721756,0.018484313,0.15575369,-0.38799077,1.1086006,0.0,-0.38043654,1.1192802,-1.2295055,-0.032395754,0.7280355,-0.82956403,-0.18700175,-1.3058677
0.42814198,1.3132169,1.6688641,-1.1395562,1.4325193,0.6293636,0.43217668,3.0901363,0.27107418,-0.23510805,8.095213,0.9996951,0.98220235,0.98185784,2.2719336,1.0,2.270504,0.98291844,0.27107418,-0.23510805,1.4325193,0.6293636,0.43217668,3.0901363
2.3024485,0.01857007,-0.4672978,-1.7331352,-0.6955606,0.5929968,0.8333611,-2.8898222,-1.2142768,1.2369041,-0.46035612,0.38690135,0.29831135,-0.2548049,2.3005939,0.0,-0.25862452,2.3048122,-1.2142768,1.2369041,-0.6955606,0.5929968,0.8333611,-2.8898222
1.8608302,1.880551,1.0367033,2.2570055,1.0291417,-1.5821208,0.6211405,-1.5936671,1.0005563,-0.40780938,7.184502,0.9992423,0.3994995,0.68869805,2.4569771,1.0,2.461524,0.7011392,1.0005563,-0.40780938,1.0291417,-1.5821208,0.6211405,-1.5936671
0.38938764,0.01249651,-0.14890678,2.0277765,-0.47004378,-0.53837866,0.03124424,-1.3597741,0.599154,0.5652433,-0.6421421,0.34476247,0.12597558,-0.007024825,0.830823,1.0,0.8446991,-0.0067722714,0.599154,0.5652433,-0.47004378,-0.53837866,0.03124424,-1.3597741
-0.8186437,1.3648105,-0.33730674,1.8098643,0.5130194,-0.77287173,-0.99479586,0.11972476,-0.05598448,0.14461732,0.7433091,0.67771906,0.29607266,0.11047511,0.9733428,1.0,0.9665617,0.113631144,-0.05598448,0.14461732,0.5130194,-0.77287173,-0.99479586,0.11972476
0.43628109,-0.29208466,0.47065452,-0.50056875,-1.507673,1.3595976,0.4119178,-0.06062836,0.46710697,0.012028673,-0.37039417,0.40844578,0.43906677,0.039687034,0.6303344,1.0,0.61928046,0.024008723,0.46710697,0.012028673,-1.507673,1.3595976,0.4119178,-0.06062836
0.43923083,-0.24642791,0.9061932,-0.02614869,0.16176952,-0.02585097,-1.9245398,-1.6501509,0.41783863,1.3603619,-2.3334978,0.08838642,0.12485715,-0.2957406,0.9411512,0.0,-0.29847395,0.94681287,0.41783863,1.3603619,0.16176952,-0.02585097,-1.9245398,-1.6501509
1.1950359,-0.4038828,0.61863285,1.2796054,0.23421267,2.0856538,-0.24417582,-0.9092164,-0.37833712,-1.0188158,1.6423573,0.83785546,0.39855775,0.4819832,1.112804,0.0,0.46060485,1.1256119,-0.37833712,-1.0188158,0.23421267,2.0856538,-0.24417582,-0.9092164
0.6156188,1.1573333,-0.78070194,-1.1642262,-0.27459285,-0.87636733,-1.7096187,-1.8370084,0.40713438,0.27245146,-5.220127,0.0053775683,0.058544725,-0.6086954,1.3530177,0.0,-0.6076685,1.3611383,0.40713438,0.27245146,-0.27459285,-0.87636733,-1.7096187,-1.8370084
0.720924,0.7722181,-1.496771,-0.13122287,-1.4129615,0.11736452,-1.6332045,-1.0106053,0.4568589,0.52904516,-4.6576915,0.009399159,0.06558472,-0.5092823,1.1340637,0.0,-0.5061803,1.126078,0.4568589,0.52904516,-1.4129615,0.11736452,-1.6332045,-1.0106053
-0.522687,0.88908255,-0.22798721,0.80470717,-0.6087845,0.28721234,0.6790351,0.08421729,1.085238,0.8272442,0.9617144,0.7234649,0.53524566,0.17309946,0.3355615,0.0,0.16310452,0.3344964,1.085238,0.8272442,-0.6087845,0.28721234,0.6790351,0.08421729
-1.0617653,0.020060258,-0.5028595,-0.23355474,-1.3954933,-1.0809336,-0.9434634,-0.1800245,-0.46845612,-0.31650874,-4.3821816,0.012343788,0.13355453,-0.67225426,0.6841893,0.0,-0.680463,0.6974796,-0.46845612,-0.31650874,-1.3954933,-1.0809336,-0.9434634,-0.1800245
-0.34812623,-0.30587122,1.8086191,-0.7832959,-1.6302491,1.447674,2.763882,-0.29372883,-1.00842,-1.6589721,1.9012287,0.8700305,0.61595345,0.33236298,2.0722747,1.0,2.0766952,0.34291846,-1.00842,-1.6589721,-1.6302491,1.447674,2.763882,-0.29372883
1.6374674,0.9542962,0.92062944,-0.20628498,-1.3207428,-0.89844996,1.6865872,-0.7897646,-0.9982691,-0.35145932,3.6179633,0.97386414,0.47253433,0.24796724,1.3127464,1.0,1.3174804,0.25359103,-0.9982691,-0.35145932,-1.3207428,-0.89844996,1.6865872,-0.7897646
-0.832838,-0.3576276,0.5924279,0.9890988,1.1527394,1.1926541,-0.20760356,1.1668694,-0.016682325,-0.3408078,3.2700243,0.963386,0.8993971,0.46196505,0.7883399,1.0,0.7631356,0.46257854,-0.016682325,-0.3408078,1.1527394,1.1926541,-0.20760356,1.1668694
0.16153495,1.1360323,0.25303897,0.43411687,-0.23714776,-0.96557605,1.6789172,-0.22260666,-0.10651147,1.5173448,0.79845697,0.68964434,0.28286412,0.27978873,0.67825526,0.0,0.27833292,0.6909794,-0.10651147,1.5173448,-0.23714776,-0.96557605,1.6789172,-0.22260666
-1.8631881,-0.64988804,0.36400023,1.3487325,0.7975952,-0.44615924,-1.0331457,0.07436064,1.0096494,0.1164302,-0.65434736,0.34201056,0.5780914,-0.17596157,0.96919197,0.0,-0.1740829,0.9631522,1.0096494,0.1164302,0.7975952,-0.44615924,-1.0331457,0.07436064
-2.0179121,-0.8341587,-0.12028113,-0.93276405,1.0204821,-0.7574407,-0.30747652,0.6216025,-0.5876199,0.55127573,-4.345163,0.012803343,0.42540723,-0.41599357,0.9685423,0.0,-0.39595526,0.96166,-0.5876199,0.55127573,1.0204821,-0.7574407,-0.30747652,0.6216025
0.5077989,0.29121095,-1.0210102,0.8498517,-0.57765245,1.9546344,1.2623214,-1.4095169,1.3656923,-1.1203125,-1.121059,0.2458149,0.44614908,0.23220474,1.2302306,1.0,1.2196088,0.23012479,1.3656923,-1.1203125,-0.57765245,1.9546344,1.2623214,-1.4095169
0.63404834,-1.0061742,0.5708699,1.4468222,0.3263242,-1.0984569,-0.41696793,1.1957579,-0.8317938,0.06451592,1.3099211,0.78749996,0.44645995,0.20652793,0.84379804,0.0,0.20939423,0.85139734,-0.8317938,0.06451592,0.3263242,-1.0984569,-0.41696793,1.1957579
1.895226,-0.653484,0.9760159,-0.48130593,0.99149096,1.459959,-0.4792114,-1.2282481,-1.025426,0.8343759,2.6818964,0.9359499,0.5949936,0.31005532,1.2569946,1.0,1.2624927,0.3173409,-1.025426,0.8343759,0.99149096,1.459959,-0.4792114,-1.2282481
0.41592306,0.0645361,-0.35368133,-1.2104825,1.7758185,1.9115366,1.1864951,0.5352016,-0.43233362,0.8607546,5.202965,0.99452984,0.97103506,0.54066837,1.2836537,1.0,1.2790942,0.5332246,-0.43233362,0.8607546,1.7758185,1.9115366,1.1864951,0.5352016
-0.79174954,0.24903901,0.058988217,1.1370746,0.080952965,1.0786034,1.8625166,-0.77864873,0.72219396,-0.83537495,2.054202,0.88637155,0.74515176,0.36209708,0.90381336,1.0,0.89938635,0.35086495,0.72219396,-0.83537495,0.080952965,1.0786034,1.8625166,-0.77864873
0.6480834,-1.4262475,0.5596831,-1.280613,1.0085776,2.2853117,0.542643,0.11770089,1.9654212,-1.4782747,1.0591007,0.74251866,0.9207304,0.30689242,1.3694502,1.0,1.3619196,0.30184674,1.9654212,-1.4782747,1.0085776,2.2853117,0.542643,0.11770089
-0.2412167,1.1889224,-1.0914513,1.0963304,0.9007485,-1.5841352,-0.81470764,-1.2058008,-0.14413154,-1.7090337,0.8262039,0.69555163,0.41622755,-0.21891378,1.1629331,0.0,-0.2138961,1.1685529,-0.14413154,-1.7090337,0.9007485,-1.5841352,-0.81470764,-1.2058008
-0.2490739,0.3184509,0.05535248,1.3040885,1.7115124,-0.2477769,2.0777485,-0.083866976,-0.7248473,0.42572275,3.5403655,0.97181475,0.76493335,0.6108044,1.1477375,1.0,1.1482317,0.61758333,-0.7248473,0.42572275,1.7115124,-0.2477769,2.0777485,-0.083866976
-0.9708632,-0.5215481,-0.72055405,-0.33632508,0.4727221,2.2153938,-0.09038709,-0.2115824,0.3777882,-1.3654281,-3.009516,0.04699782,0.61307013,-0.02039301,0.8789092,0.0,-0.028067786,0.8845764,0.3777882,-1.3654281,0.4727221,2.2153938,-0.09038709,-0.2115824
-0.36238557,0.97756207,-0.651089,-0.011968411,-1.0055743,0.4647645,-0.91251945,-0.43139192,0.065725274,-0.16477926,-2.0752773,0.111523055,0.2130619,-0.24157527,0.46962345,1.0,0.45063332,-0.24436916,0.065725274,-0.16477926,-1.0055743,0.4647645,-0.91251945,-0.43139192
0.8929409,-0.7903037,-0.022270577,-1.2695215,-0.6670169,0.14232154,0.3289605,-0.9411992,0.20748249,0.50334805,-2.392846,0.08371985,0.3136091,-0.2907611,0.56166774,0.0,-0.29580608,0.56682104,0.20748249,0.50334805,-0.6670169,0.14232154,0.3289605,-0.9411992
-2.033381,0.25913838,1.0763602,-0.7836,-0.31918147,0.23870552,-0.51866394,0.78184915,0.4107672,-0.5840565,-1.5693,0.1723162,0.43595448,-0.16234666,0.8766911,0.0,-0.15607111,0.867665,0.4107672,-0.5840565,-0.31918147,0.23870552,-0.51866394,0.78184915
0.027653562,-0.6934725,0.7748946,0.6755563,0.019509891,1.1878372,2.1652896,-0.15744565,0.030591514,-1.0691552,2.7304375,0.93879896,0.78921485,0.4999779,0.95788914,1.0,0.9595366,0.51126987,0.030591514,-1.0691552,0.019509891,1.1878372,2.1652896,-0.15744565
0.5876308,0.7754969,-0.09413888,-0.40540853,-0.9748139,1.6502209,-0.27514306,-2.450058,0.32460034,-0.19901517,-1.8310578,0.1381123,0.23309138,-0.14827673,1.3589878,0.0,-0.14382869,1.3431723,0.32460034,-0.19901517,-0.9748139,1.6502209,-0.27514306,-2.450058
0.06560942,-0.15266532,-0.18957475,-2.0655518,-0.9975681,-2.238438,-1.1928617,-0.40438566,0.21868005,-0.8615929,-5.4649615,0.0042146645,0.088991515,-0.89692944,1.4902809,0.0,-0.9000003,1.5045087,0.21868005,-0.8615929,-0.9975681,-2.238438,-1.1928617,-0.40438566
0.6697282,1.4724338,-0.42230585,0.81623816,0.06332998,0.29585803,1.1426727,0.4385113,-1.1858531,0.8021316,4.6386833,0.9904222,0.78651136,0.55955833,0.63134,1.0,0.6376635,0.5550383,-1.1858531,0.8021316,0.06332998,0.29585803,1.1426727,0.4385113
0.92444897,-0.9057061,-0.2799369,1.1797962,0.60233754,1.7633705,0.14939198,1.3586855,-1.2527258,-0.061121028,3.930045,0.9807356,0.89332485,0.5990485,1.060728,1.0,1.0600109,0.6211263,-1.2527258,-0.061121028,0.60233754,1.7633705,0.14939198,1.3586855
-0.9457236,0.54620165,-0.06725995,-3.0806587,-0.028778557,0.7522022,0.44508836,-1.1132197,0.5375845,0.2847229,-3.2934499,0.03579658,0.5903965,-0.43651852,1.5864636,0.0,-0.42856273,1.5937108,0.5375845,0.2847229,-0.028778557,0.7522022,0.44508836,-1.1132197
-1.003597,0.07421039,0.802594,-0.7076177,-1.3429312,-2.0256665,-0.55184776,0.18279523,0.55042404,1.2201622,-7.7828836,0.00041663492,0.01963622,-0.5715075,1.0502915,0.0,-0.5600704,1.0441576,0.55042404,1.2201622,-1.3429312,-2.0256665,-0.55184776,0.18279523
0.5918344,-0.39769396,-1.6486622,-0.08730452,-0.28105116,0.282096,-1.4266677,0.5721134,-0.2150345,-1.2104207,-2.676355,0.064383104,0.2807255,-0.29941696,0.71942496,0.0,-0.30126092,0.7193258,-0.2150345,-1.2104207,-0.28105116,0.282096,-1.4266677,0.5721134
0.7380805,0.22917004,0.25874135,-0.04975268,0.00044227825,-0.3699955,2.0249965,-0.03720788,-0.3239858,-0.019759918,2.8016424,0.9427645,0.67880756,0.34930933,0.6131995,1.0,0.6315861,0.34270942,-0.3239858,-0.019759918,0.00044227825,-0.3699955,2.0249965,-0.03720788
1.0646403,-2.5768418,0.18328401,-0.76821625,-0.26682258,0.1217044,-1.0322776,-0.4868239,0.91625935,0.3614792,-3.9618385,0.01867279,0.20549932,-0.4701692,1.2232404,0.0,-0.49031457,1.2323755,0.91625935,0.3614792,-0.26682258,0.1217044,-1.0322776,-0.4868239
1.9367594,-0.9209593,-0.6823446,0.98455656,1.2311535,0.08946756,0.21532899,0.44487277,1.9504218,0.08092479,5.7073436,0.9966895,0.95124507,0.41235435,0.9752713,1.0,0.98585653,0.3974642,1.9504218,0.08092479,1.2311535,0.08946756,0.21532899,0.44487277
-0.86278456,1.0351623,0.9422557,2.159747,0.37677905,-0.5919101,0.30755305,2.1156864,-0.120050676,0.75855243,4.9882617,0.9932287,0.83487386,0.68531114,1.5539187,1.0,1.5448383,0.6800412,-0.120050676,0.75855243,0.37677905,-0.5919101,0.30755305,2.1156864
-0.51121825,-0.3422964,0.19552909,-1.7400045,-0.45794916,-1.9592998,-1.2366952,-1.2967024,-0.9507313,0.5313403,-7.954305,0.00035102395,0.049257755,-0.9185796,1.337973,0.0,-0.92604595,1.3646188,-0.9507313,0.5313403,-0.45794916,-1.9592998,-1.2366952,-1.2967024
-0.861582,-1.7820843,2.1120963,-1.0805564,-0.4536357,-0.72347957,1.4478587,0.04004825,-0.15972483,-0.303417,-1.0093617,0.26710477,0.5706044,-0.16266683,1.546726,0.0,-0.16497399,1.5490345,-0.15972483,-0.303417,-0.4536357,-0.72347957,1.4478587,0.04004825
0.7300766,1.3023347,0.66188306,1.1839838,1.1425797,1.06179,1.8342599,0.80154896,-0.37941894,1.4324594,9.805911,0.99994487,0.966574,1.089807,1.3136089,1.0,1.31159,1.1056012,-0.37941894,1.4324594,1.1425797,1.06179,1.8342599,0.80154896
0.6838159,-0.8953791,1.1151043,-0.1932251,0.046811435,1.0588814,0.4536235,0.6793711,-0.28270137,0.48524225,3.4495838,0.96921873,0.8909206,0.36862543,0.5426053,1.0,0.53290284,0.35854095,-0.28270137,0.48524225,0.046811435,1.0588814,0.4536235,0.6793711
0.7805934,-0.018548109,0.5534041,0.48485824,0.023690276,0.14573506,0.0800551,-0.031626478,1.4051279,-0.34761778,2.0007894,0.88087994,0.52550244,0.2522702,0.14752783,0.0,0.25575072,0.15206216,1.4051279,-0.34761778,0.023690276,0.14573506,0.0800551,-0.031626478
