u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.8151529,-0.010327746,-1.0630924,0.28062564,0.94071203,-0.477687,-0.28161567,0.10453825,0.080723286,0.8580084,-1.6559218,0.16031021,0.54776496,-0.16524996,0.38460708,0.0,-0.14945978,0.4001572,0.080723286,0.8580084,0.94071203,-0.477687,-0.28161567,0.10453825
0.34673342,-0.81356287,0.43679014,-0.7403704,1.0184752,0.12947215,-0.5347148,-1.778492,-1.0352972,0.17868488,-2.9669588,0.048941083,0.30220985,-0.24195865,0.75300634,0.0,-0.23584878,0.7574878,-1.0352972,0.17868488,1.0184752,0.12947215,-0.5347148,-1.778492
0.007034043,-3.3871953,-0.14369039,0.30273876,1.6895548,-0.6141884,0.4215259,0.23714893,-0.34655872,-0.2517178,-1.9179995,0.12808481,0.7477951,-0.18588397,1.8813982,0.0,-0.19472866,1.8858113,-0.34655872,-0.2517178,1.6895548,-0.6141884,0.4215259,0.23714893
1.0877019,0.31624675,1.2831562,-0.63920087,-0.34599552,-0.7147284,-1.1894695,0.19375221,0.33374637,-0.19435038,0.014895907,0.5037239,0.20808586,-0.0010671339,0.67763776,0.0,-0.009837183,0.68753636,0.33374637,-0.19435038,-0.34599552,-0.7147284,-1.1894695,0.19375221
0.11908757,-1.3105501,0.28335816,-0.5976191,-0.036836967,0.5079498,0.14733471,-1.2964573,-1.0770441,1.0619708,-1.6046302,0.16733547,0.37167406,-0.27296665,0.51638037,0.0,-0.28486946,0.5116062,-1.0770441,1.0619708,-0.036836967,0.5079498,0.14733471,-1.2964573
0.11473867,0.3179723,-0.91441125,-0.14109161,0.32354623,-0.6086537,-0.5664788,1.4250783,-0.021053966,-0.43887022,0.21100825,0.5525572,0.5680482,-0.0061624777,0.47465175,1.0,0.47848883,-0.013568275,-0.021053966,-0.43887022,0.32354623,-0.6086537,-0.5664788,1.4250783
-0.9361979,-0.7710635,0.46959758,0.80472124,-0.53761846,1.0335711,-1.4603045,-0.15079777,0.64336336,-0.08142148,-1.978131,0.12151821,0.3342287,-0.19351152,0.73145443,0.0,-0.21373415,0.7160269,0.64336336,-0.08142148,-0.53761846,1.0335711,-1.4603045,-0.15079777
0.96435857,3.5941844,1.7198076,-0.038391728,-0.09799908,0.8529634,1.4798924,1.3585094,-1.561264,-0.29891527,9.731363,0.99994063,0.90105647,1.2291656,2.6975174,1.0,2.6883373,1.2104567,-1.561264,-0.29891527,-0.09799908,0.8529634,1.4798924,1.3585094
0.12048914,-0.99982935,0.030957868,1.9060656,0.080113836,0.57141054,0.31491464,-0.9653667,0.6719101,-1.0510652,0.5119951,0.62527406,0.49015436,0.13234444,0.75153166,1.0,0.7489486,0.15481631,0.6719101,-1.0510652,0.080113836,0.57141054,0.31491464,-0.9653667
-0.77552813,0.51095134,-0.21575934,-0.12663667,-0.06961032,-1.3561404,-0.018035425,0.79331684,-0.2035795,1.6642119,-3.500176,0.029307226,0.38948834,-0.15718026,0.42484292,0.0,-0.16543485,0.4319118,-0.2035795,1.6642119,-0.06961032,-1.3561404,-0.018035425,0.79331684
0.3315551,-0.9743131,-0.4268315,-0.12208986,-0.0359298,0.032919962,-0.06543163,0.5856412,1.4940177,-1.3136919,-0.7714061,0.316175,0.5334215,-0.08430996,0.20074219,0.0,-0.078670554,0.20692718,1.4940177,-1.3136919,-0.0359298,0.032919962,-0.06543163,0.5856412
-2.9084828,1.2735188,2.3553765,-0.033213932,1.2945558,-1.123709,-1.0119532,0.48679763,0.37573576,-0.7692512,1.6837151,0.8433958,0.4765846,0.04161121,2.4787052,1.0,2.484628,0.048185702,0.37573576,-0.7692512,1.2945558,-1.123709,-1.0119532,0.48679763
-0.45217362,1.2812479,0.8468477,0.46834582,0.22400479,0.3035888,-0.09448016,0.26102278,-0.43314153,-0.0013336081,2.7409732,0.9394015,0.60283244,0.3548005,0.37524495,1.0,0.36447778,0.35146138,-0.43314153,-0.0013336081,0.22400479,0.3035888,-0.09448016,0.26102278
1.7767928,0.79113185,-2.184507,2.564492,1.1505804,0.17895427,1.8324939,0.14548533,0.074835174,0.35081577,6.4043074,0.9983483,0.88256544,0.78192794,2.4833288,1.0,2.4958158,0.77925414,0.074835174,0.35081577,1.1505804,0.17895427,1.8324939,0.14548533
-0.2730784,-1.2739546,-0.27872777,-0.30456358,1.6392573,0.13353884,2.2435148,0.5754513,-0.91764134,-1.084457,0.8123705,0.69261444,0.9300074,0.30767974,1.242185,1.0,1.2340146,0.3102752,-0.91764134,-1.084457,1.6392573,0.13353884,2.2435148,0.5754513
-0.69781446,0.64342403,-0.477322,1.7885305,0.80665505,0.1553279,-0.027053894,0.29687464,-0.7235922,0.9667742,2.0550992,0.88646185,0.7116053,0.3110777,0.6364128,1.0,0.64141506,0.31347793,-0.7235922,0.9667742,0.80665505,0.1553279,-0.027053894,0.29687464
-0.28284425,-0.2785566,-0.83724314,0.31333026,1.1060475,0.3605888,-0.14032097,-0.46789715,1.73476,-0.64674294,1.458623,0.811322,0.6336493,-0.02836195,0.3185912,1.0,0.3085882,-0.040933285,1.73476,-0.64674294,1.1060475,0.3605888,-0.14032097,-0.46789715
-0.6766183,-0.40615824,0.06931595,-1.4422699,0.10732773,-1.8178167,-1.6103165,-0.007579488,0.69059396,0.17487165,-6.02788,0.002404801,0.117831856,-0.7230145,1.0771097,0.0,-0.71157396,1.0716214,0.69059396,0.17487165,0.10732773,-1.8178167,-1.6103165,-0.007579488
-1.5503834,-1.5821695,0.5787422,1.2099121,-0.65544504,-1.2158508,-0.38906422,-1.3046479,-0.05131072,0.27862692,-5.214044,0.0054102014,0.10482233,-0.61361337,1.3083948,0.0,-0.606626,1.303649,-0.05131072,0.27862692,-0.65544504,-1.2158508,-0.38906422,-1.3046479
0.038285505,-0.43678853,-0.6622711,1.0038466,0.12806995,0.124712065,-0.48201486,0.8425511,0.2613412,-0.81841886,0.48779404,0.61958665,0.57461345,0.06954885,0.32659337,0.0,0.08573963,0.30252653,0.2613412,-0.81841886,0.12806995,0.124712065,-0.48201486,0.8425511
-0.29506066,0.09459953,-1.0996963,-1.0642428,1.4235903,0.0039536497,-1.7264357,-0.47946137,1.7946433,1.8981328,-0.580412,0.3588378,0.3623163,-0.39284417,0.9593803,0.0,-0.39146554,0.9588853,1.7946433,1.8981328,1.4235903,0.0039536497,-1.7264357,-0.47946137
-1.5474473,0.11410895,0.9545193,1.4133799,-3.1997929,-0.93829477,-2.2098777,1.7349234,-2.3604486,-0.9980815,4.81096,0.99192566,0.07654414,-0.45981014,3.041119,1.0,3.042536,-0.45261303,-2.3604486,-0.9980815,-3.1997929,-0.93829477,-2.2098777,1.7349234
1.8478601,0.88469505,0.16089767,-0.52136093,0.3170952,1.4883671,1.8458911,0.43497735,0.08711762,-1.0963622,4.8542576,0.99226516,0.91231555,0.80730283,1.3009104,1.0,1.311094,0.79818493,0.08711762,-1.0963622,0.3170952,1.4883671,1.8458911,0.43497735
1.4823133,-0.8198105,1.2411876,0.595803,-0.1556059,-1.3159236,0.4476949,-0.781275,-0.9262582,1.226722,-0.77575755,0.31523496,0.25938222,0.08679797,0.9164449,0.0,0.09130015,0.91889346,-0.9262582,1.226722,-0.1556059,-1.3159236,0.4476949,-0.781275
0.33563608,0.68899065,-0.59678227,-0.06512423,-0.38114044,-0.009359986,0.72885233,1.7447761,-1.1801591,-2.2140713,2.9163783,0.9486502,0.7739257,0.30573103,0.58357185,1.0,0.5797183,0.31807423,-1.1801591,-2.2140713,-0.38114044,-0.009359986,0.72885233,1.7447761
-0.10329617,-0.5913731,-0.68558407,0.3419604,0.043283008,0.12293027,-0.35779595,-0.11016533,1.1231025,0.79338604,-1.1938984,0.23256242,0.40498033,-0.16750512,0.13806178,0.0,-0.15571207,0.137739,1.1231025,0.79338604,0.043283008,0.12293027,-0.35779595,-0.11016533
-1.1448125,-0.075103484,-0.3977375,-1.1579279,-0.8534289,1.5222697,0.24913257,0.61482936,0.7581665,0.12738758,-1.6959016,0.1550013,0.7291069,-0.15534733,0.78761953,0.0,-0.15181217,0.7731501,0.7581665,0.12738758,-0.8534289,1.5222697,0.24913257,0.61482936
-0.16222821,1.1387163,-1.5824468,0.81799525,1.1513637,1.9402326,1.102824,0.83825505,0.08074217,0.22244273,5.769266,0.9968877,0.9454921,0.655589,1.4381601,1.0,1.4406116,0.6641625,0.08074217,0.22244273,1.1513637,1.9402326,1.102824,0.83825505
1.095328,0.21238345,0.22360615,1.1786938,1.0825249,0.77980715,-0.6604031,1.1808206,1.7574482,-0.9886015,6.2243237,0.9980233,0.77272755,0.63659513,0.7868247,1.0,0.7860182,0.63468355,1.7574482,-0.9886015,1.0825249,0.77980715,-0.6604031,1.1808206
0.0965424,-1.4672451,-2.7474542,-0.27863407,0.91236347,-0.9057486,-1.3309339,-1.0863446,0.047198754,0.5267376,-7.241484,0.0007157354,0.20665511,-0.8509318,1.7990735,0.0,-0.85774136,1.8023618,0.047198754,0.5267376,0.91236347,-0.9057486,-1.3309339,-1.0863446
-0.7234256,-0.7073569,1.7510041,0.3361989,0.8939901,0.941416,1.4921255,-0.46455964,0.31787923,-0.41006485,3.4175317,0.96824795,0.84472907,0.43992406,1.0413101,1.0,1.0366917,0.43892688,0.31787923,-0.41006485,0.8939901,0.941416,1.4921255,-0.46455964
-0.5123947,1.5969177,1.9075686,-0.6167753,2.107929,0.9732896,-0.544966,-0.91092235,-0.9240274,1.6757325,3.6838355,0.97548944,0.62976146,0.5000808,1.6686686,1.0,1.6739584,0.494743,-0.9240274,1.6757325,2.107929,0.9732896,-0.544966,-0.91092235
-1.0844654,0.50011474,0.2995712,1.4310862,-0.79648876,1.2700019,0.89579976,-0.8187796,-1.3439643,-0.6974559,1.8815223,0.8677859,0.59111995,0.21210502,0.9105109,1.0,0.9141051,0.21339849,-1.3439643,-0.6974559,-0.79648876,1.2700019,0.89579976,-0.8187796
-0.3916589,0.6019891,-1.0515528,0.78344744,0.40998664,1.1889759,-0.29132533,0.6707422,1.1978897,0.5162581,3.0255418,0.9537148,0.7686558,0.24007556,0.5439824,1.0,0.5377161,0.24533054,1.1978897,0.5162581,0.40998664,1.1889759,-0.29132533,0.6707422
-0.5130574,0.5052925,-0.6348807,-0.49419993,0.10445045,-0.35392165,1.5962396,0.47642878,-1.3827891,0.67628694,0.30256602,0.57506967,0.79145104,0.08579394,0.5096239,1.0,0.5172344,0.090413034,-1.3827891,0.67628694,0.10445045,-0.35392165,1.5962396,0.47642878
-0.27161673,-1.5118977,-1.7782167,-1.4210191,-1.2383064,0.6801364,-0.2375723,0.99050957,0.2757599,1.1773405,-4.3287063,0.013013026,0.5550048,-0.59849787,1.3218123,0.0,-0.59751177,1.3412374,0.2757599,1.1773405,-1.2383064,0.6801364,-0.2375723,0.99050957
-0.97790945,-0.25123942,0.2047458,-0.88392985,0.9573084,0.9380133,0.59692425,0.06212797,0.994445,0.14451434,1.733588,0.8498708,0.8063856,0.08075513,0.49989596,0.0,0.08175813,0.50626385,0.994445,0.14451434,0.9573084,0.9380133,0.59692425,0.06212797
-0.1514532,1.6524028,0.20403336,0.08768754,0.6677955,-0.28810114,-0.36948,-0.9143534,0.49238247,0.02090411,1.2113197,0.77053237,0.34614035,0.11106642,0.53802526,1.0,0.53615296,0.11705355,0.49238247,0.02090411,0.6677955,-0.28810114,-0.36948,-0.9143534
-1.007353,-1.714554,1.9144322,-2.4201417,-1.5506233,-0.050298017,1.119792,0.38569131,-0.09780774,0.9545575,-3.219404,0.03844201,0.46458277,-0.41538185,2.1607807,0.0,-0.4139008,2.1692467,-0.09780774,0.9545575,-1.5506233,-0.050298017,1.119792,0.38569131
-1.6704414,-0.48381463,-0.036557313,-1.8523481,0.42586493,1.142443,-0.21861523,0.67419267,0.75525326,-0.2608854,-1.9956869,0.11965651,0.77101004,-0.25240952,1.0557308,0.0,-0.2543744,1.0388727,0.75525326,-0.2608854,0.42586493,1.142443,-0.21861523,0.67419267
-0.9298878,2.0426083,-0.6685096,-0.4229214,1.086024,0.19010086,-0.7279995,-1.1950482,-1.1025097,-0.95240116,-2.0040376,0.118779644,0.37565202,-0.07820417,1.1045521,0.0,-0.07859145,1.0965352,-1.1025097,-0.95240116,1.086024,0.19010086,-0.7279995,-1.1950482
-1.6286409,-0.022846438,0.47725502,0.82036465,-1.0915275,0.45764333,-0.33227277,0.41049394,-0.8411591,-0.860835,-0.3853377,0.40484014,0.41634834,-0.11369133,0.654193,1.0,0.6429491,-0.12069707,-0.8411591,-0.860835,-1.0915275,0.45764333,-0.33227277,0.41049394
-1.3116164,-0.24484362,-0.71287876,-0.118097045,1.4787805,-1.9627308,-0.3123956,-0.052817423,0.3744393,0.7282898,-4.1123223,0.01610606,0.41284186,-0.4045749,1.0552392,0.0,-0.40056184,1.0485266,0.3744393,0.7282898,1.4787805,-1.9627308,-0.3123956,-0.052817423
0.4137577,0.19533692,-0.05840036,0.4958736,1.6969842,0.8572902,1.1272213,-1.8067755,0.2123695,-0.5038442,2.849735,0.945305,0.7277192,0.36516103,1.0760525,1.0,1.0818961,0.36893824,0.2123695,-0.5038442,1.6969842,0.8572902,1.1272213,-1.8067755
-0.021094097,0.5001203,0.085700296,-1.26612,0.30817473,1.0229467,-1.6457797,-1.2927248,0.27912915,-0.041208588,-2.2649105,0.09407106,0.2695961,-0.2885971,0.9227612,0.0,-0.30383134,0.9323087,0.27912915,-0.041208588,0.30817473,1.0229467,-1.6457797,-1.2927248
-0.32611674,-0.9256905,0.28624573,0.2562442,0.69421875,1.3192005,-1.6907413,0.9110714,-0.16553815,-0.47544926,-0.21770045,0.44578883,0.65305585,0.06555402,0.87771744,0.0,0.07574619,0.8765977,-0.16553815,-0.47544926,0.69421875,1.3192005,-1.6907413,0.9110714
-0.16093342,0.8075916,1.9394307,-0.12112466,-0.06453282,-1.236931,-1.3800148,0.16284147,-1.1766934,-1.068387,1.3437835,0.79311144,0.1789819,-0.0067090946,0.9899109,1.0,1.0059843,0.002415189,-1.1766934,-1.068387,-0.06453282,-1.236931,-1.3800148,0.16284147
1.4840544,-0.6767979,-0.070222594,1.4538999,0.57376444,-0.005359005,-0.728007,-0.4896861,-0.48426184,0.88548493,1.2590486,0.7788623,0.38838467,0.19270577,0.73478127,0.0,0.2039511,0.73482126,-0.48426184,0.88548493,0.57376444,-0.005359005,-0.728007,-0.4896861
0.5370047,-0.72300047,0.21823159,1.441216,0.78241795,1.0475278,1.3190529,0.9374546,-1.273197,0.88096035,5.486563,0.99587506,0.9227483,0.69498813,0.9080058,1.0,0.91455185,0.6954925,-1.273197,0.88096035,0.78241795,1.0475278,1.3190529,0.9374546
0.843907,-0.58793604,-1.3420838,-0.41336834,-1.3806868,-0.24943198,1.453593,-0.18898521,1.4645152,-0.0547659,-3.8733685,0.020364877,0.42953917,-0.23312402,0.8933838,0.0,-0.25061077,0.88514537,1.4645152,-0.0547659,-1.3806868,-0.24943198,1.453593,-0.18898521
0.5133461,0.6073798,1.4523132,2.2521703,0.50257975,0.5440682,0.019173719,-2.0105166,-0.3570518,1.2973424,4.40691,0.9879541,0.3278535,0.4850643,1.5506325,1.0,1.5332835,0.48286313,-0.3570518,1.2973424,0.50257975,0.5440682,0.019173719,-2.0105166
0.19196291,-0.8972784,-0.5098877,-0.5905933,-2.6691077,-0.8231103,-0.91791826,-2.1647637,0.25884584,0.021320628,-9.089133,0.00011287316,0.029063562,-1.047587,1.8476458,0.0,-1.0454192,1.8420465,0.25884584,0.021320628,-2.6691077,-0.8231103,-0.91791826,-2.1647637
0.40536633,1.3188947,0.3419624,-0.5140578,0.9964526,-0.020291796,1.110098,0.53656846,-1.1472048,0.9129869,3.0133317,0.9531728,0.8443134,0.5218741,0.599819,1.0,0.5771485,0.5263552,-1.1472048,0.9129869,0.9964526,-0.020291796,1.110098,0.53656846
-0.6606801,-0.05179514,0.054810174,1.9649088,-0.013101404,0.437121,0.5537778,-0.19163322,1.5346806,0.45643216,2.2728176,0.90660065,0.641452,0.26167598,0.6047115,1.0,0.60678524,0.26731017,1.5346806,0.45643216,-0.013101404,0.437121,0.5537778,-0.19163322
-1.9056336,-1.2035435,-0.26037833,-0.18948838,-0.7059649,-2.4388053,1.5588009,-0.5042311,-1.0593234,0.16268294,-5.298151,0.0049759485,0.28480992,-0.70615554,1.7892407,0.0,-0.6931378,1.7814922,-1.0593234,0.16268294,-0.7059649,-2.4388053,1.5588009,-0.5042311
0.56019765,0.9118336,-0.102299854,-1.0694225,-0.16435334,1.1869022,-0.047497287,0.8262111,0.4540228,0.38017842,2.478186,0.92259836,0.7585301,0.26269644,0.55250263,1.0,0.54546654,0.26905203,0.4540228,0.38017842,-0.16435334,1.1869022,-0.047497287,0.8262111
-0.33209223,-0.7003203,-0.12433798,0.7615586,0.462016,-1.0890592,0.34359,-0.9280461,-0.32093266,-0.48301792,-1.2289323,0.22636837,0.34261993,-0.20083642,0.4468747,0.0,-0.20744711,0.4385422,-0.32093266,-0.48301792,0.462016,-1.0890592,0.34359,-0.9280461
0.27233735,0.036906414,1.364317,-1.0383707,-1.198666,0.5407092,-0.023262518,-0.81550175,0.5438653,0.17667656,-1.4179131,0.19498895,0.26906553,-0.10769136,0.67623186,0.0,-0.107602485,0.6635256,0.5438653,0.17667656,-1.198666,0.5407092,-0.023262518,-0.81550175
0.25996932,-0.118509255,-0.596701,-0.62680966,0.88574135,0.4268941,-0.65832293,-0.88690645,0.6245512,1.3010015,-0.20606391,0.44866553,0.4389713,-0.16433057,0.3771674,1.0,0.3706276,-0.16903317,0.6245512,1.3010015,0.88574135,0.4268941,-0.65832293,-0.88690645
0.9870268,-0.93806356,-0.90770566,0.6497751,-0.081971385,-0.19358116,-0.36579293,0.34906873,0.3663301,-0.64154494,-0.40708157,0.3996121,0.3979606,-0.0626555,0.42502108,1.0,0.41582415,-0.066843204,0.3663301,-0.64154494,-0.081971385,-0.19358116,-0.36579293,0.34906873
0.8104501,-0.995753,1.2683439,0.43952265,-0.48629737,-0.71731025,-0.11885647,-0.16662028,-0.06869312,-0.37277696,0.33428136,0.58280075,0.27353367,0.0041849175,0.5303923,1.0,0.54927987,0.022343298,-0.06869312,-0.37277696,-0.48629737,-0.71731025,-0.11885647,-0.16662028
0.87446666,-0.09689982,0.19505298,1.5202353,-0.1654126,-0.31863844,0.24390496,1.3239996,-0.26705173,-0.21274194,3.6886702,0.9756048,0.6591921,0.44708857,0.6330749,1.0,0.62915695,0.44571757,-0.26705173,-0.21274194,-0.1654126,-0.31863844,0.24390496,1.3239996
-1.6588597,0.84405947,-0.38541076,0.80441964,-0.3585327,-0.058157396,-0.097556405,0.7336574,0.5938238,-0.12511797,-0.38200915,0.4056424,0.47808447,-0.022047555,0.61744785,0.0,-0.047934175,0.6300715,0.5938238,-0.12511797,-0.3585327,-0.058157396,-0.097556405,0.7336574
0.55207443,-1.6266823,-0.79058355,-0.38458502,0.883868,-0.45272595,-0.39305353,0.40379772,0.08981186,1.6493523,-2.4752128,0.07761422,0.5719905,-0.22598627,0.62844205,0.0,-0.21808845,0.6322387,0.08981186,1.6493523,0.883868,-0.45272595,-0.39305353,0.40379772
0.92386997,-0.49613997,2.3147488,0.057987567,-1.3336043,-0.28273365,1.5555145,0.9246316,0.6345651,-0.3290499,2.9110491,0.94838995,0.6375561,0.4580343,1.4492654,1.0,1.4457023,0.48885727,0.6345651,-0.3290499,-1.3336043,-0.28273365,1.5555145,0.9246316
0.9547984,0.85535747,0.6732984,-0.16623384,-0.4530576,-1.1562886,0.3320797,0.6068919,-0.30025274,0.47461885,1.2340813,0.7745321,0.40457886,0.20585573,0.5181375,1.0,0.5094809,0.20709631,-0.30025274,0.47461885,-0.4530576,-1.1562886,0.3320797,0.6068919
-0.7405051,0.5500393,-0.6229894,0.8575156,-0.7310887,0.15844975,0.8472848,1.1887282,1.3617082,1.1464359,0.6935573,0.6667578,0.70570153,0.1884293,0.5831129,0.0,0.19042191,0.5833843,1.3617082,1.1464359,-0.7310887,0.15844975,0.8472848,1.1887282
-0.72996294,0.112707846,1.1308635,-1.5239466,-0.4951008,0.04991695,-1.1142017,-0.8941017,0.53661805,-0.07076257,-3.7330377,0.02336126,0.15301722,-0.43297818,0.80441177,0.0,-0.42948017,0.7824877,0.53661805,-0.07076257,-0.4951008,0.04991695,-1.1142017,-0.8941017
0.95188797,0.014360855,-2.1206195,-2.5000217,-0.22758825,0.3760641,-0.9349319,-0.48805064,0.33480597,0.6441168,-4.762868,0.008468747,0.27476653,-0.6161124,1.619868,0.0,-0.62390107,1.6177249,0.33480597,0.6441168,-0.22758825,0.3760641,-0.9349319,-0.48805064
-1.5227054,0.82218593,0.7548149,0.7649099,1.3786731,0.06727669,1.9872686,0.6090892,-0.8052033,-1.0016398,3.6840138,0.9754937,0.9147424,0.6076891,1.2968682,1.0,1.2906903,0.6109697,-0.8052033,-1.0016398,1.3786731,0.06727669,1.9872686,0.6090892
0.29625747,-0.34246626,1.0726594,-1.2573428,0.06973971,-1.1656448,-0.02374803,-2.1639645,1.1684113,0.5376483,-4.0597324,0.016960999,0.12937975,-0.43931374,1.1229323,0.0,-0.4182675,1.1292864,1.1684113,0.5376483,0.06973971,-1.1656448,-0.02374803,-2.1639645
0.14696364,1.3656528,0.23867689,0.48214406,0.8354398,1.3848486,-0.6262774,-1.3412576,-0.9806817,-1.1277598,0.10511374,0.52625424,0.54015195,0.31077385,0.8728745,0.0,0.30495554,0.89450854,-0.9806817,-1.1277598,0.8354398,1.3848486,-0.6262774,-1.3412576
-0.4720627,-0.34921002,0.26501152,0.6445609,0.86424345,-0.618901,-1.9467021,-1.172419,0.68041736,-0.19455864,-2.0770202,0.11135048,0.1707775,-0.34818488,0.8905814,0.0,-0.33589357,0.899017,0.68041736,-0.19455864,0.86424345,-0.618901,-1.9467021,-1.172419
-0.025441986,0.18561263,-1.9348001,-1.3246313,-0.287742,-1.9978497,0.9004712,0.26048064,-1.4386812,-0.8955522,-2.020753,0.11704116,0.37542674,-0.5279876,1.310762,0.0,-0.5366703,1.2986588,-1.4386812,-0.8955522,-0.287742,-1.9978497,0.9004712,0.26048064
1.0203483,-1.4944965,1.2633102,0.28585082,0.883906,0.86689925,1.5075508,0.918019,0.8618686,0.76525944,6.676602,0.9987415,0.9211933,0.6564235,1.2000707,1.0,1.1930604,0.6521344,0.8618686,0.76525944,0.883906,0.86689925,1.5075508,0.918019
0.66738725,0.16061902,1.2938998,0.9420332,-1.8648045,-0.019726442,-0.47250366,0.6292174,0.75407594,-1.4644645,-0.041193575,0.48970306,0.29975584,0.16701524,0.8912333,1.0,0.88058335,0.16709408,0.75407594,-1.4644645,-1.8648045,-0.019726442,-0.47250366,0.6292174
1.2659091,1.6270641,-0.28840205,1.198985,-0.99911875,2.261902,-1.2282513,2.0414383,-0.046857633,-0.07872504,5.748275,0.9968219,0.7833282,0.7349408,2.1951394,1.0,2.1784387,0.7499266,-0.046857633,-0.07872504,-0.99911875,2.261902,-1.2282513,2.0414383
1.2863213,0.86116534,-1.9014015,0.018886441,0.09779599,-0.44182053,0.7466054,-0.39836118,0.29678872,0.29016775,0.17001384,0.5424014,0.49481937,0.033648897,0.8665992,1.0,0.87679446,0.04787613,0.29678872,0.29016775,0.09779599,-0.44182053,0.7466054,-0.39836118
0.7231563,-1.0003785,-0.1431176,-0.100424595,-0.70874304,-2.0337539,1.9117415,1.0076748,0.31879768,0.026573353,-0.6238344,0.34890988,0.56873065,-0.042980634,1.3578644,0.0,-0.046670254,1.351031,0.31879768,0.026573353,-0.70874304,-2.0337539,1.9117415,1.0076748
-1.6310344,-0.12917028,-2.4809349,-0.72248393,-0.34565982,-0.46514148,-1.2584959,1.0211469,-0.9044354,-2.411876,-4.5772834,0.010178135,0.2997469,-0.7514717,1.5395461,0.0,-0.7510678,1.5370079,-0.9044354,-2.411876,-0.34565982,-0.46514148,-1.2584959,1.0211469
-1.5743456,-0.6146362,0.06778115,0.8444414,0.28640553,-0.47175452,-0.40980282,-0.83294576,-0.9060926,2.047787,-3.9304194,0.019257309,0.2729436,-0.3381071,0.5925418,0.0,-0.33847687,0.58601123,-0.9060926,2.047787,0.28640553,-0.47175452,-0.40980282,-0.83294576
-1.3569597,-1.5320413,-1.9214607,-2.1584182,-0.14331347,1.043815,0.29646796,-0.4320123,-1.408053,0.20278499,-5.7904596,0.0030472623,0.6022936,-0.77549034,1.7404859,0.0,-0.79077685,1.7503599,-1.408053,0.20278499,-0.14331347,1.043815,0.29646796,-0.4320123
-0.81994426,-0.10955531,0.13933422,0.90141886,1.3017564,0.89837164,-1.5746617,0.89203334,0.99243057,0.2805288,3.1726751,0.959793,0.68097466,0.20359413,0.91165066,1.0,0.9021554,0.20095378,0.99243057,0.2805288,1.3017564,0.89837164,-1.5746617,0.89203334
-0.03413212,-2.1276436,1.0833545,0.009258537,-1.7282022,-1.1871978,0.7216847,-0.95115864,-2.525766,-0.46078324,0.6980382,0.6677527,0.15578683,-0.5267546,1.4404285,0.0,-0.51302755,1.433464,-2.525766,-0.46078324,-1.7282022,-1.1871978,0.7216847,-0.95115864
0.75542736,0.86969835,-1.5982729,-0.39734265,-0.98174256,1.959518,1.5025352,-1.0406796,-1.2111477,-1.317469,-0.3234277,0.4198406,0.69809353,0.13364266,1.5229448,0.0,0.14104459,1.5360817,-1.2111477,-1.317469,-0.98174256,1.959518,1.5025352,-1.0406796
1.2190797,-1.1505938,0.78575546,1.1730618,0.13206734,1.1398363,-1.9041682,0.35827276,0.25533962,-0.5251279,1.1884736,0.766468,0.46200472,0.21916392,1.234299,1.0,1.2281439,0.22638357,0.25533962,-0.5251279,0.13206734,1.1398363,-1.9041682,0.35827276
