x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,-0.1557826,0.10379209,0.09436268,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.30047423,-0.06490771,0.0969987,-1.1718771,-1.3766873,0.7011845,0.21436444,0.36775574,0.0,0.0,0.0,0.0,0.0,-0.30047423,-0.06490771,0.0969987,-1.1718771,-1.3766873,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.6982782,0.21387538,0.47799176,1.0,0.0,0.0,1.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8223252,0.16325323,1.1264317,-0.046504956,-1.0527276,1.0081745,0.27055168,0.32699203,0.0,0.0,1.0,0.0,0.0,-0.8223252,0.16325323,1.1264317,-0.046504956,-1.0527276,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.05520136,0.7591236,-1.4796097,1.378438,0.34622732,0.9074986,0.25114754,0.41658634,0.0,0.0,0.0,0.0,0.0,0.05520136,0.7591236,-1.4796097,1.378438,0.34622732,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.29097375,-1.4895394,0.7756588,0.7110955,0.03453516,0.2509772,0.14817049,0.22927026,0.0,0.0,0.0,0.0,0.0,0.29097375,-1.4895394,0.7756588,0.7110955,0.03453516,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.2963704,-0.58438164,1.3674746,0.21388586,-0.65758324,0.9531506,0.25983056,0.3768858,0.0,0.0,1.0,0.0,0.0,1.2963704,-0.58438164,1.3674746,0.21388586,-0.65758324,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,1.2630656,0.32367486,0.43301293,0.0,0.0,1.0,0.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.9281035,0.72869056,0.32208326,-0.4086882,0.6861376,1.7314473,0.43326247,0.36554265,0.0,0.0,0.0,0.0,0.0,-0.9281035,0.72869056,0.32208326,-0.4086882,0.6861376,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.7108959,1.5437899,1.0436541,-0.27775675,-2.076783,2.67294,0.6621612,0.8816906,0.0,1.0,0.0,0.0,1.0,1.7108959,1.5437899,1.0436541,-0.27775675,-2.076783,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,3.0359282,0.7380636,0.45584977,0.0,0.0,1.0,0.0,0.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.8493441,0.5079591,1.9958552,-2.3069637,2.4514587,1.0099577,0.27090374,0.54958606,1.0,0.0,0.0,1.0,0.0,-0.8493441,0.5079591,1.9958552,-2.3069637,2.4514587,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,2.8724399,0.7052531,0.41180623,1.0,0.0,0.0,1.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.44161412,-0.33387387,1.2349111,-0.71905386,0.65938514,1.0995822,0.28896463,0.42243335,0.0,0.0,0.0,0.0,0.0,-0.44161412,-0.33387387,1.2349111,-0.71905386,0.65938514,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.7954197,-0.3033099,-1.2977006,1.8708986,0.698343,0.46062264,0.1766258,0.2712118,0.0,0.0,1.0,0.0,0.0,-1.7954197,-0.3033099,-1.2977006,1.8708986,0.698343,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.0956933,-1.5350269,-0.78354394,-1.6045523,-0.321824,-0.347531,0.08726222,0.17304052,0.0,0.0,0.0,0.0,0.0,1.0956933,-1.5350269,-0.78354394,-1.6045523,-0.321824,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,0.44946098,-0.47365433,-2.161456,0.6375468,0.46666706,1.6382598,0.41053838,0.46514678,0.0,0.0,1.0,0.0,0.0,0.44946098,-0.47365433,-2.161456,0.6375468,0.46666706,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-0.9996343,-0.33748797,0.17322175,-1.51693,-1.6420413,0.894819,0.24877039,0.4741464,0.0,0.0,0.0,0.0,0.0,-0.9996343,-0.33748797,0.17322175,-1.51693,-1.6420413,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,2.3352568,0.5830379,0.6101706,0.0,0.0,0.0,0.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0204737,-0.29383788,-0.60555464,-0.6600476,-1.0593473,1.6005386,0.40144175,0.43672374,0.0,0.0,0.0,0.0,0.0,1.0204737,-0.29383788,-0.60555464,-0.6600476,-1.0593473,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6884464,-0.11637375,-1.0572894,-0.008435155,1.6532723,2.17953,0.5447623,0.5868883,0.0,0.0,1.0,0.0,0.0,1.6884464,-0.11637375,-1.0572894,-0.008435155,1.6532723,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.47394264,-0.5648504,-0.39963624,0.084727086,0.5720264,1.7589364,0.4400243,0.45396903,0.0,0.0,0.0,0.0,0.0,-0.47394264,-0.5648504,-0.39963624,0.084727086,0.5720264,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,2.0234847,0.50587094,0.518953,0.0,0.0,1.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5534328,0.19053043,0.26654115,0.0,0.0,0.0,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8390472,1.199001,-0.6348981,0.83481,1.7369114,1.3849999,0.35091946,0.6052277,0.0,0.0,0.0,0.0,0.0,0.8390472,1.199001,-0.6348981,0.83481,1.7369114,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.94565624,0.07397177,0.11836953,0.70007837,-1.0317377,2.5114295,0.6251415,0.6585123,1.0,1.0,1.0,1.0,1.0,-0.94565624,0.07397177,0.11836953,0.70007837,-1.0317377,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.47084093,1.471972,0.6614422,-0.010169367,-0.01137311,3.5427988,0.8238712,0.8404503,0.0,0.0,1.0,0.0,0.0,0.47084093,1.471972,0.6614422,-0.010169367,-0.01137311,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,1.2770191,0.3267369,0.20786095,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,2.2894719,0.57186687,0.7532479,0.0,0.0,1.0,0.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,3.7064438,0.84637445,0.71230304,1.0,0.0,1.0,0.0,1.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,2.0798824,0.51996,0.68884903,0.0,0.0,1.0,0.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,3.0442097,0.73966146,0.5992385,0.0,0.0,1.0,0.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.46457314,0.6213041,1.3847817,1.4688296,-2.141362,4.430114,0.919095,0.8593336,0.0,0.0,1.0,0.0,0.0,0.46457314,0.6213041,1.3847817,1.4688296,-2.141362,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3840983,0.2208021,-1.5528667,0.22217312,0.84438664,1.5035579,0.37837714,0.4362051,0.0,0.0,1.0,0.0,0.0,1.3840983,0.2208021,-1.5528667,0.22217312,0.84438664,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6956213,0.47450832,0.79481024,-1.4164672,-1.5175314,1.4624112,0.36874866,0.44233298,0.0,0.0,0.0,0.0,0.0,0.6956213,0.47450832,0.79481024,-1.4164672,-1.5175314,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,3.5123749,0.8194129,0.73218876,1.0,1.0,1.0,1.0,1.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,1.2603741,0.32308596,0.442548,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.709355,0.023435112,0.14330117,-0.20548847,-0.7251006,0.32963496,0.15837552,0.27222666,0.0,0.0,0.0,0.0,0.0,-2.709355,0.023435112,0.14330117,-0.20548847,-0.7251006,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9645066,2.770321,-0.35187477,0.39385563,-0.2665891,4.342463,0.9123333,0.68062353,0.0,0.0,1.0,0.0,0.0,0.9645066,2.770321,-0.35187477,0.39385563,-0.2665891,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.8394618,0.055194017,-1.4108331,0.39460713,-0.00043825616,3.1850615,0.7658566,0.59576994,0.0,0.0,1.0,0.0,0.0,1.8394618,0.055194017,-1.4108331,0.39460713,-0.00043825616,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14186071,-0.43468302,1.7503058,-0.16643749,1.2869034,1.5383586,0.3865965,0.4305232,0.0,0.0,1.0,0.0,0.0,0.14186071,-0.43468302,1.7503058,-0.16643749,1.2869034,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.80265105,-0.27380237,-0.79688793,-0.03652175,-0.76544046,1.8752486,0.46885252,0.47827289,0.0,0.0,1.0,0.0,0.0,0.80265105,-0.27380237,-0.79688793,-0.03652175,-0.76544046,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,1.9108119,0.47771776,0.43852833,0.0,0.0,0.0,0.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,1.6951792,0.42437944,0.46265408,1.0,1.0,1.0,1.0,1.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,-0.98111975,0.048286144,0.10164669,0.0,0.0,0.0,0.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.6216029,1.0531267,0.8384158,0.53879416,-0.07518219,3.666322,0.84108484,0.7844148,0.0,0.0,1.0,0.0,0.0,-1.6216029,1.0531267,0.8384158,0.53879416,-0.07518219,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.5206647,-1.8516948,0.6554367,0.705921,0.12670521,0.4750686,0.1787365,0.23161826,0.0,0.0,0.0,0.0,0.0,-0.5206647,-1.8516948,0.6554367,0.705921,0.12670521,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,0.0024293612,-1.6556407,2.1191425,2.1500447,-0.16268045,1.2155634,0.3133645,0.60106045,0.0,0.0,0.0,0.0,0.0,0.0024293612,-1.6556407,2.1191425,2.1500447,-0.16268045,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.7272272,-1.5584662,-0.22314593,2.0193627,-0.054437455,3.5603032,0.8263969,0.6425746,1.0,0.0,0.0,1.0,0.0,1.7272272,-1.5584662,-0.22314593,2.0193627,-0.054437455,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1541138,-1.416874,-0.4036318,-1.155106,-0.62398815,0.9848533,0.26597384,0.13192636,0.0,0.0,1.0,0.0,0.0,1.1541138,-1.416874,-0.4036318,-1.155106,-0.62398815,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1431601,-0.30600357,-0.6144079,-0.40405348,-0.725346,1.2747533,0.3262387,0.40414634,1.0,1.0,1.0,1.0,1.0,-0.1431601,-0.30600357,-0.6144079,-0.40405348,-0.725346,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,2.2486813,0.5618519,0.6796714,1.0,0.0,0.0,1.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.5485372,1.5220642,1.3055689,-0.791972,-0.41744322,4.1973944,0.9000153,0.65903175,0.0,0.0,1.0,0.0,0.0,0.5485372,1.5220642,1.3055689,-0.791972,-0.41744322,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.8935539,0.54194796,0.8307623,0.8301598,-1.0707034,3.319175,0.7890444,0.78519994,0.0,0.0,1.0,0.0,0.0,-0.8935539,0.54194796,0.8307623,0.8301598,-1.0707034,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.5642658,1.0343589,0.17141443,0.43159366,-0.30901834,3.7213128,0.84829783,0.78584284,0.0,0.0,1.0,0.0,0.0,-0.5642658,1.0343589,0.17141443,0.43159366,-0.30901834,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,1.0692736,-0.9183291,0.55604845,-0.20121032,1.8183373,2.5432825,0.6325757,0.54092103,0.0,0.0,1.0,0.0,0.0,1.0692736,-0.9183291,0.55604845,-0.20121032,1.8183373,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.22407794,0.37302,0.07899304,-0.22163884,0.81991917,2.6236904,0.65105736,0.6359589,0.0,0.0,1.0,0.0,0.0,0.22407794,0.37302,0.07899304,-0.22163884,0.81991917,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3540117,1.7835346,0.6927747,-0.923559,-0.40741542,3.0269275,0.7363198,0.5165814,0.0,0.0,1.0,0.0,0.0,1.3540117,1.7835346,0.6927747,-0.923559,-0.40741542,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,3.3106492,0.78762174,0.58667123,1.0,1.0,1.0,1.0,1.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7865298,0.7557411,-1.846884,-0.7936035,-0.5185098,2.346513,0.58577174,0.28265673,0.0,0.0,1.0,0.0,0.0,1.7865298,0.7557411,-1.846884,-0.7936035,-0.5185098,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.74361306,0.2215965,0.13387415,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.30099565,-1.2572744,1.3184869,-0.20509283,0.56007576,2.1051044,0.526252,0.51493293,1.0,1.0,1.0,1.0,1.0,-0.30099565,-1.2572744,1.3184869,-0.20509283,0.56007576,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.11629792,0.009965346,-1.0718638,-0.5875589,-0.84827423,1.0865188,0.286288,0.4063886,0.0,0.0,1.0,0.0,0.0,0.11629792,0.009965346,-1.0718638,-0.5875589,-0.84827423,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.43971857,-0.023781843,1.374715,-0.65065,-0.15169516,1.9823371,0.4955844,0.52253056,0.0,0.0,1.0,0.0,0.0,0.43971857,-0.023781843,1.374715,-0.65065,-0.15169516,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,1.4448628,0.36467338,0.5529081,0.0,0.0,1.0,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.75,0.2,0.25,1.0,0.0,0.0,0.0,0.0,1.5492615,0.14008382,0.18646434,0.5972649,-0.13053264,4.033844,0.88430494,0.7386987,0.0,0.0,1.0,0.0,0.0,1.5492615,0.14008382,0.18646434,0.5972649,-0.13053264,0.75,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3021501,-0.6218271,-0.73882383,-0.79205835,-1.2153527,0.5852823,0.19549103,0.16984034,0.0,0.0,0.0,0.0,0.0,-0.3021501,-0.6218271,-0.73882383,-0.79205835,-1.2153527,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,1.0,-1.2069631,0.09324467,-0.69413614,0.34879777,1.7080989,2.7208471,0.6727935,0.6886494,0.0,0.0,1.0,0.0,0.0,-1.2069631,0.09324467,-0.69413614,0.34879777,1.7080989,0.5,0.4,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,1.9766407,0.49416044,0.4740729,0.0,0.0,1.0,0.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.06297449,0.8393494,-0.8869152,1.4258268,-0.2356341,4.1771855,0.898182,0.78672665,0.0,0.0,1.0,0.0,0.0,0.06297449,0.8393494,-0.8869152,1.4258268,-0.2356341,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,1.0,2.3719904,-0.049083892,0.41491297,-1.5882286,0.75706935,3.0530424,0.7413587,0.32145894,1.0,0.0,1.0,0.0,1.0,2.3719904,-0.049083892,0.41491297,-1.5882286,0.75706935,0.5,0.2,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.005353326,-1.5100448,0.33425665,0.29425249,0.4535478,1.5083549,0.3795061,0.38840362,0.0,0.0,0.0,0.0,0.0,0.005353326,-1.5100448,0.33425665,0.29425249,0.4535478,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,2.8966866,0.71026814,0.6885352,0.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7287112,-0.63430405,0.055280816,0.54415417,-1.68948,0.49228907,0.18127829,0.23181775,0.0,0.0,1.0,0.0,0.0,-0.7287112,-0.63430405,0.055280816,0.54415417,-1.68948,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5753672,0.5717648,0.6750338,0.044121906,0.61601627,2.840402,0.6985498,0.7665969,0.0,0.0,0.0,0.0,0.0,1.5753672,0.5717648,0.6750338,0.044121906,0.61601627,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-2.4702978,-1.4200752,-1.0113027,-1.900781,1.4771844,-0.6224452,0.06770778,0.044413336,0.0,0.0,0.0,0.0,0.0,-2.4702978,-1.4200752,-1.0113027,-1.900781,1.4771844,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6156328,-1.4488413,0.123739235,-1.9343945,-0.21637931,0.2750708,0.15123734,0.09179319,0.0,1.0,0.0,0.0,1.0,0.6156328,-1.4488413,0.123739235,-1.9343945,-0.21637931,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.98432815,1.0697272,-0.22203699,0.985166,-0.98375416,2.745191,0.67813,0.4933259,0.0,0.0,1.0,0.0,0.0,0.98432815,1.0697272,-0.22203699,0.985166,-0.98375416,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.4717415,0.15471087,-0.2860974,1.7825731,-0.26796347,4.1585865,0.8964684,0.7953307,0.0,0.0,1.0,0.0,0.0,-0.4717415,0.15471087,-0.2860974,1.7825731,-0.26796347,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,0.70254743,-0.049679685,0.5410956,-0.37739736,-0.22899461,2.8067398,0.69141436,0.4029438,0.0,0.0,1.0,0.0,0.0,0.70254743,-0.049679685,0.5410956,-0.37739736,-0.22899461,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.7298385,0.21922961,0.20491804,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.43296075,0.64994174,-0.44123006,0.5399935,1.2004445,2.4180515,0.6030169,0.6248334,1.0,0.0,0.0,1.0,0.0,0.43296075,0.64994174,-0.44123006,0.5399935,1.2004445,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,3.069741,0.74454767,0.5689142,0.0,1.0,0.0,0.0,1.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
