x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,3.5854068,0.8299689,0.7701906,0.0,0.0,1.0,0.0,0.0,-0.6409459,0.8097401,0.06514331,0.7815654,-0.26578617,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,3.9305403,0.8733092,0.6421641,1.0,1.0,1.0,1.0,1.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.84422296,0.23943546,0.22841482,0.0,0.0,0.0,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5237961,0.52758294,-1.4165373,1.8072968,0.011455484,1.2454317,0.3198267,0.42865774,0.0,0.0,0.0,0.0,0.0,0.5237961,0.52758294,-1.4165373,1.8072968,0.011455484,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.99311006,0.26758894,0.59316957,0.0,0.0,1.0,0.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.75425017,0.22343673,0.33763003,0.0,0.0,0.0,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.7397065,0.22092336,0.18802933,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,1.7557303,0.4392344,0.61526364,1.0,1.0,1.0,1.0,1.0,0.8295511,1.6187596,1.4072852,-1.573824,-0.609772,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.64140725,0.5617567,-0.31480286,0.3532954,0.033864003,2.4656472,0.614353,0.644251,0.0,0.0,1.0,0.0,0.0,-0.64140725,0.5617567,-0.31480286,0.3532954,0.033864003,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,1.1920733,0.3083325,0.22980851,0.0,0.0,1.0,0.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,2.2642314,0.56567615,0.6268112,0.0,0.0,1.0,0.0,0.0,-0.6580265,0.6410774,-0.7679602,-0.16312894,0.20079741,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,1.5283983,0.3842372,0.52607787,0.0,0.0,0.0,0.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.21574824,1.2190619,-0.9458589,-1.6808089,-0.18475597,0.85345876,0.24112141,0.384171,0.0,0.0,1.0,0.0,0.0,-0.21574824,1.2190619,-0.9458589,-1.6808089,-0.18475597,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.5811573,0.19484307,0.45470485,0.0,0.0,0.0,0.0,0.0,0.3320607,-0.59365743,-0.9653073,1.6008126,1.0977732,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,3.8274205,0.8614541,0.73085517,0.0,0.0,1.0,0.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,-0.012594351,-0.18080506,-3.230666,0.7548112,-1.4612211,3.3781853,0.7986994,0.5941279,1.0,1.0,1.0,1.0,1.0,-0.012594351,-0.18080506,-3.230666,0.7548112,-1.4612211,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.7503191,0.58512044,1.369277,0.55854714,-1.2947497,0.99262804,0.26749447,0.35651517,1.0,1.0,0.0,1.0,1.0,-0.7503191,0.58512044,1.369277,0.55854714,-1.2947497,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.2035062,1.9959359,-0.9730457,0.8455445,-0.021528395,5.793973,0.9779894,0.8971147,0.0,0.0,1.0,0.0,0.0,-1.2035062,1.9959359,-0.9730457,0.8455445,-0.021528395,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.73389214,-1.2735046,0.6740863,-1.6093224,-1.6062288,0.68789184,0.21213429,0.19472015,0.0,0.0,0.0,0.0,0.0,0.73389214,-1.2735046,0.6740863,-1.6093224,-1.6062288,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.75718945,0.22394715,0.2665484,0.0,0.0,0.0,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.1665797,0.27796006,0.52236766,2.4816334,-0.632581,1.4266111,0.36045521,0.48076606,0.0,1.0,0.0,0.0,1.0,-1.1665797,0.27796006,0.52236766,2.4816334,-0.632581,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,1.5084559,0.37952986,0.54019636,0.0,0.0,0.0,0.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,2.6397073,0.65468735,0.6325693,0.0,0.0,1.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,1.060036,0.2809076,0.35195652,0.0,0.0,0.0,0.0,0.0,-0.18020834,0.040004235,0.8486844,0.31983474,-0.6110375,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.75564384,0.36608958,-0.102422014,-0.5906884,0.5014418,1.9486874,0.4871747,0.5755705,1.0,1.0,1.0,1.0,1.0,-0.75564384,0.36608958,-0.102422014,-0.5906884,0.5014418,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,1.1131154,0.29175317,0.2862784,0.0,0.0,1.0,0.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,1.0,-0.78900284,-1.765647,-1.0107123,-0.4100271,-1.3417467,0.79656166,0.23086412,0.20287578,1.0,0.0,1.0,0.0,1.0,-0.78900284,-1.765647,-1.0107123,-0.4100271,-1.3417467,0.5,0.4,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6557947,0.30447948,-0.5949301,0.043853126,0.7808109,1.7132258,0.4287938,0.5598838,0.0,0.0,0.0,0.0,0.0,-1.6557947,0.30447948,-0.5949301,0.043853126,0.7808109,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7653864,-1.6946837,-0.080190115,2.3229914,0.9398796,3.1846304,0.7657794,0.7191701,0.0,0.0,0.0,0.0,0.0,0.7653864,-1.6946837,-0.080190115,2.3229914,0.9398796,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.53611505,-0.07927827,-0.60419613,1.0818045,0.12490046,0.9859373,0.26618552,0.4175674,0.0,0.0,0.0,0.0,0.0,0.53611505,-0.07927827,-0.60419613,1.0818045,0.12490046,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
