x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.7098862,0.21583354,0.22705075,0.0,0.0,0.0,0.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,2.633569,0.65329826,0.596694,0.0,0.0,1.0,0.0,0.0,0.67493856,-0.8906318,1.1758332,0.8772342,-0.052892085,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1055998,-0.2280285,0.6354645,-1.2759081,-0.68505454,0.56974095,0.19305833,0.24162818,0.0,0.0,0.0,0.0,0.0,-1.1055998,-0.2280285,0.6354645,-1.2759081,-0.68505454,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.60180336,2.0222535,-0.109366685,-0.40220833,0.08348662,2.0242305,0.5060573,0.6027343,1.0,0.0,0.0,1.0,0.0,-0.60180336,2.0222535,-0.109366685,-0.40220833,0.08348662,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.1856055,1.0455295,0.9766226,1.006672,1.359159,3.1846662,0.76578575,0.7647299,0.0,1.0,1.0,1.0,0.0,-2.1856055,1.0455295,0.9766226,1.006672,1.359159,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.28666902,0.5104976,-1.1348016,0.44067866,1.602248,0.46358207,0.17705661,0.35551128,0.0,0.0,0.0,0.0,0.0,-0.28666902,0.5104976,-1.1348016,0.44067866,1.602248,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.3403608,-0.30049953,0.87532675,-0.079818115,-0.3767505,2.4236042,0.6043454,0.5411963,0.0,0.0,1.0,0.0,0.0,0.3403608,-0.30049953,0.87532675,-0.079818115,-0.3767505,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.12048845,0.471171,0.032292906,2.0004292,1.2621936,1.5860956,0.39797628,0.6023496,0.0,0.0,1.0,0.0,0.0,0.12048845,0.471171,0.032292906,2.0004292,1.2621936,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,-1.4375685,0.33389452,0.44181478,-0.050997667,0.41885427,1.3376136,0.34020376,0.52247024,1.0,0.0,0.0,1.0,0.0,-1.4375685,0.33389452,0.44181478,-0.050997667,0.41885427,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,1.7443346,0.43642953,0.5009097,1.0,0.0,0.0,1.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4902178,1.1506938,-0.5780809,-0.18603647,-0.21334764,2.779674,0.6856099,0.8459306,1.0,0.0,1.0,0.0,1.0,1.4902178,1.1506938,-0.5780809,-0.18603647,-0.21334764,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3472495,1.1818542,-0.26699784,-1.1960233,0.059351344,2.4142685,0.6021109,0.71065265,0.0,0.0,0.0,0.0,0.0,0.3472495,1.1818542,-0.26699784,-1.1960233,0.059351344,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.1811892,0.77157795,-0.5354337,-0.6156484,0.4962879,1.3420353,0.34119695,0.7152749,0.0,0.0,0.0,0.0,0.0,1.1811892,0.77157795,-0.5354337,-0.6156484,0.4962879,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.75100666,-0.43646082,-0.028512781,0.24560745,-0.06014807,2.3683343,0.5910564,0.57423925,0.0,0.0,0.0,0.0,0.0,0.75100666,-0.43646082,-0.028512781,0.24560745,-0.06014807,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7358986,-0.9504732,-0.49407744,-0.82766354,-0.40062928,0.22222207,0.14457773,0.11923274,0.0,0.0,0.0,0.0,0.0,-0.7358986,-0.9504732,-0.49407744,-0.82766354,-0.40062928,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5984193,0.40359592,-0.31571195,1.9498686,0.7958933,2.1387367,0.5346286,0.6601285,0.0,0.0,1.0,0.0,0.0,1.5984193,0.40359592,-0.31571195,1.9498686,0.7958933,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.50386256,-0.02425893,-1.330148,0.7411952,-0.463173,1.11529,0.2922027,0.3186303,0.0,0.0,1.0,0.0,0.0,0.50386256,-0.02425893,-1.330148,0.7411952,-0.463173,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.12045408,-1.6156539,0.76226765,0.039370175,-0.3017032,0.3772662,0.1648282,0.15273519,0.0,0.0,0.0,0.0,0.0,0.12045408,-1.6156539,0.76226765,0.039370175,-0.3017032,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,1.7821878,0.44576123,0.707843,0.0,0.0,1.0,0.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0275903,-0.12177415,0.46189952,0.18393572,1.0911343,1.7505983,0.43797076,0.5360005,0.0,0.0,0.0,0.0,0.0,1.0275903,-0.12177415,0.46189952,0.18393572,1.0911343,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7154837,0.43321326,0.22285295,-0.43559086,-1.0380979,2.0149407,0.5037351,0.4598994,0.0,0.0,0.0,0.0,0.0,0.7154837,0.43321326,0.22285295,-0.43559086,-1.0380979,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.18155116,-0.16157429,0.011086772,-0.26833123,1.3269624,1.0017387,0.26928338,0.34338245,0.0,0.0,1.0,0.0,0.0,-0.18155116,-0.16157429,0.011086772,-0.26833123,1.3269624,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.40158612,0.86273193,-0.55458695,0.99645513,2.0052426,1.9297855,0.48245358,0.6991716,0.0,0.0,0.0,0.0,0.0,0.40158612,0.86273193,-0.55458695,0.99645513,2.0052426,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.7947034,0.23053432,0.446375,0.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.055220976,-1.1748935,-0.66086096,-0.72340506,0.18481502,0.16628283,0.13779604,0.12434034,0.0,0.0,0.0,0.0,0.0,0.055220976,-1.1748935,-0.66086096,-0.72340506,0.18481502,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5753672,0.5717648,0.6750338,0.044121906,0.61601627,2.840402,0.6985498,0.8219179,0.0,0.0,0.0,0.0,0.0,1.5753672,0.5717648,0.6750338,0.044121906,0.61601627,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.032010533,0.9614528,0.6014056,-1.0365583,0.3485319,3.403626,0.80275863,0.6919244,1.0,1.0,1.0,1.0,1.0,-0.032010533,0.9614528,0.6014056,-1.0365583,0.3485319,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.45196313,-0.81985784,0.96542746,0.43860772,-1.4486794,0.5557253,0.19088426,0.19742176,1.0,1.0,1.0,1.0,1.0,-0.45196313,-0.81985784,0.96542746,0.43860772,-1.4486794,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.8464509,-0.40397504,0.8170264,-2.0523732,-0.60032666,2.046356,0.5115869,0.42645726,1.0,1.0,1.0,1.0,1.0,0.8464509,-0.40397504,0.8170264,-2.0523732,-0.60032666,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.48312116,0.008293308,-0.40890455,-0.6467595,-2.0085344,1.2352101,0.31760722,0.38202038,0.0,0.0,0.0,0.0,0.0,-0.48312116,0.008293308,-0.40890455,-0.6467595,-2.0085344,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.4218573,0.5693422,-0.63015306,0.97059244,-0.23229772,3.1491952,0.7593639,0.7034999,0.0,0.0,1.0,0.0,0.0,-0.4218573,0.5693422,-0.63015306,0.97059244,-0.23229772,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0715729,-2.4562728,-0.3625452,0.17290646,-0.29869422,-0.81197506,0.056680486,0.07859492,0.0,0.0,0.0,0.0,0.0,-1.0715729,-2.4562728,-0.3625452,0.17290646,-0.29869422,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.1653014,0.553449,1.2750617,1.1030331,1.0957,2.6567802,0.65853673,0.72941655,0.0,0.0,1.0,0.0,0.0,-1.1653014,0.553449,1.2750617,1.1030331,1.0957,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.59971416,-0.26790255,-1.3869418,0.014880734,0.78084075,1.3371673,0.34010357,0.27994812,0.0,0.0,0.0,0.0,0.0,0.59971416,-0.26790255,-1.3869418,0.014880734,0.78084075,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,3.3843153,0.79968315,0.79249185,0.0,0.0,1.0,0.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.60159856,-0.98841363,-0.9360754,1.3551813,-0.32527503,1.11686,0.29252753,0.36475423,0.0,0.0,0.0,0.0,0.0,-0.60159856,-0.98841363,-0.9360754,1.3551813,-0.32527503,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.425318,0.66050595,-1.3430083,0.5275152,0.3436861,3.0872722,0.7478677,0.80845255,0.0,0.0,1.0,0.0,0.0,1.425318,0.66050595,-1.3430083,0.5275152,0.3436861,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.23104788,0.1456727,0.1544388,1.0,0.0,0.0,1.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.9423736,-1.134595,1.6234252,-0.76128983,-0.22238344,0.33950588,0.15969568,0.25217333,0.0,0.0,0.0,0.0,0.0,-1.9423736,-1.134595,1.6234252,-0.76128983,-0.22238344,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.4198277,-1.2771927,-0.25256276,-0.07351967,0.35629326,1.054076,0.2797053,0.24270207,0.0,0.0,0.0,0.0,0.0,-0.4198277,-1.2771927,-0.25256276,-0.07351967,0.35629326,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,1.9952681,0.49881703,0.5720207,1.0,1.0,0.0,1.0,1.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.24867952,-0.39585677,2.5178838,-0.30255434,-0.6048848,1.2317089,0.31684887,0.38571823,0.0,0.0,0.0,0.0,0.0,-0.24867952,-0.39585677,2.5178838,-0.30255434,-0.6048848,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2598795,-1.4995064,2.3851116,0.25782922,1.294913,-0.14133732,0.105143495,0.41255045,0.0,0.0,0.0,0.0,0.0,-1.2598795,-1.4995064,2.3851116,0.25782922,1.294913,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,1.5559503,-1.4793092,1.7001873,-2.743416,-1.2295047,-0.2839953,0.09245717,0.32483694,0.0,0.0,0.0,0.0,0.0,1.5559503,-1.4793092,1.7001873,-2.743416,-1.2295047,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.4614935,-1.2302021,-0.58776236,-0.45288488,-0.49733925,1.8434494,0.4609421,0.5500987,0.0,0.0,1.0,0.0,0.0,1.4614935,-1.2302021,-0.58776236,-0.45288488,-0.49733925,0.25,0.8,1.0,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,1.0,1.0,0.0,0.0,-0.53037816,0.5850437,-1.0654422,-0.3574465,0.8678668,4.5706716,0.9289501,0.68232596,0.0,0.0,1.0,0.0,0.0,-0.53037816,0.5850437,-1.0654422,-0.3574465,0.8678668,0.25,0.6,0.125,1.0,1.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.9320889,-0.26907426,0.72156286,1.0019511,0.5549348,3.6810944,0.8430494,0.8249144,0.0,0.0,1.0,0.0,0.0,1.9320889,-0.26907426,0.72156286,1.0019511,0.5549348,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3961652,0.4565222,0.87585855,0.07943489,-0.14857358,2.3387892,0.5838964,0.71160877,0.0,0.0,0.0,0.0,0.0,-0.3961652,0.4565222,0.87585855,0.07943489,-0.14857358,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7710204,1.643338,2.2578018,-1.227217,-0.06669587,2.4359832,0.6073015,0.6765997,0.0,0.0,0.0,0.0,0.0,0.7710204,1.643338,2.2578018,-1.227217,-0.06669587,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8612075,-1.1252327,-0.061448935,-0.94174945,1.0325798,2.0310335,0.5077578,0.6797017,0.0,0.0,1.0,0.0,0.0,2.8612075,-1.1252327,-0.061448935,-0.94174945,1.0325798,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.3865299,0.16610739,0.27422252,0.0,0.0,0.0,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9364271,-1.1030198,-0.84172153,0.9720025,1.0056415,-0.067341834,0.11231178,0.21948746,0.0,0.0,0.0,0.0,0.0,-0.9364271,-1.1030198,-0.84172153,0.9720025,1.0056415,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.40788308,-0.65504956,-1.172185,-0.9648889,0.69018143,0.50656766,0.18340711,0.26425788,0.0,0.0,1.0,0.0,0.0,-0.40788308,-0.65504956,-1.172185,-0.9648889,0.69018143,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9623448,-0.96679926,-0.9560913,1.2108392,0.33644322,0.04810314,0.12434667,0.20699675,1.0,1.0,0.0,1.0,1.0,-0.9623448,-0.96679926,-0.9560913,1.2108392,0.33644322,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.4563199,0.8727116,1.5056642,-1.3431882,0.35488236,0.85502446,0.24140802,0.5626344,0.0,0.0,0.0,0.0,0.0,-0.4563199,0.8727116,1.5056642,-1.3431882,0.35488236,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,1.0,0.0,-2.036136,-0.15078017,-0.174042,-2.604223,-0.9592871,2.3537426,0.5875249,0.31713015,0.0,0.0,0.0,0.0,0.0,-2.036136,-0.15078017,-0.174042,-2.604223,-0.9592871,0.25,0.6,0.125,0.0,0.0,1.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0550698,-1.0166596,-0.8474303,0.7281202,0.029110886,2.2442992,0.56077284,0.46194428,0.0,0.0,0.0,0.0,0.0,1.0550698,-1.0166596,-0.8474303,0.7281202,0.029110886,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0721407,-0.20470066,-0.24731603,-0.6041862,0.6068943,0.94904375,0.25904152,0.34182203,1.0,1.0,0.0,1.0,1.0,-1.0721407,-0.20470066,-0.24731603,-0.6041862,0.6068943,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.2780504,0.6748066,-0.7167848,-0.89554393,-1.3489286,1.4951519,0.37640202,0.50602674,0.0,0.0,1.0,0.0,0.0,-2.2780504,0.6748066,-0.7167848,-0.89554393,-1.3489286,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.61480975,-1.0624537,-1.1679878,-0.1450036,0.4138174,1.8928232,0.47323143,0.430217,1.0,1.0,0.0,1.0,1.0,-0.61480975,-1.0624537,-1.1679878,-0.1450036,0.4138174,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.20664647,-0.13834828,-1.6803758,0.61078155,-0.6667464,2.182025,0.545381,0.43309548,0.0,0.0,0.0,0.0,0.0,-0.20664647,-0.13834828,-1.6803758,0.61078155,-0.6667464,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.59510213,-1.5685412,0.65778303,-0.50258964,0.13728014,0.762284,0.2248338,0.21703535,0.0,0.0,0.0,0.0,0.0,0.59510213,-1.5685412,0.65778303,-0.50258964,0.13728014,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8108639,-1.2515764,1.2313514,0.34835055,-0.38252032,-0.07474289,0.11157602,0.34858847,0.0,0.0,0.0,0.0,0.0,-1.8108639,-1.2515764,1.2313514,0.34835055,-0.38252032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8115571,0.40399122,0.16740355,0.82172406,1.7892952,3.5437317,0.82400656,0.88653016,0.0,0.0,1.0,0.0,0.0,0.8115571,0.40399122,0.16740355,0.82172406,1.7892952,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,1.0,0.0,0.2092277,0.77148265,0.24124685,0.680622,-0.31954518,4.5112863,0.92492926,0.8466124,0.0,0.0,1.0,0.0,0.0,0.2092277,0.77148265,0.24124685,0.680622,-0.31954518,0.25,0.6,0.375,1.0,0.0,0.0,1.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.75289446,0.22320159,0.16297597,0.0,0.0,0.0,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,4.75009,0.93991846,0.7987694,0.0,0.0,1.0,0.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.31501806,-1.3390311,0.6990003,-0.118390486,-0.4343417,0.40551713,0.16875412,0.16575293,0.0,0.0,0.0,0.0,0.0,0.31501806,-1.3390311,0.6990003,-0.118390486,-0.4343417,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.5186666,0.1852261,0.36400485,0.0,0.0,0.0,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6305838,-0.7260622,-1.0470169,-0.9465122,0.14862339,1.1196194,0.2930989,0.6236096,0.0,0.0,0.0,0.0,0.0,2.6305838,-0.7260622,-1.0470169,-0.9465122,0.14862339,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4056125,2.959877,-0.71069235,-0.69469625,0.19298753,3.5554683,0.82570213,0.705587,1.0,1.0,1.0,1.0,1.0,0.4056125,2.959877,-0.71069235,-0.69469625,0.19298753,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6765176,-1.1179904,-1.2729955,1.3905611,1.2225386,0.5642108,0.19219826,0.38299465,0.0,0.0,0.0,0.0,0.0,1.6765176,-1.1179904,-1.2729955,1.3905611,1.2225386,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4195358,-1.5193257,0.24031684,-1.0588325,-0.4227647,0.49437955,0.18158875,0.14243464,0.0,0.0,0.0,0.0,0.0,0.4195358,-1.5193257,0.24031684,-1.0588325,-0.4227647,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3953267,0.3160043,-0.06408183,0.92832905,1.0241113,3.2624915,0.7794547,0.66620284,0.0,0.0,1.0,0.0,0.0,-1.3953267,0.3160043,-0.06408183,0.92832905,1.0241113,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,-0.72969484,0.061243705,0.09845897,0.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.1016521,-0.9066475,0.87777144,0.5533651,-0.81747663,1.568685,0.39381236,0.5504772,0.0,0.0,0.0,0.0,0.0,-2.1016521,-0.9066475,0.87777144,0.5533651,-0.81747663,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,3.2448256,0.7764029,0.6517812,1.0,1.0,1.0,1.0,1.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.084911,0.5493139,-1.7730546,0.31565693,0.02431178,1.6041843,0.40231806,0.5587937,0.0,0.0,0.0,0.0,0.0,2.084911,0.5493139,-1.7730546,0.31565693,0.02431178,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,5.050576,0.9548074,0.785177,0.0,0.0,1.0,0.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.5218427,0.46753183,1.1177258,0.65099645,-0.53869337,2.3722641,0.59200597,0.70077246,0.0,0.0,1.0,0.0,0.0,-1.5218427,0.46753183,1.1177258,0.65099645,-0.53869337,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,3.9176986,0.87188154,0.8279095,0.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.053996697,0.59056056,-0.27847502,0.82019925,0.2769269,1.2534132,0.32156548,0.34850484,0.0,0.0,1.0,0.0,0.0,0.053996697,0.59056056,-0.27847502,0.82019925,0.2769269,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.57572395,-0.20073277,-1.1146823,0.78943145,-1.71301,2.6485875,0.6566921,0.5363666,0.0,0.0,1.0,0.0,0.0,0.57572395,-0.20073277,-1.1146823,0.78943145,-1.71301,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
