u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.3272623,-1.7870743,-1.277247,0.25988057,0.19585311,-1.1015494,0.27397266,1.0864178,-0.24359056,1.4991142,-3.7215402,0.023625024,0.51442856,-0.2528105,0.93834585,0.0,-0.26366225,0.9304537,-0.24359056,1.4991142,0.19585311,-1.1015494,0.27397266,1.0864178
0.40616652,0.87520677,0.36131874,-0.9507183,2.3151274,-0.7636134,-0.022072095,1.3757756,-0.08127927,0.92305243,2.7041643,0.9372719,0.48462734,0.44964892,1.2251925,1.0,1.2390248,0.47964907,-0.08127927,0.92305243,2.3151274,-0.7636134,-0.022072095,1.3757756
-1.0629073,1.0558636,-0.36992866,-0.29086047,-0.045133695,0.6016804,-0.09031377,-0.10652811,2.8491611,-0.81374794,-0.9263374,0.28366837,0.52257055,-0.03851601,0.35620353,0.0,-0.028145442,0.3557659,2.8491611,-0.81374794,-0.045133695,0.6016804,-0.09031377,-0.10652811
-1.3169627,-1.7356639,-1.7141435,0.045706734,1.5873854,-0.28107136,0.17170703,-1.8160802,-0.5308962,-0.11753649,-5.868823,0.0028182324,0.4687789,-0.6323903,1.7017151,0.0,-0.64232975,1.7102432,-0.5308962,-0.11753649,1.5873854,-0.28107136,0.17170703,-1.8160802
-0.7213955,0.4550176,-1.3064965,-0.5164858,0.7628025,0.06391958,-0.9709582,-1.076402,2.6696584,0.6827973,-1.2299321,0.22619331,0.5303019,-0.41374978,0.6735622,1.0,0.67627275,-0.42756453,2.6696584,0.6827973,0.7628025,0.06391958,-0.9709582,-1.076402
-1.1715223,-0.2485865,-0.47032464,1.7240465,0.5446799,0.30802622,-2.0696945,-1.6066107,0.58422416,1.1480719,-2.3181343,0.08963217,0.4950874,-0.37374824,1.4855238,0.0,-0.38013753,1.4791517,0.58422416,1.1480719,0.5446799,0.30802622,-2.0696945,-1.6066107
-1.052553,-1.3422595,-0.3100989,-0.20526254,-1.4909296,1.2942426,0.47094777,0.1604614,-0.6300771,0.2184444,-1.2533311,0.22212404,0.48017004,-0.30943146,0.8991622,0.0,-0.29102558,0.89641845,-0.6300771,0.2184444,-1.4909296,1.2942426,0.47094777,0.1604614
0.34108952,-0.10545894,-0.2974399,-0.038878884,1.0907243,0.16072312,-1.2938654,0.828148,1.2343127,1.7775296,2.3170266,0.9102774,0.498707,0.085630216,0.47410926,1.0,0.47781417,0.097729884,1.2343127,1.7775296,1.0907243,0.16072312,-1.2938654,0.828148
1.0397063,-1.8401479,-0.32557604,0.5313856,0.101747684,0.014131268,0.6176513,0.8116486,-0.6677277,1.5696795,0.90478873,0.7119326,0.5102253,0.118818365,0.73829037,1.0,0.74692136,0.11134754,-0.6677277,1.5696795,0.101747684,0.014131268,0.6176513,0.8116486
0.09148826,0.10565818,0.5970089,0.17642817,0.8807235,0.99979234,0.9188654,0.08310458,0.041803516,1.2334744,5.123105,0.9940778,0.5029564,0.48163366,0.37919486,1.0,0.37142313,0.48988518,0.041803516,1.2334744,0.8807235,0.99979234,0.9188654,0.08310458
1.471425,0.1804561,0.027116647,2.0641928,0.28335112,0.60298395,1.2061137,-0.749666,0.3669686,0.7629478,5.6499996,0.9964948,0.49479374,0.63574666,1.1149838,1.0,1.109386,0.63643897,0.3669686,0.7629478,0.28335112,0.60298395,1.2061137,-0.749666
-1.0876758,-0.31283283,0.12099602,-0.45232335,1.0545752,0.31159174,-0.23717783,0.49298787,-2.167097,-0.18013428,-2.4513543,0.07933957,0.5574666,-0.013732377,0.37608102,0.0,0.0035248704,0.3729412,-2.167097,-0.18013428,1.0545752,0.31159174,-0.23717783,0.49298787
-0.21084452,-0.19792542,0.29931566,0.9753915,0.9501755,0.45405054,-0.6059334,-1.1750052,-0.79391575,-1.1927837,-0.8067187,0.30859017,0.4880358,0.061153084,0.49767452,0.0,0.058206633,0.4879769,-0.79391575,-1.1927837,0.9501755,0.45405054,-0.6059334,-1.1750052
-0.5544484,-0.008613592,1.9341937,-0.777961,-0.56488717,-0.14823833,-0.92885077,1.2272656,0.18349336,1.6860306,-0.17512746,0.4563297,0.5009973,0.022307493,0.92047906,0.0,0.012392313,0.9224608,0.18349336,1.6860306,-0.56488717,-0.14823833,-0.92885077,1.2272656
0.094797894,0.10338469,-1.9238355,-2.8129914,0.053901963,-1.0184021,1.534307,-0.4913189,-0.23764242,-0.23461652,-4.2340317,0.014286765,0.47201702,-0.55751956,1.9086599,0.0,-0.548493,1.8966572,-0.23764242,-0.23461652,0.053901963,-1.0184021,1.534307,-0.4913189
-0.86210084,-0.7965671,-0.5402526,-1.3334764,-1.9446766,-0.8354996,-1.4102745,-0.14757125,0.27139297,-0.014065895,-8.386438,0.0002278857,0.48248124,-0.9838024,1.242281,0.0,-1.005915,1.2668502,0.27139297,-0.014065895,-1.9446766,-0.8354996,-1.4102745,-0.14757125
-0.7306311,0.36201942,0.6609948,-0.90027416,-0.7435524,1.1060586,2.672282,-0.38014534,0.20004833,-0.3661594,1.4930116,0.81652987,0.4750546,0.25584397,1.3717655,1.0,1.3958223,0.25890985,0.20004833,-0.3661594,-0.7435524,1.1060586,2.672282,-0.38014534
-0.2720823,-0.6235202,0.38035035,0.003531056,0.12015883,-0.64133674,1.691551,-0.49448547,0.08696806,-0.41881534,0.44321817,0.6090256,0.47852257,0.020520816,0.5173871,1.0,0.5050971,0.024190636,0.08696806,-0.41881534,0.12015883,-0.64133674,1.691551,-0.49448547
-0.89409256,0.3181761,0.38228154,1.7251594,-0.35586882,0.4561084,1.3791597,-0.86944157,0.18112065,0.24441966,2.188509,0.89921284,0.4719634,0.2676853,0.8769549,1.0,0.860154,0.26948065,0.18112065,0.24441966,-0.35586882,0.4561084,1.3791597,-0.86944157
-2.2308588,-0.016948069,0.60616326,0.48155314,0.8269097,-1.2341198,1.0788239,-1.4652686,-0.71097463,-0.42918375,-2.011993,0.11794948,0.48374894,-0.24421816,1.3867563,0.0,-0.25756758,1.392427,-0.71097463,-0.42918375,0.8269097,-1.2341198,1.0788239,-1.4652686
0.31628636,0.36418787,0.08301665,0.60265195,-0.13160585,0.8390351,-2.372103,-1.1108879,1.3541545,-2.774132,-3.9152277,0.019546336,0.47041634,-0.17617737,1.0231245,0.0,-0.17932747,1.0278012,1.3541545,-2.774132,-0.13160585,0.8390351,-2.372103,-1.1108879
-0.9172141,-1.1588869,1.001812,-0.029969327,-0.11973128,0.28828177,0.9335695,0.7685442,0.096950926,-0.24126923,0.6852444,0.6649082,0.47466576,0.09580074,0.59356004,0.0,0.09100411,0.6155563,0.096950926,-0.24126923,-0.11973128,0.28828177,0.9335695,0.7685442
0.31933418,0.09701176,-0.96995246,-0.93429023,-0.6064939,-0.6610221,-0.9088487,1.4091156,-0.56130016,-1.7301662,-0.77104264,0.3162536,0.50337267,-0.28189322,0.6926862,0.0,-0.28640166,0.6935791,-0.56130016,-1.7301662,-0.6064939,-0.6610221,-0.9088487,1.4091156
-0.50228524,-0.4894623,-0.21325727,1.4040829,0.97141826,-0.6392456,-1.1916358,-0.28969902,-1.1865097,1.0959638,-2.8032715,0.057147652,0.48318326,-0.11876052,0.67062515,0.0,-0.12289439,0.67083937,-1.1865097,1.0959638,0.97141826,-0.6392456,-1.1916358,-0.28969902
-1.3649026,0.8060615,2.4568875,0.14930552,0.661679,-0.81406444,-0.02531522,0.21801239,1.2863877,-0.68823165,3.4991043,0.9706623,0.5086528,0.26095796,1.2149966,1.0,1.2250801,0.24916486,1.2863877,-0.68823165,0.661679,-0.81406444,-0.02531522,0.21801239
-0.10416004,1.7907565,1.5987877,0.090502225,1.3501161,-0.99533427,1.3940669,-0.2616891,0.491657,-0.8939893,6.4166584,0.99836856,0.47038648,0.6078808,1.3259223,1.0,1.3238809,0.6132241,0.491657,-0.8939893,1.3501161,-0.99533427,1.3940669,-0.2616891
1.5848674,0.4279733,-1.1028075,-1.2556005,-0.6601006,1.2159938,-1.0106683,-0.5976479,-0.22097638,0.7713374,-0.31418204,0.4220943,0.4777097,-0.17474878,1.0975862,0.0,-0.17441203,1.1015533,-0.22097638,0.7713374,-0.6601006,1.2159938,-1.0106683,-0.5976479
-1.4416778,1.310202,-0.21100882,0.27111977,1.4382662,-0.6651797,0.91282374,-0.73200023,0.6905311,0.018828692,1.863188,0.8656681,0.50045615,0.110318124,0.974155,1.0,0.94921976,0.12595545,0.6905311,0.018828692,1.4382662,-0.6651797,0.91282374,-0.73200023
1.3611066,-0.35206538,1.2711366,0.5610655,-0.003362415,-0.19515505,-0.3814926,0.31120688,-0.19744436,0.5067336,2.4742126,0.9223141,0.46867093,0.32155505,0.5234535,1.0,0.50739956,0.31064117,-0.19744436,0.5067336,-0.003362415,-0.19515505,-0.3814926,0.31120688
-0.83446413,1.4708694,0.82765865,1.7784935,-0.7216577,0.40779385,0.204164,0.35174096,1.1931674,1.6209403,3.2845497,0.96389496,0.49386293,0.43557483,0.94504195,1.0,0.9594404,0.42884895,1.1931674,1.6209403,-0.7216577,0.40779385,0.204164,0.35174096
0.05250202,1.2543353,-0.042555638,0.21336162,1.3877065,-0.75933677,0.4512704,-0.98752964,0.21549346,1.315323,0.8700224,0.70475036,0.50110334,0.19621924,0.66307867,1.0,0.6607257,0.19425859,0.21549346,1.315323,1.3877065,-0.75933677,0.4512704,-0.98752964
1.0161186,0.41406015,-0.050248194,-1.0580981,1.2489529,1.8294612,-1.15245,2.4247303,-0.26625744,-0.17199777,4.0253205,0.9824556,0.47128654,0.58406585,1.8050387,1.0,1.8151239,0.57684374,-0.26625744,-0.17199777,1.2489529,1.8294612,-1.15245,2.4247303
-1.090213,-0.69054395,-0.03506003,-0.7638752,-0.5855258,-0.9869792,-1.0809257,-1.3142829,-0.3084232,0.87243795,-7.2278943,0.0007255215,0.48112488,-0.8184257,0.8078572,0.0,-0.82967156,0.8022312,-0.3084232,0.87243795,-0.5855258,-0.9869792,-1.0809257,-1.3142829
-1.0689135,0.48132044,1.5211816,-0.4925282,-0.4780614,-0.24953026,-0.12547457,-1.9789239,1.1694872,-0.9833844,-2.7046323,0.06270056,0.48712662,-0.2988662,1.0191894,0.0,-0.29887465,1.0167493,1.1694872,-0.9833844,-0.4780614,-0.24953026,-0.12547457,-1.9789239
-0.39000693,-0.5259076,0.58542144,0.13179742,-0.3815431,1.0048975,0.4164182,0.08135746,-1.4514173,1.1265974,2.6083274,0.9313956,0.49257225,0.11530429,0.26552376,1.0,0.2692445,0.112090595,-1.4514173,1.1265974,-0.3815431,1.0048975,0.4164182,0.08135746
-0.5065571,0.9856632,-0.04652508,1.168734,0.550038,1.3161446,1.7111413,0.66474533,0.8534561,0.365393,6.7937274,0.99888045,0.5118309,0.73042303,1.0001131,1.0,1.0221418,0.742126,0.8534561,0.365393,0.550038,1.3161446,1.7111413,0.66474533
-0.48882547,-0.13192563,-1.5788953,0.30246693,-2.224545,0.90240633,1.0363201,-0.7819998,0.61352986,-0.15911958,-4.473413,0.01127963,0.49405617,-0.37062475,1.2861465,0.0,-0.3775398,1.2799498,0.61352986,-0.15911958,-2.224545,0.90240633,1.0363201,-0.7819998
-0.43296054,-0.9208329,0.05748611,-0.009034841,-0.5997813,0.09471196,0.45851517,-0.041967127,-1.1859171,0.2479758,-0.6590863,0.3409449,0.52665097,-0.17423293,0.20243496,1.0,0.19545238,-0.17027818,-1.1859171,0.2479758,-0.5997813,0.09471196,0.45851517,-0.041967127
0.24314828,1.0024464,0.13764465,-3.9467816,-2.240518,-0.7487353,1.4163914,-1.4193969,-1.7711564,-2.1393275,0.014296734,0.50357413,0.46705726,-0.6944752,3.2826786,0.0,-0.7058607,3.286555,-1.7711564,-2.1393275,-2.240518,-0.7487353,1.4163914,-1.4193969
0.8446466,-0.8555018,-1.1324309,-0.627211,-0.34456956,0.8693715,0.43648836,1.9268881,1.90685,-0.5457998,-0.0138639705,0.49653405,0.5299016,0.13971016,0.9873824,1.0,0.99797297,0.14451484,1.90685,-0.5457998,-0.34456956,0.8693715,0.43648836,1.9268881
0.3581084,-0.19179061,0.5852533,-0.9156881,-1.4811435,2.048477,0.13844994,-0.78361076,-1.7808827,-1.0879993,0.16705674,0.54166734,0.4775706,-0.030243032,1.0461612,1.0,1.0461435,-0.047756705,-1.7808827,-1.0879993,-1.4811435,2.048477,0.13844994,-0.78361076
-0.6745306,1.0443498,0.47782776,-1.809454,1.560133,0.027511148,-0.0038912203,0.036255628,1.7303253,0.13004604,3.361317,0.96647346,0.53811663,0.0822752,0.9355253,1.0,0.93176115,0.072565,1.7303253,0.13004604,1.560133,0.027511148,-0.0038912203,0.036255628
2.6230066,-0.60878885,0.68022466,-0.32666382,-0.093074545,0.6613244,0.23137173,0.30861574,0.72930217,1.6990886,4.531785,0.9893531,0.5013164,0.434502,1.051874,1.0,1.0524995,0.43341905,0.72930217,1.6990886,-0.093074545,0.6613244,0.23137173,0.30861574
-0.73811454,-0.64555776,0.29613194,-1.2746483,0.03203703,-1.3478324,1.7454835,-0.04347565,-0.36123902,-0.78642,-0.92758673,0.28341457,0.49587023,-0.24699701,0.9425327,0.0,-0.24993302,0.9441685,-0.36123902,-0.78642,0.03203703,-1.3478324,1.7454835,-0.04347565
0.6270189,0.8686446,1.286089,0.9561114,-0.35753283,0.74820364,-0.92348564,0.54191935,0.49139026,-0.81619555,2.9605997,0.9507621,0.46947554,0.46837103,0.69375134,1.0,0.6920754,0.47933283,0.49139026,-0.81619555,-0.35753283,0.74820364,-0.92348564,0.54191935
-0.72666407,-1.0230435,-0.19707482,-0.59939295,0.9697994,1.7336628,1.256429,0.48345393,-0.46858236,1.3726695,3.822485,0.97859484,0.50734943,0.23714623,0.96640104,1.0,0.96310306,0.24820334,-0.46858236,1.3726695,0.9697994,1.7336628,1.256429,0.48345393
-0.7807557,-0.5623146,-0.69339025,-0.84257346,-0.7076192,-0.9690921,-0.17497833,0.63070416,-0.85064626,0.23065655,-3.7216132,0.02362334,0.4954975,-0.51250243,0.49809584,0.0,-0.52856475,0.49576312,-0.85064626,0.23065655,-0.7076192,-0.9690921,-0.17497833,0.63070416
0.7307985,-0.40613544,-0.63133603,-0.19945024,0.7835652,-1.1708577,-0.79812926,-2.1402805,-0.24791412,2.0939744,-6.4778285,0.001534786,0.50481564,-0.4789782,1.0425088,0.0,-0.46830124,1.0470228,-0.24791412,2.0939744,0.7835652,-1.1708577,-0.79812926,-2.1402805
0.21444973,1.1052866,1.5977073,-2.0474465,-1.8388238,0.06371502,1.0345905,1.0019059,0.50283664,-1.7572819,0.094791554,0.52368015,0.4906799,0.14142309,1.6839848,0.0,0.14152282,1.6818203,0.50283664,-1.7572819,-1.8388238,0.06371502,1.0345905,1.0019059
0.10451509,1.3191226,-0.019506028,1.1600194,-1.1117219,0.615258,-0.52884287,-1.8552853,-0.7981197,-0.65205234,0.16966577,0.542315,0.48824865,-0.039555125,1.0541575,1.0,1.0567524,-0.025530096,-0.7981197,-0.65205234,-1.1117219,0.615258,-0.52884287,-1.8552853
-0.3103199,-0.8936612,-2.022207,0.8566751,0.9343939,-0.16713491,0.9621725,0.18649083,1.2038188,-0.08902287,0.686129,0.6651052,0.5328131,-0.05669884,0.9474654,1.0,0.944451,-0.0657929,1.2038188,-0.08902287,0.9343939,-0.16713491,0.9621725,0.18649083
0.8579303,-0.3345406,0.41723022,-1.1409609,0.37737927,0.21260932,0.35929376,-0.27239087,-1.2052543,-0.2785995,-0.03752038,0.490621,0.51593745,0.059568807,0.33934268,1.0,0.33480945,0.05303131,-1.2052543,-0.2785995,0.37737927,0.21260932,0.35929376,-0.27239087
2.0188322,0.63360125,2.010598,0.29098943,-0.8165064,0.4702207,-0.5160001,0.26739314,0.5848731,0.36675012,4.054029,0.98294365,0.49991605,0.544891,1.2287323,1.0,1.2253144,0.5451766,0.5848731,0.36675012,-0.8165064,0.4702207,-0.5160001,0.26739314
0.77205443,0.40705535,-0.91716135,-0.09966642,1.0449731,0.39843735,-0.0008056579,-0.20079793,-0.5089409,0.53529847,1.0855422,0.74754137,0.4763476,0.1755111,0.36299026,1.0,0.3387094,0.18874885,-0.5089409,0.53529847,1.0449731,0.39843735,-0.0008056579,-0.20079793
-0.5263487,-1.5368493,-0.0028956614,-0.7219633,-2.2484758,0.73297757,0.24747883,-1.2819355,0.15822776,-1.7218862,-6.9558873,0.00095210073,0.49714583,-0.66725147,1.3072115,0.0,-0.6674241,1.3080869,0.15822776,-1.7218862,-2.2484758,0.73297757,0.24747883,-1.2819355
0.9229725,-0.7541234,0.10616854,-0.23928478,0.69508725,-0.4256495,1.9659199,0.3299413,0.4704855,-2.1740947,3.8534625,0.97923416,0.47796282,0.32512897,0.76589185,1.0,0.77070105,0.3289292,0.4704855,-2.1740947,0.69508725,-0.4256495,1.9659199,0.3299413
-1.2181437,-1.5033674,-0.8844386,0.451378,-1.5012592,0.6053492,-0.69003487,0.59893733,1.3034152,2.4130006,-4.6376357,0.009587745,0.51404077,-0.51769745,1.0231328,0.0,-0.5405978,1.0104805,1.3034152,2.4130006,-1.5012592,0.6053492,-0.69003487,0.59893733
-0.2988248,1.3638598,0.03162905,1.2851669,1.0611953,0.17252715,1.343255,-0.027094683,0.33747572,0.68387765,5.407829,0.99553865,0.49104157,0.6164642,0.8203792,1.0,0.84121597,0.62821215,0.33747572,0.68387765,1.0611953,0.17252715,1.343255,-0.027094683
0.8881361,-0.6058666,0.37216124,0.070428826,1.1594118,1.7488934,0.65299696,-1.3259283,0.6131183,-0.33751976,3.0808039,0.95609397,0.49116698,0.37002918,0.9858349,0.0,0.36354488,0.9645281,0.6131183,-0.33751976,1.1594118,1.7488934,0.65299696,-1.3259283
0.55548185,0.69285786,-0.2828048,0.05889024,0.41402292,-0.21199147,-0.30538416,-0.87749493,1.0005193,0.027747594,0.45193315,0.61109877,0.5248757,0.005447185,0.24395886,0.0,0.018175112,0.24841814,1.0005193,0.027747594,0.41402292,-0.21199147,-0.30538416,-0.87749493
-1.5383306,-0.8263717,-0.5607137,-0.073912196,-0.5073419,-1.6373907,-1.125951,-0.6417143,0.5942318,-2.8536,-2.5407467,0.073050596,0.45459226,-0.86396575,0.99840266,0.0,-0.868475,0.9935313,0.5942318,-2.8536,-0.5073419,-1.6373907,-1.125951,-0.6417143
-0.97328496,-1.3216304,-0.2017739,-0.41213125,-0.21508743,-0.48017883,-0.65875727,-1.6003128,-0.4183529,0.9770271,-6.242322,0.0019415561,0.48711345,-0.7328946,0.77204394,0.0,-0.72901255,0.76348567,-0.4183529,0.9770271,-0.21508743,-0.48017883,-0.65875727,-1.6003128
1.4287758,0.26284578,0.51883256,1.5504932,1.063638,0.17329125,1.3120651,0.3933461,0.48836833,-2.178126,6.845285,0.99893665,0.47814068,0.837911,0.9776621,1.0,0.9774197,0.8357536,0.48836833,-2.178126,1.063638,0.17329125,1.3120651,0.3933461
1.4986001,0.47060886,-0.48467368,0.30111802,0.6570291,1.4544877,0.10424386,0.80104077,-0.042487595,-0.793718,3.6200862,0.97391814,0.49446613,0.60030687,0.7490763,1.0,0.734067,0.57195085,-0.042487595,-0.793718,0.6570291,1.4544877,0.10424386,0.80104077
2.2884662,0.92302954,0.6698558,-0.07418168,-1.3106918,0.30582792,0.23721173,1.0949991,-0.1632149,-0.20444739,4.2859154,0.98642576,0.47225314,0.5168146,1.2012508,1.0,1.1962383,0.5058842,-0.1632149,-0.20444739,-1.3106918,0.30582792,0.23721173,1.0949991
0.9852554,-1.1335628,0.45165342,-1.2654481,0.7869167,-0.8800483,0.15377277,0.97650146,2.098115,1.2134032,0.6582289,0.6588624,0.5178887,0.009380083,0.8039958,1.0,0.80200714,0.01985562,2.098115,1.2134032,0.7869167,-0.8800483,0.15377277,0.97650146
0.5335992,0.5780192,-1.1352841,-0.30780265,-0.33243838,1.3435199,1.7608857,-2.1621802,-0.074402325,-0.30916014,-0.112309985,0.471952,0.47329035,0.03478983,1.4617187,0.0,0.04293814,1.4624996,-0.074402325,-0.30916014,-0.33243838,1.3435199,1.7608857,-2.1621802
0.3039286,-0.7831515,1.4341145,-0.30190793,0.65837073,0.6132613,-2.1119003,-0.022859646,0.6631002,-0.0833734,0.17529182,0.54371107,0.49606857,-0.026268028,1.0154648,0.0,-0.03497295,1.0087425,0.6631002,-0.0833734,0.65837073,0.6132613,-2.1119003,-0.022859646
-0.72621256,-0.26908302,0.6033082,2.135264,0.6159118,-0.91829175,-1.0903795,-0.9447019,0.7347373,0.31852204,-0.43414772,0.39313632,0.5061559,-0.07427311,1.1033899,0.0,-0.07514227,1.0917478,0.7347373,0.31852204,0.6159118,-0.91829175,-1.0903795,-0.9447019
-0.8029026,0.15659077,0.37359962,-0.049139187,-1.0695084,1.0364107,0.45949686,1.4232101,-0.086510725,1.9403586,3.6312904,0.9742012,0.50240546,0.19096974,0.6582281,1.0,0.64642686,0.20278348,-0.086510725,1.9403586,-1.0695084,1.0364107,0.45949686,1.4232101
-1.0872008,1.6200426,0.18574482,0.3190221,-1.141045,-0.5155085,-1.5611755,-1.8883262,-1.7109631,1.0425043,-2.6535804,0.06576868,0.51929533,-0.5085558,1.4391996,0.0,-0.50098264,1.4425817,-1.7109631,1.0425043,-1.141045,-0.5155085,-1.5611755,-1.8883262
-0.7226482,-0.45151204,1.0209497,1.734592,1.6875975,0.60506433,-0.25673866,-0.5307448,0.9406658,-0.6684249,4.269585,0.98620534,0.4878345,0.38581997,1.0423656,1.0,1.03325,0.38719547,0.9406658,-0.6684249,1.6875975,0.60506433,-0.25673866,-0.5307448
2.2951186,-0.035353713,0.3175012,1.1976991,1.6045558,0.55645615,-0.32669032,1.1277105,-1.0025445,-0.8137997,4.6755147,0.99076533,0.48293555,0.84212464,1.3833512,1.0,1.3865136,0.83392954,-1.0025445,-0.8137997,1.6045558,0.55645615,-0.32669032,1.1277105
1.6539502,0.74843544,-0.42699867,0.5588168,0.09343089,-0.17494506,-0.31628758,0.060455784,-2.6774604,-0.5577368,2.0442736,0.8853677,0.53693676,0.27460724,0.49166736,1.0,0.50007826,0.27738327,-2.6774604,-0.5577368,0.09343089,-0.17494506,-0.31628758,0.060455784
-0.4204446,2.1993,1.5361944,-0.23874266,0.7587116,-0.053728383,-0.12056645,0.9086356,-0.047750797,1.0650315,4.475908,0.98874813,0.493489,0.5711699,1.1061587,1.0,1.1055475,0.5953698,-0.047750797,1.0650315,0.7587116,-0.053728383,-0.12056645,0.9086356
0.8609507,0.22848836,0.44862458,-1.2525588,-1.113865,0.075038046,0.34283128,-0.37200382,-0.9316768,-0.76386434,0.1979486,0.5493262,0.4863589,-0.09781184,0.5082321,0.0,-0.11602515,0.5041424,-0.9316768,-0.76386434,-1.113865,0.075038046,0.34283128,-0.37200382
-1.2472628,-0.10656988,0.124376826,0.7161967,-0.019298228,-0.7106579,0.15648144,0.74089766,-0.59586906,-1.492968,0.72665256,0.67407024,0.5035519,-0.04322952,0.39678147,1.0,0.4009646,-0.038486216,-0.59586906,-1.492968,-0.019298228,-0.7106579,0.15648144,0.74089766
-0.31449124,1.4104818,1.5805173,-0.22929938,0.966799,0.1076,-0.67536044,-0.28394824,0.70678097,-0.21859965,3.2220926,0.9616572,0.49523744,0.32028735,0.76524913,1.0,0.7788383,0.3194389,0.70678097,-0.21859965,0.966799,0.1076,-0.67536044,-0.28394824
-0.2527937,-0.12844045,0.33042324,-0.71855795,0.6300117,-0.6057831,0.2194112,-1.045667,-1.2923619,1.9800783,-3.5850973,0.026985554,0.4928766,-0.19642451,0.3264194,0.0,-0.19010013,0.3156567,-1.2923619,1.9800783,0.6300117,-0.6057831,0.2194112,-1.045667
-0.5388021,1.2599515,2.0131805,1.8364072,0.008080175,0.33163142,0.5954235,1.4945276,-0.2695417,0.1362652,7.0434117,0.9991276,0.4738497,0.87504995,1.5001574,1.0,1.5087768,0.8784501,-0.2695417,0.1362652,0.008080175,0.33163142,0.5954235,1.4945276
-1.3215926,-0.3414473,-1.1501824,0.14279158,-1.5877427,-0.56719375,-1.4093252,-0.63945204,-1.8315619,-0.66269964,-3.5902162,0.026851468,0.50978696,-0.85926807,1.0555292,0.0,-0.86620533,1.0574532,-1.8315619,-0.66269964,-1.5877427,-0.56719375,-1.4093252,-0.63945204
0.3212662,-1.3688885,-0.21130902,0.4308388,0.09930831,1.250618,0.6316019,0.2889324,0.76936376,-0.18692514,1.2850003,0.78329974,0.49890667,0.180296,0.5329565,1.0,0.52938986,0.1797432,0.76936376,-0.18692514,0.09930831,1.250618,0.6316019,0.2889324
-0.11231706,0.26792738,0.3903954,1.2244308,0.7472482,-1.1822165,1.8917514,1.9387964,-0.9709908,0.5783036,3.756765,0.977174,0.48961142,0.645752,1.3787138,1.0,1.3763919,0.6530109,-0.9709908,0.5783036,0.7472482,-1.1822165,1.8917514,1.9387964
-0.48186162,-0.31771427,-2.253667,-0.99061733,-0.52986073,-0.8219847,1.1601535,0.71405315,0.52780294,1.5562539,-5.080378,0.006179139,0.5007822,-0.4401874,1.1507138,0.0,-0.4381556,1.1679009,0.52780294,1.5562539,-0.52986073,-0.8219847,1.1601535,0.71405315
0.16066518,0.29449463,0.38015667,0.15197684,-0.10199361,0.9815993,-1.3307817,-0.5495363,-0.7279695,0.16910996,0.22682738,0.55646497,0.4841652,-0.0016773834,0.4158833,1.0,0.41466576,-0.006413558,-0.7279695,0.16910996,-0.10199361,0.9815993,-1.3307817,-0.5495363
-1.2947431,0.5438111,1.1835804,0.08715269,1.5209011,-1.7951154,-0.2613504,-1.4620321,-0.7834019,-1.0953045,-0.70307446,0.33113092,0.48570114,-0.18472444,1.3902462,0.0,-0.19272864,1.3829743,-0.7834019,-1.0953045,1.5209011,-1.7951154,-0.2613504,-1.4620321
