u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.7325612,0.753716,0.01159702,3.1371155,0.30665737,-0.1481018,0.4160312,0.48402953,0.03348002,0.45492736,4.1713753,0.9848035,0.68959534,0.52856046,1.4337127,1.0,1.4149386,0.53713053,0.03348002,0.45492736,0.30665737,-0.1481018,0.4160312,0.48402953
-1.9354068,1.5148699,1.0572449,-0.083898276,0.50573504,-0.099942535,0.92197645,-1.0457727,-0.45472714,1.1120154,0.49369693,0.6209769,0.5566623,0.10435075,1.1718591,1.0,1.1801503,0.10149226,-0.45472714,1.1120154,0.50573504,-0.099942535,0.92197645,-1.0457727
0.008023482,0.5291991,-0.14124869,-0.7254062,-1.299984,0.43811467,-0.4386003,0.080440015,-0.120433584,-0.14918956,-1.4582622,0.18873325,0.38617778,-0.19368273,0.3633781,0.0,-0.19532306,0.37464646,-0.120433584,-0.14918956,-1.299984,0.43811467,-0.4386003,0.080440015
-0.37984282,-0.8439194,-0.9533623,-0.71884596,-0.8229768,-0.36877608,1.0514381,-0.15828446,0.8959018,-0.22595568,-3.8485491,0.020865967,0.45430684,-0.3993212,0.5282478,0.0,-0.3972581,0.53147316,0.8959018,-0.22595568,-0.8229768,-0.36877608,1.0514381,-0.15828446
0.2105793,-0.3949042,-0.48690924,-1.5599346,-0.7623202,0.65701723,0.40759343,-1.1463705,-0.85169756,-0.39084265,-2.6827729,0.06399758,0.39668852,-0.3844061,0.6704838,0.0,-0.3843928,0.66040075,-0.85169756,-0.39084265,-0.7623202,0.65701723,0.40759343,-1.1463705
1.6327715,-1.2840838,0.25226706,0.73392314,-0.25045115,-0.80480456,-0.081282444,-0.910922,-0.37020513,-2.4720318,1.3696384,0.79732174,0.21968609,-0.08907278,0.8079897,1.0,0.7990076,-0.078232676,-0.37020513,-2.4720318,-0.25045115,-0.80480456,-0.081282444,-0.910922
-0.48472905,1.6449254,-0.4103098,-0.1200151,-1.9119624,1.37632,2.3919353,-0.15654446,0.12417727,-0.26299924,1.7302265,0.8494414,0.7027843,0.2912025,1.8024021,1.0,1.8064237,0.2975632,0.12417727,-0.26299924,-1.9119624,1.37632,2.3919353,-0.15654446
0.62372994,0.46162477,-0.7243271,0.08485438,-0.7983405,1.1360494,-1.3308433,-0.9958456,0.16294584,0.12549482,-1.530616,0.17790358,0.22883615,-0.19288726,0.72809935,0.0,-0.19653444,0.73426384,0.16294584,0.12549482,-0.7983405,1.1360494,-1.3308433,-0.9958456
0.061744895,1.0017182,-1.2815746,-0.519948,1.5456141,0.4692785,0.9431415,-0.32876876,-1.5026797,-0.42461607,-0.6306203,0.3473699,0.79063237,0.23640072,0.81584764,0.0,0.23494281,0.81963575,-1.5026797,-0.42461607,1.5456141,0.4692785,0.9431415,-0.32876876
-1.234056,0.069541104,2.780537,1.1714242,1.3382001,2.2122643,1.3435938,-1.0481998,-0.7125317,-1.1675161,3.0969405,0.95676637,0.8181817,0.8291631,2.5275264,1.0,2.5325546,0.8280461,-0.7125317,-1.1675161,1.3382001,2.2122643,1.3435938,-1.0481998
0.5892239,0.7664575,-0.43430275,-0.258845,-0.8556942,-1.1319711,1.2915696,0.5306247,-0.8295658,1.0845991,-0.020817552,0.4947958,0.4821756,0.06213283,0.6441934,0.0,0.057043064,0.64145553,-0.8295658,1.0845991,-0.8556942,-1.1319711,1.2915696,0.5306247
-0.03398524,-0.44153306,-0.8259985,0.050015103,0.3687853,0.05323132,2.298999,-0.5313677,-0.056945443,-1.952403,0.8132167,0.69279456,0.7886806,0.11726829,0.8234333,1.0,0.8063917,0.11694268,-0.056945443,-1.952403,0.3687853,0.05323132,2.298999,-0.5313677
0.30339712,1.2698511,0.06892041,0.19059648,-1.1328353,0.67492163,0.3579753,-0.35298777,-0.48654416,0.094047755,1.9944882,0.88021713,0.4432355,0.17247987,0.4671538,1.0,0.44921398,0.18811025,-0.48654416,0.094047755,-1.1328353,0.67492163,0.3579753,-0.35298777
0.11065584,0.33714974,-1.404435,-1.6210908,-0.19242243,1.7469095,0.057590626,2.2144065,-1.8809425,0.95220274,3.2741115,0.96352994,0.92580247,0.1560955,1.59024,1.0,1.5853517,0.15609786,-1.8809425,0.95220274,-0.19242243,1.7469095,0.057590626,2.2144065
-0.48103553,-0.4395277,0.49647722,1.952971,0.6022902,-0.53890175,0.3970824,0.7950868,-0.44455996,-0.8093168,2.9528308,0.95039713,0.7072187,0.34805533,0.7410214,1.0,0.7500792,0.35201478,-0.44455996,-0.8093168,0.6022902,-0.53890175,0.3970824,0.7950868
0.30057278,0.19180104,0.7677981,1.4900987,-1.4329829,0.8063553,0.6983404,2.833848,-0.42700318,0.562194,6.721048,0.99879616,0.82230437,0.7069789,1.7698828,1.0,1.780775,0.68675107,-0.42700318,0.562194,-1.4329829,0.8063553,0.6983404,2.833848
-1.9822325,0.6039135,-0.8451681,0.5176768,-0.94192654,0.19978435,-2.7099972,0.87650806,0.8319721,0.08422153,-5.048272,0.0063794595,0.18114749,-0.5351802,1.7894682,0.0,-0.5323281,1.7939487,0.8319721,0.08422153,-0.94192654,0.19978435,-2.7099972,0.87650806
0.65554494,-1.4728467,-0.062351078,1.0080507,1.7677279,-0.5280699,0.36520562,0.57359636,-0.7630695,-0.6459432,1.2990618,0.785677,0.779301,0.28835723,0.9356473,1.0,0.9353449,0.29519862,-0.7630695,-0.6459432,1.7677279,-0.5280699,0.36520562,0.57359636
0.64744085,0.51877624,0.5398933,0.49618793,0.8153647,0.24471788,-0.038918447,-0.2544074,0.08151222,-1.6668453,2.6276104,0.93261755,0.6473714,0.3711319,0.2521175,1.0,0.2548068,0.38103285,0.08151222,-1.6668453,0.8153647,0.24471788,-0.038918447,-0.2544074
0.46941364,0.7926109,-0.26117966,1.0398011,-0.35612527,-0.5487426,0.6947373,2.6912427,-0.22930975,-0.6856119,4.9796457,0.99317044,0.8165559,0.56521976,1.2689217,1.0,1.2802728,0.5670303,-0.22930975,-0.6856119,-0.35612527,-0.5487426,0.6947373,2.6912427
-0.5935935,-0.0005642792,-0.31684932,-0.118957095,0.60384595,0.60416216,0.1367062,1.4278953,-1.3482933,-0.0063563143,0.9246437,0.7159873,0.8680676,0.21783067,0.40676412,0.0,0.19213699,0.41134408,-1.3482933,-0.0063563143,0.60384595,0.60416216,0.1367062,1.4278953
-0.5119397,0.5812152,-0.26917925,0.2637147,-0.11016144,0.4386731,0.44295248,-1.6839185,-0.9209298,-0.71922714,-1.062698,0.2567942,0.3770029,-0.10608041,0.49728176,0.0,-0.10099109,0.5133524,-0.9209298,-0.71922714,-0.11016144,0.4386731,0.44295248,-1.6839185
0.8882862,1.4850715,1.6815395,-0.9299568,0.2560371,0.25892356,-0.9124712,0.12747167,0.767242,0.34867647,3.1416247,0.95857745,0.44309303,0.3568627,0.9585417,1.0,0.95641696,0.3610357,0.767242,0.34867647,0.2560371,0.25892356,-0.9124712,0.12747167
-0.233683,0.022939537,0.5646158,0.26578826,1.0457592,-1.3829412,0.0126891695,0.05917841,0.18901834,0.4002353,-0.0014880369,0.49962798,0.47380728,0.04429327,0.43179625,1.0,0.41959795,0.04393885,0.18901834,0.4002353,1.0457592,-1.3829412,0.0126891695,0.05917841
-1.4220417,-1.0925992,-0.70235527,-0.37436315,1.010943,2.410982,-1.9098579,1.3429481,0.3644605,-0.23878287,-0.9435963,0.2801745,0.8314594,-0.09204299,2.0169165,1.0,2.013119,-0.09627688,0.3644605,-0.23878287,1.010943,2.410982,-1.9098579,1.3429481
0.12300666,1.1229708,1.2240081,-0.26225007,-1.1076636,0.95520854,1.1128743,2.3012948,-0.9622207,0.5991172,7.107548,0.99918175,0.8563762,0.6836812,1.4396193,1.0,1.4463385,0.68151593,-0.9622207,0.5991172,-1.1076636,0.95520854,1.1128743,2.3012948
0.9690993,0.01919155,-0.16951834,1.9543877,1.2451338,0.9021992,-0.15924875,-2.5274217,-0.1190154,-0.7444459,1.4139938,0.80439514,0.33152932,0.27922782,1.695679,1.0,1.6984617,0.26396066,-0.1190154,-0.7444459,1.2451338,0.9021992,-0.15924875,-2.5274217
1.2206482,1.0759164,0.56365633,0.31346396,-0.13521928,0.9661014,0.82000977,-1.1387028,-0.10453365,0.25501823,3.9463825,0.98104185,0.55781996,0.46073428,0.7480303,1.0,0.7588396,0.45262733,-0.10453365,0.25501823,-0.13521928,0.9661014,0.82000977,-1.1387028
-1.2916588,-0.9700866,-2.709064,-1.4830672,1.5477791,-0.064055465,-0.041492857,-0.021495113,-0.21663173,-1.9130776,-5.245896,0.0052414807,0.71062475,-0.62914264,1.8187342,0.0,-0.6411435,1.8128606,-0.21663173,-1.9130776,1.5477791,-0.064055465,-0.041492857,-0.021495113
0.819703,1.2974315,0.50173384,0.07598858,1.4540776,1.1590136,1.817956,-0.9739459,-1.3695685,-1.1350818,2.844924,0.9450557,0.84309256,0.7689948,1.2904927,1.0,1.3058164,0.77776784,-1.3695685,-1.1350818,1.4540776,1.1590136,1.817956,-0.9739459
1.5446117,0.33389252,-1.9609793,0.37271854,1.2135777,0.30315262,0.9779806,1.1624975,-1.4743592,0.7597066,2.3885095,0.9159469,0.90211195,0.49343148,1.2942735,1.0,1.3026408,0.4969619,-1.4743592,0.7597066,1.2135777,0.30315262,0.9779806,1.1624975
0.060990263,-0.035101857,-1.2418942,-1.9590244,-0.6213113,1.60103,0.18384798,0.3737747,-0.4985326,-0.2650315,-1.7522683,0.14776133,0.7533771,-0.20471111,1.0634828,0.0,-0.20395628,1.0587472,-0.4985326,-0.2650315,-0.6213113,1.60103,0.18384798,0.3737747
0.009774197,-0.7833933,-1.0113002,-0.67542833,0.69818455,0.34474483,0.30434895,-0.32873985,-0.34280518,0.24461877,-1.5968194,0.1684266,0.67241305,-0.18022615,0.36246765,0.0,-0.17975393,0.35712823,-0.34280518,0.24461877,0.69818455,0.34474483,0.30434895,-0.32873985
0.5289855,-0.116633035,0.7148678,1.6033708,1.3305852,0.43424353,0.37482396,1.0865887,0.27029857,0.30566072,6.4492188,0.9984207,0.86933696,0.74460405,0.8319319,1.0,0.82145554,0.73505974,0.27029857,0.30566072,1.3305852,0.43424353,0.37482396,1.0865887
-0.84772635,-1.5937148,-1.1920214,1.2091609,-0.8235373,0.14570333,0.06937422,0.41542217,-0.60861844,-0.974168,-2.2580588,0.0946566,0.5058502,-0.3271674,0.87729794,1.0,0.8890567,-0.32244936,-0.60861844,-0.974168,-0.8235373,0.14570333,0.06937422,0.41542217
2.2272973,0.10509052,0.70798343,-1.5113997,-0.76676357,-0.736561,-0.6768986,-1.6171916,0.010751596,-1.1892844,-1.4007066,0.19770399,0.09045513,-0.28355542,1.4951769,1.0,1.5026529,-0.2998278,0.010751596,-1.1892844,-0.76676357,-0.736561,-0.6768986,-1.6171916
-1.3268344,1.2611866,0.36242542,1.5313373,-0.88946414,0.04901306,2.310743,-2.390633,-1.171444,-0.78281367,1.9113631,0.8711722,0.37842822,0.11347172,2.2094545,1.0,2.2101707,0.1164802,-1.171444,-0.78281367,-0.88946414,0.04901306,2.310743,-2.390633
-0.636781,2.0669158,0.18781789,-0.83225745,-0.45320016,-0.33936,1.3265492,0.7080718,-0.5365665,-1.4572041,2.765445,0.94077975,0.7004547,0.2534695,0.9984016,1.0,0.99280894,0.2553135,-0.5365665,-1.4572041,-0.45320016,-0.33936,1.3265492,0.7080718
0.30012664,1.618843,-0.22562088,1.8891821,-0.023437016,1.2200623,0.76368445,0.34456345,-0.056005735,-0.062499024,5.8124638,0.9970189,0.8089565,0.7359255,1.0652102,1.0,1.0472887,0.7392925,-0.056005735,-0.062499024,-0.023437016,1.2200623,0.76368445,0.34456345
0.74335384,-1.0331571,-0.65338516,-0.7551863,-1.7506534,-0.73605627,0.091941565,-0.5380819,0.758062,1.612122,-7.1449413,0.0007882228,0.17644553,-0.5789031,0.8152199,0.0,-0.5918602,0.8141079,0.758062,1.612122,-1.7506534,-0.73605627,0.091941565,-0.5380819
-0.8540545,0.10046805,-1.0501679,-1.4078178,2.1493287,0.83265966,0.43680713,-0.073604695,1.2100561,-0.5149942,2.305612,0.90934074,0.81444186,0.016702324,1.1666826,1.0,1.1585821,0.01608321,1.2100561,-0.5149942,2.1493287,0.83265966,0.43680713,-0.073604695
0.64606375,-1.8274603,0.21756126,-1.5074263,0.19485068,-1.3859856,0.84108293,0.6827184,-2.30696,0.24715076,-2.9306552,0.050658803,0.60530305,-0.2673244,1.1511405,0.0,-0.2628878,1.1389682,-2.30696,0.24715076,0.19485068,-1.3859856,0.84108293,0.6827184
1.7200655,0.72285515,0.6487391,1.7222322,2.1810303,-0.9127116,-1.5937762,-0.917159,0.99607515,-0.13451442,5.866518,0.9971753,0.27290267,0.4464094,1.9799162,1.0,1.9717987,0.45631132,0.99607515,-0.13451442,2.1810303,-0.9127116,-1.5937762,-0.917159
-1.416283,0.27469012,0.97665393,-1.4454525,0.71019715,-0.4029033,0.3127682,0.23304,2.3336453,0.4274044,0.7278564,0.6743347,0.6712388,-0.09466116,0.74291754,0.0,-0.09925993,0.74091524,2.3336453,0.4274044,0.71019715,-0.4029033,0.3127682,0.23304
0.7812412,2.0048873,1.4062504,1.2783538,0.8749684,0.19364475,1.2506881,0.5204956,-0.18794972,1.0694629,8.353175,0.9997644,0.86657983,1.0388162,1.3599805,1.0,1.3603023,1.0410155,-0.18794972,1.0694629,0.8749684,0.19364475,1.2506881,0.5204956
0.69284123,-0.35629407,-1.408223,-0.16943933,-0.79805803,-1.3489298,0.48619628,-0.15152194,0.3304229,-0.8022551,-2.2349396,0.096656494,0.27152407,-0.38167858,0.66682875,1.0,0.65912557,-0.36193493,0.3304229,-0.8022551,-0.79805803,-1.3489298,0.48619628,-0.15152194
-0.67358655,1.2353652,1.3909693,-0.22356091,0.9122073,0.9982438,-0.5334301,-1.7366011,0.44811398,0.5714589,2.3488348,0.91284156,0.37549675,0.17120084,1.1366956,1.0,1.1328126,0.1761398,0.44811398,0.5714589,0.9122073,0.9982438,-0.5334301,-1.7366011
1.0219039,0.48937792,0.9939035,-2.1537719,-0.37308818,1.2792423,-0.33695194,-1.0347807,-1.307519,0.96968085,1.6141114,0.83398145,0.42900482,-0.014270645,1.2337899,1.0,1.2312948,-0.0074732145,-1.307519,0.96968085,-0.37308818,1.2792423,-0.33695194,-1.0347807
-0.77826446,0.21813151,-0.34536585,-0.10490179,-0.1642296,-1.018533,-0.09386082,0.6375989,1.2206053,-0.4903514,-1.3504456,0.20579752,0.3975252,-0.20617814,0.28291023,0.0,-0.19822188,0.28193736,1.2206053,-0.4903514,-0.1642296,-1.018533,-0.09386082,0.6375989
1.0301286,1.1336282,0.29337403,-1.320161,0.4910811,-0.3604381,-1.2310313,0.74383026,-0.101469055,0.47229698,0.5603484,0.63653314,0.479409,0.09755147,0.82687116,1.0,0.8313346,0.081569254,-0.101469055,0.47229698,0.4910811,-0.3604381,-1.2310313,0.74383026
0.20056967,1.4471763,-0.5340956,0.15866053,-0.071332194,-1.1005343,-1.4756767,-0.23078054,0.10958676,-0.30449238,-1.2787255,0.21776724,0.12892838,-0.2007516,0.7365155,0.0,-0.21364306,0.74143547,0.10958676,-0.30449238,-0.071332194,-1.1005343,-1.4756767,-0.23078054
-1.0680317,1.1950064,-0.4843106,-0.7612242,1.1206995,-1.8326272,-0.38777703,-0.15755112,1.7742503,2.1151288,-4.2636566,0.013875516,0.32215735,-0.29697698,1.0215542,0.0,-0.30738825,1.0089358,1.7742503,2.1151288,1.1206995,-1.8326272,-0.38777703,-0.15755112
0.119951114,-0.11101539,-1.8782345,0.47140276,0.6791499,-0.12860914,1.3458818,0.6296099,-0.5290721,0.7235663,0.67576,0.6627917,0.8503759,0.14101706,0.80778617,0.0,0.14463843,0.8176405,-0.5290721,0.7235663,0.6791499,-0.12860914,1.3458818,0.6296099
-3.230915,0.33676684,-0.21543647,0.9552943,-0.40928543,-0.40111274,0.7349559,-0.76027906,-0.9282119,-0.037994433,-2.594868,0.069469444,0.4140458,-0.37375146,1.6197268,0.0,-0.38328034,1.6248059,-0.9282119,-0.037994433,-0.40928543,-0.40111274,0.7349559,-0.76027906
0.9151259,0.86220837,0.08579087,-0.63877124,-0.7784795,0.36308473,1.0707073,1.0331213,2.1546776,0.6473274,1.4704502,0.8131258,0.7411492,0.3640985,0.61848277,1.0,0.60986304,0.35616076,2.1546776,0.6473274,-0.7784795,0.36308473,1.0707073,1.0331213
-0.96639365,-0.6535736,-0.6984339,1.7196474,-0.10122965,-0.0987607,0.815547,0.38407335,-1.063152,-0.7480031,0.5823721,0.64161307,0.6764101,0.05010954,0.7048378,1.0,0.6930425,0.034385383,-1.063152,-0.7480031,-0.10122965,-0.0987607,0.815547,0.38407335
-0.7972716,0.9079085,-1.155017,0.16891052,0.55231994,0.07336616,-1.3366795,-0.45844543,-0.77942735,-0.82777274,-2.536132,0.073363684,0.26718915,-0.25561354,0.6412324,0.0,-0.2625436,0.6507638,-0.77942735,-0.82777274,0.55231994,0.07336616,-1.3366795,-0.45844543
0.07098269,-0.9253103,-1.0043687,0.08118685,-0.14214455,-0.49620315,0.3254709,-0.70701176,-0.8785445,-0.17331788,-2.5865169,0.070011236,0.3680934,-0.34967473,0.34360063,0.0,-0.3337374,0.35434532,-0.8785445,-0.17331788,-0.14214455,-0.49620315,0.3254709,-0.70701176
1.038346,0.57205987,-0.124827705,-0.07164244,1.5240351,0.08033644,-0.5592579,0.14347585,-0.09794042,1.2239636,2.5515895,0.92768025,0.66748285,0.32531565,0.51107764,1.0,0.5161177,0.33174595,-0.09794042,1.2239636,1.5240351,0.08033644,-0.5592579,0.14347585
-0.21768835,1.0017263,-0.19614677,1.0439366,-0.70933735,0.8108712,1.918924,0.26146156,-1.3555344,1.4309977,6.035633,0.9976137,0.78181607,0.48921838,0.88630295,1.0,0.88755506,0.49082708,-1.3555344,1.4309977,-0.70933735,0.8108712,1.918924,0.26146156
-0.32517442,0.25572932,0.12448938,-1.3484268,-0.111378126,1.0883911,2.1597793,-0.6488001,-0.10860086,1.8182188,3.1856387,0.96029025,0.7620818,0.14932622,1.0359347,1.0,1.0287093,0.15528393,-0.10860086,1.8182188,-0.111378126,1.0883911,2.1597793,-0.6488001
2.4726384,-1.0128514,0.9803703,-0.12621711,-0.38702065,-0.19691509,0.1496321,-0.4618265,0.64762574,0.48614037,1.071437,0.7448701,0.35680532,0.17722625,1.0676373,0.0,0.17032306,1.0638909,0.64762574,0.48614037,-0.38702065,-0.19691509,0.1496321,-0.4618265
0.98421454,-0.22764596,-0.59381276,-0.2861057,-0.8508356,-0.73240554,-0.15885928,-0.5586192,0.51165587,1.8136802,-4.1877537,0.014953347,0.2029145,-0.30300868,0.38157523,0.0,-0.2941501,0.3869102,0.51165587,1.8136802,-0.8508356,-0.73240554,-0.15885928,-0.5586192
-0.32752815,-1.2500545,-1.9091225,-0.2807179,-0.62955064,0.028536113,-1.0881774,-0.76026845,0.39534473,-0.5371716,-6.481102,0.0015297779,0.15962307,-0.77711046,0.9440936,0.0,-0.77988714,0.93846416,0.39534473,-0.5371716,-0.62955064,0.028536113,-1.0881774,-0.76026845
-0.23065604,-0.6283937,-0.93865514,1.2562768,-0.27087328,0.5416078,-0.12503813,-0.91186094,0.34895262,0.745761,-0.9982046,0.26929456,0.3666627,-0.16344908,0.5151528,0.0,-0.15206122,0.52346414,0.34895262,0.745761,-0.27087328,0.5416078,-0.12503813,-0.91186094
-1.0732958,1.0444301,-0.17871478,1.3907311,0.45053574,-1.15344,-0.11591579,0.6652991,0.28892002,-0.32979983,1.5402029,0.8234942,0.46934927,0.12870371,0.77479196,1.0,0.7632829,0.13951226,0.28892002,-0.32979983,0.45053574,-1.15344,-0.11591579,0.6652991
-0.37899062,0.5597498,0.6644187,0.41738966,0.54654056,-0.10114669,0.847984,-0.18465452,-0.40793216,0.09969119,2.138256,0.89456624,0.72590697,0.29641137,0.26684144,1.0,0.27248445,0.3011009,-0.40793216,0.09969119,0.54654056,-0.10114669,0.847984,-0.18465452
1.2189808,-0.07383689,0.27457914,0.73701966,-0.2861282,1.7454268,-0.6578754,-0.6723449,-0.8615501,1.8932778,5.8369126,0.99709064,0.555598,0.28572762,0.7653987,1.0,0.76604515,0.28280818,-0.8615501,1.8932778,-0.2861282,1.7454268,-0.6578754,-0.6723449
1.9954865,0.5817304,1.6613116,0.15005909,0.22060542,-0.5300106,-0.395546,0.78342015,0.57163113,-1.0000919,5.123221,0.99407846,0.50835675,0.5583821,1.025329,1.0,1.023438,0.5422832,0.57163113,-1.0000919,0.22060542,-0.5300106,-0.395546,0.78342015
0.27441815,-1.527866,0.23993868,0.56385916,1.6624141,-1.8534198,0.43389133,-0.4477858,0.7797562,0.8606141,-0.9533516,0.27821127,0.44987106,-0.08181876,1.1715933,1.0,1.1747373,-0.06980353,0.7797562,0.8606141,1.6624141,-1.8534198,0.43389133,-0.4477858
-1.0642432,-1.5851845,-0.01021814,1.8485813,0.07055074,-0.8816103,-0.2946423,0.8377308,-0.49659452,1.0858382,-2.0713568,0.11191213,0.4445825,-0.13487944,1.0792001,0.0,-0.13092698,1.0849992,-0.49659452,1.0858382,0.07055074,-0.8816103,-0.2946423,0.8377308
-0.21147427,-0.21546698,0.37176117,0.77480435,-0.10600031,-1.2471553,0.60514414,-0.88451034,1.048049,-0.48915115,-0.41394353,0.39796692,0.30902815,-0.11411218,0.44310823,0.0,-0.12944268,0.43921095,1.048049,-0.48915115,-0.10600031,-1.2471553,0.60514414,-0.88451034
0.28879958,1.6779206,0.3369413,-0.90995604,0.14541993,1.2508159,0.52409965,-1.7956045,-0.4782709,-2.4331903,-1.5945867,0.16873956,0.48846215,0.18980454,1.1156169,0.0,0.1923502,1.1239067,-0.4782709,-2.4331903,0.14541993,1.2508159,0.52409965,-1.7956045
1.6119744,0.052918725,0.37839246,-1.6266286,-0.92735857,-0.6088955,-0.04715228,-0.30448785,2.0270395,0.21740596,-3.4834073,0.029788053,0.24792805,-0.18390466,0.8395059,0.0,-0.1897446,0.83245397,2.0270395,0.21740596,-0.92735857,-0.6088955,-0.04715228,-0.30448785
-0.13031933,1.4502392,0.3603744,0.9662348,1.0527742,0.63426036,-0.13022137,-0.6092492,0.16525306,-0.13061462,3.6852233,0.97552264,0.62428224,0.4492616,0.63530225,1.0,0.637283,0.43452266,0.16525306,-0.13061462,1.0527742,0.63426036,-0.13022137,-0.6092492
-0.020866062,0.39958617,1.0509136,0.4357388,-0.057779476,0.2189928,2.2341368,-1.0454049,1.4292566,0.8574135,3.3205035,0.96512556,0.6739797,0.40191472,0.94874084,1.0,0.94959897,0.4082743,1.4292566,0.8574135,-0.057779476,0.2189928,2.2341368,-1.0454049
-0.47608975,-0.9471918,-0.5520357,-1.4401609,1.6269888,0.022253893,1.0609095,0.6359746,-0.88435113,0.010983058,-1.5079364,0.18124484,0.8697703,-0.008668921,0.9600276,0.0,-0.020403072,0.9688426,-0.88435113,0.010983058,1.6269888,0.022253893,1.0609095,0.6359746
-0.71904033,-0.98055637,-0.2849304,-1.310557,1.5098803,-0.19071454,-0.28792936,-1.4700044,-0.924314,-0.3652331,-5.0598006,0.0063067977,0.40034166,-0.46673152,0.97964776,0.0,-0.4743442,0.98409826,-0.924314,-0.3652331,1.5098803,-0.19071454,-0.28792936,-1.4700044
0.45200744,0.20632124,0.26559445,-1.1640784,0.606013,-0.09213581,0.91791797,0.608393,0.34396315,-0.4168367,2.0468848,0.88563246,0.82311237,0.22500412,0.4076193,1.0,0.41466787,0.21314149,0.34396315,-0.4168367,0.606013,-0.09213581,0.91791797,0.608393
-0.7024868,-0.31228486,0.24516079,-0.15398623,0.74999124,-0.44651803,0.16811676,0.34999683,-0.27156723,1.0120943,-0.7576017,0.3191672,0.6533842,-0.012751289,0.19843143,0.0,-0.005550612,0.18579796,-0.27156723,1.0120943,0.74999124,-0.44651803,0.16811676,0.34999683
1.1525736,0.6492098,0.8278465,0.7863927,-1.2460748,-0.20880863,0.9588591,0.5133989,-0.08883024,-2.7052782,4.1089716,0.98384076,0.50320935,0.42917463,0.72911686,1.0,0.7335122,0.43980834,-0.08883024,-2.7052782,-1.2460748,-0.20880863,0.9588591,0.5133989
-0.42186219,-2.1412804,1.1466879,-0.83218634,-0.11153621,-0.4488024,0.23815136,0.036067467,0.27197206,-0.70109916,-2.2504406,0.09531147,0.44119492,-0.3168451,0.8802947,0.0,-0.3151177,0.895545,0.27197206,-0.70109916,-0.11153621,-0.4488024,0.23815136,0.036067467
1.2600391,0.9001813,1.2272568,-0.9531172,1.0936583,0.14464876,-0.66346616,1.7072988,0.43971154,1.7524126,5.450878,0.9957258,0.79370654,0.5895625,1.1730856,1.0,1.1691817,0.58723134,0.43971154,1.7524126,1.0936583,0.14464876,-0.66346616,1.7072988
0.47122368,0.3051686,-1.1493341,0.4848475,0.14486723,-0.60248715,0.16915794,-0.39724565,0.24480604,-0.42152467,-0.28437433,0.42938167,0.4019364,-0.071725234,0.30520266,0.0,-0.05980751,0.29129347,0.24480604,-0.42152467,0.14486723,-0.60248715,0.16915794,-0.39724565
3.2033262,0.15371828,0.44959804,0.40953726,1.1288768,-0.30366874,-0.4708372,0.49709406,1.1575896,0.4314424,6.2434053,0.9980605,0.64710456,0.63345563,1.5612695,1.0,1.5505761,0.6326164,1.1575896,0.4314424,1.1288768,-0.30366874,-0.4708372,0.49709406
0.49491984,-0.07117015,-0.6593078,0.75443757,0.09646183,-1.0844779,0.51449645,0.98629737,0.41280687,-0.75387967,1.8890431,0.8686464,0.6455548,0.12895714,0.459595,0.0,0.13042441,0.45310932,0.41280687,-0.75387967,0.09646183,-1.0844779,0.51449645,0.98629737
