u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.35279468,-2.2260218,-0.74605846,-0.060388934,-0.42124328,-0.7872734,0.058015782,0.15417925,0.0,0.0,0.0,0.0,0.0,-0.35279468,-2.2260218,-0.74605846,-0.060388934,-0.42124328,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.24899158,0.14792006,0.2800967,0.0,0.0,0.0,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,1.9181243,0.47954252,0.2535027,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.23213013,-1.7923537,-0.54696095,-0.7571342,-0.29146045,0.2539126,0.14854138,0.16868399,0.0,0.0,0.0,0.0,0.0,0.23213013,-1.7923537,-0.54696095,-0.7571342,-0.29146045,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.5291197,3.15378,-0.31307924,-1.5380378,1.3399222,2.9223752,0.7155258,0.8310278,0.0,0.0,1.0,0.0,0.0,2.5291197,3.15378,-0.31307924,-1.5380378,1.3399222,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,1.944891,0.48622623,0.5482975,0.0,0.0,1.0,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9021754,-0.04881213,-1.1174957,-1.1134796,0.5361029,0.46700236,0.17755552,0.32966053,0.0,0.0,1.0,0.0,0.0,-0.9021754,-0.04881213,-1.1174957,-1.1134796,0.5361029,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,2.658566,0.65893817,0.60586303,0.0,0.0,0.0,0.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,2.1142163,-1.5344175,-0.6778163,0.31523806,2.1943026,0.53844947,0.18823029,0.34356585,0.0,0.0,1.0,0.0,0.0,2.1142163,-1.5344175,-0.6778163,0.31523806,2.1943026,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0368565,-0.91650987,1.7893158,1.1982044,-0.5055483,0.9079727,0.2512367,0.5221525,1.0,1.0,0.0,1.0,1.0,1.0368565,-0.91650987,1.7893158,1.1982044,-0.5055483,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5306783,-0.07797859,1.1488545,0.4692103,0.34980243,2.8232977,0.6949359,0.5512048,0.0,0.0,0.0,0.0,0.0,1.5306783,-0.07797859,1.1488545,0.4692103,0.34980243,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.62300885,-0.4716387,0.69805634,-0.4598534,-1.7501851,1.3750128,0.348648,0.45779154,0.0,0.0,0.0,0.0,0.0,-0.62300885,-0.4716387,0.69805634,-0.4598534,-1.7501851,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76257724,0.39269388,-1.4005802,0.32038268,1.3216962,2.7223597,0.67312646,0.7067143,0.0,0.0,0.0,0.0,0.0,-0.76257724,0.39269388,-1.4005802,0.32038268,1.3216962,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5601667,0.30072016,-1.1608403,0.93337756,1.804226,1.4003687,0.35442805,0.30087706,1.0,0.0,1.0,0.0,1.0,1.5601667,0.30072016,-1.1608403,0.93337756,1.804226,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.1078734,-1.5484889,1.1491439,0.65187544,-0.52706355,2.148998,0.5371807,0.6009797,0.0,0.0,0.0,0.0,0.0,2.1078734,-1.5484889,1.1491439,0.65187544,-0.52706355,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.026652012,0.6871358,0.022265613,-0.6472741,-0.0714107,2.071582,0.5178879,0.5015661,0.0,0.0,1.0,0.0,0.0,0.026652012,0.6871358,0.022265613,-0.6472741,-0.0714107,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,0.0,1.0,1.4190085,-0.45526376,-0.053569544,0.5545236,0.49213928,3.4330897,0.8073823,0.4393325,0.0,0.0,1.0,0.0,0.0,1.4190085,-0.45526376,-0.053569544,0.5545236,0.49213928,0.25,0.4,0.125,0.0,1.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.58592,2.2907205,0.9004154,0.46640202,-1.8447379,5.7330103,0.97663814,0.8645496,0.0,0.0,1.0,0.0,0.0,0.58592,2.2907205,0.9004154,0.46640202,-1.8447379,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3777016,-0.57742095,0.5891616,0.41247955,-0.98901224,2.046618,0.5116524,0.5461945,0.0,0.0,1.0,0.0,0.0,1.3777016,-0.57742095,0.5891616,0.41247955,-0.98901224,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,1.0,-0.3195386,-0.2359982,0.894043,0.8407802,-0.40409407,4.301958,0.9090391,0.76186585,0.0,0.0,1.0,0.0,0.0,-0.3195386,-0.2359982,0.894043,0.8407802,-0.40409407,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.0555553,-0.17238964,-0.09411727,-2.4057078,0.35708907,0.9581683,0.26079673,0.1677972,0.0,0.0,0.0,0.0,0.0,1.0555553,-0.17238964,-0.09411727,-2.4057078,0.35708907,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8745039,0.32990178,-0.30389738,1.1037868,1.4115098,3.0201147,0.73499495,0.83601886,0.0,0.0,1.0,0.0,0.0,-0.8745039,0.32990178,-0.30389738,1.1037868,1.4115098,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.49151215,1.6346598,-1.8376151,0.07735324,-1.2043685,2.375904,0.59288484,0.4870953,0.0,1.0,0.0,0.0,1.0,0.49151215,1.6346598,-1.8376151,0.07735324,-1.2043685,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,-0.87826943,0.2827681,-0.3555089,-0.25458434,-1.0219321,2.7335403,0.67558163,0.7150724,1.0,1.0,1.0,1.0,1.0,-0.87826943,0.2827681,-0.3555089,-0.25458434,-1.0219321,0.5,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.6057698,-1.1094593,0.58453214,0.4128028,0.94094193,0.024732206,0.1218242,0.22570992,0.0,0.0,0.0,0.0,0.0,-1.6057698,-1.1094593,0.58453214,0.4128028,0.94094193,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,-0.87303406,0.71308976,0.11020982,-1.0689788,-0.28234464,2.189666,0.5472749,0.5049168,0.0,0.0,0.0,0.0,0.0,-0.87303406,0.71308976,0.11020982,-1.0689788,-0.28234464,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.86765265,-1.0426831,0.3924033,-0.6419158,-1.1879264,0.9649013,0.26209682,0.3031701,1.0,1.0,0.0,1.0,1.0,0.86765265,-1.0426831,0.3924033,-0.6419158,-1.1879264,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,-1.5708302,-1.2701634,0.22115763,-1.1702677,2.4673967,0.19770785,0.14157227,0.15427005,0.0,0.0,0.0,0.0,0.0,-1.5708302,-1.2701634,0.22115763,-1.1702677,2.4673967,0.25,1.0,0.5,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3848774,-0.059655383,0.6672482,0.472298,-0.39582628,0.67639345,0.21021888,0.305432,0.0,0.0,0.0,0.0,0.0,-1.3848774,-0.059655383,0.6672482,0.472298,-0.39582628,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4761868,0.51420486,-0.24604538,1.0550086,-0.089274965,1.6218139,0.40656447,0.5944232,0.0,0.0,0.0,0.0,0.0,1.4761868,0.51420486,-0.24604538,1.0550086,-0.089274965,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.5626864,0.19196169,0.35627636,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.70534325,0.21506564,0.16294515,0.0,0.0,0.0,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.83744246,-1.3749124,-0.67048633,0.5769818,-0.058312595,-0.2930838,0.09169738,0.22231708,0.0,0.0,0.0,0.0,0.0,-0.83744246,-1.3749124,-0.67048633,0.5769818,-0.058312595,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.35326296,-0.93184006,-1.3550762,0.19503939,-2.1641934,1.3348272,0.33957857,0.3207842,1.0,1.0,0.0,1.0,1.0,0.35326296,-0.93184006,-1.3550762,0.19503939,-2.1641934,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,0.9792949,0.11353318,-2.0821443,-1.0747856,-0.5116256,2.5121467,0.6253096,0.22266784,1.0,1.0,0.0,1.0,1.0,0.9792949,0.11353318,-2.0821443,-1.0747856,-0.5116256,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.76567364,-0.51559603,-1.6490195,-1.0570594,0.8711606,0.59387404,0.19684581,0.24946395,0.0,0.0,1.0,0.0,0.0,0.76567364,-0.51559603,-1.6490195,-1.0570594,0.8711606,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7069846,-2.3087702,0.90488726,0.21635008,-0.31481108,-0.64391303,0.06636517,0.22673729,0.0,0.0,0.0,0.0,0.0,0.7069846,-2.3087702,0.90488726,0.21635008,-0.31481108,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.30149454,0.9656891,1.5073828,0.7986112,1.662004,4.2523494,0.904853,0.8145098,0.0,0.0,1.0,0.0,0.0,-0.30149454,0.9656891,1.5073828,0.7986112,1.662004,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,3.4153137,0.80460274,0.7057353,1.0,1.0,1.0,1.0,1.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.625,1.0,0.0,0.057079144,-1.1422783,0.64589506,-1.2759051,0.16356756,1.1390406,0.29713893,0.29753095,0.0,0.0,0.0,0.0,0.0,0.057079144,-1.1422783,0.64589506,-1.2759051,0.16356756,0.5,1.0,0.625,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.74937177,-0.8157617,2.3133116,1.1037118,0.37797967,2.6910758,0.66620624,0.56617737,0.0,0.0,0.0,0.0,0.0,-0.74937177,-0.8157617,2.3133116,1.1037118,0.37797967,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.53198904,0.4921603,1.0761086,1.1872507,-0.09830063,3.4590633,0.8113893,0.7962692,1.0,1.0,1.0,1.0,1.0,-0.53198904,0.4921603,1.0761086,1.1872507,-0.09830063,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,0.49476865,0.6945214,0.37407842,0.26126772,-0.23748316,3.8234324,0.8609775,0.74693805,0.0,0.0,1.0,0.0,0.0,0.49476865,0.6945214,0.37407842,0.26126772,-0.23748316,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.4665963,-0.94148165,0.31685612,-0.6174416,-0.40244672,0.7390347,0.22080776,0.3336923,0.0,0.0,0.0,0.0,0.0,-0.4665963,-0.94148165,0.31685612,-0.6174416,-0.40244672,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1493374,0.037905097,-0.21283402,0.7937844,2.1736758,2.477589,0.6171784,0.7724362,0.0,0.0,1.0,0.0,0.0,-1.1493374,0.037905097,-0.21283402,0.7937844,2.1736758,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.45448372,-0.50733525,2.5672052,1.1992651,2.2412505,3.848819,0.8639884,0.7024577,1.0,1.0,1.0,1.0,1.0,0.45448372,-0.50733525,2.5672052,1.1992651,2.2412505,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,1.5761573,0.3955976,0.4755971,0.0,0.0,0.0,0.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.63605887,-0.6271424,-0.0073218984,2.0495539,1.3889592,0.36421308,0.16303915,0.25023234,0.0,0.0,1.0,0.0,0.0,-0.63605887,-0.6271424,-0.0073218984,2.0495539,1.3889592,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,4.0155497,0.88242006,0.85820687,0.0,0.0,1.0,0.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.4218573,0.5693422,-0.63015306,0.97059244,-0.23229772,3.1491952,0.7593639,0.773864,0.0,0.0,1.0,0.0,0.0,-0.4218573,0.5693422,-0.63015306,0.97059244,-0.23229772,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,3.9045832,0.87040937,0.7518582,1.0,0.0,0.0,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.7333255,-1.1447153,-0.24295878,1.0657423,-0.97369283,0.6911323,0.21267639,0.58847606,0.0,0.0,0.0,0.0,0.0,1.7333255,-1.1447153,-0.24295878,1.0657423,-0.97369283,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,5.048382,0.9547126,0.68183744,0.0,0.0,1.0,0.0,0.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,2.82182,0.6946225,0.78029716,0.0,0.0,1.0,0.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,1.8004575,0.3047137,0.25742537,-1.2196018,0.11688427,2.9010634,0.711168,0.46427613,0.0,0.0,1.0,0.0,0.0,1.8004575,0.3047137,0.25742537,-1.2196018,0.11688427,0.25,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,3.3843153,0.79968315,0.59660906,0.0,0.0,1.0,0.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4586082,0.8070401,0.039330244,-0.12742053,-0.14658159,1.5787925,0.3962278,0.5226812,0.0,0.0,1.0,0.0,0.0,0.4586082,0.8070401,0.039330244,-0.12742053,-0.14658159,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,-0.3394435,0.08790852,0.16631272,0.0,0.0,0.0,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,1.4609214,0.36840194,0.25939918,0.0,0.0,1.0,0.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.1297394,0.38307163,0.5395905,-0.49924603,0.9626481,1.239857,0.3186152,0.31926787,0.0,0.0,1.0,0.0,0.0,-0.1297394,0.38307163,0.5395905,-0.49924603,0.9626481,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,1.7317564,0.43333834,0.43807107,0.0,0.0,0.0,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.24406977,0.2675199,-0.2662697,-0.032929655,-0.008038868,1.6702536,0.41830233,0.44539538,0.0,0.0,1.0,0.0,0.0,0.24406977,0.2675199,-0.2662697,-0.032929655,-0.008038868,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.035067283,0.24344303,-0.76356995,-0.054061897,0.5837647,1.4654137,0.36944783,0.48185104,0.0,0.0,1.0,0.0,0.0,-0.035067283,0.24344303,-0.76356995,-0.054061897,0.5837647,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.6510607,0.31171465,-0.05870457,-2.1802096,-0.7791016,1.730221,0.43296137,0.21599647,1.0,1.0,0.0,1.0,1.0,0.6510607,0.31171465,-0.05870457,-2.1802096,-0.7791016,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.56349266,-0.29656905,0.8994426,-0.99927807,-1.4124993,1.3317344,0.3388853,0.33155623,0.0,0.0,0.0,0.0,0.0,0.56349266,-0.29656905,0.8994426,-0.99927807,-1.4124993,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,0.9147899,0.9486399,1.4442872,0.6693281,3.2943568,4.6227455,0.9323112,0.7067267,0.0,0.0,1.0,0.0,0.0,0.9147899,0.9486399,1.4442872,0.6693281,3.2943568,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,0.9132349,0.68065107,-0.38089225,0.5577208,1.271037,3.9362476,0.87393934,0.7893423,0.0,0.0,1.0,0.0,0.0,0.9132349,0.68065107,-0.38089225,0.5577208,1.271037,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.9165126,0.25284663,0.40843114,1.0,1.0,0.0,1.0,1.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.2787476,0.6821489,-0.9819457,-1.5143273,-1.0935588,0.8554295,0.2414822,0.30598447,0.0,0.0,0.0,0.0,0.0,-0.2787476,0.6821489,-0.9819457,-1.5143273,-1.0935588,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,1.1754546,0.30479965,0.44179586,0.0,0.0,0.0,0.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.8096775,0.09040367,-0.46021962,-0.5982494,-1.1176833,1.3572075,0.34461555,0.52280015,0.0,0.0,1.0,0.0,0.0,-1.8096775,0.09040367,-0.46021962,-0.5982494,-1.1176833,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,2.5016816,0.6228544,0.5464639,0.0,1.0,0.0,0.0,1.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,0.25,0.8,0.25,1.0,0.0
1.0,0.0,0.0,0.75,0.8,0.125,0.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,4.8193593,0.94371307,0.6759786,0.0,1.0,1.0,1.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,0.75,0.8,0.125,0.0,0.0
1.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.60134125,0.22580887,-0.13861369,-0.5815605,-0.013085337,3.9070952,0.87069243,0.50732887,1.0,1.0,1.0,1.0,1.0,0.60134125,0.22580887,-0.13861369,-0.5815605,-0.013085337,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-2.2763498,-1.0957081,-0.098034844,-0.8221595,1.1254716,-0.10506782,0.10860523,0.4447653,0.0,0.0,0.0,0.0,0.0,-2.2763498,-1.0957081,-0.098034844,-0.8221595,1.1254716,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.27111304,-0.57811993,-0.7964001,0.4050822,-0.61876076,1.8326864,0.4582689,0.5462531,1.0,1.0,0.0,1.0,1.0,0.27111304,-0.57811993,-0.7964001,0.4050822,-0.61876076,0.25,0.2,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,1.0,0.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,3.6424243,0.8378645,0.80532074,0.0,0.0,0.0,0.0,0.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.79836506,0.2311845,0.37767658,0.0,1.0,0.0,0.0,1.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,4.9784017,0.9515888,0.8777317,0.0,0.0,1.0,0.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.5684501,0.13254604,-1.9577738,1.6217612,0.98124504,1.2243092,0.31524935,0.33143502,0.0,0.0,1.0,0.0,0.0,0.5684501,0.13254604,-1.9577738,1.6217612,0.98124504,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.3332286,0.3388874,0.22806476,0.0115366,1.1489004,1.6590884,0.41558805,0.37405604,0.0,0.0,0.0,0.0,0.0,-0.3332286,0.3388874,0.22806476,0.0115366,1.1489004,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,1.0,0.23930489,0.050574783,0.61201847,0.4769748,-0.10569742,3.0927207,0.74889374,0.7163125,0.0,0.0,0.0,0.0,0.0,0.23930489,0.050574783,0.61201847,0.4769748,-0.10569742,0.25,0.2,0.125,1.0,1.0
0.0,0.0,0.0,1.0,0.6,0.625,0.0,0.0,-0.14364146,0.39195412,-0.098859206,0.6046581,-0.11315747,2.254744,0.5633438,0.35838485,0.0,0.0,1.0,0.0,0.0,-0.14364146,0.39195412,-0.098859206,0.6046581,-0.11315747,1.0,0.6,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.9603519,0.2612179,0.4725074,0.0,0.0,0.0,0.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.2399533,0.18989608,-0.4019989,-0.7440704,-0.017301172,0.74664986,0.22212075,0.44750255,0.0,0.0,1.0,0.0,0.0,-1.2399533,0.18989608,-0.4019989,-0.7440704,-0.017301172,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.18224046,0.6920426,-0.57542676,0.02848085,-1.975255,1.6111456,0.40399313,0.4936782,1.0,1.0,0.0,1.0,1.0,-0.18224046,0.6920426,-0.57542676,0.02848085,-1.975255,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.48833913,0.18069278,0.23893707,0.0,1.0,0.0,0.0,1.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,0.011451689,-0.051145293,-1.4216939,-0.6637149,1.2056004,1.8643379,0.4661364,0.31022608,1.0,0.0,1.0,0.0,1.0,0.011451689,-0.051145293,-1.4216939,-0.6637149,1.2056004,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,1.6510227,0.41363046,0.4739847,0.0,0.0,1.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,0.25,0.8,0.125,1.0,0.0
