x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7357744,-0.02555753,1.5106952,-0.7385109,-0.36268806,1.6158248,0.4051203,0.4348977,0.0,0.0,1.0,0.0,0.0,-0.7357744,-0.02555753,1.5106952,-0.7385109,-0.36268806,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.4419674,0.4729672,1.9379779,0.94750106,-1.2456189,3.2198336,0.7720343,0.88255024,0.0,1.0,1.0,1.0,0.0,1.4419674,0.4729672,1.9379779,0.94750106,-1.2456189,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25128037,-1.1132944,0.31116822,-0.30890477,0.491103,0.36342183,0.1629312,0.24643132,0.0,0.0,0.0,0.0,0.0,0.25128037,-1.1132944,0.31116822,-0.30890477,0.491103,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.198339,0.3381733,-0.96456873,-1.5126286,-2.2228236,0.24511959,0.1474327,0.35315436,0.0,0.0,0.0,0.0,0.0,-1.198339,0.3381733,-0.96456873,-1.5126286,-2.2228236,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,1.1920733,0.3083325,0.22098611,0.0,0.0,1.0,0.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,5.3809447,0.96710366,0.8547002,0.0,0.0,1.0,0.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,2.658566,0.65893817,0.658922,0.0,0.0,0.0,0.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2062378,-0.6024297,-1.6368952,-0.6193662,1.3176357,1.3411235,0.34099203,0.74390846,0.0,0.0,1.0,0.0,0.0,2.2062378,-0.6024297,-1.6368952,-0.6193662,1.3176357,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6916858,-0.9093895,-1.6444148,0.68982965,-0.66840166,2.0865655,0.5216279,0.57718754,0.0,0.0,0.0,0.0,0.0,0.6916858,-0.9093895,-1.6444148,0.68982965,-0.66840166,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.61123395,1.7752042,1.7877835,-1.2945,1.0842639,2.121904,0.5304383,0.85598594,0.0,0.0,1.0,0.0,0.0,0.61123395,1.7752042,1.7877835,-1.2945,1.0842639,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5444806,-0.99256027,0.24826278,0.087824315,-0.36480135,1.3636888,0.34608087,0.3044423,0.0,0.0,0.0,0.0,0.0,-0.5444806,-0.99256027,0.24826278,0.087824315,-0.36480135,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-1.0045947,0.056509417,0.9889212,1.0576307,0.470776,2.774752,0.6845479,0.58206415,1.0,1.0,0.0,1.0,1.0,-1.0045947,0.056509417,0.9889212,1.0576307,0.470776,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.95090616,-0.09141599,0.04795969,-1.1837456,-0.6948501,1.7825934,0.44586143,0.44905305,0.0,0.0,1.0,0.0,0.0,0.95090616,-0.09141599,0.04795969,-1.1837456,-0.6948501,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,4.285698,0.9076856,0.8231174,0.0,0.0,1.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.026652012,0.6871358,0.022265613,-0.6472741,-0.0714107,2.071582,0.5178879,0.46149313,0.0,0.0,1.0,0.0,0.0,0.026652012,0.6871358,0.022265613,-0.6472741,-0.0714107,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.1971726,0.86782515,-0.18291453,-0.2735469,-0.24055514,2.995707,0.7302137,0.7398966,0.0,0.0,1.0,0.0,0.0,0.1971726,0.86782515,-0.18291453,-0.2735469,-0.24055514,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1480151,0.7990619,-0.17975995,-1.4350303,-1.0112889,0.70993304,0.21584149,0.37461507,0.0,0.0,0.0,0.0,0.0,-1.1480151,0.7990619,-0.17975995,-1.4350303,-1.0112889,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7528007,0.7153531,0.49391237,0.4841604,0.61180854,1.2777507,0.32689786,0.3989059,1.0,0.0,1.0,0.0,1.0,-0.7528007,0.7153531,0.49391237,0.4841604,0.61180854,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,2.1211295,0.53024536,0.6590484,0.0,0.0,1.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7128942,0.07438665,0.983465,-0.10559881,-0.2832589,1.7505434,0.43795723,0.47292915,0.0,0.0,1.0,0.0,0.0,0.7128942,0.07438665,0.983465,-0.10559881,-0.2832589,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.5731489,-0.2993993,-1.5457898,-0.21528079,0.27293202,1.1034485,0.2897597,0.40847895,0.0,0.0,0.0,0.0,0.0,-0.5731489,-0.2993993,-1.5457898,-0.21528079,0.27293202,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,2.2894719,0.57186687,0.70011604,0.0,0.0,1.0,0.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.53198904,0.4921603,1.0761086,1.1872507,-0.09830063,3.4590633,0.8113893,0.77041554,1.0,1.0,1.0,1.0,1.0,-0.53198904,0.4921603,1.0761086,1.1872507,-0.09830063,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.035067283,0.24344303,-0.76356995,-0.054061897,0.5837647,1.4654137,0.36944783,0.55965036,0.0,0.0,1.0,0.0,0.0,-0.035067283,0.24344303,-0.76356995,-0.054061897,0.5837647,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,2.0714161,0.51784647,0.7149081,1.0,1.0,1.0,1.0,1.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.65322304,0.006603409,0.566357,1.1801481,0.43476304,1.6157038,0.40509114,0.5676488,0.0,0.0,1.0,0.0,0.0,0.65322304,0.006603409,0.566357,1.1801481,0.43476304,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.44125593,-0.914785,-1.0804249,-0.42270145,0.024026975,1.3390024,0.34051555,0.40795827,0.0,0.0,1.0,0.0,0.0,0.44125593,-0.914785,-1.0804249,-0.42270145,0.024026975,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.29885197,1.0335978,-0.47519743,-0.23745173,0.30571955,2.8453403,0.6995887,0.7407928,0.0,0.0,1.0,0.0,0.0,0.29885197,1.0335978,-0.47519743,-0.23745173,0.30571955,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8340837,1.0261891,-0.5534652,0.451104,-0.15390672,2.8199303,0.6942215,0.67998445,0.0,0.0,1.0,0.0,0.0,-0.8340837,1.0261891,-0.5534652,0.451104,-0.15390672,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,3.2510145,0.7774754,0.81512415,0.0,0.0,1.0,0.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.43812925,-0.67487186,-0.74756765,0.9667917,-0.18376298,3.3338902,0.7914834,0.65475565,1.0,0.0,1.0,0.0,1.0,-0.43812925,-0.67487186,-0.74756765,0.9667917,-0.18376298,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8383373,-0.0019986355,-0.968158,-0.47827986,-0.120062105,0.9149169,0.2525453,0.3011667,0.0,0.0,1.0,0.0,0.0,-1.8383373,-0.0019986355,-0.968158,-0.47827986,-0.120062105,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8575169,-0.79543656,0.47045174,-1.8758706,-0.42534208,0.94125766,0.25754988,0.5419031,0.0,0.0,0.0,0.0,0.0,1.8575169,-0.79543656,0.47045174,-1.8758706,-0.42534208,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,4.155958,0.89622426,0.86449456,0.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,3.8274205,0.8614541,0.76739305,0.0,0.0,1.0,0.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.0558769,0.89866096,-0.62192684,-1.0285625,1.7532758,1.5994779,0.40118688,0.24812926,0.0,0.0,0.0,0.0,0.0,-1.0558769,0.89866096,-0.62192684,-1.0285625,1.7532758,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9710321,2.263112,-0.46242902,-0.6430059,-0.6343513,2.0323057,0.5080757,0.5849453,0.0,0.0,0.0,0.0,0.0,-0.9710321,2.263112,-0.46242902,-0.6430059,-0.6343513,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.14540213,0.24818097,1.4170543,0.42942843,0.9432905,3.6941183,0.844765,0.8231914,0.0,0.0,1.0,0.0,0.0,-0.14540213,0.24818097,1.4170543,0.42942843,0.9432905,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3257067,-0.7761009,-0.30127025,-0.88075644,-1.2084265,0.89266706,0.24836844,0.40982512,0.0,0.0,0.0,0.0,0.0,1.3257067,-0.7761009,-0.30127025,-0.88075644,-1.2084265,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7022698,0.5300992,-0.88445,-0.88988084,2.660655,1.1314988,0.29556626,0.46703956,0.0,0.0,1.0,0.0,0.0,-0.7022698,0.5300992,-0.88445,-0.88988084,2.660655,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.38021094,2.021032,-0.6126398,1.3219084,-0.63585806,4.5280004,0.9260816,0.8617951,0.0,0.0,1.0,0.0,0.0,0.38021094,2.021032,-0.6126398,1.3219084,-0.63585806,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.6710547,1.2232909,0.7943379,2.660257,2.890739,2.2798195,0.569502,0.71126825,0.0,0.0,1.0,0.0,0.0,-1.6710547,1.2232909,0.7943379,2.660257,2.890739,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,4.524195,0.9258207,0.8743642,0.0,0.0,1.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5503368,-0.69605255,0.92792004,1.3577961,0.09261949,0.81094265,0.23342757,0.3495004,1.0,1.0,0.0,1.0,1.0,0.5503368,-0.69605255,0.92792004,1.3577961,0.09261949,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,1.3877301,0.35154158,0.4987956,1.0,0.0,0.0,1.0,0.0,0.13214946,-0.650546,-0.07526071,-0.22057207,0.8653236,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.49589288,0.18181376,0.30500403,0.0,0.0,0.0,0.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.7559256,-0.049814355,-0.77568895,1.0943998,1.2791806,2.476113,0.61682963,0.62824833,0.0,0.0,0.0,0.0,0.0,0.7559256,-0.049814355,-0.77568895,1.0943998,1.2791806,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,4.2963314,0.90857273,0.8069641,0.0,0.0,1.0,0.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,-1.3556521,0.033710565,0.15263616,0.0,0.0,0.0,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.8007558,0.23160969,0.43832526,0.0,0.0,0.0,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.04375797,-0.80216134,0.22617747,0.6665456,0.7216009,0.5110359,0.18407726,0.31029183,0.0,0.0,1.0,0.0,0.0,-0.04375797,-0.80216134,0.22617747,0.6665456,0.7216009,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.47727972,0.1790613,0.1291957,1.0,1.0,0.0,1.0,1.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8606486,-0.40525576,1.633189,0.015491454,-1.881975,0.5897819,0.19619966,0.19445495,0.0,0.0,0.0,0.0,0.0,-1.8606486,-0.40525576,1.633189,0.015491454,-1.881975,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4436735,-0.6830304,-2.4797523,0.8014138,-1.2202868,3.2503,0.7773518,0.6316727,1.0,1.0,1.0,1.0,1.0,0.4436735,-0.6830304,-2.4797523,0.8014138,-1.2202868,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0874323,-0.70313865,-0.8747087,0.20524125,-0.55247086,0.8343808,0.23764774,0.39297366,0.0,0.0,0.0,0.0,0.0,1.0874323,-0.70313865,-0.8747087,0.20524125,-0.55247086,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.1103363,1.1996031,0.9390093,0.982839,-0.4755505,3.9466918,0.8750855,0.7774179,0.0,0.0,1.0,0.0,0.0,2.1103363,1.1996031,0.9390093,0.982839,-0.4755505,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,1.3255808,0.33750802,0.47406557,0.0,0.0,1.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9348366,1.1926724,-0.86159474,1.1452507,2.0656347,1.3491949,0.34280813,0.40903315,0.0,1.0,0.0,0.0,1.0,-0.9348366,1.1926724,-0.86159474,1.1452507,2.0656347,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,3.0494256,0.7406646,0.69392025,0.0,0.0,1.0,0.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7423818,-0.17063718,0.78810763,0.72580725,0.73357683,2.511343,0.62512124,0.65210414,0.0,0.0,1.0,0.0,0.0,-0.7423818,-0.17063718,0.78810763,0.72580725,0.73357683,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.3588364,0.5240586,-0.99247044,1.6868272,0.20289332,1.8266084,0.45676038,0.36966363,0.0,0.0,1.0,0.0,0.0,-1.3588364,0.5240586,-0.99247044,1.6868272,0.20289332,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.26776215,1.3382232,-0.18651345,0.766906,1.5113261,3.6039987,0.8325765,0.82714146,1.0,1.0,1.0,1.0,1.0,0.26776215,1.3382232,-0.18651345,0.766906,1.5113261,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5692907,-0.91520137,-0.18291143,-0.42770696,-0.84474367,1.1006713,0.28918844,0.33591208,0.0,0.0,0.0,0.0,0.0,0.5692907,-0.91520137,-0.18291143,-0.42770696,-0.84474367,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,1.2334076,0.3172167,0.30180803,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,2.181541,0.54526097,0.59929854,0.0,0.0,1.0,0.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.1459044,2.3644235,-0.57948107,0.08883177,0.12294144,3.357695,0.7953848,0.7473888,0.0,0.0,1.0,0.0,0.0,0.1459044,2.3644235,-0.57948107,0.08883177,0.12294144,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.857998,1.1576478,-0.053008042,1.759495,1.5154597,3.7764287,0.8552553,0.8301668,0.0,0.0,1.0,0.0,0.0,-0.857998,1.1576478,-0.053008042,1.759495,1.5154597,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-0.2542128,-1.0662799,0.4735044,1.5071194,0.36955276,1.515055,0.3810851,0.21018994,0.0,0.0,0.0,0.0,0.0,-0.2542128,-1.0662799,0.4735044,1.5071194,0.36955276,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1799192,1.5003477,-0.23861198,-0.18311271,-0.61043614,3.3674288,0.7969644,0.74106276,1.0,1.0,1.0,1.0,1.0,-1.1799192,1.5003477,-0.23861198,-0.18311271,-0.61043614,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.73389214,-1.2735046,0.6740863,-1.6093224,-1.6062288,0.68789184,0.21213429,0.25665277,0.0,0.0,0.0,0.0,0.0,0.73389214,-1.2735046,0.6740863,-1.6093224,-1.6062288,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.44823742,0.17483184,0.44578966,0.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,2.3698227,0.5914162,0.790627,0.0,0.0,1.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5580925,0.19353181,0.9964705,-0.4563055,0.4660793,1.6601892,0.41585544,0.6253497,0.0,0.0,0.0,0.0,0.0,0.5580925,0.19353181,0.9964705,-0.4563055,0.4660793,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.9290465,0.48226908,0.29063874,1.0,1.0,0.0,1.0,1.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.0803119,0.38272274,-0.68561083,0.3886879,-0.44290882,2.5011537,0.6227304,0.7537354,0.0,0.0,0.0,0.0,0.0,1.0803119,0.38272274,-0.68561083,0.3886879,-0.44290882,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,2.1414762,-0.14566228,0.7375513,0.7341652,-0.91000324,2.8569007,0.7020127,0.8214924,1.0,0.0,1.0,0.0,1.0,2.1414762,-0.14566228,0.7375513,0.7341652,-0.91000324,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0088993,0.8354995,-2.5283499,-0.33435857,0.45681298,1.4124808,0.3572043,0.44090825,0.0,0.0,0.0,0.0,0.0,1.0088993,0.8354995,-2.5283499,-0.33435857,0.45681298,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.114342704,-1.1156042,0.68823737,-0.0019035378,-0.13804412,0.44337368,0.17413127,0.22063375,0.0,0.0,0.0,0.0,0.0,0.114342704,-1.1156042,0.68823737,-0.0019035378,-0.13804412,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.5648955,1.1855159,1.2769898,0.667236,0.5973637,2.1418126,0.53539383,0.5810809,0.0,0.0,0.0,0.0,0.0,-0.5648955,1.1855159,1.2769898,0.667236,0.5973637,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,1.0374539,0.2763687,0.5406085,0.0,0.0,1.0,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,2.2875397,0.5713937,0.5368782,0.0,0.0,1.0,0.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.44996393,0.061112713,1.0053031,-1.291412,-0.921841,1.6742666,0.4192791,0.4012332,0.0,0.0,1.0,0.0,0.0,0.44996393,0.061112713,1.0053031,-1.291412,-0.921841,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.39398107,0.16714206,0.17168503,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
